Date,Seed,Actual,Predicted,Split
2014-10-17,42,2.56,2.3907616,Train
2014-10-20,42,2.58,2.4962928,Train
2014-10-21,42,2.57,2.3970523,Train
2014-10-22,42,2.51,2.4383025,Train
2014-10-23,42,2.43,2.6673553,Train
2014-10-24,42,2.45,2.4274611,Train
2014-10-27,42,2.43,2.4385333,Train
2014-10-28,42,2.49,2.5250628,Train
2014-10-29,42,2.55,2.5542707,Train
2014-10-30,42,2.64,2.554554,Train
2014-10-31,42,2.63,2.5678017,Train
2014-11-03,42,2.66,2.467683,Train
2014-11-04,42,2.72,2.6346498,Train
2014-11-05,42,2.62,2.6026633,Train
2014-11-06,42,2.64,2.5384343,Train
2014-11-07,42,2.58,2.6625514,Train
2014-11-10,42,2.67,2.6500587,Train
2014-11-11,42,2.62,2.6011388,Train
2014-11-12,42,2.66,2.6217375,Train
2014-11-13,42,2.7,2.6988232,Train
2014-11-14,42,2.65,2.698208,Train
2014-11-17,42,2.63,2.648874,Train
2014-11-18,42,2.61,2.6353438,Train
2014-11-19,42,2.61,2.7204733,Train
2014-11-20,42,2.59,2.5829651,Train
2014-11-21,42,2.62,2.5721262,Train
2014-11-24,42,2.67,2.7458324,Train
2014-11-25,42,2.82,2.7978241,Train
2014-11-26,42,2.78,2.728073,Train
2014-11-27,42,2.79,2.7584682,Train
2014-11-28,42,2.8,2.8733656,Train
2014-12-01,42,2.8,2.80734,Train
2014-12-02,42,2.86,2.896597,Train
2014-12-03,42,3.06,2.9149828,Train
2014-12-04,42,3.13,3.0810149,Train
2014-12-05,42,3.05,3.0410218,Train
2014-12-08,42,3.16,3.1478438,Train
2014-12-09,42,3.1,2.9781902,Train
2014-12-10,42,3.23,3.2924285,Train
2014-12-11,42,3.22,3.2240872,Train
2014-12-12,42,3.27,3.2869124,Train
2014-12-15,42,3.28,3.3131356,Train
2014-12-16,42,3.27,3.5751686,Train
2014-12-17,42,3.22,3.4716268,Train
2014-12-18,42,3.22,3.341981,Train
2014-12-19,42,3.33,3.4097347,Train
2014-12-22,42,3.6,3.386098,Train
2014-12-23,42,3.37,3.283212,Train
2014-12-24,42,3.24,3.3075647,Train
2014-12-25,42,3.32,3.4724529,Train
2014-12-26,42,3.4,3.4428706,Train
2014-12-29,42,3.37,3.4758797,Train
2014-12-30,42,3.29,3.4505358,Train
2014-12-31,42,3.38,3.572072,Train
2015-01-01,42,3.65,3.7150753,Train
2015-01-02,42,3.65,3.6564007,Train
2015-01-04,42,3.65,3.6715467,Train
2015-01-05,42,3.65,3.6118484,Train
2015-01-06,42,3.75,3.747006,Train
2015-01-07,42,3.98,3.7021759,Train
2015-01-08,42,3.8,3.5883942,Train
2015-01-09,42,3.74,3.6763158,Train
2015-01-12,42,3.76,3.671233,Train
2015-01-13,42,3.72,3.6410823,Train
2015-01-14,42,3.59,3.8668926,Train
2015-01-15,42,3.63,3.8357282,Train
2015-01-16,42,3.77,3.7800336,Train
2015-01-19,42,3.6,3.7751584,Train
2015-01-20,42,3.64,3.7964447,Train
2015-01-21,42,3.77,3.8950925,Train
2015-01-22,42,3.92,3.8114412,Train
2015-01-23,42,3.84,3.6590111,Train
2015-01-26,42,3.87,3.7546215,Train
2015-01-27,42,3.79,3.762491,Train
2015-01-28,42,3.74,3.6767166,Train
2015-01-29,42,3.65,3.7094183,Train
2015-01-30,42,3.59,3.433248,Train
2015-02-02,42,3.58,3.5225976,Train
2015-02-03,42,3.63,3.5803072,Train
2015-02-04,42,3.54,3.6041563,Train
2015-02-05,42,3.49,3.5200994,Train
2015-02-06,42,3.34,3.337556,Train
2015-02-09,42,3.31,3.4481363,Train
2015-02-10,42,3.37,3.4355254,Train
2015-02-11,42,3.38,3.462075,Train
2015-02-12,42,3.37,3.487294,Train
2015-02-13,42,3.44,3.5169537,Train
2015-02-15,42,3.46,3.442257,Train
2015-02-16,42,3.46,3.5867944,Train
2015-02-17,42,3.49,3.5749636,Train
2015-02-18,42,3.42,3.5528815,Train
2015-02-19,42,3.42,3.5685246,Train
2015-02-20,42,3.42,3.531687,Train
2015-02-23,42,3.42,3.5822968,Train
2015-02-24,42,3.42,3.53131,Train
2015-02-25,42,3.42,3.6132631,Train
2015-02-26,42,3.52,3.5804079,Train
2015-02-27,42,3.55,3.6350067,Train
2015-02-28,42,3.64,3.5735023,Train
2015-03-02,42,3.64,3.6197038,Train
2015-03-03,42,3.55,3.5365703,Train
2015-03-04,42,3.54,3.588002,Train
2015-03-05,42,3.46,3.5047867,Train
2015-03-06,42,3.5,3.5529222,Train
2015-03-09,42,3.49,3.4048212,Train
2015-03-10,42,3.47,3.397932,Train
2015-03-11,42,3.45,3.4577258,Train
2015-03-12,42,3.48,3.428663,Train
2015-03-13,42,3.5,3.4247031,Train
2015-03-16,42,3.57,3.5416477,Train
2015-03-17,42,3.67,3.5191603,Train
2015-03-18,42,3.86,3.9275508,Train
2015-03-19,42,3.91,3.6700451,Train
2015-03-20,42,3.88,3.8974278,Train
2015-03-23,42,4.0,4.1208344,Train
2015-03-24,42,4.4,4.1579576,Train
2015-03-25,42,4.52,4.1425476,Train
2015-03-26,42,4.41,4.073753,Train
2015-03-27,42,4.43,4.2023273,Train
2015-03-30,42,4.45,4.132378,Train
2015-03-31,42,4.32,4.138247,Train
2015-04-01,42,4.36,4.333619,Train
2015-04-02,42,4.44,4.4358444,Train
2015-04-03,42,4.46,4.694796,Train
2015-04-06,42,4.56,4.5663934,Train
2015-04-07,42,4.56,4.5409317,Train
2015-04-08,42,4.47,4.423011,Train
2015-04-09,42,4.33,4.2295394,Train
2015-04-10,42,4.38,4.3861594,Train
2015-04-13,42,4.47,4.5278125,Train
2015-04-14,42,4.62,4.6706715,Train
2015-04-15,42,4.6,4.598637,Train
2015-04-16,42,4.86,4.913248,Train
2015-04-17,42,5.0,5.191086,Train
2015-04-20,42,5.2,5.2219305,Train
2015-04-21,42,5.24,5.288151,Train
2015-04-22,42,5.76,5.3670707,Train
2015-04-23,42,5.76,5.433697,Train
2015-04-24,42,5.76,5.531472,Train
2015-04-27,42,5.76,5.5019455,Train
2015-04-28,42,5.76,5.582967,Train
2015-04-29,42,5.76,5.8047814,Train
2015-04-30,42,5.76,5.7292666,Train
2015-05-01,42,5.76,5.7440104,Train
2015-05-04,42,5.76,5.7862825,Train
2015-05-05,42,5.76,5.5147185,Train
2015-05-06,42,5.76,5.5191927,Train
2015-05-07,42,5.76,5.358352,Train
2015-05-08,42,5.76,5.502995,Train
2015-05-11,42,5.76,5.6400366,Train
2015-05-12,42,5.76,5.7764044,Train
2015-05-13,42,5.76,5.7110343,Train
2015-05-14,42,5.76,5.8720713,Train
2015-05-15,42,5.76,5.835033,Train
2015-05-18,42,5.76,5.6142893,Train
2015-05-19,42,5.76,5.703706,Train
2015-05-20,42,5.76,5.646284,Train
2015-05-21,42,5.76,5.888815,Train
2015-05-22,42,5.76,6.025223,Train
2015-05-25,42,5.76,6.4634457,Train
2015-05-26,42,5.76,6.403557,Train
2015-05-27,42,5.76,6.4300857,Train
2015-05-28,42,6.34,5.9663725,Train
2015-05-29,42,6.97,5.935815,Train
2015-06-01,42,7.18,6.24434,Train
2015-06-02,42,6.97,6.5510716,Train
2015-06-03,42,6.72,6.5436854,Train
2015-06-04,42,6.52,6.504586,Train
2015-06-05,42,6.78,6.501866,Train
2015-06-08,42,6.64,6.6761055,Train
2015-06-09,42,6.57,6.690421,Train
2015-06-10,42,6.55,6.7814784,Train
2015-06-11,42,6.46,6.6985626,Train
2015-06-12,42,6.44,6.8397,Train
2015-06-15,42,6.52,6.6290374,Train
2015-06-16,42,6.3,6.21611,Train
2015-06-17,42,6.29,6.4482102,Train
2015-06-18,42,6.18,6.118209,Train
2015-06-19,42,5.6,5.5508065,Train
2015-06-22,42,5.58,5.730537,Train
2015-06-23,42,5.58,5.5364933,Train
2015-06-24,42,5.88,5.822709,Train
2015-06-25,42,5.58,5.5624304,Train
2015-06-26,42,5.04,4.855075,Train
2015-06-29,42,4.75,4.6948347,Train
2015-06-30,42,5.12,5.058715,Train
2015-07-01,42,4.83,4.540643,Train
2015-07-02,42,4.49,4.3155694,Train
2015-07-03,42,4.08,4.1312923,Train
2015-07-06,42,4.28,4.036394,Train
2015-07-07,42,4.1,4.0354714,Train
2015-07-08,42,3.69,3.79561,Train
2015-07-09,42,3.97,3.8267887,Train
2015-07-10,42,4.37,4.123988,Train
2015-07-13,42,4.81,4.2539744,Train
2015-07-14,42,4.57,4.220467,Train
2015-07-15,42,4.11,3.9523337,Train
2015-07-16,42,4.24,4.0163717,Train
2015-07-17,42,4.45,4.2957587,Train
2015-07-20,42,4.42,4.3911843,Train
2015-07-21,42,4.45,4.3889318,Train
2015-07-22,42,4.36,4.4520593,Train
2015-07-23,42,4.5,4.602962,Train
2015-07-24,42,4.39,4.4651084,Train
2015-07-27,42,3.95,4.1008964,Train
2015-07-28,42,3.88,4.0334826,Train
2015-07-29,42,4.13,4.1976004,Train
2015-07-30,42,3.99,3.9005573,Train
2015-07-31,42,4.01,4.0083,Train
2015-08-03,42,4.0,4.0446773,Train
2015-08-04,42,4.11,4.181359,Train
2015-08-05,42,4.0,3.9840574,Train
2015-08-06,42,3.95,4.018151,Train
2015-08-07,42,4.04,4.247933,Train
2015-08-10,42,4.22,4.3780117,Train
2015-08-11,42,4.64,4.6657863,Train
2015-08-12,42,4.71,4.5329795,Train
2015-08-13,42,4.65,4.608403,Train
2015-08-14,42,4.52,4.542147,Train
2015-08-17,42,4.57,4.5913024,Train
2015-08-18,42,4.11,4.139627,Train
2015-08-19,42,4.25,4.3240438,Train
2015-08-20,42,4.26,4.150906,Train
2015-08-21,42,4.17,4.1155725,Train
2015-08-24,42,3.75,3.6101973,Train
2015-08-25,42,3.38,3.4067533,Train
2015-08-26,42,3.37,3.2629318,Train
2015-08-27,42,3.49,3.476381,Train
2015-08-28,42,3.72,3.5598564,Train
2015-08-31,42,3.56,3.4721143,Train
2015-09-01,42,3.65,3.4695213,Train
2015-09-02,42,3.56,3.4236236,Train
2015-09-03,42,3.59,3.4778776,Train
2015-09-04,42,3.59,3.449272,Train
2015-09-06,42,3.59,3.4940746,Train
2015-09-07,42,3.59,3.4906464,Train
2015-09-08,42,3.64,3.4447322,Train
2015-09-09,42,3.75,3.5347893,Train
2015-09-10,42,3.64,3.4498522,Train
2015-09-11,42,3.6,3.5220397,Train
2015-09-14,42,3.63,3.441351,Train
2015-09-15,42,3.35,3.3395183,Train
2015-09-16,42,3.59,3.3227797,Train
2015-09-17,42,3.5,3.3495772,Train
2015-09-18,42,3.51,3.4380896,Train
2015-09-21,42,3.55,3.5730667,Train
2015-09-22,42,3.57,3.562425,Train
2015-09-23,42,3.44,3.4102528,Train
2015-09-24,42,3.47,3.470931,Train
2015-09-25,42,3.51,3.3793945,Train
2015-09-28,42,3.47,3.461495,Train
2015-09-29,42,3.37,3.3486667,Train
2015-09-30,42,3.38,3.4035907,Train
2015-10-01,42,3.48,3.5378668,Train
2015-10-02,42,3.48,3.55867,Train
2015-10-05,42,3.48,3.5506086,Train
2015-10-06,42,3.48,3.4887085,Train
2015-10-07,42,3.48,3.53344,Train
2015-10-08,42,3.48,3.4968042,Train
2015-10-09,42,3.55,3.4985552,Train
2015-10-10,42,3.74,3.7507582,Train
2015-10-12,42,3.74,3.7583935,Train
2015-10-13,42,3.7,3.7590556,Train
2015-10-14,42,3.67,3.7735624,Train
2015-10-15,42,3.74,3.865263,Train
2015-10-16,42,3.74,3.8869352,Train
2015-10-19,42,3.7,3.836989,Train
2015-10-20,42,3.73,3.8063178,Train
2015-10-21,42,3.73,3.744983,Train
2015-10-22,42,3.77,3.8460445,Train
2015-10-23,42,3.78,3.7330263,Train
2015-10-26,42,3.77,3.7630167,Train
2015-10-27,42,3.73,3.7888126,Train
2015-10-28,42,3.71,3.7255075,Train
2015-10-29,42,3.69,3.7057147,Train
2015-10-30,42,3.65,3.7162156,Train
2015-11-02,42,3.56,3.5959444,Train
2015-11-03,42,3.56,3.4802277,Train
2015-11-04,42,3.68,3.6568859,Train
2015-11-05,42,3.73,3.7004023,Train
2015-11-06,42,3.78,3.774576,Train
2015-11-09,42,3.79,3.750473,Train
2015-11-10,42,3.88,3.7439327,Train
2015-11-11,42,3.81,3.7160144,Train
2015-11-12,42,3.77,3.701444,Train
2015-11-13,42,3.67,3.6782076,Train
2015-11-16,42,3.79,3.7898965,Train
2015-11-17,42,3.74,3.7920792,Train
2015-11-18,42,3.69,3.7392476,Train
2015-11-19,42,3.72,3.691275,Train
2015-11-20,42,3.73,3.7558355,Train
2015-11-23,42,3.68,3.694785,Train
2015-11-24,42,3.66,3.6265457,Train
2015-11-25,42,3.72,3.7303367,Train
2015-11-26,42,3.69,3.5523777,Train
2015-11-27,42,3.49,3.5300949,Train
2015-11-30,42,3.46,3.5157018,Train
2015-12-01,42,3.48,3.5844753,Train
2015-12-02,42,3.55,3.640226,Train
2015-12-03,42,3.56,3.5649998,Train
2015-12-04,42,3.51,3.5843847,Train
2015-12-07,42,3.55,3.6238606,Train
2015-12-08,42,3.46,3.5254602,Train
2015-12-09,42,3.48,3.5040057,Train
2015-12-10,42,3.44,3.4989643,Train
2015-12-11,42,3.45,3.5660791,Train
2015-12-14,42,3.66,3.576246,Train
2015-12-15,42,3.57,3.5779974,Train
2015-12-16,42,3.6,3.5798643,Train
2015-12-17,42,3.62,3.7380154,Train
2015-12-18,42,3.58,3.6283915,Train
2015-12-21,42,3.64,3.6984339,Train
2015-12-22,42,3.65,3.7530894,Train
2015-12-23,42,3.59,3.583957,Train
2015-12-24,42,3.57,3.6029623,Train
2015-12-25,42,3.58,3.577887,Train
2015-12-28,42,3.51,3.5246468,Train
2015-12-29,42,3.56,3.4802244,Train
2015-12-30,42,3.56,3.5734138,Train
2015-12-31,42,3.52,3.6305583,Train
2016-01-01,42,3.31,3.4526308,Train
2016-01-04,42,3.31,3.3862512,Train
2016-01-05,42,3.4,3.4784153,Train
2016-01-06,42,3.57,3.4944696,Train
2016-01-07,42,3.29,3.3627083,Train
2016-01-08,42,3.52,3.309213,Train
2016-01-11,42,3.39,3.2116501,Train
2016-01-12,42,3.29,3.2145758,Train
2016-01-13,42,3.25,3.150828,Train
2016-01-14,42,3.28,3.2730393,Train
2016-01-15,42,3.13,3.1842952,Train
2016-01-18,42,3.12,3.286691,Train
2016-01-19,42,3.19,3.1784942,Train
2016-01-20,42,3.2,3.2145426,Train
2016-01-21,42,3.1,3.0962071,Train
2016-01-22,42,3.12,3.1736307,Train
2016-01-25,42,3.13,3.1277416,Train
2016-01-26,42,2.96,3.1331332,Train
2016-01-27,42,2.87,3.106515,Train
2016-01-28,42,2.71,2.9150329,Train
2016-01-29,42,2.79,3.0782504,Train
2016-02-01,42,2.78,2.9260142,Train
2016-02-02,42,2.83,3.0698245,Train
2016-02-03,42,2.85,3.1155496,Train
2016-02-04,42,2.94,3.169562,Train
2016-02-05,42,3.02,3.151903,Train
2016-02-06,42,3.32,3.2817593,Train
2016-02-08,42,3.32,3.3291216,Train
2016-02-09,42,3.32,3.4273136,Train
2016-02-10,42,3.32,3.4534094,Train
2016-02-11,42,3.32,3.503377,Train
2016-02-12,42,3.32,3.3552477,Train
2016-02-14,42,3.32,3.312196,Train
2016-02-15,42,3.32,3.2651181,Train
2016-02-16,42,3.37,3.2509944,Train
2016-02-17,42,3.33,3.21673,Train
2016-02-18,42,3.26,3.1373234,Train
2016-02-19,42,3.18,3.168759,Train
2016-02-22,42,3.22,3.3250415,Train
2016-02-23,42,3.27,3.183953,Train
2016-02-24,42,3.33,3.1569986,Train
2016-02-25,42,3.11,3.2382605,Train
2016-02-26,42,3.17,3.229921,Train
2016-02-29,42,3.13,3.1580346,Train
2016-03-01,42,3.3,3.082844,Train
2016-03-02,42,3.37,3.1352038,Train
2016-03-03,42,3.46,3.1917937,Train
2016-03-04,42,3.48,3.2356377,Train
2016-03-07,42,3.58,3.277225,Train
2016-03-08,42,3.5,3.385556,Train
2016-03-09,42,3.36,3.221466,Train
2016-03-10,42,3.3,3.0668864,Train
2016-03-11,42,3.34,3.1623528,Train
2016-03-14,42,3.42,3.1614797,Train
2016-03-15,42,3.36,3.138403,Train
2016-03-16,42,3.38,3.1265604,Train
2016-03-17,42,3.39,3.2709835,Train
2016-03-18,42,3.41,3.3060684,Train
2016-03-21,42,3.42,3.2951138,Train
2016-03-22,42,3.4,3.2204888,Train
2016-03-23,42,3.35,3.347599,Train
2016-03-24,42,3.26,3.230848,Train
2016-03-25,42,3.27,3.1808803,Train
2016-03-28,42,3.27,3.19248,Train
2016-03-29,42,3.25,3.2771897,Train
2016-03-30,42,3.3,3.360731,Train
2016-03-31,42,3.27,3.3151398,Train
2016-04-01,42,3.29,3.3857064,Train
2016-04-04,42,3.3,3.318166,Train
2016-04-05,42,3.3,3.3359642,Train
2016-04-06,42,3.28,3.3809881,Train
2016-04-07,42,3.25,3.3628557,Train
2016-04-08,42,3.31,3.2636871,Train
2016-04-11,42,3.35,3.2565045,Train
2016-04-12,42,3.36,3.2584813,Train
2016-04-13,42,3.4,3.2936146,Train
2016-04-14,42,3.35,3.3082464,Train
2016-04-15,42,3.33,3.3463945,Train
2016-04-18,42,3.29,3.3026943,Train
2016-04-19,42,3.32,3.3213995,Train
2016-04-20,42,3.25,3.260451,Train
2016-04-21,42,3.32,3.217327,Train
2016-04-22,42,3.24,3.2838335,Train
2016-04-25,42,3.19,3.279424,Train
2016-04-26,42,3.19,3.1482177,Train
2016-04-27,42,3.23,3.2144578,Train
2016-04-28,42,3.18,3.2542672,Train
2016-04-29,42,3.21,3.3763638,Train
2016-05-02,42,3.29,3.314712,Train
2016-05-03,42,3.29,3.4275267,Train
2016-05-04,42,3.25,3.312876,Train
2016-05-05,42,3.25,3.2767282,Train
2016-05-06,42,3.17,3.2964535,Train
2016-05-09,42,3.09,3.163158,Train
2016-05-10,42,3.08,3.12332,Train
2016-05-11,42,3.1,3.1697736,Train
2016-05-12,42,3.09,3.1297877,Train
2016-05-13,42,3.1,3.134438,Train
2016-05-16,42,3.17,3.0495498,Train
2016-05-17,42,3.12,3.069844,Train
2016-05-18,42,3.09,3.0636566,Train
2016-05-19,42,3.07,3.1266255,Train
2016-05-20,42,3.06,3.128328,Train
2016-05-23,42,3.06,3.1001122,Train
2016-05-24,42,3.06,3.049647,Train
2016-05-25,42,3.02,3.0712483,Train
2016-05-26,42,3.03,2.9592862,Train
2016-05-27,42,3.02,3.0764778,Train
2016-05-30,42,2.99,3.0931718,Train
2016-05-31,42,3.06,3.1361005,Train
2016-06-01,42,3.06,3.1581042,Train
2016-06-02,42,3.06,3.155631,Train
2016-06-03,42,3.05,3.161208,Train
2016-06-06,42,3.11,3.2698014,Train
2016-06-07,42,3.08,3.125062,Train
2016-06-08,42,3.09,3.056588,Train
2016-06-09,42,3.15,3.1067495,Train
2016-06-10,42,3.15,3.21212,Train
2016-06-12,42,3.15,3.1431503,Train
2016-06-13,42,3.15,3.1897838,Train
2016-06-14,42,3.09,3.2668142,Train
2016-06-15,42,3.16,3.3299582,Train
2016-06-16,42,3.48,3.3633983,Train
2016-06-17,42,3.42,3.2773893,Train
2016-06-20,42,3.38,3.2793224,Train
2016-06-21,42,3.27,3.2355442,Train
2016-06-22,42,3.27,3.2561917,Train
2016-06-23,42,3.27,3.2319162,Train
2016-06-24,42,3.51,3.311951,Train
2016-06-27,42,3.44,3.56125,Train
2016-06-28,42,3.4,3.4611554,Train
2016-06-29,42,3.39,3.5295463,Train
2016-06-30,42,3.37,3.5368042,Train
2016-07-01,42,3.41,3.6002803,Train
2016-07-04,42,3.51,3.6013691,Train
2016-07-05,42,3.48,3.6822927,Train
2016-07-06,42,3.68,3.7635605,Train
2016-07-07,42,4.05,3.628137,Train
2016-07-08,42,4.05,3.689126,Train
2016-07-11,42,4.05,3.7812223,Train
2016-07-12,42,3.93,3.5684173,Train
2016-07-13,42,3.93,3.6953347,Train
2016-07-14,42,3.84,3.6317856,Train
2016-07-15,42,3.85,3.5390506,Train
2016-07-18,42,3.83,3.5611548,Train
2016-07-19,42,3.79,3.5317006,Train
2016-07-20,42,3.73,3.5009131,Train
2016-07-21,42,3.68,3.5335271,Train
2016-07-22,42,3.56,3.49952,Train
2016-07-25,42,3.48,3.4864147,Train
2016-07-26,42,3.57,3.5626502,Train
2016-07-27,42,3.5,3.51495,Train
2016-07-28,42,3.54,3.5885563,Train
2016-07-29,42,3.47,3.7111077,Train
2016-08-01,42,3.56,3.6233459,Train
2016-08-02,42,3.58,3.6485374,Train
2016-08-03,42,3.62,3.623467,Train
2016-08-04,42,3.56,3.611524,Train
2016-08-05,42,3.56,3.5357964,Train
2016-08-08,42,3.48,3.523042,Train
2016-08-09,42,3.48,3.4676132,Train
2016-08-10,42,3.55,3.565695,Train
2016-08-11,42,3.5,3.4793727,Train
2016-08-12,42,3.52,3.5230572,Train
2016-08-15,42,3.54,3.4680686,Train
2016-08-16,42,3.55,3.482169,Train
2016-08-17,42,3.49,3.502472,Train
2016-08-18,42,3.49,3.516769,Train
2016-08-19,42,3.47,3.4848516,Train
2016-08-22,42,3.43,3.4832568,Train
2016-08-23,42,3.44,3.4205391,Train
2016-08-24,42,3.41,3.3847208,Train
2016-08-25,42,3.36,3.3716762,Train
2016-08-26,42,3.37,3.27433,Train
2016-08-29,42,3.34,3.2665565,Train
2016-08-30,42,3.34,3.3251958,Train
2016-08-31,42,3.34,3.2961519,Train
2016-09-01,42,3.33,3.2833126,Train
2016-09-02,42,3.34,3.2087533,Train
2016-09-05,42,3.36,3.434554,Train
2016-09-06,42,3.36,3.4235258,Train
2016-09-07,42,3.39,3.3945346,Train
2016-09-08,42,3.37,3.3158777,Train
2016-09-09,42,3.34,3.2452066,Train
2016-09-12,42,3.22,3.1546142,Train
2016-09-13,42,3.22,3.101718,Train
2016-09-14,42,3.24,3.2198997,Train
2016-09-15,42,3.22,3.2453187,Train
2016-09-16,42,3.22,3.2102628,Train
2016-09-18,42,3.22,3.216962,Train
2016-09-19,42,3.22,3.256315,Train
2016-09-20,42,3.22,3.2539825,Train
2016-09-21,42,3.25,3.2665517,Train
2016-09-22,42,3.26,3.3318563,Train
2016-09-23,42,3.23,3.370008,Train
2016-09-26,42,3.17,3.4182987,Train
2016-09-27,42,3.21,3.501425,Train
2016-09-28,42,3.18,3.3937762,Train
2016-09-29,42,3.18,3.4729054,Train
2016-09-30,42,3.21,3.4161286,Train
2016-10-03,42,3.18,3.3095837,Train
2016-10-04,42,3.18,3.284321,Train
2016-10-05,42,3.18,3.2644951,Train
2016-10-06,42,3.18,3.213573,Train
2016-10-07,42,3.18,3.2839465,Train
2016-10-08,42,3.18,3.2478507,Train
2016-10-09,42,3.18,3.20685,Train
2016-10-10,42,3.18,3.216293,Train
2016-10-11,42,3.19,3.2325027,Train
2016-10-12,42,3.18,3.206662,Train
2016-10-13,42,3.18,3.1691804,Train
2016-10-14,42,3.17,3.1821456,Train
2016-10-17,42,3.24,3.141232,Train
2016-10-18,42,3.25,3.153622,Train
2016-10-19,42,3.25,3.1078472,Train
2016-10-20,42,3.24,3.1505382,Train
2016-10-21,42,3.24,3.147938,Train
2016-10-24,42,3.27,3.2026215,Train
2016-10-25,42,3.3,3.1742232,Train
2016-10-26,42,3.28,3.1589184,Train
2016-10-27,42,3.25,3.159153,Train
2016-10-28,42,3.24,3.1753094,Train
2016-10-31,42,3.28,3.201838,Train
2016-11-01,42,3.29,3.2589405,Train
2016-11-02,42,3.43,3.3571427,Train
2016-11-03,42,3.39,3.2931812,Train
2016-11-04,42,3.34,3.3657913,Train
2016-11-07,42,3.35,3.5315247,Train
2016-11-08,42,3.37,3.4615605,Train
2016-11-09,42,3.59,3.4691277,Train
2016-11-10,42,3.48,3.6408832,Train
2016-11-11,42,3.58,3.511583,Train
2016-11-14,42,3.62,3.6674302,Train
2016-11-15,42,3.63,3.6047091,Train
2016-11-16,42,3.59,3.6302936,Train
2016-11-17,42,3.58,3.5704892,Train
2016-11-18,42,3.5,3.529986,Train
2016-11-21,42,3.5,3.4751232,Train
2016-11-22,42,3.54,3.4880037,Train
2016-11-23,42,3.51,3.6473222,Train
2016-11-24,42,3.52,3.679018,Train
2016-11-25,42,3.51,3.6043098,Train
2016-11-28,42,3.7,3.4977875,Train
2016-11-29,42,3.66,3.6767802,Train
2016-11-30,42,3.56,3.6227746,Train
2016-12-01,42,3.65,3.5894487,Train
2016-12-02,42,3.57,3.5701137,Train
2016-12-05,42,3.5,3.4388037,Train
2016-12-06,42,3.47,3.5227067,Train
2016-12-07,42,3.48,3.474531,Train
2016-12-08,42,3.52,3.468263,Train
2016-12-09,42,3.52,3.4713528,Train
2016-12-12,42,3.41,3.3628476,Train
2016-12-13,42,3.44,3.443868,Train
2016-12-14,42,3.55,3.3810945,Train
2016-12-15,42,3.48,3.359554,Train
2016-12-16,42,3.46,3.4223638,Train
2016-12-19,42,3.46,3.449708,Train
2016-12-20,42,3.39,3.4835117,Train
2016-12-21,42,3.42,3.416183,Train
2016-12-22,42,3.39,3.3942888,Train
2016-12-23,42,3.34,3.3779342,Train
2016-12-26,42,3.3,3.2575243,Train
2016-12-27,42,3.3,3.275825,Train
2016-12-28,42,3.3,3.3503556,Train
2016-12-29,42,3.34,3.3155026,Train
2016-12-30,42,3.34,3.3376734,Train
2016-12-31,42,3.36,3.3695493,Train
2017-01-02,42,3.36,3.398855,Train
2017-01-03,42,3.36,3.3865438,Train
2017-01-04,42,3.37,3.37393,Train
2017-01-05,42,3.41,3.4358537,Train
2017-01-06,42,3.38,3.4365175,Train
2017-01-09,42,3.37,3.3733597,Train
2017-01-10,42,3.4,3.4197142,Train
2017-01-11,42,3.41,3.4762986,Train
2017-01-12,42,3.4,3.3981783,Train
2017-01-13,42,3.41,3.3766518,Train
2017-01-16,42,3.45,3.4949076,Train
2017-01-17,42,3.49,3.4801064,Train
2017-01-18,42,3.49,3.4510207,Train
2017-01-19,42,3.42,3.3983839,Train
2017-01-20,42,3.44,3.54957,Train
2017-01-22,42,3.51,3.4726982,Train
2017-01-23,42,3.51,3.430337,Train
2017-01-24,42,3.49,3.368815,Train
2017-01-25,42,3.51,3.4476306,Train
2017-01-26,42,3.58,3.5496738,Train
2017-01-27,42,3.57,3.3910084,Train
2017-01-30,42,3.57,3.4545817,Train
2017-01-31,42,3.57,3.3597665,Train
2017-02-01,42,3.57,3.3880546,Train
2017-02-02,42,3.57,3.4344387,Train
2017-02-03,42,3.57,3.4412127,Train
2017-02-04,42,3.54,3.5053031,Train
2017-02-06,42,3.54,3.4044564,Train
2017-02-07,42,3.58,3.4294217,Train
2017-02-08,42,3.55,3.3955503,Train
2017-02-09,42,3.58,3.4508736,Train
2017-02-10,42,3.55,3.3385434,Train
2017-02-13,42,3.6,3.3730986,Train
2017-02-14,42,3.63,3.3821282,Train
2017-02-15,42,3.55,3.4055915,Train
2017-02-16,42,3.62,3.4945362,Train
2017-02-17,42,3.57,3.4287043,Train
2017-02-20,42,3.62,3.4237916,Train
2017-02-21,42,3.64,3.4434845,Train
2017-02-22,42,3.63,3.456416,Train
2017-02-23,42,3.64,3.499068,Train
2017-02-24,42,3.61,3.574064,Train
2017-02-27,42,3.57,3.4701571,Train
2017-02-28,42,3.57,3.478022,Train
2017-03-01,42,3.57,3.4368525,Train
2017-03-02,42,3.53,3.4512517,Train
2017-03-03,42,3.45,3.4502268,Train
2017-03-06,42,3.47,3.469608,Train
2017-03-07,42,3.46,3.4830182,Train
2017-03-08,42,3.44,3.477199,Train
2017-03-09,42,3.39,3.4791918,Train
2017-03-10,42,3.4,3.4147594,Train
2017-03-13,42,3.46,3.3630211,Train
2017-03-14,42,3.44,3.4278502,Train
2017-03-15,42,3.46,3.4174356,Train
