Date,Year,Actual,Features_only,Triggers_only,Features_and_triggers
2021-09-21,2021,10.71,10.06233,9.827837,10.06233
2021-09-22,2021,10.71,9.833833,9.964784,9.833833
2021-09-23,2021,10.58,9.976129,9.664267,9.976129
2021-09-24,2021,10.34,10.51175,9.924634,10.51175
2021-09-26,2021,10.13,10.556393,10.1189785,10.556393
2021-09-27,2021,10.13,10.62903,10.386187,10.62903
2021-09-28,2021,10.22,10.438506,10.240458,10.438507
2021-09-29,2021,10.02,10.132057,9.983316,10.186933
2021-09-30,2021,10.09,10.079641,10.396627,10.096839
2021-10-01,2021,10.26,10.123473,9.9902,10.123473
2021-10-04,2021,10.26,10.339025,10.093354,10.339025
2021-10-05,2021,10.26,10.121733,9.781436,10.121733
2021-10-06,2021,10.26,9.965304,9.6631565,9.965304
2021-10-07,2021,10.26,10.383282,9.942934,10.383282
2021-10-08,2021,10.26,10.443353,9.781606,10.3354435
2021-10-09,2021,11.04,10.7386675,10.136488,10.570749
2021-10-11,2021,11.04,10.531612,10.418206,10.531612
2021-10-12,2021,10.82,10.358753,10.2282095,10.358753
2021-10-13,2021,10.71,10.910374,9.561484,10.910374
2021-10-14,2021,11.13,11.39565,11.048646,11.39565
2021-10-15,2021,11.46,12.483917,11.994022,12.404525
2021-10-18,2021,11.56,12.200618,12.208442,12.201696
2021-10-19,2021,11.8,12.251188,11.877592,12.191239
2021-10-20,2021,11.32,12.201153,11.785355,12.147379
2021-10-21,2021,11.34,11.531733,11.47546,11.015566
2021-10-22,2021,11.12,10.7618685,10.909606,10.800955
2021-10-25,2021,11.16,10.9215555,10.839727,10.9215555
2021-10-26,2021,11.31,10.502921,10.659471,10.502921
2021-10-27,2021,10.89,10.246208,10.30503,10.246208
2021-10-28,2021,10.51,10.076228,10.397407,10.076228
2021-10-29,2021,10.46,10.023545,10.11899,10.023545
2021-11-01,2021,10.48,9.777767,10.001809,9.777767
2021-11-02,2021,10.23,9.738758,9.845855,9.738758
2021-11-03,2021,10.2,9.96501,9.740589,9.96501
2021-11-04,2021,10.26,9.743901,10.151089,9.743901
2021-11-05,2021,10.18,9.700779,9.876857,9.700779
2021-11-08,2021,10.51,9.946751,9.721284,9.946751
2021-11-09,2021,10.56,10.087646,10.204629,10.087646
2021-11-10,2021,10.55,10.052426,9.883829,10.052426
2021-11-11,2021,10.69,10.234304,9.565153,10.234304
2021-11-12,2021,10.74,10.445184,10.271634,10.445184
2021-11-15,2021,10.56,10.366338,10.152015,10.366338
2021-11-16,2021,10.36,9.90909,10.158734,9.90909
2021-11-17,2021,10.42,10.169488,10.15705,10.169488
2021-11-18,2021,10.36,10.311721,10.347055,10.311721
2021-11-19,2021,10.43,10.2186165,10.289594,10.2186165
2021-11-22,2021,10.54,10.613242,9.717691,10.613242
2021-11-23,2021,10.58,10.549086,9.971257,10.549086
2021-11-24,2021,10.44,10.507229,10.530049,10.507229
2021-11-25,2021,10.53,10.147292,10.790676,10.147292
2021-11-26,2021,10.36,10.427861,10.625904,10.427861
2021-11-29,2021,10.25,10.189283,10.379504,10.189283
2021-11-30,2021,10.15,10.021753,10.550728,10.021753
2021-12-01,2021,10.14,9.992411,10.376788,9.992411
2021-12-02,2021,10.04,10.0027,10.102036,10.0027
2021-12-03,2021,10.12,9.953103,10.236357,9.953103
2021-12-06,2021,10.17,9.905548,10.3069725,9.905548
2021-12-07,2021,10.25,10.165013,10.368718,10.125149
2021-12-08,2021,10.3,10.446415,10.590951,10.489196
2021-12-09,2021,10.36,10.432806,10.462746,10.420756
2021-12-10,2021,10.26,10.427504,10.457663,10.479734
2021-12-13,2021,10.38,10.282978,10.418143,10.308538
2021-12-14,2021,10.14,10.149288,10.202458,10.172088
2021-12-15,2021,10.05,10.119291,10.125501,10.047543
2021-12-16,2021,10.11,10.30277,10.292399,10.30277
2021-12-17,2021,10.17,10.107587,10.352055,10.107587
2021-12-20,2021,9.96,9.911386,10.1053705,9.911386
2021-12-21,2021,9.99,10.185651,10.1958275,10.185651
2021-12-22,2021,9.97,10.405747,10.372421,10.405747
2021-12-23,2021,10.03,10.681506,10.605101,10.681506
2021-12-24,2021,9.69,10.563596,10.533342,10.563596
2021-12-27,2021,9.58,10.731722,10.631562,10.731722
2021-12-28,2021,9.71,10.544203,10.541149,10.544203
2021-12-29,2021,9.62,10.469753,10.455972,10.469753
2021-12-30,2021,9.64,10.446713,10.353396,10.446713
2021-12-31,2021,9.7,10.490627,10.426434,10.490627
2022-01-03,2022,9.82,10.533578,10.428274,10.533578
2022-01-04,2022,9.82,10.318462,10.351114,10.318462
2022-01-05,2022,9.77,10.662107,10.110153,10.620188
2022-01-06,2022,9.67,10.536685,9.95099,10.329314
2022-01-07,2022,9.37,10.166484,9.832337,10.048644
2022-01-10,2022,9.4,10.482968,9.960854,10.180002
2022-01-11,2022,9.43,10.18371,9.964873,10.012719
2022-01-12,2022,10.01,11.1291065,10.506728,10.53091
2022-01-13,2022,10.06,10.715944,10.383546,10.715945
2022-01-14,2022,9.82,10.397747,10.228035,10.351373
2022-01-16,2022,9.68,10.012139,9.853894,10.012139
2022-01-17,2022,9.68,9.959753,9.840452,9.959753
2022-01-18,2022,9.94,9.899854,9.778774,9.899854
2022-01-19,2022,9.89,9.79662,9.934289,9.79662
2022-01-20,2022,10.12,10.043741,10.053617,9.919475
2022-01-21,2022,10.27,10.092316,10.206593,10.092316
2022-01-24,2022,10.29,9.953062,9.891692,9.953062
2022-01-25,2022,10.11,9.309396,9.802244,9.309396
2022-01-26,2022,10.18,9.705111,9.722863,9.705111
2022-01-27,2022,9.91,9.696546,10.060094,9.696546
2022-01-28,2022,9.76,9.145769,9.588371,9.145769
2022-01-29,2022,10.25,9.495043,9.889585,9.495043
2022-01-30,2022,10.25,9.655089,9.89601,9.655089
2022-01-31,2022,10.25,9.707066,9.762018,9.707066
2022-02-01,2022,10.25,9.913131,9.799173,9.913131
2022-02-02,2022,10.25,9.933035,10.078508,9.933035
2022-02-03,2022,10.25,9.900192,10.0499,9.900192
2022-02-04,2022,10.25,9.950202,10.021923,9.950202
2022-02-07,2022,10.25,9.991714,9.959007,9.991714
2022-02-08,2022,10.35,9.900516,9.8599615,9.900516
2022-02-09,2022,10.78,10.256771,10.15619,10.256771
2022-02-10,2022,11.21,10.490666,10.540385,10.490666
2022-02-11,2022,11.06,10.360737,10.3950615,10.367641
2022-02-14,2022,11.06,10.33049,10.252798,10.33049
2022-02-15,2022,10.9,10.101219,10.23863,10.101219
2022-02-16,2022,10.93,10.234843,10.392753,10.457541
2022-02-17,2022,11.27,10.32895,10.652121,10.835612
2022-02-18,2022,11.23,10.648368,10.736407,10.648368
2022-02-20,2022,11.12,10.664222,10.710501,10.664222
2022-02-21,2022,11.12,10.600652,10.569619,10.600652
2022-02-22,2022,11.2,10.231909,10.34947,10.231909
2022-02-23,2022,10.92,10.7744055,10.533055,10.7744055
2022-02-24,2022,11.0,10.900975,10.823856,10.900975
2022-02-25,2022,10.95,10.365845,10.660335,10.365845
2022-02-28,2022,11.22,10.53097,10.512234,10.53097
2022-03-01,2022,11.15,10.972255,10.45071,10.972255
2022-03-02,2022,11.4,11.054312,11.460991,11.054312
2022-03-03,2022,11.87,11.040977,11.248257,11.040977
2022-03-04,2022,11.58,11.552211,11.812608,11.552211
2022-03-07,2022,11.83,12.243234,12.231556,12.243234
2022-03-08,2022,11.41,13.705911,11.409766,13.210343
2022-03-09,2022,11.27,11.679458,11.968423,11.679458
2022-03-10,2022,10.98,11.437194,11.07442,11.437194
2022-03-11,2022,10.98,10.950855,10.722059,10.950855
2022-03-14,2022,10.45,10.189716,10.299092,10.189717
2022-03-15,2022,9.55,10.122077,9.867145,10.257347
2022-03-16,2022,10.12,10.315786,10.052876,10.11306
2022-03-17,2022,10.3,10.614968,10.776186,10.665198
2022-03-18,2022,10.63,10.861793,10.863283,10.619337
2022-03-21,2022,11.0,10.746441,10.772209,10.813547
2022-03-22,2022,11.3,10.330237,10.799128,10.522198
2022-03-23,2022,11.34,10.814965,11.027197,10.859926
2022-03-24,2022,11.71,10.798439,10.871892,11.014507
2022-03-25,2022,11.52,10.232063,10.7286415,10.399096
2022-03-28,2022,11.56,10.152885,10.652626,10.452088
2022-03-29,2022,11.59,10.241628,10.667502,10.378193
2022-03-30,2022,11.46,10.631111,10.870818,10.79289
2022-03-31,2022,11.34,10.5815935,10.914189,10.728027
2022-04-01,2022,11.45,10.398001,10.947781,10.850731
2022-04-02,2022,11.6,10.534834,11.12842,10.683321
2022-04-04,2022,11.6,10.5473,11.102849,10.985184
2022-04-05,2022,11.6,10.387492,11.08151,11.007713
2022-04-06,2022,11.6,10.1527605,11.169446,11.310018
2022-04-07,2022,11.53,9.918738,10.9757805,10.924344
2022-04-08,2022,11.95,9.981506,10.809287,10.819644
2022-04-11,2022,11.68,9.560065,10.871117,10.845849
2022-04-12,2022,11.68,10.058452,11.042797,10.933445
2022-04-13,2022,12.53,10.242131,11.046631,11.104988
2022-04-14,2022,12.74,10.136932,11.398762,11.499497
2022-04-15,2022,12.13,10.025692,11.463428,11.75691
2022-04-18,2022,12.02,10.2866,11.517688,11.56734
2022-04-19,2022,12.0,10.165481,11.311151,11.4775505
2022-04-20,2022,11.44,9.905954,10.976963,11.082866
2022-04-21,2022,11.01,9.88208,11.154389,10.898539
2022-04-22,2022,11.33,9.657421,11.080492,11.09951
2022-04-24,2022,10.62,9.132599,10.958627,9.861359
2022-04-25,2022,10.62,10.368647,10.404884,10.368647
2022-04-26,2022,10.24,10.34875,10.558822,10.34875
2022-04-27,2022,10.89,10.466544,10.56941,10.466544
2022-04-28,2022,10.8,10.622664,10.612724,10.765283
2022-04-29,2022,11.07,10.941688,10.905054,11.25381
2022-05-02,2022,10.84,11.088327,11.164503,11.308252
2022-05-03,2022,10.84,10.877366,10.442699,10.877366
2022-05-04,2022,10.84,10.928629,10.472385,10.928629
2022-05-05,2022,10.84,11.13195,10.67798,11.13195
2022-05-06,2022,10.07,11.189061,10.729064,11.189061
2022-05-07,2022,9.8,10.679367,10.652442,10.679367
2022-05-09,2022,9.8,10.455324,10.294905,10.455324
2022-05-10,2022,9.63,10.067781,10.178431,10.067781
2022-05-11,2022,9.8,10.567776,10.021035,10.567776
2022-05-12,2022,9.53,10.175595,10.236546,10.175595
2022-05-13,2022,9.53,9.883158,9.87397,9.883158
2022-05-16,2022,9.7,10.318618,9.980413,10.318618
2022-05-17,2022,9.97,10.409873,10.148037,10.409873
2022-05-18,2022,9.79,10.453929,10.125552,10.453929
2022-05-19,2022,9.72,9.978023,10.264374,9.978023
2022-05-20,2022,10.02,10.458003,10.678971,10.458003
2022-05-23,2022,10.01,10.392482,10.569404,10.392482
2022-05-24,2022,9.71,10.583476,10.940744,10.583476
2022-05-25,2022,9.9,10.679301,10.731629,10.679301
2022-05-26,2022,9.86,10.427904,10.655621,10.427904
2022-05-27,2022,9.93,10.442096,10.765839,10.442096
2022-05-29,2022,10.11,10.993886,10.85411,10.993886
2022-05-30,2022,10.11,10.949651,10.9055195,10.949651
2022-05-31,2022,10.06,11.099863,10.866097,11.099863
2022-06-01,2022,9.86,10.962347,10.87236,10.962347
2022-06-02,2022,9.87,11.263468,11.033068,11.263468
2022-06-03,2022,10.4,11.633846,11.441069,11.633846
2022-06-06,2022,10.4,10.942129,11.051597,10.942129
2022-06-07,2022,10.3,10.72774,10.826627,10.72774
2022-06-08,2022,10.34,10.933633,10.82979,10.933633
2022-06-09,2022,10.28,11.04695,10.705685,11.04695
2022-06-10,2022,10.19,11.111666,10.764131,11.111666
2022-06-13,2022,10.12,11.433559,10.679559,11.433559
2022-06-14,2022,10.01,10.992622,10.31195,10.207981
2022-06-15,2022,9.98,10.150774,10.321449,10.150774
2022-06-16,2022,9.9,10.65595,10.554569,10.65595
2022-06-17,2022,9.88,10.245621,10.329545,10.140642
2022-06-19,2022,9.59,10.452589,10.380416,10.289731
2022-06-20,2022,9.59,10.204715,10.2672615,10.087183
2022-06-21,2022,9.43,10.107901,10.212722,10.0140915
2022-06-22,2022,9.25,10.053847,10.039712,9.920084
2022-06-23,2022,9.3,10.284863,9.787941,9.853909
2022-06-24,2022,9.2,10.67329,8.821453,9.599039
2022-06-27,2022,9.29,10.230522,8.899402,9.303378
2022-06-28,2022,9.36,9.888978,9.231762,9.29892
2022-06-29,2022,9.2,9.783182,9.458359,9.564682
2022-06-30,2022,9.33,9.797398,9.312404,9.289479
2022-07-01,2022,9.47,9.945248,8.951945,9.249849
2022-07-03,2022,9.36,9.826172,8.9115925,9.4094925
2022-07-04,2022,9.36,9.58345,9.091594,9.58345
2022-07-05,2022,9.35,9.617237,8.8770685,9.617237
2022-07-06,2022,9.04,9.350409,8.848605,9.350409
2022-07-07,2022,9.04,9.429705,9.168973,9.414214
2022-07-08,2022,9.07,9.823014,9.727327,9.78712
2022-07-11,2022,9.05,9.961514,9.384541,9.883177
2022-07-12,2022,8.92,9.746175,9.056429,9.254255
2022-07-13,2022,8.75,9.578692,8.961224,9.54366
2022-07-14,2022,8.62,9.140088,9.089463,9.140088
2022-07-15,2022,8.37,9.134266,8.5698,9.134266
2022-07-18,2022,8.87,9.463129,8.439088,9.463129
2022-07-19,2022,8.74,9.489527,8.964635,9.438326
2022-07-20,2022,8.79,9.000862,8.826362,9.000862
2022-07-21,2022,8.67,8.90329,9.143471,8.90329
2022-07-22,2022,8.67,8.642158,9.022255,8.642158
2022-07-25,2022,8.71,8.725789,8.98433,8.725789
2022-07-26,2022,8.91,8.659855,8.981017,8.659855
2022-07-27,2022,8.81,8.716638,9.047833,8.716638
2022-07-28,2022,8.97,8.650233,9.314811,8.650233
2022-07-29,2022,8.93,8.893238,9.166972,8.893238
2022-08-01,2022,8.84,9.169214,9.804858,9.169214
2022-08-02,2022,8.6,9.583337,9.873576,9.583337
2022-08-03,2022,8.49,9.390622,9.806656,9.390622
2022-08-04,2022,8.55,8.988654,9.786931,8.988654
2022-08-05,2022,8.82,9.076574,9.53366,9.076574
2022-08-08,2022,8.72,9.638282,9.319647,9.638282
2022-08-09,2022,8.79,9.781728,9.374645,9.781728
2022-08-10,2022,8.84,9.265779,9.236555,9.265779
2022-08-11,2022,9.03,9.519617,9.4651785,9.519617
2022-08-12,2022,9.19,9.52318,9.524317,9.52318
2022-08-15,2022,9.04,9.340777,9.619151,9.340777
2022-08-16,2022,9.03,9.237637,9.664593,9.237637
2022-08-17,2022,9.02,9.3231,9.709588,9.3231
2022-08-18,2022,8.89,9.270901,9.474473,9.270901
2022-08-19,2022,8.84,9.572368,9.660186,9.572368
2022-08-22,2022,9.05,9.600217,9.689778,9.600217
2022-08-23,2022,9.0,9.673376,9.664617,9.673376
2022-08-24,2022,8.88,9.921089,9.861341,9.921089
2022-08-25,2022,9.13,9.546011,9.810708,9.546011
2022-08-26,2022,9.15,9.549174,9.778992,9.549174
2022-08-29,2022,9.02,9.70227,9.743051,9.70227
2022-08-30,2022,8.9,9.351643,9.579889,9.351643
2022-08-31,2022,8.8,9.302977,9.533409,9.302977
2022-09-01,2022,8.65,9.310923,8.971894,9.310923
2022-09-02,2022,8.52,9.182036,8.721203,9.182036
2022-09-04,2022,8.59,9.002189,9.056333,9.002189
2022-09-05,2022,8.59,9.136112,9.139943,9.107133
2022-09-06,2022,8.84,9.233225,9.153061,9.144177
2022-09-07,2022,8.94,9.261293,9.273418,9.276506
2022-09-08,2022,9.06,9.273458,9.255872,9.133241
2022-09-09,2022,9.19,9.267878,9.290227,9.267878
2022-09-12,2022,9.29,9.537405,9.301484,9.537405
2022-09-13,2022,9.29,9.321916,9.377911,9.321916
2022-09-14,2022,9.0,9.09696,9.40182,9.09696
2022-09-15,2022,8.95,9.081532,9.268769,9.081532
2022-09-16,2022,8.68,8.743752,9.088852,8.743752
2022-09-19,2022,8.62,9.001254,9.15537,9.001254
2022-09-20,2022,8.7,9.10736,9.1847725,9.10736
2022-09-21,2022,8.71,9.061245,9.254699,9.061245
2022-09-22,2022,8.65,9.448221,9.374131,9.448221
2022-09-23,2022,8.53,8.932771,8.998531,8.5469885
2022-09-26,2022,7.82,8.7791395,8.891128,8.7791395
2022-09-27,2022,7.85,8.418176,8.367993,8.418176
2022-09-28,2022,7.48,8.969534,8.706518,8.969534
2022-09-29,2022,7.7,8.614114,8.98168,8.614114
2022-09-30,2022,7.84,8.740258,8.986758,8.740257
2022-10-03,2022,7.77,8.593231,9.008059,8.593231
2022-10-04,2022,7.77,8.590344,8.730404,8.073507
2022-10-05,2022,7.77,8.727649,8.796161,8.122491
2022-10-06,2022,7.77,8.698068,8.673095,8.36974
2022-10-07,2022,7.77,8.752401,7.8727574,7.579406
2022-10-08,2022,7.77,8.4788885,7.710284,7.623626
2022-10-09,2022,7.77,8.602885,7.8173103,7.587413
2022-10-10,2022,7.77,8.638388,7.832293,7.593555
2022-10-11,2022,7.88,8.53754,7.82582,7.7950835
2022-10-12,2022,7.99,8.723553,7.976718,7.79644
2022-10-13,2022,7.84,8.680239,7.8277807,7.694195
2022-10-14,2022,7.96,8.811672,8.189998,7.9893365
2022-10-17,2022,8.05,8.671606,7.998501,7.9334946
2022-10-18,2022,8.0,8.666065,7.8746204,7.7644067
2022-10-19,2022,7.92,8.379019,7.807782,7.6913624
2022-10-20,2022,7.85,8.175276,7.6077747,7.8014407
2022-10-21,2022,7.93,8.490223,7.740038,7.958466
2022-10-24,2022,7.94,8.778425,7.9339266,7.9220133
2022-10-25,2022,7.9,8.675541,7.7622128,7.6023893
2022-10-26,2022,7.94,8.500273,7.5745416,7.8937564
2022-10-27,2022,8.23,8.095857,7.9296,8.095857
2022-10-28,2022,8.1,8.168705,7.907606,8.168705
2022-10-31,2022,7.92,8.244422,7.8921037,8.244422
2022-11-01,2022,8.2,7.7619915,7.7819705,7.7619915
2022-11-02,2022,8.26,8.217396,8.0200405,8.217396
2022-11-03,2022,8.14,8.143671,8.0408945,8.143671
2022-11-04,2022,8.36,8.748346,7.5865803,8.748346
2022-11-07,2022,9.09,8.913403,9.055875,8.913403
2022-11-08,2022,9.06,8.426951,8.556931,8.426951
2022-11-09,2022,9.29,8.949329,8.876389,8.949329
2022-11-10,2022,9.15,9.110734,9.261384,9.110734
2022-11-11,2022,9.92,9.120502,9.289655,9.120502
2022-11-14,2022,9.97,9.657845,10.218311,9.761093
2022-11-15,2022,9.92,8.96365,9.652984,9.439593
2022-11-16,2022,9.99,8.682405,9.262887,9.3731985
2022-11-17,2022,9.77,8.532713,9.017837,9.2581005
2022-11-18,2022,9.64,9.317511,9.021398,9.317511
2022-11-21,2022,9.42,9.0782995,8.836795,9.0782995
2022-11-22,2022,9.53,9.215363,9.111259,9.215363
2022-11-23,2022,9.55,9.329269,9.222817,9.329269
2022-11-24,2022,9.74,9.388678,9.315387,9.388678
2022-11-25,2022,9.79,9.367982,9.321048,9.367982
2022-11-28,2022,9.58,9.241477,9.151052,9.241477
2022-11-29,2022,9.87,9.3539505,9.296421,9.3539505
2022-11-30,2022,9.83,9.48733,9.160807,9.48733
2022-12-01,2022,10.3,9.662602,9.461243,9.662602
2022-12-02,2022,10.11,9.737265,9.591542,9.737265
2022-12-05,2022,10.45,9.9100275,9.756743,9.9100275
2022-12-06,2022,10.41,9.934256,9.867349,9.934256
2022-12-07,2022,10.27,9.886077,9.829121,9.886077
2022-12-08,2022,10.32,10.170435,10.087789,10.170435
2022-12-09,2022,10.61,10.164639,10.147967,10.164639
2022-12-12,2022,10.33,10.063467,9.891468,10.063467
2022-12-13,2022,10.34,10.211472,10.306549,10.211472
2022-12-14,2022,10.47,10.2987795,10.260826,10.2987795
2022-12-15,2022,10.26,10.336367,9.893913,10.336367
2022-12-16,2022,10.3,10.30519,10.187732,10.30519
2022-12-19,2022,10.06,10.296398,10.216344,10.296398
2022-12-20,2022,9.9,10.502568,10.4858265,10.502568
2022-12-21,2022,9.97,10.497794,10.41105,10.497794
2022-12-22,2022,10.01,10.383715,10.41638,10.383715
2022-12-23,2022,9.9,10.318284,10.394723,10.318284
2022-12-26,2022,9.78,10.732365,10.704308,10.732365
2022-12-27,2022,10.05,10.778387,10.70323,10.778387
2022-12-28,2022,10.0,10.747568,10.609731,10.747568
2022-12-29,2022,9.84,10.745983,10.7374325,10.745983
2022-12-30,2022,10.0,10.773605,10.667832,10.773605
2022-12-31,2022,10.53,10.842429,10.746293,10.842429
2023-01-02,2023,10.53,10.472028,10.444196,10.472028
2023-01-03,2023,10.53,10.491313,10.452832,10.491313
2023-01-04,2023,10.3,10.489955,10.402244,10.489955
2023-01-05,2023,10.39,10.503163,10.467997,10.503163
2023-01-06,2023,10.43,10.545423,10.678307,10.545423
2023-01-09,2023,11.44,10.911573,10.909545,10.911573
2023-01-10,2023,11.41,11.113863,11.165723,11.113863
2023-01-11,2023,11.49,11.097734,11.142963,11.097734
2023-01-12,2023,11.42,11.1157465,11.294018,11.153282
2023-01-13,2023,11.55,11.2374,11.375722,11.2374
2023-01-15,2023,11.51,11.353631,11.440583,11.353631
2023-01-16,2023,11.51,11.399618,11.1157465,10.975631
2023-01-17,2023,11.29,11.3367405,11.095731,11.2334175
2023-01-18,2023,11.39,11.253912,11.233565,11.253912
2023-01-19,2023,11.58,11.301916,11.289153,11.301916
2023-01-20,2023,11.91,11.372276,11.309177,11.372276
2023-01-23,2023,11.53,11.404911,11.354035,11.404911
2023-01-24,2023,11.53,11.295528,11.369986,11.295528
2023-01-25,2023,11.53,11.243213,11.350545,11.243213
2023-01-26,2023,11.53,11.297481,11.324612,11.297481
2023-01-27,2023,11.53,11.064526,11.320831,11.064526
2023-01-28,2023,11.53,11.4305105,11.428804,11.4305105
2023-01-29,2023,11.53,11.389652,11.399545,11.389652
2023-01-30,2023,11.53,11.378777,11.397488,11.378777
2023-01-31,2023,11.79,11.369955,11.395426,11.369955
2023-02-01,2023,12.27,11.550157,11.241134,11.550157
2023-02-02,2023,12.07,11.489632,11.176573,11.489632
2023-02-03,2023,11.85,11.081234,10.969014,11.081234
2023-02-06,2023,11.39,10.805034,10.878703,10.805034
2023-02-07,2023,11.56,10.690875,10.746944,10.690875
2023-02-08,2023,11.37,10.989504,11.005906,10.989504
2023-02-09,2023,11.4,11.2263975,11.065568,11.2263975
2023-02-10,2023,11.19,11.239334,11.316149,11.239334
2023-02-13,2023,11.3,11.250789,11.169236,11.250789
2023-02-14,2023,11.57,11.2840605,11.292488,11.2840605
2023-02-15,2023,11.57,11.124541,11.132139,11.124541
2023-02-16,2023,11.27,11.1242285,10.851906,11.1242285
2023-02-17,2023,11.36,11.167865,11.222703,11.167865
2023-02-19,2023,11.69,11.150069,11.296264,11.150069
2023-02-20,2023,11.69,11.184526,11.165315,11.184526
2023-02-21,2023,12.13,11.291947,11.323214,11.291947
2023-02-22,2023,11.95,11.2039995,11.335992,11.2039995
2023-02-23,2023,11.95,11.081841,10.719204,11.081841
2023-02-24,2023,11.63,10.754619,10.214073,10.754619
2023-02-27,2023,11.41,11.015385,10.845932,11.015385
2023-02-28,2023,11.41,11.262154,10.986682,11.262154
2023-03-01,2023,11.98,11.549053,11.316069,11.549053
2023-03-02,2023,12.1,11.4809,11.48168,11.4809
2023-03-03,2023,11.98,11.516527,11.345084,11.516527
2023-03-06,2023,11.93,11.438006,11.358913,11.438006
2023-03-07,2023,11.98,11.469448,11.003585,11.469448
2023-03-08,2023,11.66,11.085462,11.086423,11.085462
2023-03-09,2023,11.56,11.179229,11.082198,11.179229
2023-03-10,2023,11.44,11.251104,10.946974,11.251104
2023-03-13,2023,12.16,11.12856,10.791962,11.12856
2023-03-14,2023,12.03,11.372547,11.544508,11.372547
2023-03-15,2023,11.82,11.232153,11.763824,11.232153
2023-03-16,2023,11.39,10.963815,11.18616,10.963815
2023-03-17,2023,11.46,11.30977,11.90506,11.30977
2023-03-20,2023,11.8,11.06841,11.620057,11.220267
2023-03-21,2023,11.82,11.201679,11.355556,11.201679
2023-03-22,2023,11.74,11.048812,11.067988,11.048812
2023-03-23,2023,12.14,11.1910305,11.458537,11.1910305
2023-03-24,2023,12.01,11.462772,11.648904,11.462772
2023-03-27,2023,11.99,11.574697,11.527817,11.574697
2023-03-28,2023,12.01,11.699676,11.780547,11.699676
2023-03-29,2023,12.01,11.799943,11.69408,11.799943
2023-03-30,2023,12.25,11.819138,11.849652,11.819138
2023-03-31,2023,12.39,11.822635,11.635427,11.822635
2023-04-03,2023,12.12,11.931796,11.735531,11.931796
2023-04-04,2023,12.35,11.880123,11.772769,11.880123
2023-04-05,2023,13.13,11.756117,11.465631,11.756117
2023-04-06,2023,13.13,11.695801,11.528982,11.695801
2023-04-07,2023,12.89,12.09014,11.863648,12.09014
2023-04-10,2023,12.98,11.900529,11.757798,11.900529
2023-04-11,2023,13.43,11.847333,11.918294,11.847333
2023-04-12,2023,13.55,11.937394,11.931872,11.937394
2023-04-13,2023,13.4,12.093773,12.205452,12.093773
2023-04-14,2023,13.94,12.28138,12.1259165,12.28138
2023-04-17,2023,13.91,12.230699,12.24671,12.230699
2023-04-18,2023,13.86,12.186533,12.218012,12.186533
2023-04-19,2023,13.9,12.239576,12.275561,12.239576
2023-04-20,2023,13.59,12.53511,12.277901,12.53511
2023-04-21,2023,13.29,12.257608,12.155311,12.257608
2023-04-23,2023,12.69,12.069147,12.038565,12.069147
2023-04-24,2023,12.69,12.03828,12.051142,12.03828
2023-04-25,2023,12.88,11.984575,11.641349,11.984575
2023-04-26,2023,12.57,12.530877,12.444702,12.530877
2023-04-27,2023,12.82,12.625837,12.465508,12.625837
2023-04-28,2023,12.83,12.771127,12.551213,12.771127
2023-05-01,2023,12.93,12.332216,12.6575365,12.332216
2023-05-02,2023,12.93,12.9584675,12.781866,12.9584675
2023-05-03,2023,12.93,13.198214,13.29801,13.198214
2023-05-04,2023,12.93,13.148273,13.270972,13.148273
2023-05-05,2023,12.58,13.260328,13.128196,13.260328
2023-05-06,2023,12.66,13.347589,13.134024,13.347589
2023-05-08,2023,12.66,13.451982,13.395368,13.451982
2023-05-09,2023,12.25,13.291172,13.4419775,13.291172
2023-05-10,2023,12.08,13.339627,13.386847,13.339627
2023-05-11,2023,11.68,13.203595,12.76317,13.203595
2023-05-12,2023,10.98,12.049313,11.861736,12.049313
2023-05-15,2023,11.11,12.356166,12.3174,12.356166
2023-05-16,2023,11.25,12.026497,11.99657,12.026497
2023-05-17,2023,11.0,11.933721,11.655231,11.933721
2023-05-18,2023,11.1,11.743462,11.983365,11.743462
2023-05-19,2023,10.89,11.926496,12.104662,11.926496
2023-05-22,2023,10.9,12.198202,12.252695,12.198202
2023-05-23,2023,10.67,11.734894,12.064216,11.734894
2023-05-24,2023,10.69,11.30208,11.736153,11.30208
2023-05-25,2023,10.52,10.923483,11.290418,10.923483
2023-05-26,2023,10.8,10.734924,11.133087,10.734924
2023-05-28,2023,10.8,11.251855,11.3220825,11.251855
2023-05-29,2023,10.8,11.424922,11.507201,11.424922
2023-05-30,2023,10.71,11.508451,11.561209,11.508451
2023-05-31,2023,10.69,11.450671,11.467862,11.450671
2023-06-01,2023,11.05,11.5148735,11.6046915,11.5148735
2023-06-02,2023,11.59,11.899858,11.782821,11.899858
2023-06-05,2023,11.28,11.851105,11.445875,11.851105
2023-06-06,2023,11.39,11.793479,11.556089,11.793479
2023-06-07,2023,11.4,11.758481,11.869806,11.758481
2023-06-08,2023,11.52,11.669775,11.562746,11.669775
2023-06-09,2023,11.71,12.032162,11.765713,12.032162
2023-06-12,2023,11.55,12.099483,11.791357,12.099483
2023-06-13,2023,11.6,11.989273,11.711274,11.989273
2023-06-14,2023,11.88,11.821804,11.578146,11.821804
2023-06-15,2023,11.8,12.218493,11.805733,12.218493
2023-06-16,2023,12.03,12.413323,12.028983,12.413323
2023-06-18,2023,11.81,12.257442,12.319726,12.257442
