,Actual,Without_time,With_time
2021-08-31,11.11,10.167323,10.150886
2021-09-01,10.69,10.054639,10.189497
2021-09-02,10.9,10.061848,10.149339
2021-09-03,11.07,10.186449,10.340478
2021-09-05,10.95,10.569532,10.820289
2021-09-06,10.95,10.5685425,10.82015
2021-09-07,10.98,10.484125,10.766863
2021-09-08,10.85,10.264954,10.454879
2021-09-09,11.43,10.403506,10.605199
2021-09-10,11.97,10.834139,11.033303
2021-09-13,12.39,10.611276,10.745186
2021-09-14,11.72,10.365672,10.409985
2021-09-15,11.52,10.366241,10.340877
2021-09-16,11.11,9.698553,9.597686
2021-09-17,10.81,9.703138,9.649199
2021-09-18,10.71,9.424071,9.398191
2021-09-20,10.71,9.413953,9.400862
2021-09-21,10.71,9.447917,9.468838
2021-09-22,10.71,9.715465,9.54544
2021-09-23,10.58,9.710987,9.659362
2021-09-24,10.34,9.842278,9.741592
2021-09-26,10.13,9.862738,9.709017
2021-09-27,10.13,9.864556,9.709468
2021-09-28,10.22,9.747823,9.633077
2021-09-29,10.02,9.33857,9.151052
2021-09-30,10.09,9.364442,9.285489
2021-10-01,10.26,9.758178,9.532897
2021-10-04,10.26,9.862344,9.57882
2021-10-05,10.26,9.790244,9.491372
2021-10-06,10.26,9.681344,9.409171
2021-10-07,10.26,9.931064,9.649594
2021-10-08,10.26,10.038169,9.806201
2021-10-09,11.04,10.164534,9.795559
2021-10-11,11.04,10.1867695,9.791992
2021-10-12,10.82,9.915025,9.486036
2021-10-13,10.71,10.6340685,10.249242
2021-10-14,11.13,10.799991,10.364088
2021-10-15,11.46,11.019307,10.63205
2021-10-18,11.56,10.952403,10.5022
2021-10-19,11.8,11.076575,10.738114
2021-10-20,11.32,11.166686,10.841203
2021-10-21,11.34,10.868355,10.630005
2021-10-22,11.12,10.86063,10.596827
2021-10-25,11.16,11.036635,10.774757
2021-10-26,11.31,10.814259,10.504675
2021-10-27,10.89,10.418738,10.03535
2021-10-28,10.51,10.419974,10.146257
2021-10-29,10.46,10.363432,10.012618
2021-11-01,10.48,10.411356,10.086989
2021-11-02,10.23,10.153535,9.759368
2021-11-03,10.2,9.9939995,9.775018
2021-11-04,10.26,10.207341,9.953474
2021-11-05,10.18,10.153356,9.725263
2021-11-08,10.51,10.418353,10.067237
2021-11-09,10.56,10.355445,9.929943
2021-11-10,10.55,10.36043,9.927554
2021-11-11,10.69,10.845641,10.374977
2021-11-12,10.74,10.954942,10.502781
2021-11-15,10.56,10.858486,10.4396305
2021-11-16,10.36,10.620351,10.115228
2021-11-17,10.42,10.558536,10.178772
2021-11-18,10.36,10.444107,9.971518
2021-11-19,10.43,10.688463,10.247747
2021-11-22,10.54,10.669962,10.272512
2021-11-23,10.58,10.616562,10.144134
2021-11-24,10.44,10.654849,10.152542
2021-11-25,10.53,10.313652,9.75734
2021-11-26,10.36,10.085638,10.000191
2021-11-29,10.25,10.21977,10.094162
2021-11-30,10.15,9.968873,9.906021
2021-12-01,10.14,9.967642,9.958948
2021-12-02,10.04,9.989109,9.915635
2021-12-03,10.12,10.106832,9.942729
2021-12-06,10.17,10.131738,9.941265
2021-12-07,10.25,10.208774,9.956087
2021-12-08,10.3,10.621875,10.5048485
2021-12-09,10.36,10.640494,10.570685
2021-12-10,10.26,10.500394,10.440584
2021-12-13,10.38,10.625007,10.467273
2021-12-14,10.14,10.415784,10.249051
2021-12-15,10.05,10.126309,9.965455
2021-12-16,10.11,10.574552,10.476134
2021-12-17,10.17,10.3070965,10.13004
2021-12-20,9.96,10.058803,9.937514
2021-12-21,9.99,10.283317,10.144029
2021-12-22,9.97,10.457333,10.283415
2021-12-23,10.03,10.616329,10.459187
2021-12-24,9.69,10.49022,10.302885
2021-12-27,9.58,10.586831,10.244449
2021-12-28,9.71,10.621912,10.311033
2021-12-29,9.62,10.446931,10.163634
2021-12-30,9.64,10.533221,10.261905
2021-12-31,9.7,10.868752,10.68165
2022-01-03,9.82,10.737202,10.506195
2022-01-04,9.82,10.886107,10.598011
2022-01-05,9.77,10.677023,10.335002
2022-01-06,9.67,10.224366,9.900254
2022-01-07,9.37,10.42824,10.15203
2022-01-10,9.4,10.419088,10.157071
2022-01-11,9.43,10.419257,10.100253
2022-01-12,10.01,10.948441,10.623152
2022-01-13,10.06,10.490084,10.224275
2022-01-14,9.82,10.212222,9.93994
2022-01-16,9.68,10.733549,10.342276
2022-01-17,9.68,10.705329,10.324139
2022-01-18,9.94,10.605585,10.200122
2022-01-19,9.89,10.829805,10.302354
2022-01-20,10.12,11.211742,10.546514
2022-01-21,10.27,10.590404,10.084799
2022-01-24,10.29,10.455481,9.98673
2022-01-25,10.11,10.245073,9.738852
2022-01-26,10.18,10.503797,9.868183
2022-01-27,9.91,9.536863,9.29662
2022-01-28,9.76,9.11499,9.054362
2022-01-29,10.25,9.497104,9.3537855
2022-01-30,10.25,9.497342,9.356425
2022-01-31,10.25,9.493474,9.337292
2022-02-01,10.25,9.812163,9.499538
2022-02-02,10.25,9.881696,9.60182
2022-02-03,10.25,9.928659,9.725595
2022-02-04,10.25,10.229617,10.011469
2022-02-07,10.25,10.13086,9.980974
2022-02-08,10.35,10.246038,10.01022
2022-02-09,10.78,10.828123,10.229346
2022-02-10,11.21,11.112137,10.494383
2022-02-11,11.06,10.192403,9.977693
2022-02-14,11.06,10.302398,10.185794
2022-02-15,10.9,10.758288,10.332693
2022-02-16,10.93,10.924963,10.388187
2022-02-17,11.27,11.022137,10.322756
2022-02-18,11.23,10.892088,10.222202
2022-02-20,11.12,10.6536045,10.25882
2022-02-21,11.12,10.540728,10.201512
2022-02-22,11.2,10.655202,10.256008
2022-02-23,10.92,10.984779,10.386206
2022-02-24,11.0,10.515593,10.2081585
2022-02-25,10.95,10.61443,10.183559
2022-02-28,11.22,10.163955,10.027504
2022-03-01,11.15,10.438247,10.274343
2022-03-02,11.4,10.6772375,10.701848
2022-03-03,11.87,11.091566,10.761875
2022-03-04,11.58,11.15474,10.975181
2022-03-07,11.83,10.457766,10.7867365
2022-03-08,11.41,10.538486,11.108328
2022-03-09,11.27,10.372995,10.502239
2022-03-10,10.98,10.784733,10.678962
2022-03-11,10.98,10.767067,10.707246
2022-03-14,10.45,10.605977,10.4710245
2022-03-15,9.55,10.026031,10.052421
2022-03-16,10.12,10.605455,10.408441
2022-03-17,10.3,11.058934,11.002493
2022-03-18,10.63,10.996416,10.917361
2022-03-21,11.0,11.025415,11.3481865
2022-03-22,11.3,11.023828,11.383884
2022-03-23,11.34,11.100684,11.607578
2022-03-24,11.71,11.234259,11.55239
2022-03-25,11.52,11.223805,11.625622
2022-03-28,11.56,11.251251,11.358214
2022-03-29,11.59,11.116799,11.211135
2022-03-30,11.46,11.365796,11.441161
2022-03-31,11.34,11.422542,11.158471
2022-04-01,11.45,11.375412,11.0866585
2022-04-02,11.6,11.520074,11.269466
2022-04-04,11.6,11.548189,11.280957
2022-04-05,11.6,11.744542,11.437717
2022-04-06,11.6,11.818699,11.34834
2022-04-07,11.53,11.84517,11.370088
2022-04-08,11.95,12.00449,11.578167
2022-04-11,11.68,11.689222,11.374288
2022-04-12,11.68,11.871745,11.614771
2022-04-13,12.53,11.80032,11.713935
2022-04-14,12.74,11.992332,11.979025
2022-04-15,12.13,12.066989,11.859152
2022-04-18,12.02,12.113981,11.956422
2022-04-19,12.0,11.859623,11.845473
2022-04-20,11.44,11.478718,11.57573
2022-04-21,11.01,11.416883,11.668392
2022-04-22,11.33,11.111387,11.329409
2022-04-24,10.62,10.562702,10.4920435
2022-04-25,10.62,10.620738,10.507272
2022-04-26,10.24,10.416953,10.432937
2022-04-27,10.89,10.516056,10.54215
2022-04-28,10.8,10.466148,10.565015
2022-04-29,11.07,10.644158,10.860236
2022-05-02,10.84,10.573383,10.595635
2022-05-03,10.84,10.5603,10.608628
2022-05-04,10.84,10.47846,10.819788
2022-05-05,10.84,10.609918,10.889525
2022-05-06,10.07,10.64473,10.9746
2022-05-07,9.8,10.400548,10.494318
2022-05-09,9.8,10.436686,10.50423
2022-05-10,9.63,10.301772,10.226956
2022-05-11,9.8,10.169693,10.362267
2022-05-12,9.53,9.675113,9.936663
2022-05-13,9.53,9.947259,10.281954
2022-05-16,9.7,9.803777,10.308962
2022-05-17,9.97,10.208402,10.623754
2022-05-18,9.79,10.064971,10.296129
2022-05-19,9.72,10.204729,10.606453
2022-05-20,10.02,10.062778,10.523042
2022-05-23,10.01,10.426368,10.917314
2022-05-24,9.71,10.12791,10.693458
2022-05-25,9.9,9.980237,10.567185
2022-05-26,9.86,10.098204,10.734317
2022-05-27,9.93,10.1971655,10.865634
2022-05-29,10.11,10.380791,11.168826
2022-05-30,10.11,10.400111,11.184743
2022-05-31,10.06,10.22155,11.206196
2022-06-01,9.86,10.483131,11.215684
2022-06-02,9.87,10.824437,11.750819
2022-06-03,10.4,10.674395,11.653622
2022-06-06,10.4,10.790058,11.697014
2022-06-07,10.3,10.72478,11.701751
2022-06-08,10.34,10.823704,11.890367
2022-06-09,10.28,10.728226,11.682222
2022-06-10,10.19,10.973053,11.762999
2022-06-13,10.12,11.179458,11.925171
2022-06-14,10.01,11.166808,11.826478
2022-06-15,9.98,10.8861265,11.557255
2022-06-16,9.9,10.808641,11.714145
2022-06-17,9.88,10.681396,11.207472
2022-06-19,9.59,10.825034,11.348707
2022-06-20,9.59,10.7781105,11.31676
2022-06-21,9.43,10.832833,11.368354
2022-06-22,9.25,10.356484,10.85725
2022-06-23,9.3,9.3833275,10.374473
2022-06-24,9.2,9.46974,10.560754
2022-06-27,9.29,9.6570015,10.790999
2022-06-28,9.36,9.561775,10.878528
2022-06-29,9.2,9.322623,10.57557
2022-06-30,9.33,8.9391,10.232078
2022-07-01,9.47,8.482988,9.689285
2022-07-03,9.36,8.199565,9.46877
2022-07-04,9.36,8.157484,9.3842745
2022-07-05,9.35,7.91802,8.665444
2022-07-06,9.04,7.983018,8.53022
2022-07-07,9.04,8.453683,9.269896
2022-07-08,9.07,8.558193,9.22087
2022-07-11,9.05,8.157104,8.656784
2022-07-12,8.92,7.5605536,7.9773345
2022-07-13,8.75,7.6634674,8.094463
2022-07-14,8.62,7.297101,7.6902714
2022-07-15,8.37,7.399018,7.73992
2022-07-18,8.87,8.011235,8.338437
2022-07-19,8.74,7.9834433,8.216463
2022-07-20,8.79,8.125344,8.340669
2022-07-21,8.67,7.7729464,8.061276
2022-07-22,8.67,7.5256557,7.979652
2022-07-25,8.71,7.6201024,8.018079
2022-07-26,8.91,7.712249,8.121876
2022-07-27,8.81,7.7928843,8.283269
2022-07-28,8.97,7.7312894,8.45596
2022-07-29,8.93,7.9514284,8.8171015
2022-08-01,8.84,7.8218164,8.673699
2022-08-02,8.6,8.096087,8.667549
2022-08-03,8.49,7.867694,8.320034
2022-08-04,8.55,7.8572025,8.468838
2022-08-05,8.82,8.306824,8.868749
2022-08-08,8.72,8.263174,9.009859
2022-08-09,8.79,8.359,9.099773
2022-08-10,8.84,8.468367,9.293257
2022-08-11,9.03,8.794182,9.643842
2022-08-12,9.19,8.641282,9.456239
2022-08-15,9.04,8.550945,9.096951
2022-08-16,9.03,8.682951,9.092415
2022-08-17,9.02,8.860935,9.112359
2022-08-18,8.89,8.951442,9.130183
2022-08-19,8.84,9.208386,9.287871
2022-08-22,9.05,9.082174,9.24384
2022-08-23,9.0,9.362338,9.484274
2022-08-24,8.88,9.341339,9.388328
2022-08-25,9.13,9.234312,9.411676
2022-08-26,9.15,9.1188545,9.364064
2022-08-29,9.02,9.0884905,9.206198
2022-08-30,8.9,8.840547,8.935632
2022-08-31,8.8,8.635481,8.784629
2022-09-01,8.65,8.055265,8.394801
2022-09-02,8.52,8.048521,8.394076
2022-09-04,8.59,8.134346,8.461911
2022-09-05,8.59,8.355893,8.667574
2022-09-06,8.84,8.311029,8.681572
2022-09-07,8.94,8.051516,8.547123
2022-09-08,9.06,8.404537,8.835204
2022-09-09,9.19,8.944495,9.181885
2022-09-12,9.29,9.277595,9.383517
2022-09-13,9.29,8.873811,9.199123
2022-09-14,9.0,8.636168,8.979946
2022-09-15,8.95,8.279754,8.702034
2022-09-16,8.68,8.28597,8.711328
2022-09-19,8.62,8.3029,8.711654
2022-09-20,8.7,8.357909,8.75061
2022-09-21,8.71,8.139779,8.563025
2022-09-22,8.65,8.373734,8.773673
2022-09-23,8.53,7.420785,8.172766
2022-09-26,7.82,7.267394,8.133585
2022-09-27,7.85,7.493407,8.3171215
2022-09-28,7.48,7.550774,8.362054
2022-09-29,7.7,7.7368197,8.536628
2022-09-30,7.84,7.7821693,8.608241
2022-10-03,7.77,7.564943,8.408872
2022-10-04,7.77,8.007325,8.643171
2022-10-05,7.77,8.169826,8.847858
2022-10-06,7.77,8.004991,8.786807
2022-10-07,7.77,7.957666,8.740059
2022-10-08,7.77,8.07415,8.883152
2022-10-09,7.77,8.114132,8.89181
2022-10-10,7.77,8.125621,8.895151
2022-10-11,7.88,8.20693,8.99909
2022-10-12,7.99,8.047954,8.842241
2022-10-13,7.84,8.331568,9.002835
2022-10-14,7.96,8.179179,8.879458
2022-10-17,8.05,8.3733425,8.955308
2022-10-18,8.0,8.083436,8.738843
2022-10-19,7.92,7.943575,8.696312
2022-10-20,7.85,8.249225,9.086271
2022-10-21,7.93,8.5106535,9.310922
2022-10-24,7.94,8.3167925,9.200481
2022-10-25,7.9,8.143626,8.94109
2022-10-26,7.94,8.772884,9.381462
2022-10-27,8.23,8.5529785,9.188304
2022-10-28,8.1,8.203531,8.909262
2022-10-31,7.92,8.0411005,8.818886
2022-11-01,8.2,8.481089,9.149502
2022-11-02,8.26,8.555848,9.209898
2022-11-03,8.14,8.251341,9.041996
2022-11-04,8.36,9.473531,10.099561
2022-11-07,9.09,9.486607,9.996148
2022-11-08,9.06,9.762145,10.2087345
2022-11-09,9.29,9.4728,10.118206
2022-11-10,9.15,9.7691555,10.133458
2022-11-11,9.92,11.084695,10.921286
2022-11-14,9.97,10.111629,10.564502
2022-11-15,9.92,10.236424,10.583132
2022-11-16,9.99,9.836622,10.22932
2022-11-17,9.77,9.642227,10.072987
2022-11-18,9.64,9.348073,9.842116
2022-11-21,9.42,8.983786,9.507644
2022-11-22,9.53,9.06537,9.578088
2022-11-23,9.55,9.221432,9.64466
2022-11-24,9.74,9.281504,9.711014
2022-11-25,9.79,9.109421,9.635128
2022-11-28,9.58,8.765268,9.416231
2022-11-29,9.87,9.0313835,9.703423
2022-11-30,9.83,9.365698,9.978203
2022-12-01,10.3,10.03135,10.365736
2022-12-02,10.11,10.116772,10.374244
2022-12-05,10.45,9.663348,10.211221
2022-12-06,10.41,9.469881,10.052217
2022-12-07,10.27,9.7352,10.070143
2022-12-08,10.32,9.868012,10.211484
2022-12-09,10.61,10.017446,10.412522
2022-12-12,10.33,9.642952,10.254506
2022-12-13,10.34,10.07176,10.408785
2022-12-14,10.47,10.41814,10.526756
2022-12-15,10.26,9.548648,10.028718
2022-12-16,10.3,9.554111,10.075585
2022-12-19,10.06,9.701627,10.224323
2022-12-20,9.9,10.104125,10.495848
2022-12-21,9.97,10.162223,10.506511
2022-12-22,10.01,9.646308,10.245728
2022-12-23,9.9,10.307337,10.574449
2022-12-26,9.78,10.816911,10.951842
2022-12-27,10.05,10.600239,10.875647
2022-12-28,10.0,10.579349,10.880654
2022-12-29,9.84,10.741359,10.878176
2022-12-30,10.0,10.9619,10.999022
2022-12-31,10.53,10.70022,10.899959
2023-01-02,10.53,10.76297,10.913232
2023-01-03,10.53,10.43988,10.766876
2023-01-04,10.3,10.232023,10.573988
2023-01-05,10.39,10.25494,10.679314
2023-01-06,10.43,10.929413,10.767431
2023-01-09,11.44,11.498743,11.065887
2023-01-10,11.41,11.6919365,11.270086
2023-01-11,11.49,11.901102,11.3605175
2023-01-12,11.42,11.920252,11.395784
2023-01-13,11.55,12.134284,11.647453
2023-01-15,11.51,12.115137,11.664157
2023-01-16,11.51,12.006468,11.564074
2023-01-17,11.29,12.164229,11.748568
2023-01-18,11.39,11.619616,11.447477
2023-01-19,11.58,11.913466,11.626102
2023-01-20,11.91,12.287745,11.8942585
2023-01-23,11.53,12.433373,11.98504
2023-01-24,11.53,12.342052,11.839574
2023-01-25,11.53,12.401312,11.860451
2023-01-26,11.53,12.458307,11.956703
2023-01-27,11.53,12.487404,11.906269
2023-01-28,11.53,12.49567,11.8851185
2023-01-29,11.53,12.52697,11.896199
2023-01-30,11.53,12.549034,11.904422
2023-01-31,11.79,12.546873,11.8821
2023-02-01,12.27,12.215412,11.534318
2023-02-02,12.07,12.09733,11.415688
2023-02-03,11.85,11.688206,11.251919
2023-02-06,11.39,11.468404,11.324944
2023-02-07,11.56,11.792956,11.556048
2023-02-08,11.37,11.609463,11.447659
2023-02-09,11.4,11.999929,11.631222
2023-02-10,11.19,11.689265,11.575368
2023-02-13,11.3,11.900667,11.655527
2023-02-14,11.57,12.13369,11.764611
2023-02-15,11.57,11.648938,11.561373
2023-02-16,11.27,12.062121,11.809837
2023-02-17,11.36,11.836604,11.627392
2023-02-19,11.69,12.168228,11.885116
2023-02-20,11.69,12.322458,11.986523
2023-02-21,12.13,12.41525,12.031879
2023-02-22,11.95,12.062558,11.83308
2023-02-23,11.95,11.439509,11.541414
2023-02-24,11.63,10.898458,11.382285
2023-02-27,11.41,11.285785,11.472232
2023-02-28,11.41,11.685335,11.687341
2023-03-01,11.98,12.337039,12.0647745
2023-03-02,12.1,12.035131,11.962066
2023-03-03,11.98,12.043702,11.915882
2023-03-06,11.93,12.184143,11.993389
2023-03-07,11.98,11.119079,11.4704075
2023-03-08,11.66,11.243204,11.531242
2023-03-09,11.56,11.439501,11.532478
2023-03-10,11.44,11.404115,11.323584
2023-03-13,12.16,11.604309,11.337234
2023-03-14,12.03,11.545349,11.310912
2023-03-15,11.82,10.592813,10.75447
2023-03-16,11.39,10.75099,10.811627
2023-03-17,11.46,10.937912,10.760731
2023-03-20,11.8,11.450409,11.083453
2023-03-21,11.82,11.646989,11.313479
2023-03-22,11.74,11.902645,11.366251
2023-03-23,12.14,12.332361,11.440677
2023-03-24,12.01,11.932421,11.253857
2023-03-27,11.99,12.0816555,11.517447
2023-03-28,12.01,12.322273,11.671113
2023-03-29,12.01,12.291705,11.664231
2023-03-30,12.25,12.604978,11.778528
2023-03-31,12.39,12.3514185,11.630493
2023-04-03,12.12,12.223126,11.746877
2023-04-04,12.35,12.105668,11.664836
2023-04-05,13.13,11.898881,11.544765
2023-04-06,13.13,11.9491205,11.613449
2023-04-07,12.89,11.952722,11.586582
2023-04-10,12.98,12.013043,11.625927
2023-04-11,13.43,12.329837,11.843595
2023-04-12,13.55,12.340406,12.0320015
2023-04-13,13.4,12.59239,12.23858
2023-04-14,13.94,12.668719,12.191395
2023-04-17,13.91,13.022763,12.171426
2023-04-18,13.86,13.178801,12.275179
2023-04-19,13.9,13.009564,12.191429
2023-04-20,13.59,12.835266,12.003178
2023-04-21,13.29,12.298267,11.824222
2023-04-23,12.69,12.189587,11.771888
2023-04-24,12.69,12.199144,11.776778
2023-04-25,12.88,11.590008,11.282977
2023-04-26,12.57,11.615412,11.291886
2023-04-27,12.82,11.978988,11.569262
2023-04-28,12.83,11.906335,11.48082
2023-05-01,12.93,12.631444,11.852131
2023-05-02,12.93,12.110799,11.494327
2023-05-03,12.93,12.024127,11.33937
2023-05-04,12.93,12.056386,11.349663
2023-05-05,12.58,12.058544,11.490871
2023-05-06,12.66,12.462084,11.801432
2023-05-08,12.66,12.445137,11.790496
2023-05-09,12.25,12.347369,11.741449
2023-05-10,12.08,11.975198,11.441403
2023-05-11,11.68,11.35417,11.041713
2023-05-12,10.98,11.454963,11.069198
2023-05-15,11.11,11.62309,11.267713
2023-05-16,11.25,11.245719,11.077555
2023-05-17,11.0,11.586215,11.242129
2023-05-18,11.1,11.295746,11.112266
2023-05-19,10.89,11.67373,11.353604
2023-05-22,10.9,11.527305,11.324908
2023-05-23,10.67,11.375069,11.19994
2023-05-24,10.69,10.798371,10.995186
2023-05-25,10.52,10.77038,11.064598
2023-05-26,10.8,11.193455,11.180148
2023-05-28,10.8,11.104473,11.005964
2023-05-29,10.8,11.087682,11.001864
2023-05-30,10.71,11.056879,10.995293
2023-05-31,10.69,10.865177,10.835551
2023-06-01,11.05,11.510555,11.072635
2023-06-02,11.59,11.523609,11.183746
2023-06-05,11.28,11.7693815,11.273298
2023-06-06,11.39,11.810225,11.265509
2023-06-07,11.4,11.719593,11.314199
2023-06-08,11.52,12.003,11.417129
2023-06-09,11.71,12.02506,11.4239855
2023-06-12,11.55,11.692596,11.262715
2023-06-13,11.6,12.43565,11.659265
2023-06-14,11.88,12.61665,11.757788
2023-06-15,11.8,12.5677805,11.7876
2023-06-16,12.03,12.596868,11.889562
2023-06-18,11.81,12.25819,11.6652
2023-06-19,11.81,12.221911,11.650957
2023-06-20,11.76,12.354465,11.697085
2023-06-21,11.57,12.4397135,11.70377
2023-06-22,11.49,12.430838,11.654821
2023-06-23,11.49,11.963243,11.365695
2023-06-25,11.49,11.891223,11.335892
2023-06-26,11.49,11.855708,11.3291445
2023-06-27,11.69,11.7939005,11.367587
2023-06-28,11.66,11.497231,11.188005
2023-06-29,11.35,11.425776,11.300503
2023-06-30,11.37,11.942207,11.463842
2023-07-03,11.93,12.177019,11.625115
2023-07-04,11.8,12.17641,11.717305
2023-07-05,11.8,12.145244,11.709203
2023-07-06,11.61,12.038443,11.776026
2023-07-07,11.55,12.586394,12.033043
2023-07-10,11.54,12.521153,11.985241
2023-07-11,11.84,12.468385,12.022384
2023-07-12,11.95,12.431729,12.180517
2023-07-13,12.52,12.509788,12.3171215
2023-07-14,12.58,12.609283,12.377292
2023-07-17,12.34,12.295997,12.112451
2023-07-18,12.4,12.323257,12.185936
2023-07-19,12.59,12.242199,12.032316
2023-07-20,12.61,12.453161,12.1201315
2023-07-21,12.53,12.413759,12.084117
2023-07-24,12.43,12.574961,12.173198
2023-07-25,12.94,12.766853,12.404556
2023-07-26,13.07,12.66171,12.3728695
2023-07-27,12.88,12.807846,12.419199
2023-07-28,12.79,12.982083,12.56076
2023-07-31,13.01,13.274493,12.754118
2023-08-01,13.05,13.057624,12.565667
2023-08-02,12.86,12.9420805,12.421873
2023-08-03,12.74,13.252283,12.774725
2023-08-04,12.85,12.949616,12.602824
2023-08-07,12.85,12.880187,12.552977
2023-08-08,13.03,12.601107,12.272515
2023-08-09,12.87,12.560741,12.260324
2023-08-10,12.73,12.653714,12.308595
2023-08-11,12.5,12.586159,12.217307
2023-08-14,12.32,12.6198015,12.22456
2023-08-15,12.32,12.449943,12.057798
2023-08-16,12.19,12.404235,12.041718
2023-08-17,12.29,12.531258,12.137832
2023-08-18,12.08,12.502688,12.111466
2023-08-21,11.98,12.624085,12.2675295
2023-08-22,12.41,12.778389,12.369329
2023-08-23,12.17,12.841857,12.275099
2023-08-24,12.49,12.760452,12.223009
2023-08-25,12.3,12.657444,12.2043085
2023-08-28,12.14,12.697882,12.201748
2023-08-29,12.08,12.940309,12.316417
2023-08-30,12.45,12.978801,12.426929
2023-08-31,12.36,12.894707,12.273388
2023-09-01,12.8,13.117036,12.464973
2023-09-03,13.2,13.212685,12.540538
2023-09-04,13.2,13.124758,12.502704
2023-09-05,13.15,13.150755,12.530916
2023-09-06,13.06,12.836014,12.3905525
2023-09-07,13.01,12.587431,12.189266
2023-09-08,12.88,12.349392,12.06198
2023-09-11,13.0,12.891958,12.444406
2023-09-12,12.84,12.779176,12.340582
2023-09-13,12.84,12.728292,12.267668
2023-09-14,12.98,12.842757,12.34405
2023-09-15,13.15,12.765576,12.354641
2023-09-18,13.07,12.741553,12.353085
2023-09-19,13.17,12.63215,12.284462
2023-09-20,13.25,12.72981,12.35007
2023-09-21,13.09,12.386631,12.102395
2023-09-22,12.93,12.28235,12.206089
2023-09-25,12.76,12.062532,12.065515
2023-09-26,12.65,11.828199,11.873426
2023-09-27,12.41,11.730883,11.771301
2023-09-28,12.13,12.058187,12.017324
2023-09-29,12.2,12.107274,12.10132
2023-10-02,12.2,11.526857,11.886442
2023-10-03,12.2,11.732437,11.854897
2023-10-04,12.2,11.38311,11.761552
2023-10-05,12.2,11.322241,11.644842
2023-10-06,12.2,11.727518,11.97289
2023-10-07,12.2,11.748508,11.908837
2023-10-08,12.2,11.760088,11.915122
2023-10-09,12.2,11.724884,11.902106
2023-10-10,12.22,11.723122,11.841096
2023-10-11,12.13,11.426316,11.765488
2023-10-12,12.29,11.390618,11.836706
2023-10-13,12.02,11.847511,11.837469
2023-10-16,12.14,11.871035,11.858981
2023-10-17,12.06,12.063795,11.889808
2023-10-18,11.98,12.172786,11.991781
2023-10-19,11.77,12.3882265,11.941137
2023-10-20,11.65,12.3105345,11.801772
2023-10-23,11.45,12.171359,11.741801
2023-10-24,11.75,12.00625,11.912769
2023-10-25,12.08,12.215545,11.940252
2023-10-26,12.08,11.963142,11.916289
2023-10-27,12.01,12.33454,12.146285
2023-10-30,12.42,12.706863,12.34734
2023-10-31,12.44,12.349088,12.334394
2023-11-01,12.2,12.131585,12.246121
2023-11-02,12.21,12.596606,12.273495
2023-11-03,12.17,12.665556,12.378797
2023-11-06,11.93,12.936161,12.643733
2023-11-07,12.01,12.385511,12.421509
2023-11-08,11.82,11.966719,12.139643
2023-11-09,11.88,12.159934,12.335934
2023-11-10,11.78,11.77035,12.060305
2023-11-13,11.9,12.295335,12.366787
2023-11-14,11.86,12.419009,12.374777
2023-11-15,12.0,12.621059,12.550575
2023-11-16,11.97,12.417385,12.391024
2023-11-17,11.97,12.672613,12.567275
2023-11-20,11.86,12.922075,12.736679
2023-11-21,12.14,12.997386,12.7667675
2023-11-22,11.95,12.705331,12.522087
2023-11-23,11.99,12.690765,12.542845
2023-11-24,11.85,12.792343,12.624672
2023-11-27,11.87,12.603342,12.477101
2023-11-28,11.89,12.930025,12.651135
2023-11-29,12.15,12.877283,12.556015
2023-11-30,12.18,13.063436,12.689271
2023-12-01,12.04,13.284942,12.770481
2023-12-04,12.4,12.788078,12.481744
2023-12-05,11.95,12.392996,12.0904
2023-12-06,12.0,12.066284,11.882599
2023-12-07,11.8,12.435103,12.099789
2023-12-08,11.67,12.548654,12.196725
2023-12-11,11.67,12.335976,12.070517
2023-12-12,11.62,12.347647,12.042382
2023-12-13,11.44,12.171186,11.878673
2023-12-14,11.48,12.5199585,12.163871
2023-12-15,11.7,12.558261,12.049578
2023-12-18,11.78,12.497368,12.111339
2023-12-19,11.8,12.5813265,12.254363
2023-12-20,12.02,12.470656,12.114745
2023-12-21,12.07,12.588602,12.300825
2023-12-22,12.14,12.606528,12.359129
2023-12-25,12.22,12.620969,12.414001
2023-12-26,12.18,12.558057,12.365346
2023-12-27,12.4,12.661465,12.481564
2023-12-28,12.35,12.717362,12.473597
2023-12-29,12.46,12.708524,12.430514
2023-12-31,12.49,12.885141,12.404809
2024-01-01,12.49,12.875965,12.402097
2024-01-02,12.49,12.825511,12.372272
2024-01-03,12.53,12.667455,12.169644
2024-01-04,12.51,12.741676,12.255156
2024-01-05,12.47,12.704433,12.337734
2024-01-08,12.3,12.448881,12.157544
2024-01-09,12.43,12.458047,12.133578
2024-01-10,12.28,12.489752,12.197346
2024-01-11,12.14,12.440901,12.142006
2024-01-12,12.2,12.372855,12.111334
2024-01-14,12.12,12.426796,12.131817
2024-01-15,12.12,12.533454,12.179936
2024-01-16,12.19,12.483962,12.166667
2024-01-17,11.7,12.185771,11.968856
2024-01-18,11.84,12.4207,12.137725
2024-01-19,11.92,12.61446,12.25454
2024-01-22,11.68,12.394372,12.015766
2024-01-23,11.54,12.563538,12.12344
2024-01-24,11.72,12.955607,12.408817
2024-01-25,12.05,12.995672,12.4872
2024-01-26,12.22,12.919846,12.431988
2024-01-29,12.24,12.953607,12.370143
