,Actual,MLP,Lasso
2020-08-14,5.78,5.164946,6.707280342015529
2020-08-17,6.11,5.5083303,6.930144978102071
2020-08-18,6.36,5.812805,7.091728596747164
2020-08-19,6.5,5.8050146,7.010050328236731
2020-08-20,6.32,5.5490465,6.8544994954723695
2020-08-21,6.2,5.381313,6.772894508199203
2020-08-24,6.7,5.445616,6.839263570119472
2020-08-25,6.6,5.473023,6.816771118906864
2020-08-26,6.53,5.566132,6.733664286483685
2020-08-27,6.48,5.5467005,6.820035292436803
2020-08-28,6.65,5.867284,7.07695533689738
2020-08-31,7.19,5.9912963,7.223141771511482
2020-09-01,7.34,5.9434385,7.1420503829834665
2020-09-02,7.13,5.8573213,7.0839073576190055
2020-09-03,7.06,5.721715,6.947044796451045
2020-09-04,7.0,5.876054,7.0601855682745995
2020-09-06,7.09,5.903297,6.864275272763665
2020-09-07,7.09,5.889222,6.853489699504875
2020-09-08,7.04,5.7062683,6.8033278499162755
2020-09-09,6.73,5.684399,6.7077014303502684
2020-09-10,6.98,5.5454264,6.540712167607894
2020-09-11,6.91,5.7339253,6.685016775155258
2020-09-14,7.14,5.8920336,6.796241731495867
2020-09-15,7.17,5.875329,6.90511785472023
2020-09-16,7.04,5.8656073,6.76833228131596
2020-09-17,6.8,5.8797417,6.789238331859359
2020-09-18,7.03,6.086791,7.057287552529138
2020-09-21,6.87,5.666586,6.842091128248828
2020-09-22,6.56,5.6772833,6.774636009586226
2020-09-23,6.45,5.4177523,6.654337887502123
2020-09-24,6.02,5.296037,6.4321406694459355
2020-09-25,6.2,5.3321424,6.367926355588245
2020-09-27,6.19,5.4157734,6.4068510905529985
2020-09-28,6.19,5.3911443,6.440208204462289
2020-09-29,6.19,5.4864917,6.491875758609057
2020-09-30,6.15,5.597034,6.564818107046561
2020-10-01,6.22,5.295688,6.320715195213046
2020-10-02,6.22,5.5887613,6.5800600432485385
2020-10-05,6.22,5.516626,6.54711757499858
2020-10-06,6.22,5.5287557,6.4969207062329986
2020-10-07,6.22,5.701624,6.676343582075127
2020-10-08,6.22,5.7576118,6.683738945644411
2020-10-09,6.22,5.891167,6.836173733935858
2020-10-10,6.58,5.9729886,7.04819901520454
2020-10-12,6.58,5.9689536,7.053518899750419
2020-10-13,6.58,5.859877,6.998887733997023
2020-10-14,6.49,5.9200106,6.933260954092333
2020-10-15,6.56,5.9989676,6.911615035978592
2020-10-16,6.59,5.9110885,6.881331121599352
2020-10-19,6.68,5.923839,6.908768210605041
2020-10-20,6.75,6.1617155,7.161574735938274
2020-10-21,6.97,6.311041,7.305350980222261
2020-10-22,6.96,6.078751,7.158302593997901
2020-10-23,6.91,5.966592,6.983298235339866
2020-10-26,7.04,5.851457,6.888293362272401
2020-10-27,7.07,5.87,6.956435820658323
2020-10-28,7.16,5.740669,6.935931597092183
2020-10-29,7.01,5.671283,6.93522228076589
2020-10-30,6.99,5.5868287,6.7786536998524785
2020-11-02,7.19,5.744237,6.876042065147695
2020-11-03,7.65,5.8729234,7.030078512966015
2020-11-04,7.67,5.986753,7.158137652286129
2020-11-05,7.66,6.190049,7.304338543526162
2020-11-06,7.9,6.311738,7.404610246367968
2020-11-09,8.13,6.1948752,7.524579873505102
2020-11-10,7.7,6.2122717,7.439418496098616
2020-11-11,7.53,6.104463,7.256377298400849
2020-11-12,7.67,6.18447,7.268852785851367
2020-11-13,7.64,6.2827034,7.282534326750232
2020-11-16,8.19,6.4881916,7.452246148549845
2020-11-17,8.21,6.406682,7.365125638680804
2020-11-18,8.42,6.4179077,7.315299004840632
2020-11-19,8.38,6.4773574,7.356769474424646
2020-11-20,8.98,6.799151,7.6330888516918804
2020-11-23,9.16,6.6435537,7.720439058588683
2020-11-24,9.15,6.725142,7.78073335317076
2020-11-25,8.62,6.6940145,7.7297226317839645
2020-11-26,8.86,6.80191,7.908903931561506
2020-11-27,8.95,7.035765,8.023924777771253
2020-11-30,9.29,7.050567,8.111625307247143
2020-12-01,9.39,7.3644443,8.35891308291356
2020-12-02,9.35,7.408554,8.33123001283084
2020-12-03,8.86,7.4524302,8.357699706845708
2020-12-04,9.13,7.5571785,8.486906123747046
2020-12-07,8.81,7.569782,8.385211286623743
2020-12-08,8.91,7.5278983,8.32755915401075
2020-12-09,8.71,7.4303756,8.237081468303977
2020-12-10,8.55,7.6635733,8.413882036305434
2020-12-11,8.43,7.4954567,8.145204220191033
2020-12-14,8.51,7.509352,8.270329586399722
2020-12-15,8.33,7.630333,8.349056446592645
2020-12-16,8.38,7.6947913,8.397090604516732
2020-12-17,8.83,7.952377,8.60964026245977
2020-12-18,9.19,8.044807,8.607184340525308
2020-12-21,9.39,7.8841577,8.663885253348779
2020-12-22,8.75,7.5745254,8.40748722815449
2020-12-23,8.77,7.745402,8.581753064617995
2020-12-24,8.91,7.777319,8.55219687039837
2020-12-25,9.27,7.82827,8.728251027454
2020-12-28,9.44,7.816442,8.764052412641126
2020-12-29,9.1,7.7410183,8.733419647634225
2020-12-30,9.27,7.818125,8.9376786300092
2020-12-31,9.29,7.818909,8.954344629304511
2021-01-01,10.04,8.009954,9.016597463076
2021-01-04,10.04,8.122591,9.09411877087355
2021-01-05,10.21,8.491585,9.49160284265681
2021-01-06,10.5,8.44476,9.613364179257918
2021-01-07,11.18,8.664684,9.820617430196716
2021-01-08,11.35,8.436545,9.751977847490451
2021-01-11,10.67,8.029367,9.335968397323175
2021-01-12,10.9,8.293111,9.732305375122795
2021-01-13,10.68,8.338963,9.73642867425309
2021-01-14,10.43,8.383682,9.687068792713374
2021-01-15,10.56,8.139307,9.454254218136708
2021-01-17,10.69,8.058144,9.371733346752663
2021-01-18,10.69,8.197869,9.463410719452375
2021-01-19,10.28,8.266802,9.491957844920147
2021-01-20,10.56,8.396955,9.577477636473311
2021-01-21,10.97,8.481801,9.814827902174251
2021-01-22,10.83,8.411069,9.838017482522705
2021-01-25,11.05,8.488295,9.889723434716512
2021-01-26,10.74,8.346292,9.653635533572436
2021-01-27,10.42,8.139854,9.497985363148949
2021-01-28,9.68,8.058927,9.257257098076874
2021-01-29,9.6,7.950411,9.141652684454215
2021-02-01,10.44,8.01097,9.16482893347322
2021-02-02,10.8,7.9585795,9.229179929482289
2021-02-03,10.49,8.087974,9.240688012288953
2021-02-04,10.15,7.9646344,9.157517889715631
2021-02-05,9.8,8.222036,9.33193933867165
2021-02-07,10.59,8.492957,9.568125419347055
2021-02-08,10.59,8.498654,9.539081725339827
2021-02-09,11.34,8.806481,9.91492962358326
2021-02-10,12.08,9.12706,10.211686842723584
2021-02-11,13.29,8.9828415,10.17381401570333
2021-02-12,13.29,9.027528,10.17478078054366
2021-02-14,13.29,9.038124,10.171948403720094
2021-02-15,13.29,9.111754,10.220258783941755
2021-02-16,13.29,9.15951,10.24359158334223
2021-02-17,13.29,9.134037,10.159532317383952
2021-02-18,13.29,9.406177,10.393158498530887
2021-02-19,13.64,9.946172,10.86738416524219
2021-02-20,14.63,9.974034,10.720651658701811
2021-02-22,14.63,9.982366,10.701816391796132
2021-02-23,13.85,10.065942,10.748435140562496
2021-02-24,13.1,10.230459,10.753330976997757
2021-02-25,12.98,9.984639,10.692160054825504
2021-02-26,12.19,9.400532,10.065393388170195
2021-03-01,12.32,9.539575,10.340040050506037
2021-03-02,11.75,9.822017,10.511826644747273
2021-03-03,12.32,9.633801,10.456109075770232
2021-03-04,11.45,8.9118395,9.68602123412949
2021-03-05,11.0,9.13738,9.819103034186078
2021-03-08,10.67,8.951416,9.565480334356781
2021-03-09,10.71,8.664751,9.194922492328683
2021-03-10,10.49,8.775784,9.32458370027081
2021-03-11,11.54,9.214292,9.76996131841708
2021-03-12,11.35,9.160602,9.753088035090865
2021-03-15,11.25,9.083465,9.530258123505476
2021-03-16,11.11,8.923519,9.468621805762567
2021-03-17,11.09,9.063858,9.678800819685613
2021-03-18,11.18,9.047311,9.737008120656327
2021-03-19,10.83,8.889705,9.50707625362289
2021-03-22,10.66,9.043227,9.681232099783465
2021-03-23,10.13,8.8551655,9.492225014714744
2021-03-24,9.36,8.714769,9.25600252559948
2021-03-25,9.56,8.473284,9.082850115108256
2021-03-26,9.91,8.829326,9.431792116905253
2021-03-29,9.93,8.675054,9.363502110272933
2021-03-30,9.93,8.559804,9.318572154470449
2021-03-31,9.62,8.589868,9.290296671315943
2021-04-01,9.74,8.687835,9.399779212800054
2021-04-02,10.13,9.138215,9.810497221666196
2021-04-05,10.15,9.134744,9.798532839501007
2021-04-06,10.15,9.107117,9.78544139552008
2021-04-07,10.24,8.899677,9.563464431703043
2021-04-08,10.53,9.065096,9.696224233444493
2021-04-09,10.29,8.793054,9.471029327116725
2021-04-12,9.68,8.592364,9.298214177753758
2021-04-13,9.7,8.654358,9.381043450502453
2021-04-14,9.93,8.956863,9.669692706970377
2021-04-15,10.21,9.296627,9.7935359308417
2021-04-16,10.23,9.151232,9.721766728037476
2021-04-19,10.65,9.450711,10.155745922167439
2021-04-20,10.74,9.413871,10.0860383602216
2021-04-21,10.55,9.637004,10.259531001649314
2021-04-22,10.6,9.609957,10.209473490696325
2021-04-23,10.78,9.827068,10.464375899776812
2021-04-25,11.15,10.061377,10.596692776424241
2021-04-26,11.15,10.071851,10.570380915021655
2021-04-27,11.29,10.161577,10.652525426232122
2021-04-28,11.09,10.209158,10.772568294820042
2021-04-29,11.36,10.187627,10.811814444606686
2021-04-30,11.03,10.121213,10.704368554611916
2021-05-03,11.54,10.296605,10.736421977130725
2021-05-04,11.54,10.299454,10.687679705115563
2021-05-05,11.54,10.322474,10.68289314530414
2021-05-06,11.54,10.536752,10.913294126699554
2021-05-07,11.92,10.867251,11.169384454415106
2021-05-08,12.35,10.770338,11.103402127637969
2021-05-10,12.35,10.768228,11.120943368573027
2021-05-11,11.58,10.901009,11.262397559913547
2021-05-12,11.75,10.824219,11.19237449269492
2021-05-13,11.08,10.646288,11.006132995092052
2021-05-14,11.06,10.678303,11.099360090884302
2021-05-17,11.45,10.952113,11.325828319719202
2021-05-18,11.73,10.977779,11.42919578090639
2021-05-19,11.42,10.545916,11.067784219237243
2021-05-20,10.93,10.527489,11.160908022960314
2021-05-21,10.82,10.246545,10.876542715841286
2021-05-24,10.62,10.412226,11.005791366912085
2021-05-25,10.93,10.565875,11.221912035124292
2021-05-26,11.06,10.615676,11.261617522163649
2021-05-27,11.14,11.007437,11.599593708236515
2021-05-28,11.19,11.070235,11.594364751690081
2021-05-30,11.23,11.111792,11.749918374389393
2021-05-31,11.23,11.07578,11.72138154514218
2021-06-01,11.44,11.0054455,11.673519214803878
2021-06-02,11.18,10.809661,11.393667931820854
2021-06-03,11.0,10.353844,11.026739081217983
2021-06-04,10.84,10.641157,11.191522775203026
2021-06-07,11.17,10.63443,11.167052821593234
2021-06-08,11.06,10.711195,11.163208963222765
2021-06-09,11.08,10.680831,11.13801235062595
2021-06-10,11.07,10.646238,11.14225622272352
2021-06-11,11.0,10.754759,11.124676651720364
2021-06-14,10.47,10.59137,11.031548307939783
2021-06-15,10.47,10.024814,10.579455420908094
2021-06-16,9.94,10.029479,10.409677731597988
2021-06-17,9.87,9.435869,10.019763666955932
2021-06-18,9.77,9.435786,10.002677580258078
2021-06-21,9.76,9.453525,10.094717480992117
2021-06-22,9.78,9.603761,10.26100426742639
2021-06-23,9.78,9.934589,10.543198350691144
2021-06-24,9.73,9.870924,10.491792716366799
2021-06-25,10.15,9.872682,10.574725374599366
2021-06-28,9.97,9.918487,10.603391516420736
2021-06-29,9.65,9.796446,10.478020934697382
2021-06-30,9.69,9.957549,10.554377307418662
2021-07-01,9.79,9.784283,10.383578058718385
2021-07-02,9.84,9.773281,10.26711104462441
2021-07-05,10.03,10.050105,10.390285914417447
2021-07-06,10.04,9.791703,10.201585249115166
2021-07-07,9.99,10.108975,10.538926835952202
2021-07-08,9.73,9.8717785,10.478277773490476
2021-07-09,10.14,10.061129,10.584812050457243
2021-07-12,10.38,10.039574,10.766005597312343
2021-07-13,10.15,10.009349,10.70527701457841
2021-07-14,9.82,9.859537,10.543665497675624
2021-07-15,10.03,10.150017,10.746930540871613
2021-07-16,10.0,10.05635,10.659709260542531
2021-07-19,9.97,9.832681,10.476469856854553
2021-07-20,9.72,9.967298,10.62297569414551
2021-07-21,9.82,9.971305,10.737179225194055
2021-07-22,10.03,10.2084255,10.864893926015014
2021-07-23,10.13,10.299531,10.894701682718662
2021-07-26,10.18,10.689944,11.148759864642585
2021-07-27,10.64,10.409581,10.719902012390477
2021-07-28,10.02,10.225988,10.571691576433729
2021-07-29,10.24,10.427956,10.903943309730465
2021-07-30,10.25,10.273454,10.80315005451579
2021-08-02,10.81,10.263486,10.972184934073955
2021-08-03,10.41,10.1201515,10.84770994146795
2021-08-04,10.53,10.035768,10.857380887787578
2021-08-05,10.28,10.003916,10.870107328498289
2021-08-06,10.68,9.929981,10.812343447215081
2021-08-09,10.69,9.7551565,10.71232987258309
2021-08-10,10.55,9.989511,10.869924224183368
2021-08-11,10.59,10.036884,10.841697886347099
2021-08-12,11.01,9.967073,10.788973428230797
2021-08-13,11.29,10.086932,10.831134191799997
2021-08-16,11.17,9.908989,10.62081330857345
2021-08-17,10.95,9.445257,10.132928299119683
2021-08-18,10.91,9.224065,10.072542822821969
2021-08-19,10.34,9.018648,9.87839470810801
2021-08-20,10.04,9.166251,9.917759377057628
2021-08-23,10.14,9.5482645,10.247453968289285
2021-08-24,10.32,9.697168,10.416753517539334
2021-08-25,10.52,9.704533,10.48346628245224
2021-08-26,10.39,9.5816765,10.241910839942594
2021-08-27,10.45,9.850447,10.46915808795061
2021-08-30,10.89,9.990212,10.606304729960172
2021-08-31,11.11,9.972432,10.579304489916463
2021-09-01,10.69,9.697692,10.47950626146045
2021-09-02,10.9,9.773989,10.544258201517508
2021-09-03,11.07,9.838574,10.555719940583685
2021-09-05,10.95,9.961171,10.814087554580546
2021-09-06,10.95,9.959671,10.812964057366088
2021-09-07,10.98,9.805886,10.671513965998951
2021-09-08,10.85,9.657952,10.504956535325652
2021-09-09,11.43,9.846548,10.66272499231376
2021-09-10,11.97,10.348268,11.079250119393066
2021-09-13,12.39,10.095387,10.813189402253794
2021-09-14,11.72,9.941369,10.614243279207972
2021-09-15,11.52,10.125725,10.712941187542429
2021-09-16,11.11,9.622681,10.309220261257948
2021-09-17,10.81,9.535107,10.268401759028944
2021-09-18,10.71,9.182471,9.942118033140314
2021-09-20,10.71,9.181733,9.953332924885679
2021-09-21,10.71,9.209189,9.98214507985682
2021-09-22,10.71,9.598189,10.213984324708958
2021-09-23,10.58,9.47767,10.269534895370468
2021-09-24,10.34,9.608662,10.295230784425286
2021-09-26,10.13,9.63003,10.281143977590006
2021-09-27,10.13,9.630295,10.277118119014748
2021-09-28,10.22,9.473529,10.15959168805415
2021-09-29,10.02,9.271979,9.906214740658466
2021-09-30,10.09,9.038185,9.718312363156
2021-10-01,10.26,9.391711,9.979433057991457
2021-10-04,10.26,9.526044,10.086645471075421
2021-10-05,10.26,9.371112,9.941299629585867
2021-10-06,10.26,9.252915,9.829306610557351
2021-10-07,10.26,9.516451,10.030628885171478
2021-10-08,10.26,9.594488,10.116620435032026
2021-10-09,11.04,9.879295,10.266282963889033
2021-10-11,11.04,9.883026,10.2096333825086
2021-10-12,10.82,9.70325,9.967701419560584
2021-10-13,10.71,10.375219,10.52850858246158
2021-10-14,11.13,10.725097,10.77728333062784
2021-10-15,11.46,10.9896,11.054024053365058
2021-10-18,11.56,10.956722,10.887929245757412
2021-10-19,11.8,10.891123,10.944203429226645
2021-10-20,11.32,10.983218,11.018041490940178
2021-10-21,11.34,10.45885,10.677159895786104
2021-10-22,11.12,10.316931,10.530903853893864
2021-10-25,11.16,10.463554,10.635997271930947
2021-10-26,11.31,10.312321,10.522286381929774
2021-10-27,10.89,10.010848,10.243241149893283
2021-10-28,10.51,10.052552,10.32203537852973
2021-10-29,10.46,9.929205,10.217308172230677
2021-11-01,10.48,9.9620905,10.269776112490955
2021-11-02,10.23,9.839833,10.142436828604955
2021-11-03,10.2,9.643666,10.084246148089232
2021-11-04,10.26,9.778811,10.13296413152597
2021-11-05,10.18,9.878214,10.14538850711557
2021-11-08,10.51,10.0459175,10.284483108598877
2021-11-09,10.56,10.010837,10.254121389190846
2021-11-10,10.55,9.842059,9.961261991883127
2021-11-11,10.69,10.162804,10.160104874644865
2021-11-12,10.74,10.307381,10.26194929971583
2021-11-15,10.56,10.135571,10.121144015642958
2021-11-16,10.36,10.007391,9.951311649480335
2021-11-17,10.42,9.78832,9.809436378196585
2021-11-18,10.36,9.8388605,9.853453518754332
2021-11-19,10.43,10.203422,10.132503616755603
2021-11-22,10.54,10.196674,10.250526971347782
2021-11-23,10.58,10.237949,10.28341863076734
2021-11-24,10.44,10.391719,10.392717929298094
2021-11-25,10.53,10.265028,10.365589183267822
2021-11-26,10.36,9.827589,10.205811577987104
2021-11-29,10.25,9.99111,10.287490366551069
2021-11-30,10.15,9.788556,10.221198994032587
2021-12-01,10.14,9.707059,10.135026008104326
2021-12-02,10.04,9.843058,10.227742693369828
2021-12-03,10.12,9.851183,10.203944227844083
2021-12-06,10.17,10.001475,10.330611809465939
2021-12-07,10.25,10.004337,10.25457581413697
2021-12-08,10.3,10.200613,10.536236540239585
2021-12-09,10.36,10.104831,10.514735754876867
2021-12-10,10.26,9.952953,10.403089162055537
2021-12-13,10.38,10.020045,10.425503697067398
2021-12-14,10.14,9.889142,10.316879610462296
2021-12-15,10.05,9.616636,10.08217930961004
2021-12-16,10.11,10.0369,10.412815925790465
2021-12-17,10.17,9.967097,10.225262819570478
2021-12-20,9.96,9.857574,10.116771686046366
2021-12-21,9.99,10.023987,10.280905470275195
2021-12-22,9.97,10.179193,10.442978973199072
2021-12-23,10.03,10.207889,10.491071231380923
2021-12-24,9.69,10.213221,10.450725932754032
2021-12-27,9.58,10.406432,10.560015199015101
2021-12-28,9.71,10.334626,10.53143395569084
2021-12-29,9.62,10.194487,10.420587630800224
2021-12-30,9.64,10.204544,10.472584410412162
2021-12-31,9.7,10.414292,10.690585057724839
2022-01-03,9.82,10.273815,10.465150322868412
2022-01-04,9.82,10.425765,10.560533846396023
2022-01-05,9.77,10.184999,10.259862358037832
2022-01-06,9.67,9.938921,10.040286723308096
2022-01-07,9.37,10.064722,10.19874576253045
2022-01-10,9.4,9.937226,10.104910555122908
2022-01-11,9.43,10.126165,10.179210132342023
2022-01-12,10.01,10.564257,10.650505954212445
2022-01-13,10.06,10.397121,10.485083317625499
2022-01-14,9.82,10.020082,10.078459247507013
2022-01-16,9.68,10.183601,10.223513595333712
2022-01-17,9.68,10.15517,10.201043651044568
2022-01-18,9.94,10.031235,10.136597566843848
2022-01-19,9.89,10.2788725,10.267130585383327
2022-01-20,10.12,10.633415,10.537740454299495
2022-01-21,10.27,10.4291315,10.377449152743548
2022-01-24,10.29,10.15941,10.179921304886276
2022-01-25,10.11,10.162579,9.977429360322926
2022-01-26,10.18,10.368041,10.086635236012764
2022-01-27,9.91,10.026063,9.637481605945723
2022-01-28,9.76,9.677656,9.343984873145455
2022-01-29,10.25,9.773163,9.534863360945316
2022-01-30,10.25,9.7738495,9.53716385155975
2022-01-31,10.25,9.762737,9.499924659738603
