,Actual,Predicted
2024-11-08,17.09,20.861721
2024-11-11,16.51,20.946003
2024-11-12,15.98,20.728888
2024-11-13,16.0,20.651451
2024-11-14,15.61,20.511818
2024-11-15,15.62,20.237911
2024-11-18,15.71,20.259352
2024-11-19,16.21,20.410791
2024-11-20,16.03,20.641447
2024-11-21,16.16,20.735756
2024-11-22,15.76,20.53173
2024-11-25,15.55,20.129742
2024-11-26,15.54,20.04327
2024-11-27,15.68,20.094833
2024-11-28,15.53,20.053928
2024-11-29,15.7,20.074642
2024-12-02,15.56,20.396818
2024-12-03,15.61,20.602493
2024-12-04,15.8,20.579773
2024-12-05,15.48,20.373308
2024-12-06,15.69,20.526157
2024-12-09,15.88,21.000048
2024-12-10,16.06,21.365438
2024-12-11,16.12,21.583094
2024-12-12,16.24,21.669794
2024-12-13,15.57,21.480593
2024-12-16,15.35,21.50724
2024-12-17,15.45,21.406378
2024-12-18,15.49,21.744947
2024-12-19,15.32,21.66772
2024-12-20,15.02,21.638073
2024-12-23,15.51,21.750433
2024-12-24,15.63,21.924883
2024-12-25,15.52,21.921362
2024-12-26,15.62,21.983599
2024-12-27,15.3,21.97854
2024-12-30,15.54,21.843374
2024-12-31,15.12,21.761341
2025-01-01,15.18,21.950409
2025-01-02,15.18,21.950409
2025-01-03,15.57,21.897938
2025-01-06,15.49,22.00765
2025-01-07,16.02,22.296232
2025-01-08,15.85,22.635246
2025-01-09,15.92,22.75981
2025-01-10,16.15,22.90587
2025-01-13,16.4,22.866335
2025-01-14,16.41,22.992756
2025-01-15,15.78,22.961145
2025-01-16,16.17,23.10271
2025-01-17,16.27,22.93032
2025-01-20,16.29,22.545605
2025-01-21,16.25,22.630875
2025-01-22,16.2,22.515863
2025-01-23,15.88,22.564598
2025-01-24,16.02,22.469664
2025-01-26,16.24,21.967709
2025-01-27,16.24,22.028982
2025-01-28,16.47,22.469877
2025-01-29,16.47,22.629528
2025-01-30,16.47,22.679045
2025-01-31,16.47,22.81228
2025-02-03,16.47,23.005327
2025-02-04,16.47,22.873762
2025-02-05,16.47,22.978172
2025-02-06,16.31,23.236269
2025-02-07,16.62,23.86488
2025-02-08,16.87,24.401161
2025-02-10,16.87,24.32813
2025-02-11,17.28,23.905006
2025-02-12,16.98,24.414576
2025-02-13,17.01,24.34787
2025-02-14,17.16,23.7107
2025-02-17,16.5,23.762749
2025-02-18,16.41,23.73239
2025-02-19,16.35,23.798677
2025-02-20,16.44,23.6755
2025-02-21,16.19,23.536953
2025-02-24,16.08,23.24509
2025-02-25,15.78,22.828098
2025-02-26,15.86,23.051617
2025-02-27,15.75,23.30367
2025-02-28,15.35,22.977283
2025-03-03,15.64,23.03681
2025-03-04,15.93,22.728569
2025-03-05,16.01,23.592518
2025-03-06,16.3,23.255587
2025-03-07,16.43,22.732588
2025-03-10,16.65,22.439325
2025-03-11,16.48,22.572554
2025-03-12,16.69,23.058643
2025-03-13,16.96,23.287506
2025-03-14,17.48,23.451777
2025-03-17,17.21,23.393488
2025-03-18,17.76,23.621395
2025-03-19,18.05,23.908125
2025-03-20,18.17,24.067247
2025-03-21,17.57,23.945122
2025-03-24,18.05,24.04412
2025-03-25,18.4,24.336826
2025-03-26,18.2,24.59793
2025-03-27,17.86,24.211866
2025-03-28,18.16,24.154146
2025-03-31,18.12,23.81423
2025-04-01,17.93,23.750786
2025-04-02,17.5,23.789185
2025-04-03,17.11,22.674795
2025-04-04,15.41,21.013569
2025-04-07,15.41,20.630253
2025-04-08,15.95,20.636395
2025-04-09,15.92,21.099773
2025-04-10,16.75,21.451357
2025-04-11,17.15,21.955933
2025-04-14,17.63,22.093582
2025-04-15,17.65,22.226797
2025-04-16,17.74,22.34247
2025-04-17,17.82,22.48208
2025-04-18,17.62,22.681425
2025-04-21,18.6,22.637592
2025-04-22,18.5,23.250216
2025-04-23,17.79,23.13531
2025-04-24,17.67,23.040758
2025-04-25,17.65,22.940916
2025-04-27,17.66,22.749653
2025-04-28,17.66,22.781437
2025-04-29,17.63,22.886934
2025-04-30,17.46,22.106544
2025-05-01,17.76,22.743546
2025-05-02,17.76,22.935068
2025-05-05,17.76,22.99588
2025-05-06,17.76,23.018877
2025-05-07,18.05,22.686224
2025-05-08,17.76,22.780619
2025-05-09,17.65,22.856659
2025-05-12,17.71,22.94169
2025-05-13,17.76,23.164328
2025-05-14,17.9,22.973406
2025-05-15,17.49,22.941595
2025-05-16,17.42,22.585236
2025-05-19,17.42,22.719667
2025-05-20,17.46,22.713406
2025-05-21,18.49,22.837032
2025-05-22,18.58,22.850637
2025-05-23,18.59,23.140287
2025-05-25,18.56,22.87743
2025-05-26,18.56,22.820923
2025-05-27,17.88,22.587717
2025-05-28,17.98,22.591948
2025-05-29,17.82,22.577778
2025-05-30,17.73,22.52192
2025-06-02,18.06,23.053911
2025-06-03,18.06,23.095533
2025-06-04,18.09,23.13808
2025-06-05,17.88,23.271349
2025-06-06,18.14,23.235159
2025-06-09,17.97,23.412807
2025-06-10,18.27,23.278902
2025-06-11,18.66,22.876263
2025-06-12,19.46,22.805586
2025-06-13,19.15,22.817904
2025-06-16,18.82,22.877075
2025-06-17,18.87,22.828676
2025-06-18,18.78,22.983883
2025-06-19,18.37,22.652544
2025-06-20,18.41,22.75103
2025-06-23,18.51,22.779259
2025-06-24,18.54,22.733662
2025-06-25,18.99,22.929201
2025-06-26,18.98,23.314049
2025-06-27,19.78,23.362635
2025-06-30,19.5,23.153662
2025-07-01,19.9,23.321238
2025-07-02,20.17,23.61761
2025-07-03,20.29,23.62711
2025-07-04,20.05,23.513718
2025-07-07,19.8,23.355896
2025-07-08,19.82,25.412527
2025-07-09,18.9,24.694162
2025-07-10,18.84,25.106308
2025-07-11,18.89,25.334066
2025-07-14,19.08,25.22279
2025-07-15,19.12,25.553677
2025-07-16,19.14,25.310535
2025-07-17,19.07,25.3752
2025-07-18,19.47,25.617632
2025-07-21,19.79,25.631176
2025-07-22,20.25,25.94587
2025-07-23,20.21,26.161646
2025-07-24,20.12,26.09447
2025-07-25,19.85,26.004705
2025-07-28,19.8,25.609936
2025-07-29,19.59,25.555159
2025-07-30,19.82,25.74816
2025-07-31,19.15,21.905046
2025-08-01,19.26,21.762972
2025-08-04,19.88,21.87289
2025-08-05,19.87,21.794168
2025-08-06,20.16,21.795616
2025-08-07,20.3,21.895437
2025-08-08,20.54,22.163622
2025-08-11,20.25,21.966831
2025-08-12,20.3,22.168938
2025-08-13,21.02,22.063847
2025-08-14,21.17,22.048052
2025-08-15,21.29,22.099483
2025-08-18,20.8,22.278572
2025-08-19,20.33,22.10632
2025-08-20,20.56,22.252941
2025-08-21,20.6,22.439125
2025-08-22,20.66,22.38547
2025-08-25,22.21,22.82933
2025-08-26,22.39,22.73178
2025-08-27,22.53,22.380747
2025-08-28,22.52,22.525396
2025-08-29,23.08,22.891546
2025-08-31,24.38,23.237978
2025-09-01,24.38,23.228771
2025-09-02,24.41,23.418667
2025-09-03,24.94,23.338505
2025-09-04,23.87,22.82658
2025-09-05,25.27,22.932875
2025-09-08,24.64,22.862255
2025-09-09,25.19,22.84002
2025-09-10,25.18,22.90315
2025-09-11,25.71,23.238043
2025-09-12,25.65,23.258894
2025-09-15,25.5,23.491056
2025-09-16,25.32,23.274313
2025-09-17,25.07,23.260284
2025-09-18,24.42,23.117552
2025-09-19,25.02,23.317165
2025-09-22,25.37,23.4127
2025-09-23,25.82,23.410086
2025-09-24,25.93,24.082142
2025-09-25,27.27,24.166056
2025-09-26,27.4,24.10706
2025-09-28,28.77,24.777243
2025-09-29,28.77,24.757933
2025-09-30,29.44,24.804594
2025-10-01,32.38,25.30779
2025-10-02,32.38,25.589363
2025-10-03,32.38,26.122576
2025-10-06,32.38,25.975986
2025-10-07,32.38,26.241291
2025-10-08,32.38,26.267347
2025-10-09,32.38,26.526423
2025-10-10,30.87,25.419525
2025-10-11,31.3,26.5899
2025-10-13,31.3,26.550585
2025-10-14,29.5,25.989124
2025-10-15,30.98,26.161654
2025-10-16,30.47,26.205719
2025-10-17,30.17,25.731983
2025-10-20,29.75,26.278988
2025-10-21,30.05,25.814398
2025-10-22,29.45,25.749538
2025-10-23,29.7,26.22859
2025-10-24,30.03,26.412483
2025-10-27,31.0,26.393051
2025-10-28,29.84,26.32601
2025-10-29,30.96,26.987022
2025-10-30,31.11,26.57623
2025-10-31,30.5,26.429203
2025-11-03,30.0,26.440102
2025-11-04,28.78,25.869066
2025-11-05,29.01,26.199703
2025-11-06,29.7,26.118713
2025-11-07,30.17,26.05041
2025-11-10,30.17,26.85273
2025-11-11,29.62,26.507286
2025-11-12,29.49,26.88027
2025-11-13,30.72,26.937202
2025-11-14,30.02,26.439634
2025-11-17,28.98,26.512325
2025-11-18,28.39,26.213808
2025-11-19,29.34,26.610828
2025-11-20,28.97,26.300886
2025-11-21,28.14,26.207247
2025-11-24,28.0,25.919907
2025-11-25,28.51,26.10368
2025-11-26,28.43,26.582397
2025-11-27,28.6,26.621311
2025-11-28,28.58,27.014366
2025-12-01,30.06,27.350595
2025-12-02,29.74,26.976192
2025-12-03,29.97,27.28159
2025-12-04,30.69,27.313843
2025-12-05,31.32,27.79799
2025-12-08,31.5,27.86365
2025-12-09,30.4,27.48268
2025-12-10,30.75,27.424667
2025-12-11,30.96,27.983328
2025-12-12,31.7,27.65618
2025-12-15,31.41,27.709255
2025-12-16,30.32,27.403673
2025-12-17,30.87,28.017271
2025-12-18,30.97,27.909008
2025-12-19,31.12,28.324444
2025-12-22,32.53,28.498455
2025-12-23,32.09,28.644903
2025-12-24,32.31,28.757454
2025-12-25,32.03,29.344896
2025-12-26,33.53,29.86843
2025-12-29,32.65,28.319223
2025-12-30,33.42,29.374815
2025-12-31,34.47,29.016712
