Date,Actual,Baseline,RSI,MACD,Both,Year
2016-06-06,3.11,3.0306964,3.119381,3.028799,2.9223304,2016
2016-06-07,3.08,2.9860535,3.1430485,3.2175899,3.2575424,2016
2016-06-08,3.09,3.0665781,3.11977,3.0327325,3.0532475,2016
2016-06-09,3.15,3.221859,3.1243737,3.0681677,3.0008373,2016
2016-06-10,3.15,3.208505,3.1758657,3.1559494,3.144514,2016
2016-06-12,3.15,3.1165378,3.255194,3.0638528,3.0395606,2016
2016-06-13,3.15,3.0828395,3.220727,3.0557947,2.9942527,2016
2016-06-14,3.09,3.0876212,3.20768,3.070623,3.035298,2016
2016-06-15,3.16,3.092989,3.2269707,3.1208627,3.1058302,2016
2016-06-16,3.48,3.1401656,3.2403312,3.0404952,3.0438507,2016
2016-06-17,3.42,3.183815,3.3589287,3.1515443,3.2127686,2016
2016-06-20,3.38,3.0735164,3.2674332,3.0717854,3.1621728,2016
2016-06-21,3.27,3.1112056,3.3052092,3.2852178,3.2235725,2016
2016-06-22,3.27,3.1872423,3.2425125,3.318267,3.1833777,2016
2016-06-23,3.27,3.1649911,3.256966,3.301899,3.1285908,2016
2016-06-24,3.51,3.537971,3.2806036,3.1824117,3.400378,2016
2016-06-27,3.44,3.4046295,3.640453,3.3536596,3.441914,2016
2016-06-28,3.4,3.3501792,3.3506958,3.3560627,3.3172436,2016
2016-06-29,3.39,3.2996979,3.427294,3.3365,3.4181764,2016
2016-06-30,3.37,3.4248621,3.356671,3.407238,3.405713,2016
2016-07-01,3.41,3.3521104,3.3504229,3.347115,3.4162493,2016
2016-07-04,3.51,3.6634634,3.5381267,3.4998136,3.514726,2016
2016-07-05,3.48,3.7084022,3.5220816,3.516017,3.49084,2016
2016-07-06,3.68,3.6359613,3.5900183,3.4830565,3.5395377,2016
2016-07-07,4.05,3.6232615,3.649196,3.5822608,3.6529717,2016
2016-07-08,4.05,3.7663906,3.7960217,3.8410187,3.9774978,2016
2016-07-11,4.05,3.7658033,3.8077705,3.810897,3.8701267,2016
2016-07-12,3.93,3.6774163,3.8741453,3.7963073,3.9649162,2016
2016-07-13,3.93,3.7848384,3.7964373,3.9372804,3.8064394,2016
2016-07-14,3.84,3.8355837,3.7652867,3.8266907,3.803566,2016
2016-07-15,3.85,3.7249296,3.7287567,3.7772584,3.7832751,2016
2016-07-18,3.83,3.7377446,3.744045,3.7902381,3.8133445,2016
2016-07-19,3.79,3.88477,3.8805263,3.9025326,3.8411894,2016
2016-07-20,3.73,3.7725117,3.8080797,3.8684072,3.778081,2016
2016-07-21,3.68,3.8698661,3.7988973,3.7981021,3.7056506,2016
2016-07-22,3.56,3.7129955,3.7502763,3.7621999,3.7018795,2016
2016-07-25,3.48,3.6838934,3.6764393,3.7730272,3.6389446,2016
2016-07-26,3.57,3.7726321,3.7126403,3.7665358,3.6050928,2016
2016-07-27,3.5,3.702146,3.7061088,3.7088132,3.662085,2016
2016-07-28,3.54,3.804281,3.742556,3.6825106,3.666018,2016
2016-07-29,3.47,3.6984138,3.743802,3.6688597,3.613217,2016
2016-08-01,3.56,3.7156515,3.8067718,3.6227355,3.642784,2016
2016-08-02,3.58,3.6454296,3.7583036,3.624741,3.6285033,2016
2016-08-03,3.62,3.8095393,3.8136973,3.6571164,3.6916878,2016
2016-08-04,3.56,3.7544558,3.813068,3.6841674,3.791751,2016
2016-08-05,3.56,3.6504133,3.6943,3.6790442,3.632187,2016
2016-08-08,3.48,3.6796927,3.688475,3.589208,3.69409,2016
2016-08-09,3.48,3.6506016,3.6418052,3.6322763,3.7017138,2016
2016-08-10,3.55,3.6793885,3.7283936,3.6384418,3.7049353,2016
2016-08-11,3.5,3.716265,3.6867642,3.6533916,3.6830091,2016
2016-08-12,3.52,3.646619,3.6781204,3.6593492,3.6461961,2016
2016-08-15,3.54,3.6974375,3.6703873,3.6703732,3.6688206,2016
2016-08-16,3.55,3.7072978,3.6481657,3.6784823,3.6254437,2016
2016-08-17,3.49,3.6644392,3.6613004,3.686479,3.6890502,2016
2016-08-18,3.49,3.6564417,3.644466,3.6536818,3.5940516,2016
2016-08-19,3.47,3.6689763,3.5922441,3.651217,3.6329532,2016
2016-08-22,3.43,3.5657308,3.5565438,3.6001732,3.5977829,2016
2016-08-23,3.44,3.556674,3.4924936,3.589466,3.5851693,2016
2016-08-24,3.41,3.5678337,3.4548028,3.5553563,3.5205708,2016
2016-08-25,3.36,3.334236,3.3453379,3.319857,3.352568,2016
2016-08-26,3.37,3.2789562,3.3004549,3.3051968,3.3692093,2016
2016-08-29,3.34,3.3449314,3.3455822,3.3835073,3.4345205,2016
2016-08-30,3.34,3.3986874,3.388412,3.4490747,3.4616215,2016
2016-08-31,3.34,3.3601453,3.361759,3.4075854,3.4478142,2016
2016-09-01,3.33,3.3880038,3.353801,3.366474,3.3876371,2016
2016-09-02,3.34,3.4036214,3.3347964,3.404222,3.4632165,2016
2016-09-05,3.36,3.3986113,3.4615965,3.4919028,3.3991315,2016
2016-09-06,3.36,3.43651,3.466769,3.546197,3.488384,2016
2016-09-07,3.39,3.4884796,3.4213493,3.5609536,3.4743981,2016
2016-09-08,3.37,3.4212124,3.408284,3.4625995,3.4936256,2016
2016-09-09,3.34,3.4246678,3.3498483,3.3701553,3.482014,2016
2016-09-12,3.22,3.354419,3.2672532,3.306402,3.3603575,2016
2016-09-13,3.22,3.3696547,3.229471,3.2840993,3.4255424,2016
2016-09-14,3.24,3.3963494,3.3372664,3.451136,3.3919914,2016
2016-09-15,3.22,3.3743691,3.3634205,3.3907225,3.47395,2016
2016-09-16,3.22,3.385107,3.3346891,3.4085293,3.4728253,2016
2016-09-18,3.22,3.3429375,3.2653358,3.380505,3.4115014,2016
2016-09-19,3.22,3.3388176,3.2391996,3.382759,3.3721414,2016
2016-09-20,3.22,3.3523874,3.2615871,3.412234,3.3488207,2016
2016-09-21,3.25,3.3315814,3.2347436,3.3773305,3.3353086,2016
2016-09-22,3.26,3.412083,3.342808,3.4823706,3.2894678,2016
2016-09-23,3.23,3.3992841,3.2720923,3.2517378,3.2760992,2016
2016-09-26,3.17,3.2737403,3.2374167,3.1256967,3.2185805,2016
2016-09-27,3.21,3.3821664,3.108967,3.3492966,3.216495,2016
2016-09-28,3.18,3.400971,3.3104463,3.2075877,3.2332246,2016
2016-09-29,3.18,3.2796714,3.2594345,3.1714473,3.2237775,2016
2016-09-30,3.21,3.308157,3.3068964,3.2399929,3.217479,2016
2016-10-03,3.18,3.401041,3.493918,3.3591027,3.4102943,2016
2016-10-04,3.18,3.1351733,3.2549284,3.1320503,3.1744907,2016
2016-10-05,3.18,3.1195652,3.1750658,3.1809824,3.2178411,2016
2016-10-06,3.18,3.2429907,3.0945442,3.1354053,3.2075942,2016
2016-10-07,3.18,3.179733,3.0983953,3.158534,3.2001522,2016
2016-10-08,3.18,3.225531,3.1697018,3.2515857,3.2285419,2016
2016-10-09,3.18,3.2269955,3.10188,3.2110922,3.1595917,2016
2016-10-10,3.18,3.2052386,3.0854714,3.1817079,3.1635954,2016
2016-10-11,3.19,3.1999016,3.092788,3.169356,3.1852903,2016
2016-10-12,3.18,3.2190692,3.0965998,3.1535487,3.2205067,2016
2016-10-13,3.18,3.2345867,3.2110076,3.227681,3.038195,2016
2016-10-14,3.17,3.3064907,3.1695738,3.3074574,3.1306844,2016
2016-10-17,3.24,3.1659272,3.1431,3.1777217,3.234332,2016
2016-10-18,3.25,3.1559627,3.21492,3.2244177,3.2861733,2016
2016-10-19,3.25,3.1567693,3.1808825,3.177088,3.2541986,2016
2016-10-20,3.24,3.1393452,3.241916,3.1873822,3.298262,2016
2016-10-21,3.24,3.2176666,3.222399,3.2051816,3.2818096,2016
2016-10-24,3.27,3.340752,3.3100853,3.3587327,3.3497443,2016
2016-10-25,3.3,3.3754518,3.4422543,3.41329,3.5246081,2016
2016-10-26,3.28,3.4048686,3.4999166,3.3656063,3.518032,2016
2016-10-27,3.25,3.4244483,3.4889798,3.4259686,3.560836,2016
2016-10-28,3.24,3.4261026,3.4140959,3.3866777,3.4443595,2016
2016-10-31,3.28,3.4589741,3.4304302,3.3558848,3.366625,2016
2016-11-01,3.29,3.4519181,3.4820285,3.3854382,3.511501,2016
2016-11-02,3.43,3.3107147,3.3124077,3.3840637,3.3590062,2016
2016-11-03,3.39,3.4015234,3.6410298,3.4290502,3.6000113,2016
2016-11-04,3.34,3.3836877,3.4971857,3.3959148,3.364829,2016
2016-11-07,3.35,3.532874,3.442115,3.5266085,3.3369713,2016
2016-11-08,3.37,3.9903939,3.5069735,3.6775155,3.4026346,2016
2016-11-09,3.59,3.6641216,3.6472611,3.6094534,3.5760264,2016
2016-11-10,3.48,3.6679652,3.849697,3.7714012,3.8112204,2016
2016-11-11,3.58,4.084146,4.0696673,3.806982,3.8517973,2016
2016-11-14,3.62,3.8048742,3.9219809,3.7364566,3.5234745,2016
2016-11-15,3.63,3.5740485,3.7500196,3.5928745,3.7181437,2016
2016-11-16,3.59,3.4676485,3.699683,3.5324633,3.6712222,2016
2016-11-17,3.58,3.615628,3.5104244,3.5917382,3.6372652,2016
2016-11-18,3.5,3.5422626,3.5689414,3.6507342,3.6135108,2016
2016-11-21,3.5,3.5848162,3.473802,3.618476,3.5497758,2016
2016-11-22,3.54,3.5320983,3.5183702,3.5799298,3.5501943,2016
2016-11-23,3.51,3.5067687,3.5399296,3.547553,3.5948405,2016
2016-11-24,3.52,3.40212,3.5187244,3.4167619,3.5300312,2016
2016-11-25,3.51,3.4487047,3.6368866,3.5044856,3.5578554,2016
2016-11-28,3.7,3.53843,3.6470978,3.51537,3.5489438,2016
2016-11-29,3.66,3.5559812,3.584917,3.6142867,3.5394006,2016
2016-11-30,3.56,3.529918,3.6753523,3.5119355,3.4997547,2016
2016-12-01,3.65,3.548118,3.6495218,3.5529459,3.5086565,2016
2016-12-02,3.57,3.555647,3.7704766,3.5354903,3.631424,2016
2016-12-05,3.5,3.4569926,3.5322738,3.3985298,3.49533,2016
2016-12-06,3.47,3.6302814,3.5569923,3.5672882,3.4824212,2016
2016-12-07,3.48,3.4612231,3.496231,3.519463,3.5386438,2016
2016-12-08,3.52,3.474313,3.4422898,3.449422,3.4448526,2016
2016-12-09,3.52,3.5261712,3.5791235,3.443422,3.433245,2016
2016-12-12,3.41,3.3898823,3.4826288,3.3673646,3.449194,2016
2016-12-13,3.44,3.3904095,3.4386191,3.382476,3.3966978,2016
2016-12-14,3.55,3.492688,3.5274894,3.4474506,3.5232706,2016
2016-12-15,3.48,3.4437573,3.5858634,3.539107,3.485165,2016
2016-12-16,3.46,3.4520483,3.5252564,3.3772964,3.3903928,2016
2016-12-19,3.46,3.4651551,3.3697617,3.3501236,3.343256,2016
2016-12-20,3.39,3.6436243,3.4668424,3.5365565,3.5446942,2016
2016-12-21,3.42,3.6004303,3.444945,3.4928036,3.5136335,2016
2016-12-22,3.39,3.5360458,3.4207947,3.4636445,3.5012882,2016
2016-12-23,3.34,3.4642732,3.407068,3.405776,3.493119,2016
2016-12-26,3.3,3.486359,3.4015393,3.4732618,3.4339044,2016
2016-12-27,3.3,3.365214,3.3165843,3.3537064,3.2946184,2016
2016-12-28,3.3,3.334171,3.2613087,3.333266,3.3339372,2016
2016-12-29,3.34,3.282026,3.3411703,3.340555,3.3268669,2016
2016-12-30,3.34,3.3194544,3.2709255,3.2719438,3.2981656,2016
2016-12-31,3.36,3.2730749,3.320544,3.348014,3.393642,2016
2017-01-02,3.36,3.3799005,3.3306434,3.3702743,3.4083169,2017
2017-01-03,3.36,3.385859,3.3280308,3.3712418,3.3823237,2017
2017-01-04,3.37,3.4099689,3.4427607,3.3888483,3.4185965,2017
2017-01-05,3.41,3.3563359,3.4196017,3.3732743,3.4380903,2017
2017-01-06,3.38,3.376135,3.3969855,3.3848186,3.4583297,2017
2017-01-09,3.37,3.3932786,3.430304,3.3991404,3.3925457,2017
2017-01-10,3.4,3.4326174,3.4038775,3.3678112,3.3690436,2017
2017-01-11,3.41,3.3786516,3.3631752,3.4254444,3.3740096,2017
2017-01-12,3.4,3.3179243,3.3279662,3.3599937,3.3858368,2017
2017-01-13,3.41,3.3271174,3.3411388,3.347259,3.2714343,2017
2017-01-16,3.45,3.4796987,3.5636494,3.373105,3.3868885,2017
2017-01-17,3.49,3.5260153,3.4407346,3.4442084,3.440401,2017
2017-01-18,3.49,3.6035478,3.4871178,3.4779012,3.5285633,2017
2017-01-19,3.42,3.5632071,3.5195465,3.4640176,3.4881132,2017
2017-01-20,3.44,3.5570507,3.4648442,3.4894183,3.4962714,2017
2017-01-22,3.51,3.5241199,3.4778373,3.4824593,3.5345147,2017
2017-01-23,3.51,3.4966812,3.5012984,3.4909327,3.5032594,2017
2017-01-24,3.49,3.5530927,3.5660946,3.4909549,3.6035202,2017
2017-01-25,3.51,3.5243404,3.5390599,3.5043864,3.511881,2017
2017-01-26,3.58,3.6053839,3.57307,3.4851947,3.542375,2017
2017-01-27,3.57,3.6142635,3.6818035,3.5542808,3.559002,2017
2017-01-30,3.57,3.559474,3.6358109,3.589321,3.5668147,2017
2017-01-31,3.57,3.550212,3.6535423,3.5514562,3.6240447,2017
2017-02-01,3.57,3.5762005,3.6476624,3.6089427,3.55166,2017
2017-02-02,3.57,3.590916,3.634005,3.5757797,3.6530797,2017
2017-02-03,3.57,3.5717428,3.6338716,3.5937,3.694641,2017
2017-02-04,3.54,3.5959911,3.7933757,3.6524014,3.5825887,2017
2017-02-06,3.54,3.6044033,3.6828156,3.6619208,3.6423767,2017
2017-02-07,3.58,3.5645633,3.6383376,3.6203237,3.6493273,2017
2017-02-08,3.55,3.5737267,3.6707952,3.5725205,3.6719437,2017
2017-02-09,3.58,3.6140702,3.6536026,3.619184,3.7087955,2017
2017-02-10,3.55,3.5948074,3.5450811,3.6120293,3.5974839,2017
2017-02-13,3.6,3.5792847,3.5818722,3.529552,3.5984652,2017
2017-02-14,3.63,3.6556582,3.616625,3.5814342,3.5897858,2017
2017-02-15,3.55,3.623845,3.597232,3.6007414,3.5785296,2017
2017-02-16,3.62,3.6439424,3.5796394,3.603895,3.5892208,2017
2017-02-17,3.57,3.5449796,3.5409799,3.587816,3.545505,2017
2017-02-20,3.62,3.58971,3.576904,3.6216261,3.5302103,2017
2017-02-21,3.64,3.6178405,3.6483965,3.6079326,3.6049235,2017
2017-02-22,3.63,3.633563,3.677435,3.6284015,3.6453667,2017
2017-02-23,3.64,3.5603542,3.5855584,3.6230435,3.6282887,2017
2017-02-24,3.61,3.587421,3.577027,3.566487,3.5434082,2017
2017-02-27,3.57,3.5641642,3.5616055,3.5890195,3.5220385,2017
2017-02-28,3.57,3.6062396,3.5428042,3.6211472,3.5578456,2017
2017-03-01,3.57,3.6073523,3.6221573,3.5951984,3.5774887,2017
2017-03-02,3.53,3.6232815,3.582923,3.562164,3.5983937,2017
2017-03-03,3.45,3.593251,3.5894458,3.5882046,3.5425315,2017
2017-03-06,3.47,3.5972836,3.5593698,3.6006007,3.5531676,2017
2017-03-07,3.46,3.6006455,3.5829067,3.659647,3.5614102,2017
2017-03-08,3.44,3.4817598,3.53242,3.478307,3.4987755,2017
2017-03-09,3.39,3.456214,3.5541453,3.519482,3.4866414,2017
2017-03-10,3.4,3.5066314,3.548982,3.5459268,3.506506,2017
2017-03-13,3.46,3.5937548,3.553053,3.5520542,3.5575156,2017
2017-03-14,3.44,3.4216871,3.4084144,3.4440591,3.4127738,2017
2017-03-15,3.46,3.4738276,3.4612172,3.4539833,3.4548316,2017
2017-03-16,3.48,3.5714858,3.563874,3.4145448,3.4897113,2017
2017-03-17,3.45,3.4841094,3.50081,3.38924,3.5045502,2017
2017-03-20,3.5,3.5577898,3.5172174,3.507216,3.5478847,2017
2017-03-21,3.47,3.6278112,3.590787,3.5738418,3.6431625,2017
2017-03-22,3.46,3.613997,3.5879662,3.5575292,3.587218,2017
2017-03-23,3.46,3.6323662,3.609717,3.5963507,3.5202818,2017
2017-03-24,3.42,3.6720557,3.6465373,3.6527216,3.5977073,2017
2017-03-27,3.47,3.6508048,3.631134,3.6601837,3.5652874,2017
2017-03-28,3.44,3.6233876,3.5958977,3.5713925,3.4961722,2017
2017-03-29,3.46,3.6234226,3.5999205,3.624336,3.5120146,2017
2017-03-30,3.4,3.5762258,3.5470507,3.5662193,3.5106385,2017
2017-03-31,3.38,3.6349626,3.5703285,3.5759494,3.5509207,2017
2017-04-01,3.42,3.7282903,3.6185617,3.6262329,3.5894668,2017
2017-04-03,3.42,3.678101,3.6239336,3.5900888,3.5665138,2017
2017-04-04,3.42,3.6593034,3.6124132,3.5975792,3.534215,2017
2017-04-05,3.42,3.634939,3.5966547,3.5736425,3.4711735,2017
2017-04-06,3.46,3.670882,3.6155782,3.6999388,3.6119523,2017
2017-04-07,3.56,3.6285481,3.6192784,3.6101599,3.6207285,2017
2017-04-10,3.51,3.6864734,3.7115054,3.617834,3.6385436,2017
2017-04-11,3.57,3.6577313,3.6553094,3.602617,3.7000136,2017
2017-04-12,3.57,3.7364852,3.7710633,3.6603792,3.786282,2017
2017-04-13,3.58,3.564312,3.6633806,3.6241543,3.637978,2017
2017-04-14,3.62,3.4764025,3.5590131,3.5662384,3.5144732,2017
2017-04-17,3.53,3.5019014,3.5837564,3.6159337,3.5617218,2017
2017-04-18,3.47,3.574633,3.5361462,3.6338418,3.5784173,2017
2017-04-19,3.49,3.5159967,3.574797,3.4862862,3.510829,2017
2017-04-20,3.43,3.5085726,3.5366368,3.4889998,3.5248752,2017
2017-04-21,3.44,3.5018792,3.4575071,3.4936464,3.4555967,2017
2017-04-24,3.36,3.4225676,3.4655848,3.458619,3.4379075,2017
2017-04-25,3.36,3.437436,3.4792593,3.4650743,3.3976521,2017
2017-04-26,3.35,3.3828032,3.4502816,3.461475,3.3733227,2017
2017-04-27,3.35,3.4093773,3.4308467,3.4718006,3.389999,2017
2017-04-28,3.38,3.4520645,3.4342523,3.4668107,3.4224522,2017
2017-05-01,3.37,3.475907,3.488432,3.4717972,3.4270148,2017
2017-05-02,3.37,3.4291399,3.4815798,3.4929214,3.4704695,2017
2017-05-03,3.36,3.4204826,3.4687834,3.3944292,3.401137,2017
2017-05-04,3.33,3.4542856,3.478448,3.3621953,3.3782349,2017
2017-05-05,3.3,3.253057,3.3127859,3.2928178,3.3143775,2017
2017-05-08,3.29,3.269012,3.2557287,3.2674716,3.2206235,2017
2017-05-09,3.27,3.2835207,3.2347312,3.263988,3.2875535,2017
2017-05-10,3.23,3.298226,3.2621815,3.2480288,3.2203379,2017
2017-05-11,3.2,3.3256724,3.324663,3.297449,3.3376205,2017
2017-05-12,3.2,3.2091339,3.1605346,3.2123082,3.1477678,2017
2017-05-15,3.21,3.312015,3.2200232,3.2802804,3.2281766,2017
2017-05-16,3.25,3.3592706,3.2627711,3.3074257,3.2594366,2017
2017-05-17,3.24,3.3281446,3.2888532,3.2680528,3.2717354,2017
2017-05-18,3.27,3.3029087,3.2571056,3.256752,3.2248535,2017
2017-05-19,3.24,3.3530574,3.301897,3.2831485,3.3150299,2017
2017-05-22,3.23,3.3181398,3.2915666,3.2984815,3.2952347,2017
2017-05-23,3.27,3.3486385,3.3291833,3.2801652,3.3181663,2017
2017-05-24,3.25,3.3369431,3.3667524,3.3029594,3.3718877,2017
2017-05-25,3.27,3.4214551,3.3872519,3.3656616,3.3866198,2017
2017-05-26,3.28,3.3424368,3.3712115,3.3627725,3.3761494,2017
2017-05-27,3.28,3.3961053,3.3913991,3.3607042,3.396219,2017
2017-05-29,3.28,3.3993173,3.399723,3.372665,3.4048307,2017
2017-05-30,3.28,3.357113,3.3850126,3.3465402,3.3656235,2017
2017-05-31,3.28,3.3415298,3.3652768,3.3416104,3.3448164,2017
2017-06-01,3.27,3.347633,3.382623,3.338108,3.330518,2017
2017-06-02,3.26,3.211085,3.2767265,3.2760854,3.2922604,2017
2017-06-05,3.28,3.2461324,3.280059,3.308277,3.2982078,2017
2017-06-06,3.3,3.25911,3.2887497,3.3095345,3.314793,2017
2017-06-07,3.32,3.3868463,3.3892465,3.3896976,3.4005878,2017
2017-06-08,3.29,3.3978946,3.4211838,3.3998575,3.4021404,2017
2017-06-09,3.3,3.4620605,3.4577672,3.4206514,3.4040766,2017
2017-06-12,3.25,3.4713233,3.481555,3.5115376,3.5082796,2017
2017-06-13,3.31,3.4636915,3.4373314,3.5143228,3.4625945,2017
2017-06-14,3.31,3.305356,3.3838022,3.379062,3.425507,2017
2017-06-15,3.35,3.418258,3.427558,3.3422534,3.3678777,2017
2017-06-16,3.35,3.2651107,3.4175944,3.3681157,3.4097455,2017
2017-06-19,3.35,3.418579,3.4819775,3.4075925,3.3801472,2017
2017-06-20,3.33,3.2689264,3.4675708,3.4393284,3.481797,2017
2017-06-21,3.34,3.4103477,3.4659758,3.4671812,3.434164,2017
2017-06-22,3.35,3.3546572,3.482694,3.4988604,3.4785492,2017
2017-06-23,3.36,3.4625194,3.5324972,3.5103526,3.4849944,2017
2017-06-26,3.37,3.5344093,3.61857,3.5609696,3.5781388,2017
2017-06-27,3.36,3.6578875,3.6873047,3.6314943,3.5899446,2017
2017-06-28,3.37,3.6456287,3.6849911,3.6067023,3.5745165,2017
2017-06-29,3.39,3.714719,3.7242703,3.6375954,3.5668626,2017
2017-06-30,3.43,3.4070253,3.364124,3.3444664,3.384911,2017
2017-07-03,3.44,3.339976,3.449794,3.3753397,3.4364324,2017
2017-07-04,3.45,3.4067218,3.5178368,3.4463146,3.5424106,2017
2017-07-05,3.47,3.4328012,3.457073,3.4260077,3.4771073,2017
2017-07-06,3.49,3.460269,3.4829116,3.455744,3.513115,2017
2017-07-07,3.51,3.4113493,3.464593,3.4453948,3.4909112,2017
2017-07-10,3.54,3.3786337,3.4370377,3.439302,3.5200913,2017
2017-07-11,3.47,3.4049647,3.4814708,3.4692395,3.5629058,2017
2017-07-12,3.47,3.398236,3.4551275,3.4733067,3.5052004,2017
2017-07-13,3.55,3.4388947,3.5272064,3.4861846,3.522319,2017
2017-07-14,3.55,3.4570653,3.5197608,3.5048177,3.5820696,2017
2017-07-17,3.58,3.3073747,3.414862,3.4733377,3.5130723,2017
2017-07-18,3.6,3.3310413,3.4427187,3.4922576,3.4975886,2017
2017-07-19,3.64,3.4221485,3.5406568,3.5237808,3.6053724,2017
2017-07-20,3.59,3.4764023,3.606347,3.545386,3.6570141,2017
2017-07-21,3.54,3.4242058,3.4857042,3.5350325,3.5657682,2017
2017-07-24,3.56,3.4686074,3.4993017,3.545953,3.575095,2017
2017-07-25,3.56,3.47164,3.4779356,3.5589118,3.4981809,2017
2017-07-26,3.67,3.6452847,3.560093,3.6306188,3.6859567,2017
2017-07-27,3.66,3.7071245,3.5800855,3.7079556,3.68831,2017
2017-07-28,3.65,3.7213194,3.6340113,3.727948,3.7166042,2017
2017-07-31,3.73,3.7101088,3.6639302,3.680308,3.6789691,2017
2017-08-01,3.76,3.708114,3.6653087,3.7039425,3.732657,2017
2017-08-02,3.74,3.7011743,3.6706886,3.6867585,3.7445996,2017
2017-08-03,3.76,3.6984422,3.7131312,3.676725,3.7804177,2017
2017-08-04,3.79,3.6518428,3.7036607,3.650014,3.7169387,2017
2017-08-07,3.75,3.689863,3.6876385,3.6381986,3.6350126,2017
2017-08-08,3.9,3.7115083,3.6319134,3.636684,3.645562,2017
2017-08-09,4.06,3.7057152,3.658007,3.7351706,3.7567465,2017
2017-08-10,4.04,3.6314106,3.6443899,3.7241414,3.7638066,2017
2017-08-11,3.88,3.8804228,3.8213875,3.8832493,3.7686968,2017
2017-08-14,3.79,3.8522809,3.8051314,3.867697,3.7915702,2017
2017-08-15,3.73,3.6871943,3.656411,3.7537637,3.694049,2017
2017-08-16,3.66,3.9456103,3.8184502,3.835418,3.8765645,2017
2017-08-17,3.82,3.9043639,3.8359635,3.8891037,3.7705579,2017
2017-08-18,3.76,3.962963,3.8747013,3.7810166,3.7919362,2017
2017-08-21,3.78,4.1046386,3.952788,3.9216342,3.739394,2017
2017-08-22,3.75,4.001413,3.9157572,3.7946436,3.8097134,2017
2017-08-23,3.67,4.1817145,4.075801,3.948025,3.910441,2017
2017-08-24,3.64,4.0446777,3.912796,3.821009,3.7190342,2017
2017-08-25,3.7,3.8564677,3.7728593,3.7252896,3.6688507,2017
2017-08-28,3.74,4.0226903,3.8620822,3.8358908,3.7382958,2017
2017-08-29,3.79,3.8622463,3.7837975,3.714388,3.646043,2017
2017-08-30,3.77,3.8329382,3.7843964,3.6855998,3.6759803,2017
2017-08-31,3.75,3.8602943,3.7855005,3.7249684,3.6152365,2017
2017-09-01,4.04,3.892478,3.8346307,3.7845857,3.636446,2017
2017-09-04,4.3,4.0599246,4.0546455,3.9384718,3.909401,2017
2017-09-05,4.27,4.2298436,4.0868516,4.082423,4.072863,2017
2017-09-06,4.38,4.183097,4.0408607,4.075637,4.093915,2017
2017-09-07,4.17,4.704337,4.4238424,4.55416,4.765033,2017
2017-09-08,4.29,4.5714583,4.130104,4.325595,4.4083686,2017
2017-09-11,4.16,4.2061586,4.246234,4.2816215,4.207398,2017
2017-09-12,4.14,4.072692,4.0329223,4.119985,4.005256,2017
2017-09-13,4.05,4.020417,3.9865067,4.1204505,3.9895818,2017
2017-09-14,4.01,4.1253366,4.0170574,4.0927,4.046833,2017
2017-09-15,4.01,4.0636706,4.0352764,3.9463964,3.9801748,2017
2017-09-18,3.95,3.9744222,3.913802,3.864551,3.8520532,2017
2017-09-19,3.99,3.7905557,3.9732695,3.863746,3.829709,2017
2017-09-20,4.05,3.7073991,4.0621448,3.8426447,3.8690937,2017
2017-09-21,3.9,3.7741585,4.003011,3.9630535,3.8802416,2017
2017-09-22,3.92,3.9794052,3.983484,3.8644383,3.853685,2017
2017-09-25,3.91,3.90031,4.0131407,3.877198,3.8963413,2017
2017-09-26,3.93,3.9101093,3.9732645,3.8553584,3.8473904,2017
2017-09-27,3.91,3.9502568,3.9687362,3.82388,3.794479,2017
2017-09-28,3.87,3.8262982,3.9444416,3.8417056,3.7645888,2017
2017-09-29,3.87,3.9268942,3.9273624,3.8498745,3.809622,2017
2017-09-30,3.9,3.9149094,3.949304,3.8206673,3.8005075,2017
2017-10-02,3.9,3.8864052,3.9342923,3.776438,3.7948978,2017
2017-10-03,3.9,3.8748956,3.9270895,3.7476583,3.7541678,2017
2017-10-04,3.9,3.8847847,3.9627364,3.7428124,3.7764745,2017
2017-10-05,3.9,3.8485413,3.8595097,3.6922271,3.568228,2017
2017-10-06,3.9,3.8529,3.9224234,3.73278,3.8061452,2017
2017-10-09,3.9,3.863473,3.9045534,3.6669898,3.7225623,2017
2017-10-10,3.9,3.9714413,3.9295022,3.8552096,3.7199945,2017
2017-10-11,3.87,3.9519112,3.9198606,3.8248315,3.7519104,2017
2017-10-12,3.87,3.9380884,3.9158242,3.8821225,3.8930516,2017
2017-10-13,3.9,4.080417,3.9718065,3.9894302,3.8873365,2017
2017-10-16,4.01,3.9963338,3.8078985,3.8161647,3.7552984,2017
2017-10-17,3.91,3.9074416,4.052279,3.8824751,3.6414313,2017
2017-10-18,3.93,3.938527,4.0332594,3.7980094,3.67337,2017
2017-10-19,3.94,3.9916923,3.9742773,3.8217368,3.619773,2017
2017-10-20,3.94,3.989396,3.930118,3.870206,3.6725395,2017
2017-10-23,3.9,4.0503597,3.9700227,3.9045012,3.6970654,2017
2017-10-24,3.96,4.032014,3.9634104,3.9603221,3.8310657,2017
2017-10-25,3.97,4.039636,4.036603,4.045613,3.8623164,2017
2017-10-26,3.87,3.9248683,3.938448,3.958281,3.8939009,2017
2017-10-27,3.72,3.9374537,3.8835526,3.8959682,3.884208,2017
