,Actual,Without_time,With_time
2021-08-13,11.29,13.27299,14.777569
2021-08-16,11.17,13.024128,14.53574
2021-08-17,10.95,12.443198,14.067096
2021-08-18,10.91,12.255738,14.036856
2021-08-19,10.34,12.025653,13.900312
2021-08-20,10.04,12.181601,14.032644
2021-08-23,10.14,12.613929,14.263214
2021-08-24,10.32,12.842757,14.487706
2021-08-25,10.52,12.877468,14.555755
2021-08-26,10.39,12.669769,14.334041
2021-08-27,10.45,12.961312,14.547379
2021-08-30,10.89,13.108111,14.658442
2021-08-31,11.11,13.089702,14.668602
2021-09-01,10.69,12.825275,14.552308
2021-09-02,10.9,12.823116,14.479445
2021-09-03,11.07,12.911222,14.616794
2021-09-05,10.95,13.289914,15.01268
2021-09-06,10.95,13.288034,15.013134
2021-09-07,10.98,13.080053,14.817819
2021-09-08,10.85,12.821471,14.527722
2021-09-09,11.43,13.031621,14.673603
2021-09-10,11.97,13.722946,15.316923
2021-09-13,12.39,13.32599,14.879722
2021-09-14,11.72,13.060268,14.606996
2021-09-15,11.52,13.183337,14.648462
2021-09-16,11.11,12.534568,14.130355
2021-09-17,10.81,12.544111,14.210583
2021-09-18,10.71,12.089207,13.82659
2021-09-20,10.71,12.100144,13.855461
2021-09-21,10.71,12.147586,13.916599
2021-09-22,10.71,12.617811,14.238931
2021-09-23,10.58,12.488037,14.220171
2021-09-24,10.34,12.67888,14.36886
2021-09-26,10.13,12.665122,14.3233795
2021-09-27,10.13,12.662486,14.316339
2021-09-28,10.22,12.609223,14.322049
2021-09-29,10.02,12.3813305,14.143041
2021-09-30,10.09,12.08058,13.907893
2021-10-01,10.26,12.41418,14.040616
2021-10-04,10.26,12.514678,14.081722
2021-10-05,10.26,12.346751,13.960647
2021-10-06,10.26,12.260791,13.914138
2021-10-07,10.26,12.633969,14.224706
2021-10-08,10.26,12.750322,14.356706
2021-10-09,11.04,13.042581,14.540248
2021-10-11,11.04,12.987873,14.400354
2021-10-12,10.82,12.718026,14.16302
2021-10-13,10.71,13.524344,14.768734
2021-10-14,11.13,13.8070755,14.956103
2021-10-15,11.46,14.134458,15.231695
2021-10-18,11.56,13.990232,14.880716
2021-10-19,11.8,14.011904,15.079719
2021-10-20,11.32,14.046892,15.16695
2021-10-21,11.34,13.647584,14.976682
2021-10-22,11.12,13.423745,14.735237
2021-10-25,11.16,13.682647,14.93109
2021-10-26,11.31,13.498135,14.789246
2021-10-27,10.89,12.991069,14.395591
2021-10-28,10.51,12.977203,14.478185
2021-10-29,10.46,13.007093,14.436862
2021-11-01,10.48,13.0218525,14.546105
2021-11-02,10.23,12.8524685,14.427326
2021-11-03,10.2,12.701637,14.351631
2021-11-04,10.26,12.998563,14.585345
2021-11-05,10.18,12.953406,14.550082
2021-11-08,10.51,13.159364,14.724104
2021-11-09,10.56,13.001184,14.5931015
2021-11-10,10.55,13.086543,14.599736
2021-11-11,10.69,13.601382,14.856839
2021-11-12,10.74,13.777022,14.977716
2021-11-15,10.56,13.711795,14.982658
2021-11-16,10.36,13.571347,14.82508
2021-11-17,10.42,13.376253,14.7574005
2021-11-18,10.36,13.261029,14.685757
2021-11-19,10.43,13.870477,14.9976425
2021-11-22,10.54,14.079567,15.284264
2021-11-23,10.58,14.023045,15.230915
2021-11-24,10.44,14.293329,15.456807
2021-11-25,10.53,13.8551445,15.117494
2021-11-26,10.36,13.675742,15.37089
2021-11-29,10.25,13.939391,15.482948
2021-11-30,10.15,13.578616,15.319798
2021-12-01,10.14,13.498959,15.276853
2021-12-02,10.04,13.622949,15.258687
2021-12-03,10.12,13.533694,15.177422
2021-12-06,10.17,13.85993,15.433455
2021-12-07,10.25,13.836704,15.311907
2021-12-08,10.3,14.138544,15.591522
2021-12-09,10.36,14.134666,15.66031
2021-12-10,10.26,13.877426,15.510929
2021-12-13,10.38,13.95153,15.524619
2021-12-14,10.14,13.840006,15.464965
2021-12-15,10.05,13.441192,15.217083
2021-12-16,10.11,13.915416,15.489824
2021-12-17,10.17,13.850908,15.3951845
2021-12-20,9.96,13.716198,15.320006
2021-12-21,9.99,13.9662695,15.468056
2021-12-22,9.97,14.09118,15.578699
2021-12-23,10.03,14.191179,15.703227
2021-12-24,9.69,14.157969,15.632734
2021-12-27,9.58,14.254769,15.6619625
2021-12-28,9.71,14.255297,15.713562
2021-12-29,9.62,13.997142,15.627377
2021-12-30,9.64,14.074236,15.738809
2021-12-31,9.7,14.3699665,16.001709
2022-01-03,9.82,14.330479,15.885833
2022-01-04,9.82,14.511096,15.998286
2022-01-05,9.77,14.110891,15.643106
2022-01-06,9.67,13.679472,15.253172
2022-01-07,9.37,13.766419,15.403753
2022-01-10,9.4,13.785551,15.437714
2022-01-11,9.43,13.69003,15.367248
2022-01-12,10.01,14.109436,15.794521
2022-01-13,10.06,13.711791,15.50464
2022-01-14,9.82,13.336585,15.147398
2022-01-16,9.68,13.883321,15.528881
2022-01-17,9.68,13.848944,15.506829
2022-01-18,9.94,13.733501,15.5125675
2022-01-19,9.89,13.880521,15.627045
2022-01-20,10.12,14.376185,15.961357
2022-01-21,10.27,13.948718,15.659958
2022-01-24,10.29,13.867814,15.673238
2022-01-25,10.11,13.640562,15.362674
2022-01-26,10.18,14.005533,15.48644
2022-01-27,9.91,13.503187,14.931809
2022-01-28,9.76,12.983919,14.63954
2022-01-29,10.25,13.039947,14.843228
2022-01-30,10.25,13.043738,14.850707
2022-01-31,10.25,12.982363,14.756955
2022-02-01,10.25,13.445413,15.082275
2022-02-02,10.25,13.3945,15.111758
2022-02-03,10.25,13.10071,15.026978
2022-02-04,10.25,13.12671,14.99519
2022-02-07,10.25,12.980392,14.9251795
2022-02-08,10.35,13.1652775,15.003617
2022-02-09,10.78,13.759286,15.43938
2022-02-10,11.21,13.996961,15.581992
2022-02-11,11.06,13.157631,14.765608
2022-02-14,11.06,12.985256,14.536789
2022-02-15,10.9,13.402925,14.933199
2022-02-16,10.93,13.453344,15.058967
2022-02-17,11.27,13.60074,15.173167
2022-02-18,11.23,13.559582,15.070372
2022-02-20,11.12,13.145515,14.693662
2022-02-21,11.12,13.009291,14.616809
2022-02-22,11.2,13.162848,14.731437
2022-02-23,10.92,13.409429,14.950952
2022-02-24,11.0,13.239607,14.622432
2022-02-25,10.95,13.42058,14.890342
2022-02-28,11.22,12.896334,14.540157
2022-03-01,11.15,13.044214,14.386725
2022-03-02,11.4,12.732439,14.056068
2022-03-03,11.87,13.472644,14.395648
2022-03-04,11.58,13.443848,14.055121
2022-03-07,11.83,12.420607,12.981539
2022-03-08,11.41,12.062246,12.444205
2022-03-09,11.27,11.935449,13.1394615
2022-03-10,10.98,12.855103,13.62524
2022-03-11,10.98,12.890334,13.597523
2022-03-14,10.45,12.951665,13.70272
2022-03-15,9.55,12.569789,13.2668495
2022-03-16,10.12,13.148664,13.999592
2022-03-17,10.3,13.130564,13.90099
2022-03-18,10.63,13.230453,13.934019
2022-03-21,11.0,13.102747,13.40636
2022-03-22,11.3,13.201265,13.400977
2022-03-23,11.34,13.147877,13.206029
2022-03-24,11.71,13.339679,13.419141
2022-03-25,11.52,13.492336,13.33462
2022-03-28,11.56,13.808991,13.822565
2022-03-29,11.59,13.482021,13.851336
2022-03-30,11.46,13.413529,14.066116
2022-03-31,11.34,13.971079,14.444019
2022-04-01,11.45,14.165268,14.576658
2022-04-02,11.6,14.485792,14.620861
2022-04-04,11.6,14.51278,14.662863
2022-04-05,11.6,15.014624,14.843683
2022-04-06,11.6,15.222401,15.115659
2022-04-07,11.53,15.226681,15.043993
2022-04-08,11.95,15.385527,15.056731
2022-04-11,11.68,15.092379,14.653352
2022-04-12,11.68,15.264237,14.6160555
2022-04-13,12.53,14.939272,14.285358
2022-04-14,12.74,15.318175,14.371013
2022-04-15,12.13,15.638243,14.613868
2022-04-18,12.02,15.72913,14.628
2022-04-19,12.0,15.571254,14.382519
2022-04-20,11.44,14.917409,13.989603
2022-04-21,11.01,14.983183,13.755043
2022-04-22,11.33,14.93343,13.614798
2022-04-24,10.62,14.254512,13.118365
2022-04-25,10.62,14.300857,13.175559
2022-04-26,10.24,14.277318,12.822769
2022-04-27,10.89,14.834792,13.126577
2022-04-28,10.8,15.080509,12.995606
2022-04-29,11.07,15.154573,13.160856
2022-05-02,10.84,15.293422,13.206227
2022-05-03,10.84,15.211958,13.2151375
2022-05-04,10.84,14.955002,12.9854555
2022-05-05,10.84,15.491819,13.040921
2022-05-06,10.07,15.339685,12.838687
2022-05-07,9.8,14.938943,12.87653
2022-05-09,9.8,14.957545,12.901377
2022-05-10,9.63,14.907586,13.042276
2022-05-11,9.8,15.032452,12.934623
2022-05-12,9.53,14.957733,12.791551
2022-05-13,9.53,15.234256,12.835401
2022-05-16,9.7,14.992075,12.64666
2022-05-17,9.97,15.128053,12.926046
2022-05-18,9.79,15.037164,12.9353485
2022-05-19,9.72,14.809454,12.904997
2022-05-20,10.02,14.939536,12.987999
2022-05-23,10.01,14.882065,13.106244
2022-05-24,9.71,14.295902,12.700881
2022-05-25,9.9,14.308849,12.685204
2022-05-26,9.86,14.301966,12.707661
2022-05-27,9.93,14.316934,12.745943
2022-05-29,10.11,14.76494,12.946234
2022-05-30,10.11,14.783799,12.959267
2022-05-31,10.06,14.62511,12.798305
2022-06-01,9.86,15.248428,13.025301
2022-06-02,9.87,15.272112,13.163127
2022-06-03,10.4,15.498357,13.236119
2022-06-06,10.4,15.739531,13.299153
2022-06-07,10.3,15.600552,13.240692
2022-06-08,10.34,15.864185,13.304063
2022-06-09,10.28,15.939091,13.198643
2022-06-10,10.19,16.513414,13.412695
2022-06-13,10.12,17.036852,13.435934
2022-06-14,10.01,17.165165,13.50655
2022-06-15,9.98,16.866577,13.479154
2022-06-16,9.9,16.228436,13.264755
2022-06-17,9.88,16.404945,13.464489
2022-06-19,9.59,16.451864,13.550837
2022-06-20,9.59,16.400019,13.5112915
2022-06-21,9.43,16.467272,13.554985
2022-06-22,9.25,15.8232355,13.268085
2022-06-23,9.3,15.514264,13.082736
2022-06-24,9.2,15.629617,13.082095
2022-06-27,9.29,15.769252,13.097024
2022-06-28,9.36,16.080545,13.149389
2022-06-29,9.2,15.928936,13.020773
2022-06-30,9.33,15.580754,12.96061
2022-07-01,9.47,15.294058,12.716087
2022-07-03,9.36,15.602112,12.662286
2022-07-04,9.36,15.553556,12.620883
2022-07-05,9.35,15.174391,12.7498045
2022-07-06,9.04,15.311361,12.780921
2022-07-07,9.04,15.881831,12.997657
2022-07-08,9.07,15.832864,12.922374
2022-07-11,9.05,15.615897,12.733896
2022-07-12,8.92,15.134642,12.664551
2022-07-13,8.75,15.144081,12.631399
2022-07-14,8.62,15.155439,12.723701
2022-07-15,8.37,14.932009,12.551862
2022-07-18,8.87,15.171513,12.582593
2022-07-19,8.74,14.874441,12.539765
2022-07-20,8.79,15.17598,12.652335
2022-07-21,8.67,14.758702,12.461188
2022-07-22,8.67,14.495308,12.396109
2022-07-25,8.71,14.445607,12.340612
2022-07-26,8.91,14.804294,12.546498
2022-07-27,8.81,14.623585,12.448291
2022-07-28,8.97,14.559316,12.419314
2022-07-29,8.93,14.56665,12.447012
2022-08-01,8.84,14.326979,12.593859
2022-08-02,8.6,14.557977,12.5639
2022-08-03,8.49,14.372109,12.562324
2022-08-04,8.55,14.164558,12.758606
2022-08-05,8.82,14.94031,12.987498
2022-08-08,8.72,14.897572,12.880649
2022-08-09,8.79,14.963934,12.920251
2022-08-10,8.84,14.640017,12.832914
2022-08-11,9.03,15.061064,13.098615
2022-08-12,9.19,15.055815,13.175454
2022-08-15,9.04,15.204364,13.588473
2022-08-16,9.03,15.239936,13.830558
2022-08-17,9.02,15.401045,13.8426695
2022-08-18,8.89,15.716344,14.0045395
2022-08-19,8.84,16.050354,14.009136
2022-08-22,9.05,16.413765,14.1791525
2022-08-23,9.0,16.398148,13.944694
2022-08-24,8.88,16.203362,13.668115
2022-08-25,9.13,16.13448,13.709067
2022-08-26,9.15,16.20093,13.600968
2022-08-29,9.02,16.145197,13.612307
2022-08-30,8.9,15.9452715,13.492354
2022-08-31,8.8,15.8274975,13.497186
2022-09-01,8.65,15.950047,13.558416
2022-09-02,8.52,15.803503,13.444845
2022-09-04,8.59,16.249392,13.6049795
2022-09-05,8.59,16.381744,13.705247
2022-09-06,8.84,16.384829,13.81004
2022-09-07,8.94,16.10024,13.843962
2022-09-08,9.06,16.236826,13.9235115
2022-09-09,9.19,16.326254,13.937971
2022-09-12,9.29,16.297916,13.958512
2022-09-13,9.29,16.706053,14.051611
2022-09-14,9.0,16.42978,13.82746
2022-09-15,8.95,16.262714,13.813535
2022-09-16,8.68,16.117378,13.671918
2022-09-19,8.62,16.116735,13.671559
2022-09-20,8.7,16.365671,13.799354
2022-09-21,8.71,16.298456,13.708224
2022-09-22,8.65,16.689123,13.846153
2022-09-23,8.53,16.53569,13.812575
2022-09-26,7.82,16.676264,13.882192
2022-09-27,7.85,17.039677,14.030942
2022-09-28,7.48,16.408136,13.538762
2022-09-29,7.7,16.462654,13.561582
2022-09-30,7.84,16.401981,13.580332
2022-10-03,7.77,15.918057,13.285177
2022-10-04,7.77,15.669144,13.097199
2022-10-05,7.77,16.173912,13.344431
2022-10-06,7.77,16.491848,13.505791
2022-10-07,7.77,16.653751,13.572827
2022-10-08,7.77,16.867155,13.675547
2022-10-09,7.77,16.896889,13.688868
2022-10-10,7.77,16.905434,13.693091
2022-10-11,7.88,17.006905,13.735738
2022-10-12,7.99,17.028152,13.791808
2022-10-13,7.84,16.875912,13.739559
2022-10-14,7.96,17.284626,13.9872875
2022-10-17,8.05,16.957615,13.910519
2022-10-18,8.0,16.757536,13.862924
2022-10-19,7.92,16.897114,14.006194
2022-10-20,7.85,17.158981,14.099981
2022-10-21,7.93,17.040749,13.981134
2022-10-24,7.94,16.731447,13.911454
2022-10-25,7.9,16.139717,13.625854
2022-10-26,7.94,16.29565,13.655025
2022-10-27,8.23,16.355768,13.531316
2022-10-28,8.1,15.966634,13.471354
2022-10-31,7.92,16.09725,13.614327
2022-11-01,8.2,16.649553,13.724823
2022-11-02,8.26,16.751364,13.76668
2022-11-03,8.14,17.036722,13.940106
2022-11-04,8.36,17.634756,14.046756
2022-11-07,9.09,17.336222,13.941533
2022-11-08,9.06,17.253254,14.084414
2022-11-09,9.29,17.323395,14.181754
2022-11-10,9.15,16.34262,13.774577
2022-11-11,9.92,16.37684,13.998271
2022-11-14,9.97,16.138361,13.759702
2022-11-15,9.92,16.107006,13.806642
2022-11-16,9.99,15.656321,13.566299
2022-11-17,9.77,15.758034,13.636867
2022-11-18,9.64,15.690468,13.586299
2022-11-21,9.42,15.714481,13.533979
2022-11-22,9.53,15.522364,13.45624
2022-11-23,9.55,15.150017,13.5065775
2022-11-24,9.74,15.122021,13.509065
2022-11-25,9.79,14.987191,13.4819565
2022-11-28,9.58,14.986242,13.365094
2022-11-29,9.87,15.409263,13.619184
2022-11-30,9.83,15.322139,13.591532
2022-12-01,10.3,15.098084,13.661007
2022-12-02,10.11,15.011002,13.609148
2022-12-05,10.45,15.2944,13.788217
2022-12-06,10.41,15.251821,13.929843
2022-12-07,10.27,15.107198,14.258174
2022-12-08,10.32,15.114567,14.33319
2022-12-09,10.61,15.34793,14.4361315
2022-12-12,10.33,15.252738,14.1227045
2022-12-13,10.34,14.854406,13.995612
2022-12-14,10.47,14.909809,13.981603
2022-12-15,10.26,14.759627,13.707128
2022-12-16,10.3,14.836358,13.827823
2022-12-19,10.06,14.942551,13.762693
2022-12-20,9.9,14.809651,13.816942
2022-12-21,9.97,14.890014,13.820515
2022-12-22,10.01,14.801774,13.733945
2022-12-23,9.9,15.060979,13.804139
2022-12-26,9.78,15.41459,14.153714
2022-12-27,10.05,15.332246,14.027686
2022-12-28,10.0,15.458529,14.055673
2022-12-29,9.84,15.158762,14.050088
2022-12-30,10.0,15.162073,13.991719
2022-12-31,10.53,15.452027,14.230649
2023-01-02,10.53,15.473051,14.272872
2023-01-03,10.53,15.322627,14.14197
2023-01-04,10.3,15.01698,14.334109
2023-01-05,10.39,15.565339,14.529266
2023-01-06,10.43,15.213949,14.666134
2023-01-09,11.44,15.22226,14.848403
2023-01-10,11.41,15.519751,14.9035425
2023-01-11,11.49,15.5827,14.867719
2023-01-12,11.42,15.217175,14.751945
2023-01-13,11.55,15.44142,14.850389
2023-01-15,11.51,15.628443,14.993646
2023-01-16,11.51,15.5003805,14.883135
2023-01-17,11.29,15.705014,14.985553
2023-01-18,11.39,15.415584,14.869655
2023-01-19,11.58,15.464306,14.914046
2023-01-20,11.91,15.695546,14.928156
2023-01-23,11.53,15.860563,14.998874
2023-01-24,11.53,15.669725,15.055363
2023-01-25,11.53,15.576968,15.052583
2023-01-26,11.53,15.739851,15.061802
2023-01-27,11.53,15.708326,15.047319
2023-01-28,11.53,15.823387,15.070038
2023-01-29,11.53,15.844208,15.110174
2023-01-30,11.53,15.858884,15.138807
2023-01-31,11.79,15.748524,15.200166
2023-02-01,12.27,15.098873,15.062455
2023-02-02,12.07,15.20915,15.107901
2023-02-03,11.85,15.534246,15.093543
2023-02-06,11.39,15.756625,14.902102
2023-02-07,11.56,15.915381,14.930324
2023-02-08,11.37,15.725085,14.715322
2023-02-09,11.4,15.970424,15.032932
2023-02-10,11.19,15.989706,14.749654
2023-02-13,11.3,16.042925,14.889637
2023-02-14,11.57,16.125195,15.017332
2023-02-15,11.57,16.181568,14.905271
2023-02-16,11.27,16.388165,15.06351
2023-02-17,11.36,16.133884,14.938413
2023-02-19,11.69,16.661482,15.219175
2023-02-20,11.69,16.78648,15.341607
2023-02-21,12.13,16.850082,15.439936
2023-02-22,11.95,16.778984,15.412797
2023-02-23,11.95,16.419086,14.950628
2023-02-24,11.63,16.42903,14.735565
2023-02-27,11.41,16.29748,14.833975
2023-02-28,11.41,16.625277,14.990319
2023-03-01,11.98,16.944067,15.339433
2023-03-02,12.1,17.001886,15.130093
2023-03-03,11.98,16.725487,15.017531
2023-03-06,11.93,16.735353,15.0853
2023-03-07,11.98,16.66419,14.85096
2023-03-08,11.66,16.752846,14.943869
2023-03-09,11.56,16.590635,14.99644
2023-03-10,11.44,15.945887,14.707396
2023-03-13,12.16,15.5727215,14.900452
2023-03-14,12.03,15.525508,14.949346
2023-03-15,11.82,15.311791,14.756425
2023-03-16,11.39,15.245849,14.777811
2023-03-17,11.46,14.911721,14.933619
2023-03-20,11.8,15.035893,15.005225
2023-03-21,11.82,15.367084,15.072386
2023-03-22,11.74,15.099609,15.094782
2023-03-23,12.14,15.270573,15.404713
2023-03-24,12.01,15.304193,15.326983
2023-03-27,11.99,15.465649,15.22855
2023-03-28,12.01,15.375109,15.144186
2023-03-29,12.01,15.472879,15.203383
2023-03-30,12.25,15.391187,15.221477
2023-03-31,12.39,15.441235,15.212366
2023-04-03,12.12,15.310937,14.866174
2023-04-04,12.35,14.947783,14.732565
2023-04-05,13.13,14.953619,14.705381
2023-04-06,13.13,15.009222,14.723055
2023-04-07,12.89,15.314115,14.726726
2023-04-10,12.98,15.347784,14.745321
2023-04-11,13.43,15.415869,14.915147
2023-04-12,13.55,15.330928,14.97375
2023-04-13,13.4,15.26053,15.058725
2023-04-14,13.94,15.515756,15.07667
2023-04-17,13.91,15.777039,15.210749
2023-04-18,13.86,15.75182,15.316158
2023-04-19,13.9,15.722346,15.21744
2023-04-20,13.59,15.462985,15.182871
2023-04-21,13.29,15.186051,14.898077
2023-04-23,12.69,14.848905,14.688624
2023-04-24,12.69,14.856414,14.703579
2023-04-25,12.88,14.511941,14.482021
2023-04-26,12.57,14.432115,14.676632
2023-04-27,12.82,14.739196,14.850068
2023-04-28,12.83,14.786555,14.883171
2023-05-01,12.93,15.299376,15.380974
2023-05-02,12.93,14.858862,15.160177
2023-05-03,12.93,14.50388,15.305703
2023-05-04,12.93,14.543457,15.332605
2023-05-05,12.58,14.612706,15.232932
2023-05-06,12.66,15.009001,15.3776
2023-05-08,12.66,14.980303,15.325655
2023-05-09,12.25,14.957745,15.229311
2023-05-10,12.08,14.60066,15.121144
2023-05-11,11.68,14.425995,14.974602
2023-05-12,10.98,14.620313,14.942036
2023-05-15,11.11,14.7827835,15.077358
2023-05-16,11.25,14.62603,14.896612
2023-05-17,11.0,14.91706,14.924564
2023-05-18,11.1,15.077168,14.906399
2023-05-19,10.89,15.141602,15.037307
2023-05-22,10.9,15.124245,15.004851
2023-05-23,10.67,15.034917,14.81865
2023-05-24,10.69,14.89962,14.462246
2023-05-25,10.52,15.059905,14.637315
2023-05-26,10.8,15.266835,14.720281
2023-05-28,10.8,15.074383,14.868729
2023-05-29,10.8,15.06586,14.864123
2023-05-30,10.71,15.051873,14.845642
2023-05-31,10.69,14.86942,14.815112
2023-06-01,11.05,14.864004,14.856979
2023-06-02,11.59,15.24797,14.922231
2023-06-05,11.28,15.308013,14.943893
2023-06-06,11.39,15.287385,14.900165
2023-06-07,11.4,15.326822,14.830367
2023-06-08,11.52,15.142467,14.972296
2023-06-09,11.71,15.290451,15.132816
2023-06-12,11.55,15.191926,15.238995
2023-06-13,11.6,15.569682,15.504494
2023-06-14,11.88,15.547946,15.641595
2023-06-15,11.8,15.272158,15.543426
2023-06-16,12.03,15.472711,15.575906
2023-06-18,11.81,15.317675,15.390611
2023-06-19,11.81,15.298365,15.374896
2023-06-20,11.76,15.366269,15.474864
2023-06-21,11.57,15.094579,15.275787
2023-06-22,11.49,15.136702,15.341612
2023-06-23,11.49,15.013877,15.175239
2023-06-25,11.49,14.89221,15.118254
2023-06-26,11.49,14.875287,15.086061
2023-06-27,11.69,14.911593,15.274963
2023-06-28,11.66,14.857062,15.058127
2023-06-29,11.35,15.059008,15.073325
2023-06-30,11.37,15.158006,15.253011
2023-07-03,11.93,15.414085,15.436425
2023-07-04,11.8,15.60559,15.315474
2023-07-05,11.8,15.591368,15.287084
2023-07-06,11.61,15.507398,15.219081
2023-07-07,11.55,15.380012,15.1578045
2023-07-10,11.54,15.249854,15.228195
2023-07-11,11.84,15.2048,15.185089
2023-07-12,11.95,14.789596,15.138666
2023-07-13,12.52,14.711217,15.290667
2023-07-14,12.58,14.829414,15.383843
2023-07-17,12.34,14.506891,15.268512
2023-07-18,12.4,14.544421,15.186437
2023-07-19,12.59,14.51979,15.131399
2023-07-20,12.61,14.820601,15.15176
2023-07-21,12.53,14.848748,15.076925
2023-07-24,12.43,15.037558,15.095116
2023-07-25,12.94,15.3561735,15.210891
2023-07-26,13.07,15.125116,15.213913
2023-07-27,12.88,15.535317,15.176784
2023-07-28,12.79,15.697308,15.388113
2023-07-31,13.01,16.015133,15.559757
2023-08-01,13.05,16.013178,15.386337
2023-08-02,12.86,15.959581,15.329386
2023-08-03,12.74,16.332685,15.469585
2023-08-04,12.85,15.930158,15.29184
2023-08-07,12.85,15.861916,15.241174
2023-08-08,13.03,15.736002,14.980311
2023-08-09,12.87,15.686128,14.879253
2023-08-10,12.73,15.792198,15.005111
2023-08-11,12.5,15.739258,14.762269
2023-08-14,12.32,15.870395,14.819027
2023-08-15,12.32,15.800638,14.878501
2023-08-16,12.19,15.818634,14.939968
2023-08-17,12.29,15.973296,15.000627
2023-08-18,12.08,15.832881,14.848041
2023-08-21,11.98,15.863995,14.905905
2023-08-22,12.41,16.05347,15.033319
2023-08-23,12.17,15.773101,14.934673
2023-08-24,12.49,15.979915,14.945989
2023-08-25,12.3,15.942573,14.753189
2023-08-28,12.14,15.97809,14.753624
2023-08-29,12.08,15.949365,14.9731
2023-08-30,12.45,15.902361,15.035934
2023-08-31,12.36,15.903404,14.900348
2023-09-01,12.8,16.327538,14.850908
2023-09-03,13.2,16.68043,14.894318
2023-09-04,13.2,16.633678,14.854339
2023-09-05,13.15,16.649965,14.816376
2023-09-06,13.06,16.528631,14.653337
2023-09-07,13.01,16.359316,14.531421
2023-09-08,12.88,16.22756,14.405734
2023-09-11,13.0,16.3899,14.597253
2023-09-12,12.84,16.36153,14.522371
2023-09-13,12.84,16.291643,14.491834
2023-09-14,12.98,16.623444,14.548615
2023-09-15,13.15,16.538733,14.437142
2023-09-18,13.07,16.47899,14.388244
2023-09-19,13.17,16.449488,14.325793
2023-09-20,13.25,16.422134,14.37267
2023-09-21,13.09,16.417572,14.361966
2023-09-22,12.93,16.556847,14.400754
2023-09-25,12.76,16.66324,14.389552
2023-09-26,12.65,16.604988,14.318749
2023-09-27,12.41,16.833849,14.316493
2023-09-28,12.13,16.860237,14.425058
2023-09-29,12.2,16.878572,14.503987
2023-10-02,12.2,16.829195,14.648623
2023-10-03,12.2,17.049053,14.615647
2023-10-04,12.2,16.677443,14.646529
2023-10-05,12.2,16.3942,14.6091
2023-10-06,12.2,16.572744,14.771513
2023-10-07,12.2,16.578726,14.5827675
2023-10-08,12.2,16.58288,14.589708
2023-10-09,12.2,16.570253,14.572432
2023-10-10,12.22,16.394663,14.49985
2023-10-11,12.13,16.170116,14.483329
2023-10-12,12.29,16.58883,14.6496105
2023-10-13,12.02,16.699827,14.369824
2023-10-16,12.14,16.494137,14.457405
2023-10-17,12.06,16.693363,14.500795
2023-10-18,11.98,16.838882,14.531107
2023-10-19,11.77,16.730131,14.408598
2023-10-20,11.65,16.543154,14.2736845
2023-10-23,11.45,16.160059,14.189932
2023-10-24,11.75,16.328928,14.387483
2023-10-25,12.08,16.610065,14.449944
2023-10-26,12.08,16.465834,14.417186
2023-10-27,12.01,16.799273,14.515132
2023-10-30,12.42,16.888939,14.623369
2023-10-31,12.44,16.874626,14.793652
2023-11-01,12.2,16.796745,14.722266
2023-11-02,12.21,16.58659,14.5962925
2023-11-03,12.17,16.226067,14.555043
2023-11-06,11.93,16.623453,14.814177
2023-11-07,12.01,16.327051,14.768094
2023-11-08,11.82,16.051582,14.708906
2023-11-09,11.88,16.342236,14.840068
2023-11-10,11.78,16.107368,14.659487
2023-11-13,11.9,16.316301,14.769286
2023-11-14,11.86,15.716481,14.518661
2023-11-15,12.0,15.997458,14.736652
2023-11-16,11.97,15.680846,14.828266
2023-11-17,11.97,15.704408,14.714126
2023-11-20,11.86,15.823932,14.73049
2023-11-21,12.14,15.862023,14.765438
2023-11-22,11.95,15.684593,14.569859
2023-11-23,11.99,15.5292015,14.556429
2023-11-24,11.85,15.575165,14.656168
2023-11-27,11.87,15.285969,14.511843
2023-11-28,11.89,15.388203,14.568321
2023-11-29,12.15,15.28322,14.417238
2023-11-30,12.18,15.663713,14.637995
2023-12-01,12.04,15.582345,14.878984
2023-12-04,12.4,15.345799,14.651763
2023-12-05,11.95,15.001545,14.398138
2023-12-06,12.0,14.777959,14.431602
2023-12-07,11.8,14.786742,14.563684
2023-12-08,11.67,15.132068,14.598268
2023-12-11,11.67,15.08393,14.62995
2023-12-12,11.62,14.982164,14.741149
2023-12-13,11.44,14.391152,14.542476
2023-12-14,11.48,14.359706,14.466194
2023-12-15,11.7,14.488385,14.482142
2023-12-18,11.78,14.460018,14.324408
2023-12-19,11.8,14.458204,14.349264
2023-12-20,12.02,14.352074,14.151718
2023-12-21,12.07,14.378665,14.390265
2023-12-22,12.14,14.349768,14.423056
2023-12-25,12.22,14.297907,14.4296055
2023-12-26,12.18,14.247972,14.365542
2023-12-27,12.4,14.244127,14.524896
2023-12-28,12.35,14.412695,14.758993
2023-12-29,12.46,14.453834,14.877575
2023-12-31,12.49,14.726288,14.917029
2024-01-01,12.49,14.713461,14.903124
2024-01-02,12.49,14.673949,14.871647
2024-01-03,12.53,14.607557,14.736927
2024-01-04,12.51,14.569795,14.800499
2024-01-05,12.47,14.576979,14.638385
2024-01-08,12.3,14.248096,14.637385
2024-01-09,12.43,14.366927,14.539633
2024-01-10,12.28,14.33091,14.482362
2024-01-11,12.14,14.325988,14.408297
2024-01-12,12.2,14.238653,14.29352
2024-01-14,12.12,14.632174,14.379729
