,Actual,Without_time,With_time
2021-08-31,11.11,10.629356,10.460287
2021-09-01,10.69,10.413985,10.480371
2021-09-02,10.9,10.53309,10.527795
2021-09-03,11.07,10.553525,10.545892
2021-09-05,10.95,10.842842,10.836095
2021-09-06,10.95,10.841419,10.836342
2021-09-07,10.98,10.744945,10.814419
2021-09-08,10.85,10.581061,10.690314
2021-09-09,11.43,10.83142,10.80283
2021-09-10,11.97,11.202918,10.996004
2021-09-13,12.39,11.030038,10.877748
2021-09-14,11.72,10.83992,10.703152
2021-09-15,11.52,10.890548,10.678922
2021-09-16,11.11,10.314434,10.2753935
2021-09-17,10.81,10.2093725,10.261912
2021-09-18,10.71,9.851857,10.122074
2021-09-20,10.71,9.839111,10.120153
2021-09-21,10.71,9.861434,10.1405525
2021-09-22,10.71,10.173112,10.180367
2021-09-23,10.58,10.112711,10.262128
2021-09-24,10.34,10.163419,10.237148
2021-09-26,10.13,10.173912,10.231166
2021-09-27,10.13,10.178488,10.233053
2021-09-28,10.22,9.947033,10.125226
2021-09-29,10.02,9.539372,9.805525
2021-09-30,10.09,9.438692,9.893124
2021-10-01,10.26,9.938467,10.12452
2021-10-04,10.26,10.072371,10.180805
2021-10-05,10.26,9.860944,10.097252
2021-10-06,10.26,9.724641,10.026973
2021-10-07,10.26,9.948166,10.114348
2021-10-08,10.26,10.027135,10.176018
2021-10-09,11.04,10.177318,10.184941
2021-10-11,11.04,10.199893,10.203086
2021-10-12,10.82,9.944501,9.977315
2021-10-13,10.71,10.571379,10.400473
2021-10-14,11.13,10.817045,10.489451
2021-10-15,11.46,10.98196,10.6406355
2021-10-18,11.56,10.93423,10.591927
2021-10-19,11.8,10.918421,10.680747
2021-10-20,11.32,10.981628,10.72523
2021-10-21,11.34,10.617371,10.569684
2021-10-22,11.12,10.606711,10.59665
2021-10-25,11.16,10.747774,10.671878
2021-10-26,11.31,10.59851,10.547003
2021-10-27,10.89,10.404419,10.355422
2021-10-28,10.51,10.391446,10.383954
2021-10-29,10.46,10.351907,10.336089
2021-11-01,10.48,10.327204,10.342295
2021-11-02,10.23,10.145672,10.156221
2021-11-03,10.2,10.010288,10.149397
2021-11-04,10.26,10.200298,10.219257
2021-11-05,10.18,10.201169,10.1299925
2021-11-08,10.51,10.35721,10.273003
2021-11-09,10.56,10.392314,10.27261
2021-11-10,10.55,10.030349,10.053624
2021-11-11,10.69,10.355091,10.256529
2021-11-12,10.74,10.448373,10.30626
2021-11-15,10.56,10.232089,10.186387
2021-11-16,10.36,10.0398035,10.008288
2021-11-17,10.42,9.921162,10.039132
2021-11-18,10.36,9.908553,9.971893
2021-11-19,10.43,10.318038,10.129935
2021-11-22,10.54,10.240031,10.116084
2021-11-23,10.58,10.206046,10.074152
2021-11-24,10.44,10.303414,10.048306
2021-11-25,10.53,10.305643,10.023395
2021-11-26,10.36,9.98159,10.021672
2021-11-29,10.25,10.093799,10.032142
2021-11-30,10.15,9.998314,10.028315
2021-12-01,10.14,9.951561,10.0324335
2021-12-02,10.04,10.101786,10.050864
2021-12-03,10.12,10.217498,10.140437
2021-12-06,10.17,10.145082,10.050987
2021-12-07,10.25,10.134263,10.0422125
2021-12-08,10.3,10.504347,10.37065
2021-12-09,10.36,10.489941,10.426463
2021-12-10,10.26,10.331635,10.3763075
2021-12-13,10.38,10.4608345,10.428375
2021-12-14,10.14,10.247664,10.278296
2021-12-15,10.05,9.937493,10.117044
2021-12-16,10.11,10.44497,10.4096575
2021-12-17,10.17,10.196687,10.140846
2021-12-20,9.96,10.007243,9.974667
2021-12-21,9.99,10.176846,10.094285
2021-12-22,9.97,10.35372,10.209964
2021-12-23,10.03,10.3619795,10.280169
2021-12-24,9.69,10.3246,10.184561
2021-12-27,9.58,10.450703,10.189108
2021-12-28,9.71,10.393948,10.215161
2021-12-29,9.62,10.184193,10.080184
2021-12-30,9.64,10.228016,10.1520405
2021-12-31,9.7,10.489136,10.359786
