,Actual,Without_time,With_time
2021-09-02,10.9,10.827473,10.727121
2021-09-03,11.07,10.877072,10.828425
2021-09-05,10.95,10.9526205,11.042836
2021-09-06,10.95,10.951249,11.043173
2021-09-07,10.98,10.805851,10.97909
2021-09-08,10.85,10.683071,10.82292
2021-09-09,11.43,10.888468,10.902346
2021-09-10,11.97,11.320486,11.183056
2021-09-13,12.39,11.100272,11.026657
2021-09-14,11.72,10.990208,10.847867
2021-09-15,11.52,11.121081,10.871965
2021-09-16,11.11,10.594197,10.443422
2021-09-17,10.81,10.499984,10.4363165
2021-09-18,10.71,10.234398,10.261503
2021-09-20,10.71,10.233933,10.264648
2021-09-21,10.71,10.247174,10.303786
2021-09-22,10.71,10.617342,10.413503
2021-09-23,10.58,10.439131,10.482976
2021-09-24,10.34,10.552751,10.547951
2021-09-26,10.13,10.577865,10.563977
2021-09-27,10.13,10.576521,10.564504
2021-09-28,10.22,10.404896,10.480169
2021-09-29,10.02,10.185599,10.187095
2021-09-30,10.09,10.010008,10.24154
2021-10-01,10.26,10.353092,10.441646
2021-10-04,10.26,10.490191,10.533002
2021-10-05,10.26,10.343693,10.495237
2021-10-06,10.26,10.227634,10.40336
2021-10-07,10.26,10.473502,10.570902
2021-10-08,10.26,10.534529,10.657614
2021-10-09,11.04,10.813104,10.707343
2021-10-11,11.04,10.794679,10.703115
2021-10-12,10.82,10.6216545,10.504923
2021-10-13,10.71,11.292358,10.994707
2021-10-14,11.13,11.627815,11.101219
2021-10-15,11.46,11.763558,11.269303
2021-10-18,11.56,11.688838,11.182252
2021-10-19,11.8,11.630965,11.321793
2021-10-20,11.32,11.728438,11.412294
2021-10-21,11.34,11.282453,11.222481
2021-10-22,11.12,11.20072,11.218483
2021-10-25,11.16,11.361315,11.306685
2021-10-26,11.31,11.218407,11.157083
2021-10-27,10.89,10.957365,10.880497
2021-10-28,10.51,10.980205,10.943927
2021-10-29,10.46,10.864438,10.826431
2021-11-01,10.48,10.920829,10.913339
2021-11-02,10.23,10.814031,10.730755
2021-11-03,10.2,10.559386,10.64535
2021-11-04,10.26,10.7454405,10.719318
2021-11-05,10.18,10.915116,10.68057
2021-11-08,10.51,11.063551,10.895551
2021-11-09,10.56,11.059777,10.859217
2021-11-10,10.55,10.878998,10.772997
2021-11-11,10.69,11.187671,11.026869
2021-11-12,10.74,11.319428,11.096942
2021-11-15,10.56,11.145324,11.017735
2021-11-16,10.36,11.011658,10.84187
2021-11-17,10.42,10.826305,10.811976
2021-11-18,10.36,10.875341,10.764497
2021-11-19,10.43,11.214836,10.868831
2021-11-22,10.54,11.150292,10.869666
2021-11-23,10.58,11.15525,10.851834
2021-11-24,10.44,11.313837,10.843001
2021-11-25,10.53,11.269078,10.667666
2021-11-26,10.36,10.809006,10.544643
2021-11-29,10.25,10.948408,10.60864
2021-11-30,10.15,10.771057,10.4842005
2021-12-01,10.14,10.685326,10.451141
2021-12-02,10.04,10.786991,10.446362
2021-12-03,10.12,10.838657,10.471681
2021-12-06,10.17,10.995012,10.569326
2021-12-07,10.25,10.985485,10.591516
2021-12-08,10.3,11.167388,10.908753
2021-12-09,10.36,11.078007,10.876268
2021-12-10,10.26,10.957011,10.828036
2021-12-13,10.38,11.02951,10.822067
2021-12-14,10.14,10.8848,10.671998
2021-12-15,10.05,10.594218,10.509791
2021-12-16,10.11,11.047643,10.853377
2021-12-17,10.17,10.987081,10.622863
2021-12-20,9.96,10.845224,10.46882
2021-12-21,9.99,11.000297,10.631987
2021-12-22,9.97,11.183546,10.779191
2021-12-23,10.03,11.225346,10.90853
2021-12-24,9.69,11.221109,10.806932
2021-12-27,9.58,11.423811,10.874687
2021-12-28,9.71,11.356968,10.896952
2021-12-29,9.62,11.181127,10.81598
2021-12-30,9.64,11.222276,10.877559
2021-12-31,9.7,11.444289,11.085011
2022-01-03,9.82,11.238909,10.974268
2022-01-04,9.82,11.363601,11.057764
2022-01-05,9.77,11.108588,10.931389
2022-01-06,9.67,10.81003,10.674139
2022-01-07,9.37,10.905002,10.846543
2022-01-10,9.4,10.789481,10.819946
2022-01-11,9.43,10.990917,10.873885
2022-01-12,10.01,11.411936,11.251796
2022-01-13,10.06,11.255556,11.0206995
2022-01-14,9.82,10.850703,10.814254
2022-01-16,9.68,10.961018,11.028334
2022-01-17,9.68,10.937795,11.016779
2022-01-18,9.94,10.857981,10.955775
2022-01-19,9.89,11.122967,11.0646305
2022-01-20,10.12,11.42617,11.21997
2022-01-21,10.27,11.281125,11.010066
2022-01-24,10.29,11.0908575,10.9679985
2022-01-25,10.11,11.057213,10.826957
2022-01-26,10.18,11.172675,10.869516
2022-01-27,9.91,10.84103,10.415675
2022-01-28,9.76,10.561041,10.207672
2022-01-29,10.25,10.6951685,10.460883
2022-01-30,10.25,10.696296,10.464494
2022-01-31,10.25,10.678051,10.4217825
2022-02-01,10.25,10.881864,10.601268
2022-02-02,10.25,11.0208645,10.6768265
2022-02-03,10.25,10.905235,10.698731
2022-02-04,10.25,10.893045,10.750083
2022-02-07,10.25,10.844689,10.718423
2022-02-08,10.35,10.816877,10.733745
2022-02-09,10.78,11.200865,10.993333
2022-02-10,11.21,11.265441,11.135841
2022-02-11,11.06,10.975935,10.659215
2022-02-14,11.06,10.987763,10.646003
2022-02-15,10.9,10.970077,10.875627
2022-02-16,10.93,11.028494,10.985069
2022-02-17,11.27,11.13142,11.027194
2022-02-18,11.23,11.195728,10.991659
2022-02-20,11.12,11.112058,10.86915
2022-02-21,11.12,11.019166,10.820043
2022-02-22,11.2,11.104425,10.866232
2022-02-23,10.92,11.107972,10.992533
2022-02-24,11.0,11.102451,10.667827
2022-02-25,10.95,11.060676,10.768732
2022-02-28,11.22,11.175431,10.639519
2022-03-01,11.15,11.809501,10.777531
2022-03-02,11.4,11.812214,10.809896
2022-03-03,11.87,12.078674,10.90374
2022-03-04,11.58,12.692967,10.808162
2022-03-07,11.83,12.233348,10.290406
2022-03-08,11.41,12.181781,10.286085
2022-03-09,11.27,11.374422,10.155399
2022-03-10,10.98,11.629525,10.417862
2022-03-11,10.98,11.67402,10.358931
2022-03-14,10.45,11.139293,10.213819
2022-03-15,9.55,10.75512,9.818956
2022-03-16,10.12,10.963164,10.243379
2022-03-17,10.3,11.395478,10.527257
2022-03-18,10.63,11.536785,10.513835
2022-03-21,11.0,11.471021,10.555596
2022-03-22,11.3,11.366834,10.609037
2022-03-23,11.34,11.70781,10.676019
2022-03-24,11.71,11.667116,10.661166
2022-03-25,11.52,11.443534,10.613235
2022-03-28,11.56,11.337713,10.652101
2022-03-29,11.59,11.1987505,10.582803
2022-03-30,11.46,11.410524,10.805004
2022-03-31,11.34,11.379358,10.773289
2022-04-01,11.45,11.184416,10.810153
2022-04-02,11.6,11.401289,10.921827
2022-04-04,11.6,11.411808,10.941182
2022-04-05,11.6,11.420874,11.105961
2022-04-06,11.6,11.259084,11.172893
2022-04-07,11.53,11.18067,11.147414
2022-04-08,11.95,11.267275,11.268686
2022-04-11,11.68,10.941599,10.995505
2022-04-12,11.68,11.326045,11.104656
2022-04-13,12.53,11.328277,11.011216
2022-04-14,12.74,11.4500065,11.201692
2022-04-15,12.13,11.417128,11.238017
2022-04-18,12.02,11.515972,11.294463
2022-04-19,12.0,11.303653,11.15255
2022-04-20,11.44,11.032392,10.839972
2022-04-21,11.01,11.090755,10.781713
2022-04-22,11.33,10.882009,10.555137
2022-04-24,10.62,10.387553,9.856772
2022-04-25,10.62,10.409852,9.885765
2022-04-26,10.24,10.477334,9.677949
2022-04-27,10.89,10.642743,9.888703
2022-04-28,10.8,10.707027,9.836185
2022-04-29,11.07,10.762841,10.097923
2022-05-02,10.84,10.506627,9.967237
2022-05-03,10.84,10.501691,9.9807205
2022-05-04,10.84,10.575274,9.996042
2022-05-05,10.84,10.651043,9.9934845
2022-05-06,10.07,10.551395,9.875048
2022-05-07,9.8,10.254925,9.679969
2022-05-09,9.8,10.268616,9.699072
2022-05-10,9.63,10.186881,9.650719
2022-05-11,9.8,10.400797,9.672756
2022-05-12,9.53,10.287141,9.308257
2022-05-13,9.53,10.429993,9.512094
2022-05-16,9.7,10.435551,9.421515
2022-05-17,9.97,10.451562,9.794256
2022-05-18,9.79,10.387074,9.630536
2022-05-19,9.72,10.551807,9.82552
2022-05-20,10.02,10.643361,9.819221
2022-05-23,10.01,10.690824,10.093392
2022-05-24,9.71,10.5456,9.762695
2022-05-25,9.9,10.486004,9.680307
2022-05-26,9.86,10.591596,9.768319
2022-05-27,9.93,10.706739,9.860056
2022-05-29,10.11,10.804383,10.106436
2022-05-30,10.11,10.823753,10.123554
2022-05-31,10.06,10.771166,10.008064
2022-06-01,9.86,10.85691,10.141476
2022-06-02,9.87,11.267342,10.522297
2022-06-03,10.4,11.167766,10.494111
2022-06-06,10.4,11.1264515,10.53284
2022-06-07,10.3,11.184754,10.499367
2022-06-08,10.34,11.299542,10.605065
2022-06-09,10.28,11.207196,10.402986
2022-06-10,10.19,11.256724,10.541869
2022-06-13,10.12,11.308621,10.542658
2022-06-14,10.01,11.314794,10.525148
2022-06-15,9.98,11.186663,10.435246
2022-06-16,9.9,10.918061,10.413304
2022-06-17,9.88,10.882055,10.331307
2022-06-19,9.59,10.873914,10.4544735
2022-06-20,9.59,10.844415,10.415084
2022-06-21,9.43,10.886347,10.463418
2022-06-22,9.25,10.558986,10.085463
2022-06-23,9.3,10.3763275,9.8021145
2022-06-24,9.2,10.4576025,9.903357
2022-06-27,9.29,10.5367775,10.023594
2022-06-28,9.36,10.725018,10.096526
2022-06-29,9.2,10.666129,9.797497
2022-06-30,9.33,10.503091,9.679822
2022-07-01,9.47,10.366693,9.333284
2022-07-03,9.36,10.563841,9.114904
2022-07-04,9.36,10.533228,9.07182
2022-07-05,9.35,10.151166,8.9754305
2022-07-06,9.04,10.153508,8.903867
2022-07-07,9.04,10.496146,9.264037
2022-07-08,9.07,10.454734,9.234383
2022-07-11,9.05,10.380885,8.757919
2022-07-12,8.92,9.9121895,8.452823
2022-07-13,8.75,10.002952,8.541335
2022-07-14,8.62,9.849882,8.310424
2022-07-15,8.37,9.876963,8.194375
2022-07-18,8.87,10.179602,8.540515
2022-07-19,8.74,9.969223,8.491734
2022-07-20,8.79,10.101437,8.61197
2022-07-21,8.67,9.91308,8.435532
2022-07-22,8.67,9.774554,8.420198
2022-07-25,8.71,9.756741,8.42271
2022-07-26,8.91,9.918959,8.518622
2022-07-27,8.81,9.875664,8.544615
2022-07-28,8.97,9.89677,8.538059
2022-07-29,8.93,9.946912,8.656252
2022-08-01,8.84,9.768172,8.773334
2022-08-02,8.6,9.855173,8.677703
2022-08-03,8.49,9.697869,8.537157
2022-08-04,8.55,9.572316,8.757803
2022-08-05,8.82,9.938508,9.009758
2022-08-08,8.72,9.987458,8.974539
2022-08-09,8.79,10.018862,9.047106
2022-08-10,8.84,9.892636,9.106585
2022-08-11,9.03,10.096842,9.418549
2022-08-12,9.19,10.058364,9.336269
2022-08-15,9.04,10.048598,9.305442
2022-08-16,9.03,10.013195,9.405197
2022-08-17,9.02,10.033444,9.474754
2022-08-18,8.89,10.132861,9.477357
2022-08-19,8.84,10.195712,9.529153
2022-08-22,9.05,10.235655,9.576706
2022-08-23,9.0,10.415663,9.6066885
2022-08-24,8.88,10.222282,9.4379015
2022-08-25,9.13,10.314713,9.459914
2022-08-26,9.15,10.348399,9.353552
2022-08-29,9.02,10.121634,9.351037
2022-08-30,8.9,9.951904,9.2125025
2022-08-31,8.8,9.73923,9.157084
2022-09-01,8.65,9.372661,8.949206
2022-09-02,8.52,9.439094,8.899857
2022-09-04,8.59,9.503784,8.973501
2022-09-05,8.59,9.623243,9.112563
2022-09-06,8.84,9.536019,9.164983
2022-09-07,8.94,9.334285,9.129644
2022-09-08,9.06,9.483733,9.27621
2022-09-09,9.19,9.718965,9.475887
2022-09-12,9.29,9.767517,9.592985
2022-09-13,9.29,9.775939,9.496313
2022-09-14,9.0,9.632105,9.29277
2022-09-15,8.95,9.268113,9.144848
2022-09-16,8.68,9.217778,9.033653
2022-09-19,8.62,9.172286,9.023917
2022-09-20,8.7,9.18616,9.080857
2022-09-21,8.71,9.170897,8.939678
2022-09-22,8.65,9.204578,9.016329
2022-09-23,8.53,8.810533,8.565748
2022-09-26,7.82,8.554554,8.434382
2022-09-27,7.85,8.750263,8.590102
2022-09-28,7.48,8.968629,8.435131
2022-09-29,7.7,8.996484,8.563755
2022-09-30,7.84,8.890228,8.55462
2022-10-03,7.77,8.862022,8.2691965
2022-10-04,7.77,8.950328,8.441453
2022-10-05,7.77,9.072039,8.535696
2022-10-06,7.77,9.13968,8.418964
2022-10-07,7.77,9.201624,8.293316
2022-10-08,7.77,9.243908,8.422443
2022-10-09,7.77,9.244075,8.457794
2022-10-10,7.77,9.244123,8.468462
2022-10-11,7.88,9.288044,8.589472
2022-10-12,7.99,9.2323065,8.617488
2022-10-13,7.84,9.164754,8.699642
2022-10-14,7.96,9.149251,8.840971
2022-10-17,8.05,8.991956,8.948952
2022-10-18,8.0,8.796146,8.812346
2022-10-19,7.92,8.680961,8.578159
2022-10-20,7.85,8.7949295,8.791159
2022-10-21,7.93,8.891724,8.945776
2022-10-24,7.94,8.621824,8.712635
2022-10-25,7.9,8.498775,8.543873
2022-10-26,7.94,8.813269,9.039373
2022-10-27,8.23,8.905847,8.838091
2022-10-28,8.1,8.496573,8.518117
2022-10-31,7.92,8.355262,8.425341
2022-11-01,8.2,8.848737,8.806755
2022-11-02,8.26,8.9282,8.859955
2022-11-03,8.14,8.8942795,8.692038
2022-11-04,8.36,9.651515,9.566126
2022-11-07,9.09,9.443699,9.491599
2022-11-08,9.06,9.515888,9.705843
2022-11-09,9.29,9.4545765,9.639868
2022-11-10,9.15,9.495782,9.587741
2022-11-11,9.92,9.818584,10.110688
2022-11-14,9.97,9.629999,9.797692
2022-11-15,9.92,9.727569,9.86524
2022-11-16,9.99,9.54909,9.605229
2022-11-17,9.77,9.296444,9.532422
2022-11-18,9.64,9.071419,9.389485
2022-11-21,9.42,8.956503,9.182069
2022-11-22,9.53,8.978477,9.201701
2022-11-23,9.55,8.782204,9.30841
2022-11-24,9.74,8.817404,9.337029
2022-11-25,9.79,8.716304,9.276046
2022-11-28,9.58,8.672859,9.076551
2022-11-29,9.87,8.886232,9.331994
2022-11-30,9.83,9.088077,9.479624
2022-12-01,10.3,9.39351,9.762648
2022-12-02,10.11,9.397275,9.755379
2022-12-05,10.45,9.238722,9.728908
2022-12-06,10.41,9.236295,9.704339
2022-12-07,10.27,9.2140465,9.849675
2022-12-08,10.32,9.16543,9.937202
2022-12-09,10.61,9.23236,10.063126
2022-12-12,10.33,9.062883,9.827689
2022-12-13,10.34,9.19858,9.8749485
2022-12-14,10.47,9.350474,9.960174
2022-12-15,10.26,9.1206045,9.597799
2022-12-16,10.3,9.067506,9.642533
2022-12-19,10.06,9.045728,9.6847725
2022-12-20,9.9,8.867022,9.787218
2022-12-21,9.97,8.937442,9.803848
2022-12-22,10.01,8.740694,9.6432295
2022-12-23,9.9,8.931133,9.839518
2022-12-26,9.78,9.114277,10.142107
2022-12-27,10.05,9.081302,10.057971
2022-12-28,10.0,9.056792,10.070688
2022-12-29,9.84,8.9545145,10.045486
2022-12-30,10.0,8.969073,10.08027
2022-12-31,10.53,9.179165,10.136574
