Date,Seed,Actual,Predicted,Split
2014-10-21,42,2.57,2.4705157,Train
2014-10-22,42,2.51,2.442224,Train
2014-10-23,42,2.43,2.4471612,Train
2014-10-24,42,2.45,2.4391994,Train
2014-10-27,42,2.43,2.4368496,Train
2014-10-28,42,2.49,2.512166,Train
2014-10-29,42,2.55,2.542931,Train
2014-10-30,42,2.64,2.5190225,Train
2014-10-31,42,2.63,2.5832121,Train
2014-11-03,42,2.66,2.5969296,Train
2014-11-04,42,2.72,2.6274557,Train
2014-11-05,42,2.62,2.6418016,Train
2014-11-06,42,2.64,2.6672878,Train
2014-11-07,42,2.58,2.640258,Train
2014-11-10,42,2.67,2.7002778,Train
2014-11-11,42,2.62,2.7124827,Train
2014-11-12,42,2.66,2.6890352,Train
2014-11-13,42,2.7,2.6654017,Train
2014-11-14,42,2.65,2.6750803,Train
2014-11-17,42,2.63,2.6545815,Train
2014-11-18,42,2.61,2.61538,Train
2014-11-19,42,2.61,2.653863,Train
2014-11-20,42,2.59,2.6111274,Train
2014-11-21,42,2.62,2.6059601,Train
2014-11-24,42,2.67,2.6974127,Train
2014-11-25,42,2.82,2.7252438,Train
2014-11-26,42,2.78,2.7516634,Train
2014-11-27,42,2.79,2.9430988,Train
2014-11-28,42,2.8,2.909676,Train
2014-12-01,42,2.8,2.8671098,Train
2014-12-02,42,2.86,2.9504335,Train
2014-12-03,42,3.06,2.984932,Train
2014-12-04,42,3.13,3.1154063,Train
2014-12-05,42,3.05,3.144984,Train
2014-12-08,42,3.16,3.2535532,Train
2014-12-09,42,3.1,3.063226,Train
2014-12-10,42,3.23,3.2012572,Train
2014-12-11,42,3.22,3.2206793,Train
2014-12-12,42,3.27,3.2809496,Train
2014-12-15,42,3.28,3.3599305,Train
2014-12-16,42,3.27,3.4210377,Train
2014-12-17,42,3.22,3.411034,Train
2014-12-18,42,3.22,3.4229991,Train
2014-12-19,42,3.33,3.420425,Train
2014-12-22,42,3.6,3.3995974,Train
2014-12-23,42,3.37,3.3018572,Train
2014-12-24,42,3.24,3.2464952,Train
2014-12-25,42,3.32,3.3823495,Train
2014-12-26,42,3.4,3.3768446,Train
2014-12-29,42,3.37,3.4259017,Train
2014-12-30,42,3.29,3.4434636,Train
2014-12-31,42,3.38,3.5069976,Train
2015-01-01,42,3.65,3.5530987,Train
2015-01-02,42,3.65,3.5541782,Train
2015-01-04,42,3.65,3.5978963,Train
2015-01-05,42,3.65,3.605874,Train
2015-01-06,42,3.75,3.6371653,Train
2015-01-07,42,3.98,3.6401982,Train
2015-01-08,42,3.8,3.5669882,Train
2015-01-09,42,3.74,3.596764,Train
2015-01-12,42,3.76,3.580449,Train
2015-01-13,42,3.72,3.6144514,Train
2015-01-14,42,3.59,3.660995,Train
2015-01-15,42,3.63,3.7330356,Train
2015-01-16,42,3.77,3.795093,Train
2015-01-19,42,3.6,3.640797,Train
2015-01-20,42,3.64,3.6407096,Train
2015-01-21,42,3.77,3.783388,Train
2015-01-22,42,3.92,3.6795726,Train
2015-01-23,42,3.84,3.6822057,Train
2015-01-26,42,3.87,3.6961875,Train
2015-01-27,42,3.79,3.7119367,Train
2015-01-28,42,3.74,3.6994717,Train
2015-01-29,42,3.65,3.5785608,Train
2015-01-30,42,3.59,3.605639,Train
2015-02-02,42,3.58,3.5026174,Train
2015-02-03,42,3.63,3.5922794,Train
2015-02-04,42,3.54,3.4818785,Train
2015-02-05,42,3.49,3.340974,Train
2015-02-06,42,3.34,3.2214165,Train
2015-02-09,42,3.31,3.224174,Train
2015-02-10,42,3.37,3.2483928,Train
2015-02-11,42,3.38,3.2467322,Train
2015-02-12,42,3.37,3.305639,Train
2015-02-13,42,3.44,3.3065677,Train
2015-02-15,42,3.46,3.3404372,Train
2015-02-16,42,3.46,3.338151,Train
2015-02-17,42,3.49,3.3556132,Train
2015-02-18,42,3.42,3.3680537,Train
2015-02-19,42,3.42,3.371248,Train
2015-02-20,42,3.42,3.345941,Train
2015-02-23,42,3.42,3.3359776,Train
2015-02-24,42,3.42,3.3938644,Train
2015-02-25,42,3.42,3.401433,Train
2015-02-26,42,3.52,3.4346914,Train
2015-02-27,42,3.55,3.439424,Train
2015-02-28,42,3.64,3.4768198,Train
2015-03-02,42,3.64,3.481324,Train
2015-03-03,42,3.55,3.434275,Train
2015-03-04,42,3.54,3.4364169,Train
2015-03-05,42,3.46,3.3899696,Train
2015-03-06,42,3.5,3.378208,Train
2015-03-09,42,3.49,3.4211812,Train
2015-03-10,42,3.47,3.392619,Train
2015-03-11,42,3.45,3.373158,Train
2015-03-12,42,3.48,3.4281156,Train
2015-03-13,42,3.5,3.430445,Train
2015-03-16,42,3.57,3.5564616,Train
2015-03-17,42,3.67,3.6017475,Train
2015-03-18,42,3.86,3.8674777,Train
2015-03-19,42,3.91,3.715331,Train
2015-03-20,42,3.88,3.8891332,Train
2015-03-23,42,4.0,4.110253,Train
2015-03-24,42,4.4,4.1702566,Train
2015-03-25,42,4.52,4.1350875,Train
2015-03-26,42,4.41,4.048909,Train
2015-03-27,42,4.43,4.1323934,Train
2015-03-30,42,4.45,4.2678123,Train
2015-03-31,42,4.32,4.225972,Train
2015-04-01,42,4.36,4.356908,Train
2015-04-02,42,4.44,4.418425,Train
2015-04-03,42,4.46,4.677288,Train
2015-04-06,42,4.56,4.645928,Train
2015-04-07,42,4.56,4.598351,Train
2015-04-08,42,4.47,4.5621023,Train
2015-04-09,42,4.33,4.407422,Train
2015-04-10,42,4.38,4.544198,Train
2015-04-13,42,4.47,4.6960917,Train
2015-04-14,42,4.62,4.7526946,Train
2015-04-15,42,4.6,4.598774,Train
2015-04-16,42,4.86,4.9762697,Train
2015-04-17,42,5.0,5.0850058,Train
2015-04-20,42,5.2,4.974854,Train
2015-04-21,42,5.24,5.11227,Train
2015-04-22,42,5.76,5.255416,Train
2015-04-23,42,5.76,5.326525,Train
2015-04-24,42,5.76,5.4666357,Train
2015-04-27,42,5.76,5.5320916,Train
2015-04-28,42,5.76,5.371867,Train
2015-04-29,42,5.76,5.6540227,Train
2015-04-30,42,5.76,5.7445145,Train
2015-05-01,42,5.76,5.7499814,Train
2015-05-04,42,5.76,5.8165355,Train
2015-05-05,42,5.76,5.545393,Train
2015-05-06,42,5.76,5.6251097,Train
2015-05-07,42,5.76,5.3385787,Train
2015-05-08,42,5.76,5.534804,Train
2015-05-11,42,5.76,5.7129993,Train
2015-05-12,42,5.76,5.9539747,Train
2015-05-13,42,5.76,5.897016,Train
2015-05-14,42,5.76,5.8909736,Train
2015-05-15,42,5.76,5.8389754,Train
2015-05-18,42,5.76,5.7457504,Train
2015-05-19,42,5.76,5.837933,Train
2015-05-20,42,5.76,5.8630266,Train
2015-05-21,42,5.76,6.054004,Train
2015-05-22,42,5.76,6.1009793,Train
2015-05-25,42,5.76,6.355076,Train
2015-05-26,42,5.76,6.3014803,Train
2015-05-27,42,5.76,6.26466,Train
2015-05-28,42,6.34,5.652038,Train
2015-05-29,42,6.97,5.702948,Train
2015-06-01,42,7.18,6.0527096,Train
2015-06-02,42,6.97,6.4481077,Train
2015-06-03,42,6.72,6.4634886,Train
2015-06-04,42,6.52,6.474789,Train
2015-06-05,42,6.78,6.4612617,Train
2015-06-08,42,6.64,6.6923723,Train
2015-06-09,42,6.57,6.6939316,Train
2015-06-10,42,6.55,6.854887,Train
2015-06-11,42,6.46,6.78477,Train
2015-06-12,42,6.44,6.8878336,Train
2015-06-15,42,6.52,6.6713867,Train
2015-06-16,42,6.3,6.349546,Train
2015-06-17,42,6.29,6.564663,Train
2015-06-18,42,6.18,6.1924253,Train
2015-06-19,42,5.6,5.618575,Train
2015-06-22,42,5.58,5.8430095,Train
2015-06-23,42,5.58,5.7926927,Train
2015-06-24,42,5.88,6.027286,Train
2015-06-25,42,5.58,5.6659265,Train
2015-06-26,42,5.04,4.9380736,Train
2015-06-29,42,4.75,4.7026815,Train
2015-06-30,42,5.12,5.0803766,Train
2015-07-01,42,4.83,4.6421714,Train
2015-07-02,42,4.49,4.3460493,Train
2015-07-03,42,4.08,4.1203856,Train
2015-07-06,42,4.28,4.0866327,Train
2015-07-07,42,4.1,4.0096173,Train
2015-07-08,42,3.69,3.6686509,Train
2015-07-09,42,3.97,3.8499417,Train
2015-07-10,42,4.37,4.1267266,Train
2015-07-13,42,4.81,4.286663,Train
2015-07-14,42,4.57,4.276381,Train
2015-07-15,42,4.11,4.00777,Train
2015-07-16,42,4.24,4.065871,Train
2015-07-17,42,4.45,4.3439174,Train
2015-07-20,42,4.42,4.359384,Train
2015-07-21,42,4.45,4.4545236,Train
2015-07-22,42,4.36,4.4548607,Train
2015-07-23,42,4.5,4.648103,Train
2015-07-24,42,4.39,4.526,Train
2015-07-27,42,3.95,4.041123,Train
2015-07-28,42,3.88,3.9113503,Train
2015-07-29,42,4.13,4.1367474,Train
2015-07-30,42,3.99,3.9421644,Train
2015-07-31,42,4.01,3.9634748,Train
2015-08-03,42,4.0,3.9737933,Train
2015-08-04,42,4.11,4.127291,Train
2015-08-05,42,4.0,4.0194,Train
2015-08-06,42,3.95,4.005042,Train
2015-08-07,42,4.04,4.1719055,Train
2015-08-10,42,4.22,4.4697046,Train
2015-08-11,42,4.64,4.5340133,Train
2015-08-12,42,4.71,4.461943,Train
2015-08-13,42,4.65,4.60141,Train
2015-08-14,42,4.52,4.6204114,Train
2015-08-17,42,4.57,4.6721463,Train
2015-08-18,42,4.11,4.2114196,Train
2015-08-19,42,4.25,4.3682084,Train
2015-08-20,42,4.26,4.1338086,Train
2015-08-21,42,4.17,3.9494612,Train
2015-08-24,42,3.75,3.708799,Train
2015-08-25,42,3.38,3.4209692,Train
2015-08-26,42,3.37,3.3739717,Train
2015-08-27,42,3.49,3.4473472,Train
2015-08-28,42,3.72,3.504049,Train
2015-08-31,42,3.56,3.472466,Train
2015-09-01,42,3.65,3.4568877,Train
2015-09-02,42,3.56,3.431267,Train
2015-09-03,42,3.59,3.4675035,Train
2015-09-04,42,3.59,3.4420502,Train
2015-09-06,42,3.59,3.5293229,Train
2015-09-07,42,3.59,3.5362582,Train
2015-09-08,42,3.64,3.5256145,Train
2015-09-09,42,3.75,3.6142356,Train
2015-09-10,42,3.64,3.6154244,Train
2015-09-11,42,3.6,3.6133106,Train
2015-09-14,42,3.63,3.5084126,Train
2015-09-15,42,3.35,3.4075146,Train
2015-09-16,42,3.59,3.514434,Train
2015-09-17,42,3.5,3.4765832,Train
2015-09-18,42,3.51,3.461878,Train
2015-09-21,42,3.55,3.4924812,Train
2015-09-22,42,3.57,3.5803103,Train
2015-09-23,42,3.44,3.4894629,Train
2015-09-24,42,3.47,3.4909847,Train
2015-09-25,42,3.51,3.4261425,Train
2015-09-28,42,3.47,3.4619892,Train
2015-09-29,42,3.37,3.401081,Train
2015-09-30,42,3.38,3.427373,Train
2015-10-01,42,3.48,3.4630382,Train
2015-10-02,42,3.48,3.45262,Train
2015-10-05,42,3.48,3.4118524,Train
2015-10-06,42,3.48,3.4039807,Train
2015-10-07,42,3.48,3.4065297,Train
2015-10-08,42,3.48,3.437184,Train
2015-10-09,42,3.55,3.4718208,Train
2015-10-10,42,3.74,3.586504,Train
2015-10-12,42,3.74,3.58922,Train
2015-10-13,42,3.7,3.6042202,Train
2015-10-14,42,3.67,3.6130612,Train
2015-10-15,42,3.74,3.6716013,Train
2015-10-16,42,3.74,3.740548,Train
2015-10-19,42,3.7,3.743156,Train
2015-10-20,42,3.73,3.7613208,Train
2015-10-21,42,3.73,3.5969713,Train
2015-10-22,42,3.77,3.5756898,Train
2015-10-23,42,3.78,3.6090224,Train
2015-10-26,42,3.77,3.611305,Train
2015-10-27,42,3.73,3.596384,Train
2015-10-28,42,3.71,3.4879553,Train
2015-10-29,42,3.69,3.5371304,Train
2015-10-30,42,3.65,3.527366,Train
2015-11-02,42,3.56,3.466923,Train
2015-11-03,42,3.56,3.4652019,Train
2015-11-04,42,3.68,3.5623853,Train
2015-11-05,42,3.73,3.6255195,Train
2015-11-06,42,3.78,3.6726902,Train
2015-11-09,42,3.79,3.756802,Train
2015-11-10,42,3.88,3.739679,Train
2015-11-11,42,3.81,3.7159314,Train
2015-11-12,42,3.77,3.736322,Train
2015-11-13,42,3.67,3.6714823,Train
2015-11-16,42,3.79,3.7551894,Train
2015-11-17,42,3.74,3.707262,Train
2015-11-18,42,3.69,3.683038,Train
2015-11-19,42,3.72,3.7535343,Train
2015-11-20,42,3.73,3.765573,Train
2015-11-23,42,3.68,3.7642348,Train
2015-11-24,42,3.66,3.6988811,Train
2015-11-25,42,3.72,3.762852,Train
2015-11-26,42,3.69,3.5005624,Train
2015-11-27,42,3.49,3.5085917,Train
2015-11-30,42,3.46,3.5345044,Train
2015-12-01,42,3.48,3.5276155,Train
2015-12-02,42,3.55,3.65945,Train
2015-12-03,42,3.56,3.712756,Train
2015-12-04,42,3.51,3.6320658,Train
2015-12-07,42,3.55,3.6990902,Train
2015-12-08,42,3.46,3.6301925,Train
2015-12-09,42,3.48,3.649984,Train
2015-12-10,42,3.44,3.6413734,Train
2015-12-11,42,3.45,3.662417,Train
2015-12-14,42,3.66,3.7448657,Train
2015-12-15,42,3.57,3.7303245,Train
2015-12-16,42,3.6,3.727664,Train
2015-12-17,42,3.62,3.7816858,Train
2015-12-18,42,3.58,3.7636807,Train
2015-12-21,42,3.64,3.8387694,Train
2015-12-22,42,3.65,3.8445113,Train
2015-12-23,42,3.59,3.8129232,Train
2015-12-24,42,3.57,3.8197267,Train
2015-12-25,42,3.58,3.7813838,Train
2015-12-28,42,3.51,3.7558782,Train
2015-12-29,42,3.56,3.708301,Train
2015-12-30,42,3.56,3.7623127,Train
2015-12-31,42,3.52,3.700183,Train
2016-01-01,42,3.31,3.5488517,Train
2016-01-04,42,3.31,3.5506792,Train
2016-01-05,42,3.4,3.5107274,Train
2016-01-06,42,3.57,3.557034,Train
2016-01-07,42,3.29,3.426789,Train
2016-01-08,42,3.52,3.4539447,Train
2016-01-11,42,3.39,3.342602,Train
2016-01-12,42,3.29,3.3163948,Train
2016-01-13,42,3.25,3.236984,Train
2016-01-14,42,3.28,3.2585816,Train
2016-01-15,42,3.13,3.2212064,Train
2016-01-18,42,3.12,3.2681427,Train
2016-01-19,42,3.19,3.26581,Train
2016-01-20,42,3.2,3.255628,Train
2016-01-21,42,3.1,3.1983168,Train
2016-01-22,42,3.12,3.182605,Train
2016-01-25,42,3.13,3.2043517,Train
2016-01-26,42,2.96,3.1327212,Train
2016-01-27,42,2.87,3.14138,Train
2016-01-28,42,2.71,3.131162,Train
2016-01-29,42,2.79,3.1676235,Train
2016-02-01,42,2.78,3.1805694,Train
2016-02-02,42,2.83,3.2295406,Train
2016-02-03,42,2.85,3.2169566,Train
2016-02-04,42,2.94,3.265792,Train
2016-02-05,42,3.02,3.2729883,Train
2016-02-06,42,3.32,3.3662176,Train
2016-02-08,42,3.32,3.3869753,Train
2016-02-09,42,3.32,3.4469929,Train
2016-02-10,42,3.32,3.4046295,Train
2016-02-11,42,3.32,3.4204173,Train
2016-02-12,42,3.32,3.3576126,Train
2016-02-14,42,3.32,3.2998385,Train
2016-02-15,42,3.32,3.2821484,Train
2016-02-16,42,3.37,3.2709005,Train
2016-02-17,42,3.33,3.2681499,Train
2016-02-18,42,3.26,3.271166,Train
2016-02-19,42,3.18,3.269748,Train
2016-02-22,42,3.22,3.2752419,Train
2016-02-23,42,3.27,3.264117,Train
2016-02-24,42,3.33,3.2680707,Train
2016-02-25,42,3.11,3.2144828,Train
2016-02-26,42,3.17,3.189293,Train
2016-02-29,42,3.13,3.16378,Train
2016-03-01,42,3.3,3.161282,Train
2016-03-02,42,3.37,3.1916988,Train
2016-03-03,42,3.46,3.2093248,Train
2016-03-04,42,3.48,3.2729087,Train
2016-03-07,42,3.58,3.286237,Train
2016-03-08,42,3.5,3.33179,Train
2016-03-09,42,3.36,3.313143,Train
2016-03-10,42,3.3,3.28495,Train
2016-03-11,42,3.34,3.2340577,Train
2016-03-14,42,3.42,3.2270474,Train
2016-03-15,42,3.36,3.2179613,Train
2016-03-16,42,3.38,3.2041907,Train
2016-03-17,42,3.39,3.209789,Train
2016-03-18,42,3.41,3.227741,Train
2016-03-21,42,3.42,3.2535117,Train
2016-03-22,42,3.4,3.2575176,Train
2016-03-23,42,3.35,3.3151429,Train
2016-03-24,42,3.26,3.2417061,Train
2016-03-25,42,3.27,3.1926696,Train
2016-03-28,42,3.27,3.182919,Train
2016-03-29,42,3.25,3.1724255,Train
2016-03-30,42,3.3,3.2047713,Train
2016-03-31,42,3.27,3.2215207,Train
2016-04-01,42,3.29,3.220639,Train
2016-04-04,42,3.3,3.2587154,Train
2016-04-05,42,3.3,3.2778976,Train
2016-04-06,42,3.28,3.2792535,Train
2016-04-07,42,3.25,3.2907057,Train
2016-04-08,42,3.31,3.2855844,Train
2016-04-11,42,3.35,3.32345,Train
2016-04-12,42,3.36,3.304309,Train
2016-04-13,42,3.4,3.3147407,Train
2016-04-14,42,3.35,3.3096693,Train
2016-04-15,42,3.33,3.2888649,Train
2016-04-18,42,3.29,3.2675147,Train
2016-04-19,42,3.32,3.2752204,Train
2016-04-20,42,3.25,3.239378,Train
2016-04-21,42,3.32,3.2419245,Train
2016-04-22,42,3.24,3.262348,Train
2016-04-25,42,3.19,3.2783449,Train
2016-04-26,42,3.19,3.2947042,Train
2016-04-27,42,3.23,3.2941008,Train
2016-04-28,42,3.18,3.2793212,Train
2016-04-29,42,3.21,3.316941,Train
2016-05-02,42,3.29,3.3830316,Train
2016-05-03,42,3.29,3.4131527,Train
2016-05-04,42,3.25,3.4165354,Train
2016-05-05,42,3.25,3.4012582,Train
2016-05-06,42,3.17,3.3295357,Train
2016-05-09,42,3.09,3.2524614,Train
2016-05-10,42,3.08,3.228633,Train
2016-05-11,42,3.1,3.2503417,Train
2016-05-12,42,3.09,3.235087,Train
2016-05-13,42,3.1,3.2184758,Train
2016-05-16,42,3.17,3.2189982,Train
2016-05-17,42,3.12,3.2114305,Train
2016-05-18,42,3.09,3.1545951,Train
2016-05-19,42,3.07,3.1552873,Train
2016-05-20,42,3.06,3.1552327,Train
2016-05-23,42,3.06,3.1506822,Train
2016-05-24,42,3.06,3.1149,Train
2016-05-25,42,3.02,3.0985925,Train
2016-05-26,42,3.03,3.1012459,Train
2016-05-27,42,3.02,3.0979311,Train
2016-05-30,42,2.99,3.1342335,Train
2016-05-31,42,3.06,3.1441371,Train
2016-06-01,42,3.06,3.1510413,Train
2016-06-02,42,3.06,3.1620345,Train
2016-06-03,42,3.05,3.209473,Train
2016-06-06,42,3.11,3.2189574,Train
2016-06-07,42,3.08,3.2445292,Train
2016-06-08,42,3.09,3.2598782,Train
2016-06-09,42,3.15,3.2691014,Train
2016-06-10,42,3.15,3.2675607,Train
2016-06-12,42,3.15,3.2806385,Train
2016-06-13,42,3.15,3.3083959,Train
2016-06-14,42,3.09,3.3111327,Train
2016-06-15,42,3.16,3.3440993,Train
2016-06-16,42,3.48,3.3573625,Train
2016-06-17,42,3.42,3.3623228,Train
2016-06-20,42,3.38,3.3616972,Train
2016-06-21,42,3.27,3.3238688,Train
2016-06-22,42,3.27,3.3495314,Train
2016-06-23,42,3.27,3.3360431,Train
2016-06-24,42,3.51,3.3125339,Train
2016-06-27,42,3.44,3.3526332,Train
2016-06-28,42,3.4,3.3687625,Train
2016-06-29,42,3.39,3.412497,Train
2016-06-30,42,3.37,3.4417398,Train
2016-07-01,42,3.41,3.4837027,Train
2016-07-04,42,3.51,3.5473492,Train
2016-07-05,42,3.48,3.5358052,Train
2016-07-06,42,3.68,3.5696335,Train
2016-07-07,42,4.05,3.546404,Train
2016-07-08,42,4.05,3.523078,Train
2016-07-11,42,4.05,3.4729428,Train
2016-07-12,42,3.93,3.479785,Train
2016-07-13,42,3.93,3.499758,Train
2016-07-14,42,3.84,3.459149,Train
2016-07-15,42,3.85,3.3901813,Train
2016-07-18,42,3.83,3.3707287,Train
2016-07-19,42,3.79,3.3577623,Train
2016-07-20,42,3.73,3.3202918,Train
2016-07-21,42,3.68,3.334334,Train
2016-07-22,42,3.56,3.3003323,Train
2016-07-25,42,3.48,3.291874,Train
2016-07-26,42,3.57,3.3076365,Train
2016-07-27,42,3.5,3.2955165,Train
2016-07-28,42,3.54,3.2975242,Train
2016-07-29,42,3.47,3.3544726,Train
2016-08-01,42,3.56,3.3355937,Train
2016-08-02,42,3.58,3.376498,Train
2016-08-03,42,3.62,3.3854818,Train
2016-08-04,42,3.56,3.4152606,Train
2016-08-05,42,3.56,3.3649154,Train
2016-08-08,42,3.48,3.365501,Train
2016-08-09,42,3.48,3.3884792,Train
2016-08-10,42,3.55,3.4024909,Train
2016-08-11,42,3.5,3.3630269,Train
2016-08-12,42,3.52,3.41698,Train
2016-08-15,42,3.54,3.4595857,Train
2016-08-16,42,3.55,3.4852052,Train
2016-08-17,42,3.49,3.4817975,Train
2016-08-18,42,3.49,3.515637,Train
2016-08-19,42,3.47,3.4813173,Train
2016-08-22,42,3.43,3.4737964,Train
2016-08-23,42,3.44,3.459357,Train
2016-08-24,42,3.41,3.4207816,Train
2016-08-25,42,3.36,3.3861454,Train
2016-08-26,42,3.37,3.3452435,Train
2016-08-29,42,3.34,3.348777,Train
2016-08-30,42,3.34,3.3048117,Train
2016-08-31,42,3.34,3.3041947,Train
2016-09-01,42,3.33,3.3018675,Train
2016-09-02,42,3.34,3.3010635,Train
2016-09-05,42,3.36,3.3870907,Train
2016-09-06,42,3.36,3.4049492,Train
2016-09-07,42,3.39,3.4233208,Train
2016-09-08,42,3.37,3.427985,Train
2016-09-09,42,3.34,3.3950229,Train
2016-09-12,42,3.22,3.34572,Train
2016-09-13,42,3.22,3.3074434,Train
2016-09-14,42,3.24,3.313909,Train
2016-09-15,42,3.22,3.3227162,Train
2016-09-16,42,3.22,3.2985585,Train
2016-09-18,42,3.22,3.3065114,Train
2016-09-19,42,3.22,3.3143713,Train
2016-09-20,42,3.22,3.3066714,Train
2016-09-21,42,3.25,3.3410988,Train
2016-09-22,42,3.26,3.3890371,Train
2016-09-23,42,3.23,3.4004066,Train
2016-09-26,42,3.17,3.4058979,Train
2016-09-27,42,3.21,3.4150834,Train
2016-09-28,42,3.18,3.4002957,Train
2016-09-29,42,3.18,3.4038596,Train
2016-09-30,42,3.21,3.3944216,Train
2016-10-03,42,3.18,3.3806975,Train
2016-10-04,42,3.18,3.3201296,Train
2016-10-05,42,3.18,3.2768335,Train
2016-10-06,42,3.18,3.2265067,Train
2016-10-07,42,3.18,3.1990829,Train
2016-10-08,42,3.18,3.1640453,Train
2016-10-09,42,3.18,3.1808987,Train
2016-10-10,42,3.18,3.1917133,Train
2016-10-11,42,3.19,3.2004862,Train
2016-10-12,42,3.18,3.19557,Train
2016-10-13,42,3.18,3.241034,Train
2016-10-14,42,3.17,3.2088194,Train
2016-10-17,42,3.24,3.2003028,Train
2016-10-18,42,3.25,3.2319417,Train
2016-10-19,42,3.25,3.2537699,Train
2016-10-20,42,3.24,3.252043,Train
2016-10-21,42,3.24,3.2613735,Train
2016-10-24,42,3.27,3.268566,Train
2016-10-25,42,3.3,3.2782516,Train
2016-10-26,42,3.28,3.2694983,Train
2016-10-27,42,3.25,3.2522318,Train
2016-10-28,42,3.24,3.2646515,Train
2016-10-31,42,3.28,3.265552,Train
2016-11-01,42,3.29,3.3090935,Train
2016-11-02,42,3.43,3.3399584,Train
2016-11-03,42,3.39,3.3889678,Train
2016-11-04,42,3.34,3.409231,Train
2016-11-07,42,3.35,3.4237006,Train
2016-11-08,42,3.37,3.4926567,Train
2016-11-09,42,3.59,3.4879096,Train
2016-11-10,42,3.48,3.5954154,Train
2016-11-11,42,3.58,3.7010937,Train
2016-11-14,42,3.62,3.6997569,Train
2016-11-15,42,3.63,3.647652,Train
2016-11-16,42,3.59,3.583114,Train
2016-11-17,42,3.58,3.5125082,Train
2016-11-18,42,3.5,3.4779372,Train
2016-11-21,42,3.5,3.443873,Train
2016-11-22,42,3.54,3.4439905,Train
2016-11-23,42,3.51,3.512704,Train
2016-11-24,42,3.52,3.5971262,Train
2016-11-25,42,3.51,3.5911996,Train
2016-11-28,42,3.7,3.5469456,Train
2016-11-29,42,3.66,3.551089,Train
2016-11-30,42,3.56,3.5367115,Train
2016-12-01,42,3.65,3.5291066,Train
2016-12-02,42,3.57,3.4662998,Train
2016-12-05,42,3.5,3.4463017,Train
2016-12-06,42,3.47,3.4294655,Train
2016-12-07,42,3.48,3.4453933,Train
2016-12-08,42,3.52,3.4608786,Train
2016-12-09,42,3.52,3.468738,Train
2016-12-12,42,3.41,3.383933,Train
2016-12-13,42,3.44,3.3684385,Train
2016-12-14,42,3.55,3.3351343,Train
2016-12-15,42,3.48,3.2896526,Train
2016-12-16,42,3.46,3.3045633,Train
2016-12-19,42,3.46,3.3097875,Train
2016-12-20,42,3.39,3.2852745,Train
2016-12-21,42,3.42,3.3184998,Train
2016-12-22,42,3.39,3.3022516,Train
2016-12-23,42,3.34,3.2990942,Train
2016-12-26,42,3.3,3.2944045,Train
2016-12-27,42,3.3,3.2910733,Train
2016-12-28,42,3.3,3.2768788,Train
2016-12-29,42,3.34,3.304068,Train
2016-12-30,42,3.34,3.2574434,Train
2016-12-31,42,3.36,3.3003428,Train
2017-01-02,42,3.36,3.2956643,Train
2017-01-03,42,3.36,3.2939959,Train
2017-01-04,42,3.37,3.2806492,Train
2017-01-05,42,3.41,3.319817,Train
2017-01-06,42,3.38,3.3263285,Train
2017-01-09,42,3.37,3.3788247,Train
2017-01-10,42,3.4,3.3652616,Train
2017-01-11,42,3.41,3.363285,Train
2017-01-12,42,3.4,3.3616188,Train
2017-01-13,42,3.41,3.4157338,Train
2017-01-16,42,3.45,3.4803681,Train
2017-01-17,42,3.49,3.4776561,Train
2017-01-18,42,3.49,3.495876,Train
2017-01-19,42,3.42,3.459342,Train
2017-01-20,42,3.44,3.4209957,Train
2017-01-22,42,3.51,3.3841968,Train
2017-01-23,42,3.51,3.3801396,Train
2017-01-24,42,3.49,3.3658228,Train
2017-01-25,42,3.51,3.416725,Train
2017-01-26,42,3.58,3.4456592,Train
2017-01-27,42,3.57,3.410103,Train
2017-01-30,42,3.57,3.4476137,Train
2017-01-31,42,3.57,3.3461795,Train
2017-02-01,42,3.57,3.360822,Train
2017-02-02,42,3.57,3.3958287,Train
2017-02-03,42,3.57,3.4557374,Train
2017-02-04,42,3.54,3.4141867,Train
2017-02-06,42,3.54,3.3788924,Train
2017-02-07,42,3.58,3.365216,Train
2017-02-08,42,3.55,3.2969863,Train
2017-02-09,42,3.58,3.3463442,Train
2017-02-10,42,3.55,3.309605,Train
2017-02-13,42,3.6,3.3586056,Train
2017-02-14,42,3.63,3.3891675,Train
2017-02-15,42,3.55,3.3877585,Train
2017-02-16,42,3.62,3.4719512,Train
2017-02-17,42,3.57,3.430458,Train
2017-02-20,42,3.62,3.3957632,Train
2017-02-21,42,3.64,3.3938837,Train
2017-02-22,42,3.63,3.4115791,Train
2017-02-23,42,3.64,3.4813542,Train
2017-02-24,42,3.61,3.4137647,Train
2017-02-27,42,3.57,3.3657875,Train
2017-02-28,42,3.57,3.3521006,Train
2017-03-01,42,3.57,3.332688,Train
2017-03-02,42,3.53,3.3760152,Train
2017-03-03,42,3.45,3.3664815,Train
2017-03-06,42,3.47,3.392364,Train
2017-03-07,42,3.46,3.3960443,Train
2017-03-08,42,3.44,3.3684187,Train
2017-03-09,42,3.39,3.3673391,Train
2017-03-10,42,3.4,3.3427057,Train
2017-03-13,42,3.46,3.354033,Train
2017-03-14,42,3.44,3.3398187,Train
2017-03-15,42,3.46,3.3210325,Train
2017-03-16,42,3.48,3.3629105,Train
2017-03-17,42,3.45,3.326386,Train
2017-03-20,42,3.5,3.3915029,Train
