,Actual,Without_time,With_time
2021-09-01,10.69,10.418449,10.337672
2021-09-02,10.9,10.483249,10.352623
2021-09-03,11.07,10.541668,10.491622
2021-09-05,10.95,10.759046,10.736349
2021-09-06,10.95,10.757923,10.737121
2021-09-07,10.98,10.689376,10.708061
2021-09-08,10.85,10.536278,10.539132
2021-09-09,11.43,10.735795,10.559663
2021-09-10,11.97,11.099728,10.780834
2021-09-13,12.39,10.9037895,10.659631
2021-09-14,11.72,10.727332,10.458813
2021-09-15,11.52,10.79353,10.446764
2021-09-16,11.11,10.231459,10.0256605
2021-09-17,10.81,10.162556,10.048692
2021-09-18,10.71,9.896003,9.917203
2021-09-20,10.71,9.88563,9.919202
2021-09-21,10.71,9.909117,9.971168
2021-09-22,10.71,10.152621,9.980477
2021-09-23,10.58,10.072804,10.1515465
2021-09-24,10.34,10.130683,10.223138
2021-09-26,10.13,10.129355,10.2494335
2021-09-27,10.13,10.133061,10.250568
2021-09-28,10.22,9.95337,10.203274
2021-09-29,10.02,9.60909,9.869222
2021-09-30,10.09,9.567487,10.030668
2021-10-01,10.26,9.9534855,10.177186
2021-10-04,10.26,10.041502,10.268028
2021-10-05,10.26,9.871792,10.297538
2021-10-06,10.26,9.7757635,10.201875
2021-10-07,10.26,9.966931,10.35928
2021-10-08,10.26,10.042919,10.461781
2021-10-09,11.04,10.201206,10.42659
2021-10-11,11.04,10.246212,10.428854
2021-10-12,10.82,10.02899,10.226622
2021-10-13,10.71,10.668065,10.653608
2021-10-14,11.13,10.925919,10.661805
2021-10-15,11.46,11.131353,10.828128
2021-10-18,11.56,11.148724,10.738563
2021-10-19,11.8,11.113515,10.974653
2021-10-20,11.32,11.177027,11.072425
2021-10-21,11.34,10.770662,10.994628
2021-10-22,11.12,10.723039,11.044784
2021-10-25,11.16,10.859964,11.101148
2021-10-26,11.31,10.687178,10.938875
2021-10-27,10.89,10.440646,10.625911
2021-10-28,10.51,10.475263,10.707966
2021-10-29,10.46,10.382585,10.571795
2021-11-01,10.48,10.3585415,10.695154
2021-11-02,10.23,10.172707,10.47064
2021-11-03,10.2,10.088017,10.421223
2021-11-04,10.26,10.237511,10.445026
2021-11-05,10.18,10.213954,10.332547
2021-11-08,10.51,10.378952,10.602392
2021-11-09,10.56,10.350115,10.552966
2021-11-10,10.55,10.173193,10.53897
2021-11-11,10.69,10.476712,10.788901
2021-11-12,10.74,10.601763,10.833714
2021-11-15,10.56,10.468301,10.808666
2021-11-16,10.36,10.299229,10.623601
2021-11-17,10.42,10.196481,10.629955
2021-11-18,10.36,10.166336,10.551341
2021-11-19,10.43,10.475162,10.515869
2021-11-22,10.54,10.407632,10.557664
2021-11-23,10.58,10.369797,10.554865
2021-11-24,10.44,10.482839,10.465369
2021-11-25,10.53,10.346149,10.1625395
2021-11-26,10.36,10.16416,10.069727
2021-11-29,10.25,10.262425,10.143695
2021-11-30,10.15,10.154902,9.937718
2021-12-01,10.14,10.140194,9.950321
2021-12-02,10.04,10.228422,9.913112
2021-12-03,10.12,10.3286705,9.9215145
2021-12-06,10.17,10.271496,9.990804
2021-12-07,10.25,10.260708,10.105518
2021-12-08,10.3,10.551287,10.48596
2021-12-09,10.36,10.551237,10.448304
2021-12-10,10.26,10.420073,10.440061
2021-12-13,10.38,10.52396,10.38164
2021-12-14,10.14,10.356983,10.216913
2021-12-15,10.05,10.069223,10.111253
2021-12-16,10.11,10.517514,10.4340925
2021-12-17,10.17,10.352123,10.117207
2021-12-20,9.96,10.208017,9.927228
2021-12-21,9.99,10.34236,10.134617
2021-12-22,9.97,10.4799595,10.278473
2021-12-23,10.03,10.50903,10.474126
2021-12-24,9.69,10.48655,10.320871
2021-12-27,9.58,10.564557,10.366013
2021-12-28,9.71,10.525856,10.425931
2021-12-29,9.62,10.409425,10.410732
2021-12-30,9.64,10.4400215,10.455895
2021-12-31,9.7,10.703236,10.659937
2022-01-03,9.82,10.583563,10.647454
2022-01-04,9.82,10.705291,10.733772
2022-01-05,9.77,10.526454,10.703565
2022-01-06,9.67,10.205505,10.461775
2022-01-07,9.37,10.357241,10.667187
2022-01-10,9.4,10.3029785,10.68584
2022-01-11,9.43,10.396876,10.704143
2022-01-12,10.01,10.7834,11.041656
2022-01-13,10.06,10.575228,10.770125
2022-01-14,9.82,10.2713785,10.698056
2022-01-16,9.68,10.5012865,10.98512
2022-01-17,9.68,10.479115,10.979622
2022-01-18,9.94,10.38871,10.949083
2022-01-19,9.89,10.59501,10.999445
2022-01-20,10.12,10.874975,11.08164
2022-01-21,10.27,10.614452,10.754161
2022-01-24,10.29,10.476653,10.696381
2022-01-25,10.11,10.427682,10.542741
2022-01-26,10.18,10.573684,10.6129465
2022-01-27,9.91,10.110289,9.967603
2022-01-28,9.76,9.776523,9.685389
2022-01-29,10.25,9.967992,10.144423
2022-01-30,10.25,9.969735,10.145642
2022-01-31,10.25,9.941514,10.145291
2022-02-01,10.25,10.224657,10.281188
2022-02-02,10.25,10.307108,10.339994
2022-02-03,10.25,10.243703,10.498647
2022-02-04,10.25,10.32061,10.708253
2022-02-07,10.25,10.251193,10.6904745
2022-02-08,10.35,10.312132,10.71449
2022-02-09,10.78,10.684735,10.94178
2022-02-10,11.21,10.850623,11.130786
2022-02-11,11.06,10.347841,10.636347
2022-02-14,11.06,10.373088,10.735948
2022-02-15,10.9,10.532398,11.015923
2022-02-16,10.93,10.60666,11.124948
2022-02-17,11.27,10.689716,11.121358
2022-02-18,11.23,10.634362,11.028853
2022-02-20,11.12,10.52604,10.9553795
2022-02-21,11.12,10.438331,10.929817
2022-02-22,11.2,10.527998,10.95361
2022-02-23,10.92,10.595485,11.158241
2022-02-24,11.0,10.492256,10.791562
2022-02-25,10.95,10.51036,10.853663
2022-02-28,11.22,10.319059,10.626708
2022-03-01,11.15,10.577115,10.635258
2022-03-02,11.4,10.587108,10.812995
2022-03-03,11.87,10.91888,10.81223
2022-03-04,11.58,11.131339,10.528815
2022-03-07,11.83,10.624977,10.179159
2022-03-08,11.41,10.617163,10.347503
2022-03-09,11.27,10.38076,10.28331
2022-03-10,10.98,10.730424,10.533303
2022-03-11,10.98,10.681553,10.428243
2022-03-14,10.45,10.541937,10.276026
2022-03-15,9.55,10.264673,9.713847
2022-03-16,10.12,10.576517,10.257868
2022-03-17,10.3,10.846192,10.745743
2022-03-18,10.63,10.851204,10.623411
2022-03-21,11.0,10.779196,10.930036
2022-03-22,11.3,10.759972,11.008845
2022-03-23,11.34,10.858994,11.035743
2022-03-24,11.71,10.968388,11.066767
2022-03-25,11.52,10.949724,11.120806
2022-03-28,11.56,11.073543,10.943797
2022-03-29,11.59,10.933905,10.810158
2022-03-30,11.46,11.039375,11.1472435
2022-03-31,11.34,11.1667,10.972533
2022-04-01,11.45,11.076672,11.001689
2022-04-02,11.6,11.271081,11.031796
2022-04-04,11.6,11.284134,11.035315
2022-04-05,11.6,11.456148,11.208549
2022-04-06,11.6,11.493067,11.289512
2022-04-07,11.53,11.549404,11.280458
2022-04-08,11.95,11.67759,11.48455
2022-04-11,11.68,11.570896,11.253812
2022-04-12,11.68,11.618639,11.3830805
2022-04-13,12.53,11.544423,11.357831
2022-04-14,12.74,11.667375,11.630235
2022-04-15,12.13,11.8409395,11.574225
2022-04-18,12.02,11.941237,11.634141
2022-04-19,12.0,11.7865715,11.551197
2022-04-20,11.44,11.422455,11.267244
2022-04-21,11.01,11.470912,11.142395
2022-04-22,11.33,11.252891,10.918998
2022-04-24,10.62,10.768357,9.933526
2022-04-25,10.62,10.798053,9.936596
2022-04-26,10.24,10.63169,9.705918
2022-04-27,10.89,10.78458,9.918514
2022-04-28,10.8,10.740849,9.862997
2022-04-29,11.07,10.805001,10.353427
2022-05-02,10.84,10.718647,10.111794
2022-05-03,10.84,10.704345,10.142342
2022-05-04,10.84,10.55511,10.273898
2022-05-05,10.84,10.66248,10.206779
2022-05-06,10.07,10.611253,10.121052
2022-05-07,9.8,10.461168,9.806914
2022-05-09,9.8,10.47969,9.819283
2022-05-10,9.63,10.427344,9.665868
2022-05-11,9.8,10.331233,9.757673
2022-05-12,9.53,9.978752,9.195927
2022-05-13,9.53,10.104521,9.4455595
2022-05-16,9.7,9.95435,9.4048815
2022-05-17,9.97,10.272298,9.914297
2022-05-18,9.79,10.158818,9.627295
2022-05-19,9.72,10.26279,9.980047
2022-05-20,10.02,10.225906,9.953291
2022-05-23,10.01,10.430623,10.36007
2022-05-24,9.71,10.232017,10.025541
2022-05-25,9.9,10.083648,9.90339
2022-05-26,9.86,10.125189,10.011293
2022-05-27,9.93,10.223376,10.108599
2022-05-29,10.11,10.327636,10.449862
2022-05-30,10.11,10.349621,10.463768
2022-05-31,10.06,10.209536,10.391806
2022-06-01,9.86,10.4182,10.441902
2022-06-02,9.87,10.856072,10.922639
2022-06-03,10.4,10.678101,10.870026
2022-06-06,10.4,10.700646,10.913063
2022-06-07,10.3,10.67475,10.894005
2022-06-08,10.34,10.7519865,11.0363865
2022-06-09,10.28,10.6311655,10.741005
2022-06-10,10.19,10.772269,10.917295
2022-06-13,10.12,10.921308,10.829527
2022-06-14,10.01,11.006719,10.756706
2022-06-15,9.98,10.761108,10.674822
2022-06-16,9.9,10.500017,10.904688
2022-06-17,9.88,10.585964,10.677875
2022-06-19,9.59,10.705894,10.851043
2022-06-20,9.59,10.67106,10.821333
2022-06-21,9.43,10.709639,10.860317
2022-06-22,9.25,10.299319,10.437864
2022-06-23,9.3,9.996436,10.179706
2022-06-24,9.2,10.02046,10.381024
2022-06-27,9.29,10.092102,10.600863
2022-06-28,9.36,10.142807,10.598869
2022-06-29,9.2,9.983725,10.16854
2022-06-30,9.33,9.701114,10.06985
2022-07-01,9.47,9.404052,9.651237
2022-07-03,9.36,9.302723,9.197958
2022-07-04,9.36,9.266862,9.167078
2022-07-05,9.35,9.005724,9.044629
2022-07-06,9.04,8.795075,8.859324
2022-07-07,9.04,9.361907,9.217166
2022-07-08,9.07,9.346983,9.274597
2022-07-11,9.05,8.6555195,8.613551
2022-07-12,8.92,8.159315,8.316966
2022-07-13,8.75,8.275053,8.373452
2022-07-14,8.62,7.8702316,8.126453
2022-07-15,8.37,7.766661,8.007541
2022-07-18,8.87,8.2881565,8.422186
2022-07-19,8.74,8.276577,8.540359
2022-07-20,8.79,8.348342,8.566019
2022-07-21,8.67,8.11045,8.332977
2022-07-22,8.67,8.113339,8.260632
2022-07-25,8.71,8.106137,8.27891
2022-07-26,8.91,8.179396,8.276899
2022-07-27,8.81,8.2979,8.376461
2022-07-28,8.97,8.468849,8.422371
2022-07-29,8.93,8.726033,8.555496
2022-08-01,8.84,8.72513,8.626329
2022-08-02,8.6,8.646412,8.522507
2022-08-03,8.49,8.329125,8.284735
2022-08-04,8.55,8.6446705,8.591318
2022-08-05,8.82,8.949736,8.79674
2022-08-08,8.72,9.034737,8.812137
2022-08-09,8.79,9.153305,8.929887
2022-08-10,8.84,9.307306,9.090585
2022-08-11,9.03,9.665974,9.458705
2022-08-12,9.19,9.552131,9.314899
2022-08-15,9.04,9.264497,9.033834
2022-08-16,9.03,9.295097,9.076538
2022-08-17,9.02,9.295546,9.166226
2022-08-18,8.89,9.234518,8.993702
2022-08-19,8.84,9.271359,8.975323
2022-08-22,9.05,9.213766,8.935098
2022-08-23,9.0,9.411711,9.056941
2022-08-24,8.88,9.196849,8.903945
2022-08-25,9.13,9.314554,8.946446
2022-08-26,9.15,9.120679,8.78896
2022-08-29,9.02,9.019728,8.804154
2022-08-30,8.9,8.758712,8.6527
2022-08-31,8.8,8.647264,8.613933
2022-09-01,8.65,8.293808,8.396269
2022-09-02,8.52,8.286986,8.359281
2022-09-04,8.59,8.363437,8.430416
2022-09-05,8.59,8.519595,8.517633
2022-09-06,8.84,8.556183,8.557756
2022-09-07,8.94,8.54509,8.6255
2022-09-08,9.06,8.7264595,8.700967
2022-09-09,9.19,9.101506,8.9935875
2022-09-12,9.29,9.278897,9.191655
2022-09-13,9.29,9.084232,8.966128
2022-09-14,9.0,8.835782,8.77788
2022-09-15,8.95,8.524842,8.579182
2022-09-16,8.68,8.444468,8.453641
2022-09-19,8.62,8.436897,8.463115
2022-09-20,8.7,8.475963,8.500395
2022-09-21,8.71,8.257049,8.321383
2022-09-22,8.65,8.446094,8.418361
2022-09-23,8.53,7.8050466,7.902072
2022-09-26,7.82,7.7049108,7.765337
2022-09-27,7.85,7.912856,7.9263077
2022-09-28,7.48,7.859853,7.8395405
2022-09-29,7.7,8.012999,7.9891057
2022-09-30,7.84,8.067395,8.044231
2022-10-03,7.77,7.7622294,7.736395
2022-10-04,7.77,7.9886804,8.002039
2022-10-05,7.77,8.122544,8.051994
2022-10-06,7.77,8.003232,7.894335
2022-10-07,7.77,7.9212065,7.8314238
2022-10-08,7.77,8.0398445,7.9004965
2022-10-09,7.77,8.053158,7.9100738
2022-10-10,7.77,8.056984,7.9133687
2022-10-11,7.88,8.203771,8.013652
2022-10-12,7.99,8.157274,8.027726
2022-10-13,7.84,8.30928,8.218385
2022-10-14,7.96,8.263378,8.212732
2022-10-17,8.05,8.505246,8.516725
2022-10-18,8.0,8.29581,8.377807
2022-10-19,7.92,8.077067,8.167382
2022-10-20,7.85,8.383355,8.385402
2022-10-21,7.93,8.671678,8.627906
2022-10-24,7.94,8.438998,8.433738
2022-10-25,7.9,8.240547,8.333492
2022-10-26,7.94,8.801935,8.811772
2022-10-27,8.23,8.466478,8.439514
2022-10-28,8.1,8.033315,8.135379
2022-10-31,7.92,7.914139,8.029523
2022-11-01,8.2,8.338663,8.351887
2022-11-02,8.26,8.458135,8.465194
2022-11-03,8.14,8.145965,8.151256
2022-11-04,8.36,9.468964,9.2514515
2022-11-07,9.09,9.480159,9.416992
2022-11-08,9.06,9.801341,9.627124
2022-11-09,9.29,9.638333,9.37247
2022-11-10,9.15,9.745061,9.472858
2022-11-11,9.92,10.657298,10.317546
2022-11-14,9.97,10.386661,10.122104
2022-11-15,9.92,10.420962,10.191204
2022-11-16,9.99,10.048665,9.8728
2022-11-17,9.77,9.884204,9.821382
2022-11-18,9.64,9.698152,9.713562
2022-11-21,9.42,9.339449,9.389088
2022-11-22,9.53,9.3755245,9.413127
2022-11-23,9.55,9.508688,9.615508
2022-11-24,9.74,9.564761,9.6388035
2022-11-25,9.79,9.520096,9.6127405
2022-11-28,9.58,9.236111,9.316844
2022-11-29,9.87,9.60844,9.667904
2022-11-30,9.83,9.818803,9.806983
2022-12-01,10.3,10.364461,10.222112
2022-12-02,10.11,10.346822,10.179632
2022-12-05,10.45,10.200013,10.143101
2022-12-06,10.41,10.122117,10.01747
2022-12-07,10.27,10.276444,10.1165
2022-12-08,10.32,10.461175,10.301173
2022-12-09,10.61,10.705405,10.5503025
2022-12-12,10.33,10.351416,10.301581
2022-12-13,10.34,10.587697,10.484532
2022-12-14,10.47,10.646537,10.516143
2022-12-15,10.26,10.017577,10.0263405
2022-12-16,10.3,10.126933,10.116007
2022-12-19,10.06,10.195389,10.159392
2022-12-20,9.9,10.547473,10.507411
2022-12-21,9.97,10.539444,10.46721
2022-12-22,10.01,10.18121,10.211658
2022-12-23,9.9,10.494895,10.452385
2022-12-26,9.78,11.007636,10.907591
2022-12-27,10.05,10.938523,10.863287
2022-12-28,10.0,10.909206,10.826856
2022-12-29,9.84,10.917315,10.874435
2022-12-30,10.0,11.014096,11.013937
2022-12-31,10.53,11.040047,10.897491
2023-01-02,10.53,11.051971,10.911301
2023-01-03,10.53,10.87277,10.826282
2023-01-04,10.3,10.792517,10.777584
2023-01-05,10.39,10.941041,10.814842
2023-01-06,10.43,11.314116,11.0241
2023-01-09,11.44,11.750151,11.360063
2023-01-10,11.41,11.941983,11.506558
2023-01-11,11.49,11.938327,11.475305
2023-01-12,11.42,11.778343,11.578963
2023-01-13,11.55,11.949135,11.896006
2023-01-15,11.51,12.009207,11.990729
2023-01-16,11.51,11.8789,11.91869
2023-01-17,11.29,12.022415,12.016908
2023-01-18,11.39,11.772485,11.74341
2023-01-19,11.58,11.83168,11.965338
2023-01-20,11.91,11.961538,12.205111
2023-01-23,11.53,12.030759,12.289068
2023-01-24,11.53,11.973261,12.233663
2023-01-25,11.53,11.954185,12.280289
2023-01-26,11.53,12.025596,12.315989
2023-01-27,11.53,12.008512,12.30352
2023-01-28,11.53,12.0531,12.2767515
2023-01-29,11.53,12.073831,12.289013
2023-01-30,11.53,12.088443,12.298033
2023-01-31,11.79,12.1401615,12.285703
2023-02-01,12.27,11.714353,12.172066
2023-02-02,12.07,11.728867,12.021686
2023-02-03,11.85,11.792058,11.692861
2023-02-06,11.39,11.860228,11.606461
2023-02-07,11.56,11.968896,11.793886
2023-02-08,11.37,11.777569,11.653363
2023-02-09,11.4,11.993827,11.905099
2023-02-10,11.19,11.867766,11.7721815
2023-02-13,11.3,11.89809,11.875107
2023-02-14,11.57,12.046151,12.021003
2023-02-15,11.57,11.889338,11.766173
2023-02-16,11.27,12.245077,11.940317
2023-02-17,11.36,12.052334,11.731329
2023-02-19,11.69,12.302107,12.079675
2023-02-20,11.69,12.481642,12.152516
2023-02-21,12.13,12.591443,12.197523
2023-02-22,11.95,12.39523,11.997457
2023-02-23,11.95,11.859958,11.668634
2023-02-24,11.63,11.577169,11.446412
2023-02-27,11.41,11.723847,11.565417
2023-02-28,11.41,11.990066,11.728736
2023-03-01,11.98,12.477746,12.187386
2023-03-02,12.1,12.280224,12.054552
2023-03-03,11.98,12.236685,12.036162
2023-03-06,11.93,12.305138,12.095737
2023-03-07,11.98,11.643529,11.4593725
2023-03-08,11.66,11.743859,11.504565
2023-03-09,11.56,11.809456,11.559378
2023-03-10,11.44,11.664729,11.335109
2023-03-13,12.16,11.89974,11.599272
2023-03-14,12.03,11.987357,11.625777
2023-03-15,11.82,11.39289,11.152548
2023-03-16,11.39,11.435863,11.164954
2023-03-17,11.46,11.707047,11.293175
2023-03-20,11.8,11.920887,11.578513
2023-03-21,11.82,12.029686,11.758457
2023-03-22,11.74,11.923566,11.8625145
2023-03-23,12.14,12.14819,12.019868
2023-03-24,12.01,12.054388,11.801153
2023-03-27,11.99,12.115855,11.970813
2023-03-28,12.01,12.144132,12.12738
2023-03-29,12.01,12.193202,12.113812
2023-03-30,12.25,12.180072,12.295766
2023-03-31,12.39,12.07329,12.10795
2023-04-03,12.12,11.757526,12.190572
2023-04-04,12.35,11.576426,12.238233
2023-04-05,13.13,11.502827,12.076913
2023-04-06,13.13,11.541965,12.113733
2023-04-07,12.89,11.582435,12.009669
2023-04-10,12.98,11.614552,12.047246
2023-04-11,13.43,11.801573,12.284214
2023-04-12,13.55,11.855261,12.474003
2023-04-13,13.4,12.063476,12.727839
2023-04-14,13.94,12.050932,12.625471
2023-04-17,13.91,12.159052,12.676854
2023-04-18,13.86,12.23386,12.823558
2023-04-19,13.9,12.184298,12.676237
2023-04-20,13.59,12.068386,12.585272
2023-04-21,13.29,11.874532,12.2777195
2023-04-23,12.69,11.702371,12.19765
2023-04-24,12.69,11.709847,12.202559
2023-04-25,12.88,11.387667,11.74741
2023-04-26,12.57,11.4916525,11.851247
2023-04-27,12.82,11.731821,12.114468
2023-04-28,12.83,11.6311455,12.038189
2023-05-01,12.93,12.2983265,12.509706
2023-05-02,12.93,11.909848,12.207598
2023-05-03,12.93,11.852104,12.199716
2023-05-04,12.93,11.8750515,12.191462
2023-05-05,12.58,11.870827,12.190613
2023-05-06,12.66,12.108438,12.477148
2023-05-08,12.66,12.079042,12.47113
2023-05-09,12.25,12.065336,12.370793
2023-05-10,12.08,11.806559,12.111322
2023-05-11,11.68,11.524814,11.733215
2023-05-12,10.98,11.675271,11.644717
2023-05-15,11.11,11.779973,11.924932
2023-05-16,11.25,11.591637,11.709123
2023-05-17,11.0,11.740929,11.733748
2023-05-18,11.1,11.526865,11.580795
2023-05-19,10.89,11.894106,11.858045
2023-05-22,10.9,11.78836,11.87546
2023-05-23,10.67,11.548778,11.642854
2023-05-24,10.69,11.169332,11.354534
2023-05-25,10.52,11.231829,11.385668
2023-05-26,10.8,11.388578,11.478026
2023-05-28,10.8,11.3633995,11.351762
2023-05-29,10.8,11.353718,11.349562
2023-05-30,10.71,11.340303,11.346056
2023-05-31,10.69,11.202953,11.163317
2023-06-01,11.05,11.562751,11.405505
2023-06-02,11.59,11.542103,11.4847555
2023-06-05,11.28,11.668111,11.525956
2023-06-06,11.39,11.656768,11.46342
2023-06-07,11.4,11.546027,11.474072
2023-06-08,11.52,11.856631,11.673884
2023-06-09,11.71,11.900671,11.720476
2023-06-12,11.55,11.772333,11.637189
2023-06-13,11.6,12.17047,11.979454
2023-06-14,11.88,12.39533,12.112422
2023-06-15,11.8,12.309326,12.227292
2023-06-16,12.03,12.367354,12.362536
2023-06-18,11.81,12.182361,12.082406
2023-06-19,11.81,12.162944,12.073774
2023-06-20,11.76,12.242779,12.107152
2023-06-21,11.57,12.142374,12.0147505
2023-06-22,11.49,12.151229,11.928623
2023-06-23,11.49,11.763488,11.645683
2023-06-25,11.49,11.71783,11.633981
2023-06-26,11.49,11.703768,11.630262
2023-06-27,11.69,11.771771,11.781526
2023-06-28,11.66,11.475677,11.530926
2023-06-29,11.35,11.455598,11.625245
2023-06-30,11.37,11.772723,11.808119
2023-07-03,11.93,11.98981,12.009312
2023-07-04,11.8,11.944049,12.02987
2023-07-05,11.8,11.902206,12.01766
2023-07-06,11.61,11.85503,12.09128
2023-07-07,11.55,12.152121,12.341104
2023-07-10,11.54,12.173095,12.353739
2023-07-11,11.84,12.195271,12.4165325
2023-07-12,11.95,12.158046,12.539057
2023-07-13,12.52,12.155484,12.713613
2023-07-14,12.58,12.293143,12.807136
2023-07-17,12.34,12.10133,12.60558
2023-07-18,12.4,12.099222,12.641884
2023-07-19,12.59,12.009483,12.468127
2023-07-20,12.61,12.187361,12.4519615
2023-07-21,12.53,12.117064,12.362788
2023-07-24,12.43,12.201211,12.344409
2023-07-25,12.94,12.3426895,12.684174
2023-07-26,13.07,12.268394,12.680598
2023-07-27,12.88,12.39331,12.637867
2023-07-28,12.79,12.5015745,12.857566
2023-07-31,13.01,12.711287,13.015563
2023-08-01,13.05,12.563403,12.825327
2023-08-02,12.86,12.519502,12.698429
2023-08-03,12.74,12.778427,12.996528
2023-08-04,12.85,12.446413,12.864616
2023-08-07,12.85,12.434842,12.812668
2023-08-08,13.03,12.152927,12.461767
2023-08-09,12.87,12.074441,12.371827
2023-08-10,12.73,12.181418,12.512178
2023-08-11,12.5,12.007679,12.338749
2023-08-14,12.32,11.995556,12.298012
2023-08-15,12.32,11.873017,12.231163
2023-08-16,12.19,11.862398,12.19522
2023-08-17,12.29,11.924664,12.268153
2023-08-18,12.08,11.816421,12.126759
2023-08-21,11.98,11.946694,12.234818
2023-08-22,12.41,12.062196,12.298744
2023-08-23,12.17,12.000704,12.082035
2023-08-24,12.49,11.927536,12.051872
2023-08-25,12.3,11.82167,11.959768
2023-08-28,12.14,11.850029,11.994158
2023-08-29,12.08,12.095476,12.196816
2023-08-30,12.45,12.2530155,12.333357
2023-08-31,12.36,12.016138,12.104666
2023-09-01,12.8,12.153775,12.214054
2023-09-03,13.2,12.221764,12.268228
2023-09-04,13.2,12.171068,12.24261
2023-09-05,13.15,12.177534,12.24388
2023-09-06,13.06,12.000129,12.139879
2023-09-07,13.01,11.782451,11.90741
2023-09-08,12.88,11.634146,11.796803
2023-09-11,13.0,12.01203,12.138453
2023-09-12,12.84,11.850146,11.992029
2023-09-13,12.84,11.764627,11.890941
2023-09-14,12.98,11.8169365,11.862533
2023-09-15,13.15,11.845906,11.905125
2023-09-18,13.07,11.855669,11.949085
2023-09-19,13.17,11.831045,11.959858
2023-09-20,13.25,11.916248,11.997613
2023-09-21,13.09,11.744093,11.906654
2023-09-22,12.93,11.782849,11.944333
2023-09-25,12.76,11.749761,11.8677845
2023-09-26,12.65,11.538968,11.699237
2023-09-27,12.41,11.395957,11.61135
2023-09-28,12.13,11.538108,11.752291
2023-09-29,12.2,11.54563,11.748756
2023-10-02,12.2,11.398793,11.630928
2023-10-03,12.2,11.512876,11.723446
2023-10-04,12.2,11.345665,11.58947
2023-10-05,12.2,11.293445,11.567805
2023-10-06,12.2,11.599323,11.829075
2023-10-07,12.2,11.449619,11.717142
2023-10-08,12.2,11.451999,11.722241
2023-10-09,12.2,11.444766,11.711395
2023-10-10,12.22,11.459271,11.703771
2023-10-11,12.13,11.373124,11.607084
2023-10-12,12.29,11.471453,11.675466
2023-10-13,12.02,11.61035,11.741233
2023-10-16,12.14,11.686186,11.801621
2023-10-17,12.06,11.872926,11.949204
2023-10-18,11.98,12.1036825,12.05829
2023-10-19,11.77,12.207681,12.109013
2023-10-20,11.65,12.097865,12.012019
2023-10-23,11.45,11.990671,11.943129
2023-10-24,11.75,11.979629,11.890189
2023-10-25,12.08,12.149422,12.026927
2023-10-26,12.08,12.023176,11.911934
2023-10-27,12.01,12.246713,12.1319685
2023-10-30,12.42,12.500939,12.383244
2023-10-31,12.44,12.381646,12.2501335
2023-11-01,12.2,12.1606655,12.073872
2023-11-02,12.21,12.1526785,12.132841
2023-11-03,12.17,12.217384,12.25537
2023-11-06,11.93,12.47713,12.500342
2023-11-07,12.01,12.146962,12.186206
2023-11-08,11.82,11.833193,11.94662
2023-11-09,11.88,12.08085,12.116439
2023-11-10,11.78,11.690106,11.835661
2023-11-13,11.9,12.00967,12.09517
2023-11-14,11.86,12.002151,12.158102
2023-11-15,12.0,12.2263975,12.331865
2023-11-16,11.97,12.169495,12.234201
2023-11-17,11.97,12.251889,12.366
2023-11-20,11.86,12.388246,12.525909
2023-11-21,12.14,12.486741,12.578481
2023-11-22,11.95,12.243184,12.321388
2023-11-23,11.99,12.38247,12.4346285
2023-11-24,11.85,12.453789,12.492262
2023-11-27,11.87,12.296307,12.352615
2023-11-28,11.89,12.604468,12.602432
2023-11-29,12.15,12.503557,12.49236
2023-11-30,12.18,12.591514,12.556826
2023-12-01,12.04,12.91117,12.598932
2023-12-04,12.4,12.322676,12.270256
2023-12-05,11.95,11.873739,11.832067
2023-12-06,12.0,11.757374,11.6983
2023-12-07,11.8,12.040355,11.913419
2023-12-08,11.67,11.990018,11.922144
2023-12-11,11.67,11.7833395,11.835443
2023-12-12,11.62,11.8360195,11.850127
2023-12-13,11.44,11.717187,11.6516695
2023-12-14,11.48,12.215979,11.870779
2023-12-15,11.7,12.068788,11.691856
2023-12-18,11.78,11.997385,11.711272
2023-12-19,11.8,12.213856,11.842101
2023-12-20,12.02,12.015447,11.584392
2023-12-21,12.07,12.281431,11.856257
2023-12-22,12.14,12.349627,11.96473
2023-12-25,12.22,12.349602,11.984933
2023-12-26,12.18,12.298679,11.965261
2023-12-27,12.4,12.357431,12.069203
2023-12-28,12.35,12.459248,12.222082
2023-12-29,12.46,12.498711,12.245675
2023-12-31,12.49,12.627156,12.147983
