Date,Seed,Model,Split,Actual,Predicted
2014-07-07,42,Base,Train,2.13,2.330277
2014-07-08,42,Base,Train,2.13,2.3453002
2014-07-09,42,Base,Train,2.12,2.33044
2014-07-10,42,Base,Train,2.11,2.3613927
2014-07-11,42,Base,Train,2.13,2.3754482
2014-07-14,42,Base,Train,2.14,2.3389664
2014-07-15,42,Base,Train,2.14,2.3195617
2014-07-16,42,Base,Train,2.16,2.2746332
2014-07-17,42,Base,Train,2.15,2.2659805
2014-07-18,42,Base,Train,2.16,2.2510502
2014-07-21,42,Base,Train,2.13,2.2536416
2014-07-22,42,Base,Train,2.16,2.2724864
2014-07-23,42,Base,Train,2.16,2.2644687
2014-07-24,42,Base,Train,2.19,2.2877362
2014-07-25,42,Base,Train,2.23,2.304925
2014-07-28,42,Base,Train,2.27,2.3568459
2014-07-29,42,Base,Train,2.25,2.3522198
2014-07-30,42,Base,Train,2.25,2.3667858
2014-07-31,42,Base,Train,2.41,2.385366
2014-08-01,42,Base,Train,2.33,2.3607688
2014-08-04,42,Base,Train,2.36,2.3936443
2014-08-05,42,Base,Train,2.36,2.380715
2014-08-06,42,Base,Train,2.4,2.3933363
2014-08-07,42,Base,Train,2.37,2.3515074
2014-08-08,42,Base,Train,2.43,2.3542628
2014-08-11,42,Base,Train,2.43,2.3789842
2014-08-12,42,Base,Train,2.4,2.3762715
2014-08-13,42,Base,Train,2.38,2.3744483
2014-08-14,42,Base,Train,2.34,2.3608413
2014-08-15,42,Base,Train,2.35,2.3706121
2014-08-18,42,Base,Train,2.36,2.386024
2014-08-19,42,Base,Train,2.38,2.377504
2014-08-20,42,Base,Train,2.37,2.376262
2014-08-21,42,Base,Train,2.35,2.3586073
2014-08-22,42,Base,Train,2.34,2.3667881
2014-08-25,42,Base,Train,2.32,2.346609
2014-08-26,42,Base,Train,2.3,2.3308098
2014-08-27,42,Base,Train,2.28,2.33462
2014-08-28,42,Base,Train,2.26,2.3143823
2014-08-29,42,Base,Train,2.28,2.3351722
2014-09-01,42,Base,Train,2.31,2.3828657
2014-09-02,42,Base,Train,2.33,2.3799388
2014-09-03,42,Base,Train,2.34,2.3934124
2014-09-04,42,Base,Train,2.36,2.40575
2014-09-05,42,Base,Train,2.37,2.4197667
2014-09-08,42,Base,Train,2.38,2.416255
2014-09-09,42,Base,Train,2.38,2.416506
2014-09-10,42,Base,Train,2.36,2.4181793
2014-09-11,42,Base,Train,2.37,2.4079092
2014-09-12,42,Base,Train,2.4,2.4457471
2014-09-15,42,Base,Train,2.41,2.4449813
2014-09-16,42,Base,Train,2.46,2.4092011
2014-09-17,42,Base,Train,2.51,2.4442332
2014-09-18,42,Base,Train,2.46,2.4716806
2014-09-19,42,Base,Train,2.44,2.4771585
2014-09-22,42,Base,Train,2.38,2.444194
2014-09-23,42,Base,Train,2.41,2.4490361
2014-09-24,42,Base,Train,2.47,2.4930649
2014-09-25,42,Base,Train,2.44,2.465819
2014-09-26,42,Base,Train,2.46,2.4790921
2014-09-28,42,Base,Train,2.45,2.4683516
2014-09-29,42,Base,Train,2.45,2.4699914
2014-09-30,42,Base,Train,2.48,2.4859579
2014-10-01,42,Base,Train,2.47,2.4803333
2014-10-02,42,Base,Train,2.47,2.5071769
2014-10-03,42,Base,Train,2.47,2.5060587
2014-10-06,42,Base,Train,2.47,2.5168567
2014-10-07,42,Base,Train,2.47,2.4951055
2014-10-08,42,Base,Train,2.47,2.491358
2014-10-09,42,Base,Train,2.54,2.4925568
2014-10-10,42,Base,Train,2.51,2.4661748
2014-10-11,42,Base,Train,2.56,2.4278538
2014-10-13,42,Base,Train,2.56,2.4283743
2014-10-14,42,Base,Train,2.54,2.485529
2014-10-15,42,Base,Train,2.56,2.5477524
2014-10-16,42,Base,Train,2.6,2.515146
2014-10-17,42,Base,Train,2.56,2.5020032
2014-10-20,42,Base,Train,2.58,2.5436566
2014-10-21,42,Base,Train,2.57,2.5507667
2014-10-22,42,Base,Train,2.51,2.4822607
2014-10-23,42,Base,Train,2.43,2.4654176
2014-10-24,42,Base,Train,2.45,2.4708972
2014-10-27,42,Base,Train,2.43,2.5030468
2014-10-28,42,Base,Train,2.49,2.5755792
2014-10-29,42,Base,Train,2.55,2.583681
2014-10-30,42,Base,Train,2.64,2.5380397
2014-10-31,42,Base,Train,2.63,2.5653963
2014-11-03,42,Base,Train,2.66,2.5646436
2014-11-04,42,Base,Train,2.72,2.561258
2014-11-05,42,Base,Train,2.62,2.5328302
2014-11-06,42,Base,Train,2.64,2.5553424
2014-11-07,42,Base,Train,2.58,2.593772
2014-11-10,42,Base,Train,2.67,2.6240008
2014-11-11,42,Base,Train,2.62,2.6674633
2014-11-12,42,Base,Train,2.66,2.61685
2014-11-13,42,Base,Train,2.7,2.6000586
2014-11-14,42,Base,Train,2.65,2.6609678
2014-11-17,42,Base,Train,2.63,2.6509824
2014-11-18,42,Base,Train,2.61,2.660429
2014-11-19,42,Base,Train,2.61,2.684483
2014-11-20,42,Base,Train,2.59,2.6323688
2014-11-21,42,Base,Train,2.62,2.6435556
2014-11-24,42,Base,Train,2.67,2.753223
2014-11-25,42,Base,Train,2.82,2.7237365
2014-11-26,42,Base,Train,2.78,2.728056
2014-11-27,42,Base,Train,2.79,2.7796745
2014-11-28,42,Base,Train,2.8,2.7798703
2014-12-01,42,Base,Train,2.8,2.8692217
2014-12-02,42,Base,Train,2.86,2.8616736
2014-12-03,42,Base,Train,3.06,2.94394
2014-12-04,42,Base,Train,3.13,3.1087716
2014-12-05,42,Base,Train,3.05,3.0763621
2014-12-08,42,Base,Train,3.16,3.199596
2014-12-09,42,Base,Train,3.1,3.0525846
2014-12-10,42,Base,Train,3.23,3.2643497
2014-12-11,42,Base,Train,3.22,3.233846
2014-12-12,42,Base,Train,3.27,3.279074
2014-12-15,42,Base,Train,3.28,3.3299627
2014-12-16,42,Base,Train,3.27,3.4512017
2014-12-17,42,Base,Train,3.22,3.4089692
2014-12-18,42,Base,Train,3.22,3.3538032
2014-12-19,42,Base,Train,3.33,3.4342551
2014-12-22,42,Base,Train,3.6,3.4275613
2014-12-23,42,Base,Train,3.37,3.3154838
2014-12-24,42,Base,Train,3.24,3.305741
2014-12-25,42,Base,Train,3.32,3.448187
2014-12-26,42,Base,Train,3.4,3.4457483
2014-12-29,42,Base,Train,3.37,3.476706
2014-12-30,42,Base,Train,3.29,3.4685893
2014-12-31,42,Base,Train,3.38,3.5528274
2015-01-01,42,Base,Train,3.65,3.6752377
2015-01-02,42,Base,Train,3.65,3.6752377
2015-01-04,42,Base,Train,3.65,3.6622763
2015-01-05,42,Base,Train,3.65,3.6645956
2015-01-06,42,Base,Train,3.75,3.7043233
2015-01-07,42,Base,Train,3.98,3.6931028
2015-01-08,42,Base,Train,3.8,3.5631027
2015-01-09,42,Base,Train,3.74,3.5962436
2015-01-12,42,Base,Train,3.76,3.588421
2015-01-13,42,Base,Train,3.72,3.6203911
2015-01-14,42,Base,Train,3.59,3.6514754
2015-01-15,42,Base,Train,3.63,3.740841
2015-01-16,42,Base,Train,3.77,3.77038
2015-01-19,42,Base,Train,3.6,3.5711033
2015-01-20,42,Base,Train,3.64,3.5725589
2015-01-21,42,Base,Train,3.77,3.6704996
2015-01-22,42,Base,Train,3.92,3.5792048
2015-01-23,42,Base,Train,3.84,3.597162
2015-01-26,42,Base,Train,3.87,3.6582208
2015-01-27,42,Base,Train,3.79,3.6748085
2015-01-28,42,Base,Train,3.74,3.6660936
2015-01-29,42,Base,Train,3.65,3.6117332
2015-01-30,42,Base,Train,3.59,3.586777
2015-02-02,42,Base,Train,3.58,3.5610218
2015-02-03,42,Base,Train,3.63,3.6699305
2015-02-04,42,Base,Train,3.54,3.6056902
2015-02-05,42,Base,Train,3.49,3.5516126
2015-02-06,42,Base,Train,3.34,3.4171455
2015-02-09,42,Base,Train,3.31,3.4093077
2015-02-10,42,Base,Train,3.37,3.4208467
2015-02-11,42,Base,Train,3.38,3.4633915
2015-02-12,42,Base,Train,3.37,3.5228758
2015-02-13,42,Base,Train,3.44,3.4757926
2015-02-15,42,Base,Train,3.46,3.464273
2015-02-16,42,Base,Train,3.46,3.4590037
2015-02-17,42,Base,Train,3.49,3.4646273
2015-02-18,42,Base,Train,3.42,3.493735
2015-02-19,42,Base,Train,3.42,3.469076
2015-02-20,42,Base,Train,3.42,3.4368534
2015-02-23,42,Base,Train,3.42,3.48735
2015-02-24,42,Base,Train,3.42,3.569372
2015-02-25,42,Base,Train,3.42,3.617938
2015-02-26,42,Base,Train,3.52,3.5781238
2015-02-27,42,Base,Train,3.55,3.6286705
2015-02-28,42,Base,Train,3.64,3.5988975
2015-03-02,42,Base,Train,3.64,3.6094837
2015-03-03,42,Base,Train,3.55,3.4790328
2015-03-04,42,Base,Train,3.54,3.5060365
2015-03-05,42,Base,Train,3.46,3.473852
2015-03-06,42,Base,Train,3.5,3.3784227
2015-03-09,42,Base,Train,3.49,3.4582012
2015-03-10,42,Base,Train,3.47,3.4348006
2015-03-11,42,Base,Train,3.45,3.4782753
2015-03-12,42,Base,Train,3.48,3.552977
2015-03-13,42,Base,Train,3.5,3.45981
2015-03-16,42,Base,Train,3.57,3.595231
2015-03-17,42,Base,Train,3.67,3.690764
2015-03-18,42,Base,Train,3.86,3.9358127
2015-03-19,42,Base,Train,3.91,3.8650277
2015-03-20,42,Base,Train,3.88,4.05998
2015-03-23,42,Base,Train,4.0,4.257822
2015-03-24,42,Base,Train,4.4,4.281292
2015-03-25,42,Base,Train,4.52,4.2330303
2015-03-26,42,Base,Train,4.41,4.1246743
2015-03-27,42,Base,Train,4.43,4.17385
2015-03-30,42,Base,Train,4.45,4.2389274
2015-03-31,42,Base,Train,4.32,4.0951204
2015-04-01,42,Base,Train,4.36,4.2609763
2015-04-02,42,Base,Train,4.44,4.454349
2015-04-03,42,Base,Train,4.46,4.622417
2015-04-06,42,Base,Train,4.56,4.578936
2015-04-07,42,Base,Train,4.56,4.545769
2015-04-08,42,Base,Train,4.47,4.332204
2015-04-09,42,Base,Train,4.33,4.2182455
2015-04-10,42,Base,Train,4.38,4.3525486
2015-04-13,42,Base,Train,4.47,4.543095
2015-04-14,42,Base,Train,4.62,4.7129803
2015-04-15,42,Base,Train,4.6,4.6714277
2015-04-16,42,Base,Train,4.86,5.00199
2015-04-17,42,Base,Train,5.0,5.1222744
2015-04-20,42,Base,Train,5.2,5.2126884
2015-04-21,42,Base,Train,5.24,5.362291
2015-04-22,42,Base,Train,5.76,5.4810696
2015-04-23,42,Base,Train,5.76,5.5899625
2015-04-24,42,Base,Train,5.76,5.6552353
2015-04-27,42,Base,Train,5.76,5.8168817
2015-04-28,42,Base,Train,5.76,5.64483
2015-04-29,42,Base,Train,5.76,5.750047
2015-04-30,42,Base,Train,5.76,5.9204717
2015-05-01,42,Base,Train,5.76,5.8989415
2015-05-04,42,Base,Train,5.76,5.8224387
2015-05-05,42,Base,Train,5.76,5.52692
2015-05-06,42,Base,Train,5.76,5.479295
2015-05-07,42,Base,Train,5.76,5.376422
2015-05-08,42,Base,Train,5.76,5.536236
2015-05-11,42,Base,Train,5.76,5.6050367
2015-05-12,42,Base,Train,5.76,5.769576
2015-05-13,42,Base,Train,5.76,5.754159
2015-05-14,42,Base,Train,5.76,5.7637377
2015-05-15,42,Base,Train,5.76,5.8038416
2015-05-18,42,Base,Train,5.76,5.600965
2015-05-19,42,Base,Train,5.76,5.672814
2015-05-20,42,Base,Train,5.76,5.7323713
2015-05-21,42,Base,Train,5.76,6.0285835
2015-05-22,42,Base,Train,5.76,6.0531225
2015-05-25,42,Base,Train,5.76,6.4927864
2015-05-26,42,Base,Train,5.76,6.5410256
2015-05-27,42,Base,Train,5.76,6.5117927
2015-05-28,42,Base,Train,6.34,6.0374093
2015-05-29,42,Base,Train,6.97,6.0633183
2015-06-01,42,Base,Train,7.18,6.344448
2015-06-02,42,Base,Train,6.97,6.5246363
2015-06-03,42,Base,Train,6.72,6.432205
2015-06-04,42,Base,Train,6.52,6.5297265
2015-06-05,42,Base,Train,6.78,6.441058
2015-06-08,42,Base,Train,6.64,6.613973
2015-06-09,42,Base,Train,6.57,6.5413857
2015-06-10,42,Base,Train,6.55,6.5572305
2015-06-11,42,Base,Train,6.46,6.635071
2015-06-12,42,Base,Train,6.44,6.7237034
2015-06-15,42,Base,Train,6.52,6.582351
2015-06-16,42,Base,Train,6.3,6.273003
2015-06-17,42,Base,Train,6.29,6.461723
2015-06-18,42,Base,Train,6.18,6.037235
2015-06-19,42,Base,Train,5.6,5.6285334
2015-06-22,42,Base,Train,5.58,5.726152
2015-06-23,42,Base,Train,5.58,5.6196837
2015-06-24,42,Base,Train,5.88,5.858957
2015-06-25,42,Base,Train,5.58,5.541514
2015-06-26,42,Base,Train,5.04,4.8617754
2015-06-29,42,Base,Train,4.75,4.7770514
2015-06-30,42,Base,Train,5.12,5.143723
2015-07-01,42,Base,Train,4.83,4.6590967
2015-07-02,42,Base,Train,4.49,4.399014
2015-07-03,42,Base,Train,4.08,4.131673
2015-07-06,42,Base,Train,4.28,4.1185875
2015-07-07,42,Base,Train,4.1,3.9131303
2015-07-08,42,Base,Train,3.69,3.6813402
2015-07-09,42,Base,Train,3.97,3.8888686
2015-07-10,42,Base,Train,4.37,4.155883
2015-07-13,42,Base,Train,4.81,4.323802
2015-07-14,42,Base,Train,4.57,4.3004093
2015-07-15,42,Base,Train,4.11,4.0684943
2015-07-16,42,Base,Train,4.24,4.1071224
2015-07-17,42,Base,Train,4.45,4.406723
2015-07-20,42,Base,Train,4.42,4.425581
2015-07-21,42,Base,Train,4.45,4.531318
2015-07-22,42,Base,Train,4.36,4.5316815
2015-07-23,42,Base,Train,4.5,4.7375507
2015-07-24,42,Base,Train,4.39,4.6369553
2015-07-27,42,Base,Train,3.95,4.102561
2015-07-28,42,Base,Train,3.88,4.0041847
2015-07-29,42,Base,Train,4.13,4.1932836
2015-07-30,42,Base,Train,3.99,3.9877977
2015-07-31,42,Base,Train,4.01,4.0605197
2015-08-03,42,Base,Train,4.0,4.0870004
2015-08-04,42,Base,Train,4.11,4.213931
2015-08-05,42,Base,Train,4.0,4.0595074
2015-08-06,42,Base,Train,3.95,4.0724845
2015-08-07,42,Base,Train,4.04,4.26414
2015-08-10,42,Base,Train,4.22,4.5564847
2015-08-11,42,Base,Train,4.64,4.6092553
2015-08-12,42,Base,Train,4.71,4.576195
2015-08-13,42,Base,Train,4.65,4.6318073
2015-08-14,42,Base,Train,4.52,4.6160164
2015-08-17,42,Base,Train,4.57,4.656669
2015-08-18,42,Base,Train,4.11,4.1485124
2015-08-19,42,Base,Train,4.25,4.3468513
2015-08-20,42,Base,Train,4.26,4.2166853
2015-08-21,42,Base,Train,4.17,4.0166044
2015-08-24,42,Base,Train,3.75,3.7218359
2015-08-25,42,Base,Train,3.38,3.4321551
2015-08-26,42,Base,Train,3.37,3.3182867
2015-08-27,42,Base,Train,3.49,3.4699535
2015-08-28,42,Base,Train,3.72,3.5247045
2015-08-31,42,Base,Train,3.56,3.5113401
2015-09-01,42,Base,Train,3.65,3.4363897
2015-09-02,42,Base,Train,3.56,3.4550543
2015-09-03,42,Base,Train,3.59,3.4691744
2015-09-04,42,Base,Train,3.59,3.4947824
2015-09-06,42,Base,Train,3.59,3.5080547
2015-09-07,42,Base,Train,3.59,3.505768
2015-09-08,42,Base,Train,3.64,3.478078
2015-09-09,42,Base,Train,3.75,3.53231
2015-09-10,42,Base,Train,3.64,3.5049803
2015-09-11,42,Base,Train,3.6,3.5306826
2015-09-14,42,Base,Train,3.63,3.474012
2015-09-15,42,Base,Train,3.35,3.2966022
2015-09-16,42,Base,Train,3.59,3.4171765
2015-09-17,42,Base,Train,3.5,3.3908238
2015-09-18,42,Base,Train,3.51,3.4579246
2015-09-21,42,Base,Train,3.55,3.4959683
2015-09-22,42,Base,Train,3.57,3.52351
2015-09-23,42,Base,Train,3.44,3.4649801
2015-09-24,42,Base,Train,3.47,3.5031548
2015-09-25,42,Base,Train,3.51,3.4299521
2015-09-28,42,Base,Train,3.47,3.4388895
2015-09-29,42,Base,Train,3.37,3.3420413
2015-09-30,42,Base,Train,3.38,3.4369645
2015-10-01,42,Base,Train,3.48,3.531072
2015-10-02,42,Base,Train,3.48,3.5557766
2015-10-05,42,Base,Train,3.48,3.5201118
2015-10-06,42,Base,Train,3.48,3.4831266
2015-10-07,42,Base,Train,3.48,3.471055
2015-10-08,42,Base,Train,3.48,3.4143589
2015-10-09,42,Base,Train,3.55,3.423846
2015-10-10,42,Base,Train,3.74,3.6402764
2015-10-12,42,Base,Train,3.74,3.6262467
2015-10-13,42,Base,Train,3.7,3.587797
2015-10-14,42,Base,Train,3.67,3.5643735
2015-10-15,42,Base,Train,3.74,3.6986287
2015-10-16,42,Base,Train,3.74,3.798652
2015-10-19,42,Base,Train,3.7,3.7608328
2015-10-20,42,Base,Train,3.73,3.7202797
2015-10-21,42,Base,Train,3.73,3.584695
2015-10-22,42,Base,Train,3.77,3.724587
2015-10-23,42,Base,Train,3.78,3.75417
2015-10-26,42,Base,Train,3.77,3.7676797
2015-10-27,42,Base,Train,3.73,3.7829728
2015-10-28,42,Base,Train,3.71,3.6751065
2015-10-29,42,Base,Train,3.69,3.6219358
2015-10-30,42,Base,Train,3.65,3.617527
2015-11-02,42,Base,Train,3.56,3.5246863
2015-11-03,42,Base,Train,3.56,3.5118434
2015-11-04,42,Base,Train,3.68,3.723207
2015-11-05,42,Base,Train,3.73,3.7114358
2015-11-06,42,Base,Train,3.78,3.788052
2015-11-09,42,Base,Train,3.79,3.8088455
2015-11-10,42,Base,Train,3.88,3.8001938
2015-11-11,42,Base,Train,3.81,3.835689
2015-11-12,42,Base,Train,3.77,3.7689965
2015-11-13,42,Base,Train,3.67,3.7786765
2015-11-16,42,Base,Train,3.79,3.834991
2015-11-17,42,Base,Train,3.74,3.7907457
2015-11-18,42,Base,Train,3.69,3.7263062
2015-11-19,42,Base,Train,3.72,3.775892
2015-11-20,42,Base,Train,3.73,3.7743142
2015-11-23,42,Base,Train,3.68,3.715107
2015-11-24,42,Base,Train,3.66,3.727839
2015-11-25,42,Base,Train,3.72,3.7665186
2015-11-26,42,Base,Train,3.69,3.5222428
2015-11-27,42,Base,Train,3.49,3.5365553
2015-11-30,42,Base,Train,3.46,3.5345674
2015-12-01,42,Base,Train,3.48,3.6047862
2015-12-02,42,Base,Train,3.55,3.6473918
2015-12-03,42,Base,Train,3.56,3.501326
2015-12-04,42,Base,Train,3.51,3.549046
2015-12-07,42,Base,Train,3.55,3.6092756
2015-12-08,42,Base,Train,3.46,3.511485
2015-12-09,42,Base,Train,3.48,3.4850664
2015-12-10,42,Base,Train,3.44,3.5033975
2015-12-11,42,Base,Train,3.45,3.585609
2015-12-14,42,Base,Train,3.66,3.6213846
2015-12-15,42,Base,Train,3.57,3.5510428
2015-12-16,42,Base,Train,3.6,3.5448785
2015-12-17,42,Base,Train,3.62,3.6676478
2015-12-18,42,Base,Train,3.58,3.7068987
2015-12-21,42,Base,Train,3.64,3.7467685
2015-12-22,42,Base,Train,3.65,3.6655498
2015-12-23,42,Base,Train,3.59,3.6048946
2015-12-24,42,Base,Train,3.57,3.513696
2015-12-25,42,Base,Train,3.58,3.4473681
2015-12-28,42,Base,Train,3.51,3.4404662
2015-12-29,42,Base,Train,3.56,3.4594471
2015-12-30,42,Base,Train,3.56,3.5130587
2015-12-31,42,Base,Train,3.52,3.5029829
2016-01-01,42,Base,Train,3.31,3.3811321
2016-01-04,42,Base,Train,3.31,3.3811321
2016-01-05,42,Base,Train,3.4,3.4129598
2016-01-06,42,Base,Train,3.57,3.51886
2016-01-07,42,Base,Train,3.29,3.2633855
2016-01-08,42,Base,Train,3.52,3.3137374
2016-01-11,42,Base,Train,3.39,3.16451
2016-01-12,42,Base,Train,3.29,3.1649394
2016-01-13,42,Base,Train,3.25,3.107888
2016-01-14,42,Base,Train,3.28,3.1808984
2016-01-15,42,Base,Train,3.13,3.071121
2016-01-18,42,Base,Train,3.12,3.2003481
2016-01-19,42,Base,Train,3.19,3.1973014
2016-01-20,42,Base,Train,3.2,3.1865842
2016-01-21,42,Base,Train,3.1,3.1111848
2016-01-22,42,Base,Train,3.12,3.144831
2016-01-25,42,Base,Train,3.13,3.1589186
2016-01-26,42,Base,Train,2.96,3.0458312
2016-01-27,42,Base,Train,2.87,3.0469098
2016-01-28,42,Base,Train,2.71,2.9623399
2016-01-29,42,Base,Train,2.79,3.0544498
2016-02-01,42,Base,Train,2.78,3.012217
2016-02-02,42,Base,Train,2.83,3.114021
2016-02-03,42,Base,Train,2.85,3.0816202
2016-02-04,42,Base,Train,2.94,3.1000752
2016-02-05,42,Base,Train,3.02,3.0955937
2016-02-06,42,Base,Train,3.32,3.269303
2016-02-08,42,Base,Train,3.32,3.2442086
2016-02-09,42,Base,Train,3.32,3.2159834
2016-02-10,42,Base,Train,3.32,3.2290547
2016-02-11,42,Base,Train,3.32,3.271331
2016-02-12,42,Base,Train,3.32,3.1832912
2016-02-14,42,Base,Train,3.32,3.2117004
2016-02-15,42,Base,Train,3.32,3.2236881
2016-02-16,42,Base,Train,3.37,3.2240877
2016-02-17,42,Base,Train,3.33,3.2132225
2016-02-18,42,Base,Train,3.26,3.2626166
2016-02-19,42,Base,Train,3.18,3.2653444
2016-02-22,42,Base,Train,3.22,3.33297
2016-02-23,42,Base,Train,3.27,3.3642068
2016-02-24,42,Base,Train,3.33,3.4061935
2016-02-25,42,Base,Train,3.11,3.2383928
2016-02-26,42,Base,Train,3.17,3.220971
2016-02-29,42,Base,Train,3.13,3.1850522
2016-03-01,42,Base,Train,3.3,3.1745381
2016-03-02,42,Base,Train,3.37,3.3062792
2016-03-03,42,Base,Train,3.46,3.3623676
2016-03-04,42,Base,Train,3.48,3.366574
2016-03-07,42,Base,Train,3.58,3.3644936
2016-03-08,42,Base,Train,3.5,3.3741267
2016-03-09,42,Base,Train,3.36,3.2544649
2016-03-10,42,Base,Train,3.3,3.1942713
2016-03-11,42,Base,Train,3.34,3.1929793
2016-03-14,42,Base,Train,3.42,3.2366853
2016-03-15,42,Base,Train,3.36,3.2308683
2016-03-16,42,Base,Train,3.38,3.2091362
2016-03-17,42,Base,Train,3.39,3.3132706
2016-03-18,42,Base,Train,3.41,3.3260202
2016-03-21,42,Base,Train,3.42,3.3564103
2016-03-22,42,Base,Train,3.4,3.3393466
2016-03-23,42,Base,Train,3.35,3.3313339
2016-03-24,42,Base,Train,3.26,3.2890825
2016-03-25,42,Base,Train,3.27,3.2921572
2016-03-28,42,Base,Train,3.27,3.3054073
2016-03-29,42,Base,Train,3.25,3.2750537
2016-03-30,42,Base,Train,3.3,3.2849987
2016-03-31,42,Base,Train,3.27,3.3130047
2016-04-01,42,Base,Train,3.29,3.2838714
2016-04-04,42,Base,Train,3.3,3.3360016
2016-04-05,42,Base,Train,3.3,3.3742633
2016-04-06,42,Base,Train,3.28,3.3238409
2016-04-07,42,Base,Train,3.25,3.3320882
2016-04-08,42,Base,Train,3.31,3.2681441
2016-04-11,42,Base,Train,3.35,3.2827415
2016-04-12,42,Base,Train,3.36,3.258418
2016-04-13,42,Base,Train,3.4,3.3501973
2016-04-14,42,Base,Train,3.35,3.332202
2016-04-15,42,Base,Train,3.33,3.3506825
2016-04-18,42,Base,Train,3.29,3.294439
2016-04-19,42,Base,Train,3.32,3.3243866
2016-04-20,42,Base,Train,3.25,3.26949
2016-04-21,42,Base,Train,3.32,3.243731
2016-04-22,42,Base,Train,3.24,3.2641497
2016-04-25,42,Base,Train,3.19,3.248247
2016-04-26,42,Base,Train,3.19,3.2458751
2016-04-27,42,Base,Train,3.23,3.213028
2016-04-28,42,Base,Train,3.18,3.2155442
2016-04-29,42,Base,Train,3.21,3.3444183
2016-05-02,42,Base,Train,3.29,3.3291936
2016-05-03,42,Base,Train,3.29,3.314343
2016-05-04,42,Base,Train,3.25,3.2551193
2016-05-05,42,Base,Train,3.25,3.2546656
2016-05-06,42,Base,Train,3.17,3.1904366
2016-05-09,42,Base,Train,3.09,3.1108735
2016-05-10,42,Base,Train,3.08,3.0995705
2016-05-11,42,Base,Train,3.1,3.1219614
2016-05-12,42,Base,Train,3.09,3.082776
2016-05-13,42,Base,Train,3.1,3.120308
2016-05-16,42,Base,Train,3.17,3.1186562
2016-05-17,42,Base,Train,3.12,3.1095457
2016-05-18,42,Base,Train,3.09,3.0624907
2016-05-19,42,Base,Train,3.07,3.0501833
2016-05-20,42,Base,Train,3.06,3.0458856
2016-05-23,42,Base,Train,3.06,3.0550973
2016-05-24,42,Base,Train,3.06,3.032488
2016-05-25,42,Base,Train,3.02,3.0479708
2016-05-26,42,Base,Train,3.03,3.0504217
2016-05-27,42,Base,Train,3.02,3.0629315
2016-05-30,42,Base,Train,2.99,3.116475
2016-05-31,42,Base,Train,3.06,3.1225374
2016-06-01,42,Base,Train,3.06,3.0942008
2016-06-02,42,Base,Train,3.06,3.1392608
2016-06-03,42,Base,Train,3.05,3.2511992
2016-06-06,42,Base,Train,3.11,3.221022
2016-06-07,42,Base,Train,3.08,3.1714094
2016-06-08,42,Base,Train,3.09,3.1779962
2016-06-09,42,Base,Train,3.15,3.1650681
2016-06-10,42,Base,Train,3.15,3.2165878
2016-06-12,42,Base,Train,3.15,3.2441962
2016-06-13,42,Base,Train,3.15,3.2379582
2016-06-14,42,Base,Train,3.09,3.24185
2016-06-15,42,Base,Train,3.16,3.3154519
2016-06-16,42,Base,Train,3.48,3.3185809
2016-06-17,42,Base,Train,3.42,3.2603302
2016-06-20,42,Base,Train,3.38,3.2117686
2016-06-21,42,Base,Train,3.27,3.174674
2016-06-22,42,Base,Train,3.27,3.1990762
2016-06-23,42,Base,Train,3.27,3.154442
2016-06-24,42,Base,Train,3.51,3.3407738
2016-06-27,42,Base,Train,3.44,3.4773502
2016-06-28,42,Base,Train,3.4,3.5232713
2016-06-29,42,Base,Train,3.39,3.4880323
2016-06-30,42,Base,Train,3.37,3.506394
2016-07-01,42,Base,Train,3.41,3.5864623
2016-07-04,42,Base,Train,3.51,3.6969635
2016-07-05,42,Base,Train,3.48,3.7488651
2016-07-06,42,Base,Train,3.68,3.7188063
2016-07-07,42,Base,Train,4.05,3.65762
2016-07-08,42,Base,Train,4.05,3.6701887
2016-07-11,42,Base,Train,4.05,3.6892679
2016-07-12,42,Base,Train,3.93,3.6503408
2016-07-13,42,Base,Train,3.93,3.806535
2016-07-14,42,Base,Train,3.84,3.7050397
2016-07-15,42,Base,Train,3.85,3.588175
2016-07-18,42,Base,Train,3.83,3.6195948
2016-07-19,42,Base,Train,3.79,3.6955347
2016-07-20,42,Base,Train,3.73,3.598718
2016-07-21,42,Base,Train,3.68,3.6500316
2016-07-22,42,Base,Train,3.56,3.6175437
2016-07-25,42,Base,Train,3.48,3.5973809
2016-07-26,42,Base,Train,3.57,3.6437485
2016-07-27,42,Base,Train,3.5,3.6046011
2016-07-28,42,Base,Train,3.54,3.6713903
2016-07-29,42,Base,Train,3.47,3.7573333
2016-08-01,42,Base,Train,3.56,3.6663213
2016-08-02,42,Base,Train,3.58,3.6491458
2016-08-03,42,Base,Train,3.62,3.6187704
2016-08-04,42,Base,Train,3.56,3.634437
2016-08-05,42,Base,Train,3.56,3.4328244
2016-08-08,42,Base,Train,3.48,3.4466696
2016-08-09,42,Base,Train,3.48,3.461329
2016-08-10,42,Base,Train,3.55,3.560144
2016-08-11,42,Base,Train,3.5,3.4491804
2016-08-12,42,Base,Train,3.52,3.4274473
2016-08-15,42,Base,Train,3.54,3.4191544
2016-08-16,42,Base,Train,3.55,3.4675558
2016-08-17,42,Base,Train,3.49,3.4252915
2016-08-18,42,Base,Train,3.49,3.5531514
2016-08-19,42,Base,Train,3.47,3.421177
