,Actual,Without_time,With_time
2021-09-03,11.07,10.401543,10.427036
2021-09-05,10.95,10.617573,10.669466
2021-09-06,10.95,10.616376,10.669902
2021-09-07,10.98,10.549495,10.623762
2021-09-08,10.85,10.423336,10.495013
2021-09-09,11.43,10.664493,10.552055
2021-09-10,11.97,11.027942,10.756421
2021-09-13,12.39,10.851896,10.630902
2021-09-14,11.72,10.686157,10.479953
2021-09-15,11.52,10.770262,10.445776
2021-09-16,11.11,10.155916,10.093373
2021-09-17,10.81,10.0554,10.119779
2021-09-18,10.71,9.786408,10.010994
2021-09-20,10.71,9.775624,10.016576
2021-09-21,10.71,9.7905855,10.044597
2021-09-22,10.71,10.082448,10.102683
2021-09-23,10.58,9.965837,10.165865
2021-09-24,10.34,10.016148,10.195053
2021-09-26,10.13,10.029042,10.202124
2021-09-27,10.13,10.032654,10.20154
2021-09-28,10.22,9.824241,10.150801
2021-09-29,10.02,9.515239,9.907797
2021-09-30,10.09,9.4393425,10.001462
2021-10-01,10.26,9.860761,10.140088
2021-10-04,10.26,9.969329,10.191953
2021-10-05,10.26,9.792976,10.170718
2021-10-06,10.26,9.686856,10.116108
2021-10-07,10.26,9.869308,10.225789
2021-10-08,10.26,9.930505,10.286762
2021-10-09,11.04,10.149701,10.301825
2021-10-11,11.04,10.184892,10.283628
2021-10-12,10.82,9.988345,10.104247
2021-10-13,10.71,10.636443,10.500289
2021-10-14,11.13,10.935502,10.608799
2021-10-15,11.46,11.123336,10.7869005
2021-10-18,11.56,11.135527,10.648489
2021-10-19,11.8,11.079636,10.802618
2021-10-20,11.32,11.153196,10.899327
2021-10-21,11.34,10.696637,10.727354
2021-10-22,11.12,10.659784,10.667203
2021-10-25,11.16,10.802008,10.752942
2021-10-26,11.31,10.634387,10.636914
2021-10-27,10.89,10.401369,10.41391
2021-10-28,10.51,10.419827,10.434945
2021-10-29,10.46,10.324835,10.393715
2021-11-01,10.48,10.322576,10.457546
2021-11-02,10.23,10.177654,10.305133
2021-11-03,10.2,9.966401,10.235623
2021-11-04,10.26,10.141924,10.339346
2021-11-05,10.18,10.258818,10.295898
2021-11-08,10.51,10.40777,10.453144
2021-11-09,10.56,10.4249735,10.429386
2021-11-10,10.55,10.207726,10.373881
2021-11-11,10.69,10.507569,10.591771
2021-11-12,10.74,10.625979,10.634793
2021-11-15,10.56,10.474543,10.585447
2021-11-16,10.36,10.364848,10.453994
2021-11-17,10.42,10.224769,10.464511
2021-11-18,10.36,10.240678,10.391142
2021-11-19,10.43,10.501177,10.487708
2021-11-22,10.54,10.45969,10.52482
2021-11-23,10.58,10.454806,10.492912
2021-11-24,10.44,10.579236,10.5181675
2021-11-25,10.53,10.47307,10.324919
2021-11-26,10.36,10.110964,10.295787
2021-11-29,10.25,10.235734,10.344371
2021-11-30,10.15,10.080967,10.2309675
2021-12-01,10.14,10.040247,10.231196
2021-12-02,10.04,10.11951,10.212266
2021-12-03,10.12,10.208507,10.258927
2021-12-06,10.17,10.246248,10.300101
2021-12-07,10.25,10.2617855,10.327103
2021-12-08,10.3,10.466325,10.593996
2021-12-09,10.36,10.445498,10.622885
2021-12-10,10.26,10.324156,10.586749
2021-12-13,10.38,10.408298,10.601584
2021-12-14,10.14,10.272269,10.478598
2021-12-15,10.05,10.020313,10.342327
2021-12-16,10.11,10.403888,10.599537
2021-12-17,10.17,10.2975,10.3976555
2021-12-20,9.96,10.154192,10.236224
2021-12-21,9.99,10.296974,10.371466
2021-12-22,9.97,10.429193,10.482222
2021-12-23,10.03,10.489521,10.602183
2021-12-24,9.69,10.470657,10.49785
2021-12-27,9.58,10.629494,10.529466
2021-12-28,9.71,10.591327,10.578731
2021-12-29,9.62,10.451422,10.5212145
2021-12-30,9.64,10.49126,10.563131
2021-12-31,9.7,10.679238,10.739496
2022-01-03,9.82,10.536821,10.684238
2022-01-04,9.82,10.655502,10.783428
2022-01-05,9.77,10.463098,10.677077
2022-01-06,9.67,10.197149,10.449067
2022-01-07,9.37,10.304882,10.61751
2022-01-10,9.4,10.217086,10.596563
2022-01-11,9.43,10.391048,10.672647
2022-01-12,10.01,10.76195,11.005414
2022-01-13,10.06,10.597891,10.815579
2022-01-14,9.82,10.289023,10.644455
2022-01-16,9.68,10.438964,10.868549
2022-01-17,9.68,10.417044,10.853477
2022-01-18,9.94,10.332625,10.82561
2022-01-19,9.89,10.568929,10.944267
2022-01-20,10.12,10.85028,11.111035
2022-01-21,10.27,10.664824,10.872216
2022-01-24,10.29,10.479605,10.784258
2022-01-25,10.11,10.458804,10.690142
2022-01-26,10.18,10.587874,10.778302
2022-01-27,9.91,10.225574,10.288515
2022-01-28,9.76,9.926188,10.044108
2022-01-29,10.25,10.092617,10.326551
2022-01-30,10.25,10.093291,10.329315
2022-01-31,10.25,10.081299,10.3012905
2022-02-01,10.25,10.290998,10.485896
2022-02-02,10.25,10.413059,10.568593
2022-02-03,10.25,10.333932,10.628023
2022-02-04,10.25,10.372788,10.75832
2022-02-07,10.25,10.322749,10.724721
2022-02-08,10.35,10.316362,10.745702
2022-02-09,10.78,10.678063,11.0156
2022-02-10,11.21,10.783455,11.237326
2022-02-11,11.06,10.444557,10.669795
2022-02-14,11.06,10.479955,10.689506
2022-02-15,10.9,10.515391,10.931073
2022-02-16,10.93,10.571791,11.004269
2022-02-17,11.27,10.646465,10.997719
2022-02-18,11.23,10.679484,10.927575
2022-02-20,11.12,10.609642,10.820563
2022-02-21,11.12,10.521961,10.7679205
2022-02-22,11.2,10.60086,10.826427
2022-02-23,10.92,10.624269,10.959989
2022-02-24,11.0,10.577319,10.711753
2022-02-25,10.95,10.548825,10.798266
2022-02-28,11.22,10.5797415,10.62728
2022-03-01,11.15,11.108035,10.722766
2022-03-02,11.4,11.162657,10.8264885
2022-03-03,11.87,11.4198,10.938342
2022-03-04,11.58,11.891133,10.914522
2022-03-07,11.83,11.551505,10.480291
2022-03-08,11.41,11.580835,10.505995
2022-03-09,11.27,10.869465,10.359435
2022-03-10,10.98,11.124988,10.600341
2022-03-11,10.98,11.175554,10.57381
2022-03-14,10.45,10.748104,10.414118
2022-03-15,9.55,10.3824215,10.010953
2022-03-16,10.12,10.59357,10.452065
2022-03-17,10.3,11.028182,10.820427
2022-03-18,10.63,11.103757,10.78285
2022-03-21,11.0,11.140029,10.956782
2022-03-22,11.3,11.0736685,11.014063
2022-03-23,11.34,11.354012,11.055035
2022-03-24,11.71,11.3331175,11.078905
2022-03-25,11.52,11.164677,11.130654
2022-03-28,11.56,11.097243,11.105301
2022-03-29,11.59,10.951964,11.003371
2022-03-30,11.46,11.142364,11.221872
2022-03-31,11.34,11.08658,11.121343
2022-04-01,11.45,10.946605,11.167712
2022-04-02,11.6,11.159695,11.30491
2022-04-04,11.6,11.169384,11.319466
2022-04-05,11.6,11.217342,11.53065
2022-04-06,11.6,11.0606165,11.594141
2022-04-07,11.53,11.006984,11.569805
2022-04-08,11.95,11.104337,11.692662
2022-04-11,11.68,10.79083,11.349813
2022-04-12,11.68,11.168143,11.554696
2022-04-13,12.53,11.1821375,11.4971285
2022-04-14,12.74,11.273326,11.662327
2022-04-15,12.13,11.246372,11.656303
2022-04-18,12.02,11.374949,11.756352
2022-04-19,12.0,11.12925,11.552483
2022-04-20,11.44,10.878863,11.239886
2022-04-21,11.01,10.9230175,11.207373
2022-04-22,11.33,10.671601,10.914057
2022-04-24,10.62,10.123487,10.166595
2022-04-25,10.62,10.138906,10.194448
2022-04-26,10.24,10.181496,10.026617
2022-04-27,10.89,10.306267,10.22035
2022-04-28,10.8,10.334557,10.159499
2022-04-29,11.07,10.4213295,10.40172
2022-05-02,10.84,10.087148,10.1494255
2022-05-03,10.84,10.096406,10.175663
2022-05-04,10.84,10.197729,10.262791
2022-05-05,10.84,10.211648,10.211335
2022-05-06,10.07,10.120596,10.076431
2022-05-07,9.8,9.81327,9.826315
2022-05-09,9.8,9.822721,9.844586
2022-05-10,9.63,9.713654,9.76935
2022-05-11,9.8,9.936963,9.873912
2022-05-12,9.53,9.724951,9.489082
2022-05-13,9.53,9.864516,9.717091
2022-05-16,9.7,9.889418,9.670465
2022-05-17,9.97,9.960204,10.009579
2022-05-18,9.79,9.858583,9.83198
2022-05-19,9.72,10.098265,10.108711
2022-05-20,10.02,10.167514,10.118733
2022-05-23,10.01,10.26827,10.40246
2022-05-24,9.71,10.143614,10.101463
2022-05-25,9.9,10.044545,10.000498
2022-05-26,9.86,10.132158,10.107382
2022-05-27,9.93,10.253565,10.231392
2022-05-29,10.11,10.343637,10.451743
2022-05-30,10.11,10.364314,10.473684
2022-05-31,10.06,10.306487,10.3596945
2022-06-01,9.86,10.377697,10.457652
2022-06-02,9.87,10.862663,10.968
2022-06-03,10.4,10.71369,10.884059
2022-06-06,10.4,10.658237,10.873959
2022-06-07,10.3,10.714507,10.872446
2022-06-08,10.34,10.819483,10.980746
2022-06-09,10.28,10.685437,10.745316
2022-06-10,10.19,10.702051,10.799971
2022-06-13,10.12,10.461264,10.675178
2022-06-14,10.01,10.388051,10.602248
2022-06-15,9.98,10.335709,10.555126
2022-06-16,9.9,10.211042,10.527523
2022-06-17,9.88,10.052826,10.368557
2022-06-19,9.59,10.075835,10.470112
2022-06-20,9.59,10.027268,10.418589
2022-06-21,9.43,10.089228,10.483743
2022-06-22,9.25,9.783358,10.09847
2022-06-23,9.3,9.516191,9.734071
2022-06-24,9.2,9.584212,9.835984
2022-06-27,9.29,9.651031,9.955448
2022-06-28,9.36,9.791865,10.008812
2022-06-29,9.2,9.7280445,9.781629
2022-06-30,9.33,9.576928,9.659642
2022-07-01,9.47,9.41469,9.299137
2022-07-03,9.36,9.501215,9.123636
2022-07-04,9.36,9.466056,9.070144
2022-07-05,9.35,9.143475,8.818223
2022-07-06,9.04,9.175101,8.702418
2022-07-07,9.04,9.495889,9.136553
2022-07-08,9.07,9.464411,9.082792
2022-07-11,9.05,9.286982,8.571302
2022-07-12,8.92,9.011736,8.214878
2022-07-13,8.75,9.034122,8.301834
2022-07-14,8.62,8.976227,8.052257
2022-07-15,8.37,8.858845,7.9451895
2022-07-18,8.87,9.0289345,8.333694
2022-07-19,8.74,8.889726,8.29099
2022-07-20,8.79,9.024628,8.403135
2022-07-21,8.67,8.817557,8.208744
2022-07-22,8.67,8.733328,8.220651
2022-07-25,8.71,8.704973,8.219334
2022-07-26,8.91,8.870962,8.326855
2022-07-27,8.81,8.820581,8.405349
2022-07-28,8.97,8.9123,8.472882
2022-07-29,8.93,9.001885,8.664576
2022-08-01,8.84,8.872333,8.7105055
2022-08-02,8.6,8.904071,8.591885
2022-08-03,8.49,8.735787,8.399916
2022-08-04,8.55,8.707453,8.598002
2022-08-05,8.82,9.039448,8.867904
2022-08-08,8.72,9.072972,8.88996
2022-08-09,8.79,9.108376,8.953108
2022-08-10,8.84,9.042611,9.05511
2022-08-11,9.03,9.225892,9.36704
2022-08-12,9.19,9.1913595,9.258708
2022-08-15,9.04,9.163781,9.183964
2022-08-16,9.03,9.173229,9.254886
2022-08-17,9.02,9.220271,9.289288
2022-08-18,8.89,9.346837,9.314739
2022-08-19,8.84,9.505995,9.353286
2022-08-22,9.05,9.654031,9.366286
2022-08-23,9.0,9.679885,9.438902
2022-08-24,8.88,9.57038,9.237684
2022-08-25,9.13,9.577814,9.303109
2022-08-26,9.15,9.582164,9.208684
2022-08-29,9.02,9.524854,9.126106
2022-08-30,8.9,9.359334,8.960942
2022-08-31,8.8,9.185597,8.885378
2022-09-01,8.65,8.836762,8.642051
2022-09-02,8.52,8.856568,8.594345
2022-09-04,8.59,8.942373,8.66844
2022-09-05,8.59,9.084785,8.80947
2022-09-06,8.84,9.068859,8.861616
2022-09-07,8.94,8.967593,8.830884
2022-09-08,9.06,9.123734,8.997115
2022-09-09,9.19,9.391849,9.226341
2022-09-12,9.29,9.481714,9.363919
2022-09-13,9.29,9.446834,9.241397
2022-09-14,9.0,9.239179,9.034488
2022-09-15,8.95,8.893729,8.8663845
2022-09-16,8.68,8.778699,8.757233
2022-09-19,8.62,8.733098,8.752371
2022-09-20,8.7,8.754988,8.805224
2022-09-21,8.71,8.645929,8.641789
2022-09-22,8.65,8.693368,8.690214
2022-09-23,8.53,8.245494,8.142505
2022-09-26,7.82,8.053161,7.898007
2022-09-27,7.85,8.251472,8.03263
2022-09-28,7.48,8.3098955,7.999745
2022-09-29,7.7,8.40283,8.137375
2022-09-30,7.84,8.335205,8.101073
2022-10-03,7.77,8.142752,7.8608203
2022-10-04,7.77,8.263161,8.105607
2022-10-05,7.77,8.384794,8.150034
2022-10-06,7.77,8.373589,7.97347
2022-10-07,7.77,8.347627,7.797307
2022-10-08,7.77,8.43887,7.929342
2022-10-09,7.77,8.437607,7.9702373
2022-10-10,7.77,8.437243,7.982495
2022-10-11,7.88,8.542758,8.119958
2022-10-12,7.99,8.534512,8.141479
2022-10-13,7.84,8.4994335,8.225273
2022-10-14,7.96,8.5709305,8.346214
2022-10-17,8.05,8.548053,8.464535
2022-10-18,8.0,8.356461,8.302426
2022-10-19,7.92,8.150202,8.063761
2022-10-20,7.85,8.338923,8.289091
2022-10-21,7.93,8.483944,8.446508
2022-10-24,7.94,8.152463,8.228305
2022-10-25,7.9,7.9943337,8.057915
2022-10-26,7.94,8.398745,8.621762
2022-10-27,8.23,8.326316,8.421964
2022-10-28,8.1,7.844472,8.034396
2022-10-31,7.92,7.7028337,7.9205146
2022-11-01,8.2,8.230485,8.32886
2022-11-02,8.26,8.3435545,8.37074
2022-11-03,8.14,8.226851,8.1663
2022-11-04,8.36,9.228002,9.172431
2022-11-07,9.09,9.058816,9.069947
2022-11-08,9.06,9.223306,9.354872
2022-11-09,9.29,9.159269,9.280323
2022-11-10,9.15,9.194363,9.394877
2022-11-11,9.92,9.752561,9.992599
2022-11-14,9.97,9.588852,9.635716
2022-11-15,9.92,9.684951,9.727195
2022-11-16,9.99,9.449911,9.474321
2022-11-17,9.77,9.22181,9.332384
2022-11-18,9.64,9.01208,9.119626
2022-11-21,9.42,8.800308,8.860215
2022-11-22,9.53,8.833598,8.923327
2022-11-23,9.55,8.74641,9.080099
2022-11-24,9.74,8.788281,9.135155
2022-11-25,9.79,8.737721,9.054893
2022-11-28,9.58,8.609946,8.810092
2022-11-29,9.87,8.959097,9.070513
2022-11-30,9.83,9.1748085,9.311246
2022-12-01,10.3,9.373218,9.685127
2022-12-02,10.11,9.342424,9.680865
2022-12-05,10.45,9.440969,9.618325
2022-12-06,10.41,9.43333,9.60899
2022-12-07,10.27,9.386994,9.741475
2022-12-08,10.32,9.419558,9.845365
2022-12-09,10.61,9.539856,9.983865
2022-12-12,10.33,9.444701,9.718418
2022-12-13,10.34,9.316489,9.813321
2022-12-14,10.47,9.334843,9.896245
2022-12-15,10.26,9.190943,9.509968
2022-12-16,10.3,9.240543,9.555156
2022-12-19,10.06,9.276234,9.586843
2022-12-20,9.9,9.233145,9.681129
2022-12-21,9.97,9.267783,9.702623
2022-12-22,10.01,9.017363,9.518207
2022-12-23,9.9,9.20759,9.72313
2022-12-26,9.78,9.552614,10.030667
2022-12-27,10.05,9.515872,9.937697
2022-12-28,10.0,9.473147,9.939344
2022-12-29,9.84,9.386117,9.92917
2022-12-30,10.0,9.40677,9.956743
2022-12-31,10.53,9.595637,10.030851
