Month,Seed,Stage,Epoch,Train_MSE,Train_MSE_standardized
2020-01,550343,Base,37,0.04169857924427212,0.07685790320384708
2020-01,550343,Base,38,0.040577170986410116,0.07479094819250597
2020-01,550343,Base,39,0.039246319256262936,0.07233795158427321
2020-01,550343,Base,40,0.037789885381267874,0.06965348473154344
2020-01,550343,Base,41,0.03664880676944166,0.06755027375684898
2020-01,550343,Base,42,0.035938073135550634,0.06624026517076943
2020-01,550343,Base,43,0.035257828073165416,0.06498645244843598
2020-01,550343,Base,44,0.034252734926164013,0.06313388688857473
2020-01,550343,Base,45,0.03312017610907386,0.061046379411961234
2020-01,550343,Base,46,0.032218520725782275,0.05938446806082637
2020-01,550343,Base,47,0.031628165413710475,0.058296338147207694
2020-01,550343,Base,48,0.031187035431822198,0.057483257076755126
2020-01,550343,Base,49,0.03077837503744806,0.05673002323514005
2020-01,550343,Base,50,0.03042276064748238,0.056074562620960215
2020-01,550343,Base,51,0.03003971248902544,0.055368536688694445
2020-01,550343,Base,52,0.029537607336377,0.054443067525960134
2020-01,550343,Base,53,0.028966274506685177,0.05338999943305464
2020-01,550343,Base,54,0.028457503481419708,0.052452243880672204
2020-01,550343,Base,55,0.028005985101776994,0.05162001514419542
2020-01,550343,Base,56,0.027514668458170105,0.05071443112380066
2020-01,550343,Base,57,0.02704259840120534,0.04984432198816108
2020-01,550343,Base,58,0.026710292803689584,0.04923182362704555
2020-01,550343,Base,59,0.026479490168750848,0.04880641329180611
2020-01,550343,Base,60,0.026169857406008485,0.04823570500056711
2020-01,550343,Base,61,0.02576317827048599,0.04748612297164689
2020-01,550343,Base,62,0.025374517224543897,0.046769751488744946
2020-01,550343,Base,63,0.025041427989125044,0.04615580874349944
2020-01,550343,Base,64,0.024707151034476134,0.04553967682031859
2020-01,550343,Base,65,0.02437760297173612,0.044932261086590285
2020-01,550343,Base,66,0.024082864086477248,0.044389004862416946
2020-01,550343,Base,67,0.023808823749815584,0.04388389974730718
2020-01,550343,Base,68,0.02354149025616587,0.043391156537575436
2020-01,550343,Base,69,0.023291480606830162,0.042930344256271846
2020-01,550343,Base,70,0.023041142899672743,0.04246892730601398
2020-01,550343,Base,71,0.0227882536232232,0.04200280735941365
2020-01,550343,Base,72,0.02256634733614117,0.04159379457667673
2020-01,550343,Base,73,0.02238259377858276,0.04125510406500595
2020-01,550343,Base,74,0.022182019453180154,0.04088540988438017
2020-01,550343,Base,75,0.021964505236118734,0.04048449246840698
2020-01,550343,Base,76,0.021767239512186093,0.04012089662916661
2020-01,550343,Base,77,0.021589493905433996,0.03979327984014764
2020-01,550343,Base,78,0.021410872439572407,0.03946404868690145
2020-01,550343,Base,79,0.021242985948708187,0.03915460400322321
2020-01,550343,Base,80,0.021096611233904904,0.03888480935156522
2020-01,550343,Base,81,0.02095590612409018,0.038625464790996954
2020-01,550343,Base,82,0.02081514434116974,0.03836601577180798
2020-01,550343,Base,83,0.020668332672472325,0.03809541573635255
2020-01,550343,Base,84,0.020515336933165526,0.03781341735810185
2020-01,550343,Base,85,0.020370394802343497,0.03754626321369754
2020-01,550343,Base,86,0.020233773590496076,0.03729444600394923
2020-01,550343,Base,87,0.02009185837969959,0.03703287101189364
2020-01,550343,Base,88,0.019949945176043225,0.036771299719354535
2020-01,550343,Base,89,0.01981947151935106,0.036530813547920385
2020-01,550343,Base,90,0.01968790697573384,0.03628831667772355
2020-01,550343,Base,91,0.019553190754169673,0.036040010704124006
2020-01,550343,Base,92,0.01942831327048195,0.03580983927556318
2020-01,550343,Base,93,0.019307942052600106,0.035587973696923285
2020-01,550343,Base,94,0.019187120654172374,0.03536527835541264
2020-01,550343,Base,95,0.019065867802777373,0.035141787769291825
2020-01,550343,Base,96,0.018942370858475915,0.03491416092053304
2020-01,550343,Base,97,0.01882166405403812,0.03469167679614167
2020-01,550343,Base,98,0.01870056719526595,0.034468473732188844
2020-01,550343,Base,99,0.01857669794653067,0.03424016066009449
2020-01,550343,Base,100,0.01845415686225509,0.03401429563149065
2020-01,550343,Stacking,1,0.4762487119839199,0.8778111405712932
2020-01,550343,Stacking,2,0.42595746279339697,0.7851154173035343
2020-01,550343,Stacking,3,0.3770179802287818,0.6949112405194
2020-01,550343,Stacking,4,0.32836791334327065,0.6052405083430531
2020-01,550343,Stacking,5,0.27948906096600573,0.5151480837853748
2020-01,550343,Stacking,6,0.23018455708715815,0.4242711077513603
2020-01,550343,Stacking,7,0.1811308477612258,0.3338563907156463
2020-01,550343,Stacking,8,0.134909256307961,0.24866177098934533
2020-01,550343,Stacking,9,0.09610085594695394,0.17713098187134094
2020-01,550343,Stacking,10,0.0710740478828545,0.13100212025176824
2020-01,550343,Stacking,11,0.06324447771540366,0.11657082889930985
2020-01,550343,Stacking,12,0.06839273897750217,0.1260599907106163
2020-01,550343,Stacking,13,0.0789726136815588,0.1455605828327067
2020-01,550343,Stacking,14,0.0859202674916013,0.1583663453719528
2020-01,550343,Stacking,15,0.08241222381058835,0.15190039649415749
2020-01,550343,Stacking,16,0.07036985715835747,0.12970417141223137
2020-01,550343,Stacking,17,0.05615837774919553,0.10350988545312707
2020-01,550343,Stacking,18,0.04410626651930015,0.08129569938019181
2020-01,550343,Stacking,19,0.03622753152274669,0.06677378849717178
2020-01,550343,Stacking,20,0.033430297302459173,0.06161798796780774
2020-01,550343,Stacking,21,0.034776437812510705,0.0640991645185539
2020-01,550343,Stacking,22,0.03786975632411351,0.06980070109491325
2020-01,550343,Stacking,23,0.0406844048721253,0.07498859932973512
2020-01,550343,Stacking,24,0.04233005840691451,0.07802183169343183
2020-01,550343,Stacking,25,0.042335169739533246,0.07803125278918072
2020-01,550343,Stacking,26,0.040540711625616385,0.0747237471014006
2020-01,550343,Stacking,27,0.0373176569204216,0.06878308362935695
2020-01,550343,Stacking,28,0.033553717129403936,0.06184547267555253
2020-01,550343,Stacking,29,0.030200822403520865,0.055665490936006604
2020-01,550343,Stacking,30,0.027826451851707984,0.05128910341037246
2020-01,550343,Stacking,31,0.026662527049873857,0.04914378284124989
2020-01,550343,Stacking,32,0.026691531655056812,0.04919724349094154
2020-01,550343,Stacking,33,0.027537316581225366,0.0507561756455824
2020-01,550343,Stacking,34,0.028410091975723858,0.052364856037211784
2020-01,550343,Stacking,35,0.028620730673056198,0.05275310064659562
2020-01,550343,Stacking,36,0.027985736181420823,0.051582692780006455
2020-01,550343,Stacking,37,0.026701805600577472,0.04921618020112831
2020-01,550343,Stacking,38,0.025108667976005694,0.04627974400692478
2020-01,550343,Stacking,39,0.023674212919257517,0.04363578802808973
2020-01,550343,Stacking,40,0.02278909683820436,0.042004361554702226
2020-01,550343,Stacking,41,0.022546733759803247,0.04155764326459411
2020-01,550343,Stacking,42,0.022736236922034494,0.04190693132101135
2020-01,550343,Stacking,43,0.02307276430816361,0.042527211189949767
2020-01,550343,Stacking,44,0.02330915754430543,0.04296292599824094
2020-01,550343,Stacking,45,0.02327672668201782,0.04290315014688838
2020-01,550343,Stacking,46,0.02291625063071692,0.04223872862557251
2020-01,550343,Stacking,47,0.02233016350735341,0.04115846574341013
2020-01,550343,Stacking,48,0.021703277427606586,0.04000300312309462
2020-01,550343,Stacking,49,0.021188504377268474,0.039054184770242216
2020-01,550343,Stacking,50,0.020860797000638084,0.0384501617486256
2020-01,550343,Stacking,51,0.020718168303204047,0.038187271673708195
2020-01,550343,Stacking,52,0.020690287550207784,0.038135882483623706
2020-01,550343,Stacking,53,0.020654204313295274,0.03806937465577525
2020-01,550343,Stacking,54,0.020521004652758128,0.03782386397407126
2020-01,550343,Stacking,55,0.020293171198984147,0.03740392636818354
2020-01,550343,Stacking,56,0.02001708685711945,0.036895053787685504
2020-01,550343,Stacking,57,0.019756402559460047,0.036414566229610694
2020-01,550343,Stacking,58,0.01956363506472287,0.036059261427387884
2020-01,550343,Stacking,59,0.01945432928200614,0.03585779141522154
2020-01,550343,Stacking,60,0.019403215459230214,0.0357635795424314
2020-01,550343,Stacking,61,0.019357607981483484,0.035679516843568314
2020-01,550343,Stacking,62,0.019286768236983727,0.03554894658615372
2020-01,550343,Stacking,63,0.01917843598149632,0.035349270957942734
2020-01,550343,Stacking,64,0.01904310253098774,0.0350998273215421
2020-01,550343,Stacking,65,0.018911629564993922,0.0348574992452045
2020-01,550343,Stacking,66,0.01881312095000149,0.034675930334871104
2020-01,550343,Stacking,67,0.018744040998703044,0.034548603689540575
2020-01,550343,Stacking,68,0.018689183348588146,0.034447491276625435
2020-01,550343,Stacking,69,0.01863173756320989,0.034341608469774715
2020-01,550343,Stacking,70,0.0185578845887532,0.034205484293244444
2020-01,550343,Stacking,71,0.018471906920142025,0.03404701214739267
2020-01,550343,Stacking,72,0.01838824791874576,0.03389281371790234
2020-01,550343,Stacking,73,0.01832020728147722,0.03376740271330962
2020-01,550343,Stacking,74,0.01826728542313394,0.03366985830916846
2020-01,550343,Stacking,75,0.01822381000500081,0.033589725375644544
2020-01,550343,Stacking,76,0.01818047190226276,0.033509845538833634
2020-01,550343,Stacking,77,0.01812764212748826,0.03341247086109908
2020-01,550343,Stacking,78,0.01806686929178645,0.033300455708342176
2020-01,550343,Stacking,79,0.018007918993336324,0.03319179981612158
2020-01,550343,Stacking,80,0.01795553126513003,0.033095239908889205
2020-01,550343,Stacking,81,0.017915183326681107,0.03302087147706288
2020-01,550343,Stacking,82,0.017884310709136295,0.03296396774811307
2020-01,550343,Stacking,83,0.01785356808755211,0.03290730362485581
2020-01,550343,Stacking,84,0.017817677972025745,0.03284115175409443
2020-01,550343,Stacking,85,0.017774826212837533,0.03276216833500697
2020-01,550343,Stacking,86,0.017729418846334364,0.03267847447678225
2020-01,550343,Stacking,87,0.017688289254269348,0.03260266531822007
2020-01,550343,Stacking,88,0.01765455898325476,0.03254049442531046
2020-01,550343,Stacking,89,0.01762609885133329,0.03248803733674695
2020-01,550343,Stacking,90,0.01759854606076462,0.032437252639788396
2020-01,550343,Stacking,91,0.017568004768663516,0.032380959602601775
2020-01,550343,Stacking,92,0.017533430517633203,0.03231723310430871
2020-01,550343,Stacking,93,0.01749795608837908,0.03225184741733235
2020-01,550343,Stacking,94,0.017465196574141653,0.032191465801941675
2020-01,550343,Stacking,95,0.017436950230820064,0.03213940276381858
2020-01,550343,Stacking,96,0.017413136871225768,0.03209551050370259
2020-01,550343,Stacking,97,0.017390472093890337,0.03205373528511831
2020-01,550343,Stacking,98,0.017366089047784646,0.03200879299136705
2020-01,550343,Stacking,99,0.017340139305151808,0.03196096299707023
2020-01,550343,Stacking,100,0.017314015874065294,0.0319128128640396
2020-01,798291,Base,1,0.5214086961398396,0.9610490291000666
2020-01,798291,Base,2,0.48376067757635405,0.8916570301636404
2020-01,798291,Base,3,0.44817889899638563,0.8260734792733403
2020-01,798291,Base,4,0.41289201292142963,0.7610334677557611
2020-01,798291,Base,5,0.37624898225524667,0.6934938403852686
2020-01,798291,Base,6,0.3382162488423339,0.6233927435084752
2020-01,798291,Base,7,0.2994398953063003,0.551921022392701
2020-01,798291,Base,8,0.2613325260189325,0.48168235831533707
2020-01,798291,Base,9,0.22588669033439493,0.4163493743769005
2020-01,798291,Base,10,0.1951022953777523,0.3596082553592389
2020-01,798291,Base,11,0.17153207980979768,0.3161641529594069
2020-01,798291,Base,12,0.1568614384555336,0.2891235498122561
2020-01,798291,Base,13,0.1499524299397114,0.27638901742848043
2020-01,798291,Base,14,0.14560030959369277,0.26836728502540963
2020-01,798291,Base,15,0.13957850128154195,0.2572680205239462
2020-01,798291,Base,16,0.13082943797915753,0.2411419396692523
2020-01,798291,Base,17,0.12058662184783435,0.22226260648755455
2020-01,798291,Base,18,0.11017361316782247,0.20306957814716792
2020-01,798291,Base,19,0.10016927566808896,0.18462980352873756
2020-01,798291,Base,20,0.0911866900046459,0.16807329939949903
2020-01,798291,Base,21,0.08354256590841695,0.15398381816263262
2020-01,798291,Base,22,0.07738503741989775,0.14263439722017812
2020-01,798291,Base,23,0.07260374792221745,0.13382162968559214
2020-01,798291,Base,24,0.06897195393464631,0.12712758696730458
2020-01,798291,Base,25,0.06611264675916466,0.12185737493355954
2020-01,798291,Base,26,0.06353996692071949,0.1171154680968927
2020-01,798291,Base,27,0.06104402393723217,0.11251500094180275
2020-01,798291,Base,28,0.05853996196674283,0.10789956904862283
2020-01,798291,Base,29,0.05598284773375655,0.10318635239323674
2020-01,798291,Base,30,0.05335022590632411,0.09833396180218486
2020-01,798291,Base,31,0.050758872488739115,0.09355763623557545
2020-01,798291,Base,32,0.04838710719724361,0.08918605066839942
2020-01,798291,Base,33,0.04637403272812467,0.08547559612789052
2020-01,798291,Base,34,0.04484802380878541,0.08266289008522854
2020-01,798291,Base,35,0.043863561833412654,0.08084835144668581
2020-01,798291,Base,36,0.043261134142720495,0.07973796999058631
2020-01,798291,Base,37,0.04276435949408792,0.07882232589549469
2020-01,798291,Base,38,0.04221369974976962,0.0778073619783995
2020-01,798291,Base,39,0.04157238603676617,0.0766253066621122
2020-01,798291,Base,40,0.040770631734496694,0.07514753078403934
2020-01,798291,Base,41,0.03975652485384017,0.07327835130875635
2020-01,798291,Base,42,0.03861143697770026,0.07116775054634909
2020-01,798291,Base,43,0.0375055835576441,0.06912946586958772
2020-01,798291,Base,44,0.0365023930321351,0.0672804071797721
2020-01,798291,Base,45,0.035511112234603674,0.06545330023835351
2020-01,798291,Base,46,0.03445071666255528,0.0634988024662147
2020-01,798291,Base,47,0.033404046866114326,0.06156960374148118
2020-01,798291,Base,48,0.03248797635476486,0.059881122743681535
2020-01,798291,Base,49,0.031704158698284475,0.058436407296223916
2020-01,798291,Base,50,0.031046137014620296,0.05722355621626678
2020-01,798291,Base,51,0.030509145753730323,0.05623378574689371
2020-01,798291,Base,52,0.030027458255859927,0.05534594995591981
2020-01,798291,Base,53,0.029518593793867592,0.05440802218301956
2020-01,798291,Base,54,0.028940386138453983,0.05334228256270367
2020-01,798291,Base,55,0.028331990285562974,0.052220900721437646
2020-01,798291,Base,56,0.02775067825305059,0.05114943918160099
2020-01,798291,Base,57,0.027200907180556552,0.05013611324484678
2020-01,798291,Base,58,0.026681683303674143,0.049179091226499806
2020-01,798291,Base,59,0.026204632114193837,0.048299800977074966
2020-01,798291,Base,60,0.02575621296132281,0.04747328466714945
2020-01,798291,Base,61,0.025336162375203742,0.04669905667488295
2020-01,798291,Base,62,0.02494954475375598,0.04598645158701978
2020-01,798291,Base,63,0.024612952527243846,0.04536605220571495
2020-01,798291,Base,64,0.024319098556694316,0.04482442703685109
2020-01,798291,Base,65,0.024024758725651227,0.04428190634062248
2020-01,798291,Base,66,0.02371369460024771,0.04370855979324013
2020-01,798291,Base,67,0.023400903619875534,0.04313203034479894
2020-01,798291,Base,68,0.02309563033062621,0.04256935733912172
2020-01,798291,Base,69,0.02280586616488421,0.042035270408435674
2020-01,798291,Base,70,0.02254296786194414,0.04155070204457232
2020-01,798291,Base,71,0.02231038798502391,0.04112201593604133
2020-01,798291,Base,72,0.022095487494552486,0.04072591608337355
2020-01,798291,Base,73,0.021902221054397288,0.04036969163594131
2020-01,798291,Base,74,0.021712288518166024,0.04001961216682058
2020-01,798291,Base,75,0.021505905573568677,0.03963921166718085
2020-01,798291,Base,76,0.021288470398271427,0.039238439939247145
2020-01,798291,Base,77,0.021086713854433885,0.03886656671963047
2020-01,798291,Base,78,0.020905993245298897,0.03853346647171866
2020-01,798291,Base,79,0.02073459411914984,0.03821754737601955
2020-01,798291,Base,80,0.020566535375518016,0.037907785199832476
2020-01,798291,Base,81,0.0203963718164047,0.03759414347409071
2020-01,798291,Base,82,0.02023420257156713,0.03729523669241471
2020-01,798291,Base,83,0.020085243803391058,0.03702067917047196
2020-01,798291,Base,84,0.019932823617640847,0.036739741639865056
2020-01,798291,Base,85,0.019774515383137715,0.036447951387431336
2020-01,798291,Base,86,0.019613904848752882,0.03615191758654438
2020-01,798291,Base,87,0.019465098393208206,0.03587764080389042
2020-01,798291,Base,88,0.019325592212576116,0.035620506083195294
2020-01,798291,Base,89,0.0191966249254354,0.035382796418953304
2020-01,798291,Base,90,0.019072173031835924,0.0351534094286731
2020-01,798291,Base,91,0.018951404596510978,0.034930811707587446
2020-01,798291,Base,92,0.018832391744486754,0.03471144983898977
