Date,Month,Seed,Actual,Predicted
2019-11-07,2020-01,385735,3.59,3.5880783
2019-11-08,2020-01,385735,3.59,3.6167736
2019-11-11,2020-01,385735,3.5,3.5461693
2019-11-12,2020-01,385735,3.44,3.551645
2019-11-13,2020-01,385735,3.49,3.612158
2019-11-14,2020-01,385735,3.44,3.6159947
2019-11-15,2020-01,385735,3.53,3.5750601
2019-11-18,2020-01,385735,3.53,3.5936437
2019-11-19,2020-01,385735,3.53,3.601581
2019-11-20,2020-01,385735,3.53,3.605189
2019-11-21,2020-01,385735,3.53,3.5878968
2019-11-22,2020-01,385735,3.62,3.5771086
2019-11-25,2020-01,385735,3.77,3.5434701
2019-11-26,2020-01,385735,3.77,3.5577197
2019-11-27,2020-01,385735,3.68,3.5775821
2019-11-28,2020-01,385735,3.64,3.6420763
2019-11-29,2020-01,385735,3.56,3.5933003
2019-12-02,2020-01,385735,3.7,3.5715413
2019-12-03,2020-01,385735,3.73,3.6263964
2019-12-04,2020-01,385735,3.77,3.6223645
2019-12-05,2020-01,385735,3.7,3.6469615
2019-12-06,2020-01,385735,3.68,3.6486084
2019-12-09,2020-01,385735,3.85,3.630809
2019-12-10,2020-01,385735,3.96,3.6597214
2019-12-11,2020-01,385735,3.95,3.6246243
2019-12-12,2020-01,385735,3.93,3.6297264
2019-12-13,2020-01,385735,3.96,3.7118392
2019-12-16,2020-01,385735,3.95,3.6212583
2019-12-17,2020-01,385735,3.99,3.6544461
2019-12-18,2020-01,385735,3.97,3.6505256
2019-12-19,2020-01,385735,4.1,3.657226
2019-12-20,2020-01,385735,4.02,3.6209893
2019-12-23,2020-01,385735,3.97,3.6679668
2019-12-24,2020-01,385735,4.12,3.6642
2019-12-25,2020-01,385735,4.14,3.7101715
2019-12-26,2020-01,385735,4.19,3.7263525
2019-12-27,2020-01,385735,4.46,3.7960727
2019-12-30,2020-01,385735,4.49,3.7645307
2019-12-31,2020-01,385735,4.59,3.810755
2019-10-01,2020-01,741131,3.26,3.5804965
2019-10-02,2020-01,741131,3.26,3.5424922
2019-10-03,2020-01,741131,3.26,3.51565
2019-10-04,2020-01,741131,3.26,3.539423
2019-10-07,2020-01,741131,3.26,3.5118778
2019-10-08,2020-01,741131,3.26,3.4982367
2019-10-09,2020-01,741131,3.32,3.4961054
2019-10-10,2020-01,741131,3.33,3.555695
2019-10-11,2020-01,741131,3.34,3.5271971
2019-10-12,2020-01,741131,3.33,3.5705163
2019-10-14,2020-01,741131,3.33,3.5454173
2019-10-15,2020-01,741131,3.3,3.5685382
2019-10-16,2020-01,741131,3.28,3.614578
2019-10-17,2020-01,741131,3.27,3.555446
2019-10-18,2020-01,741131,3.21,3.5651782
2019-10-21,2020-01,741131,3.22,3.5351868
2019-10-22,2020-01,741131,3.21,3.5377455
2019-10-23,2020-01,741131,3.24,3.564767
2019-10-24,2020-01,741131,3.21,3.626788
2019-10-25,2020-01,741131,3.24,3.596307
2019-10-28,2020-01,741131,3.36,3.542985
2019-10-29,2020-01,741131,3.31,3.5901248
2019-10-30,2020-01,741131,3.35,3.576739
2019-10-31,2020-01,741131,3.38,3.6399364
2019-11-01,2020-01,741131,3.37,3.5775838
2019-11-04,2020-01,741131,3.47,3.5634513
2019-11-05,2020-01,741131,3.47,3.5565379
2019-11-06,2020-01,741131,3.59,3.5886705
2019-11-07,2020-01,741131,3.59,3.575959
2019-11-08,2020-01,741131,3.59,3.5619903
2019-11-11,2020-01,741131,3.5,3.5658455
2019-11-12,2020-01,741131,3.44,3.5598104
2019-11-13,2020-01,741131,3.49,3.548983
2019-11-14,2020-01,741131,3.44,3.5403917
2019-11-15,2020-01,741131,3.53,3.496516
2019-11-18,2020-01,741131,3.53,3.5321937
2019-11-19,2020-01,741131,3.53,3.5233717
2019-11-20,2020-01,741131,3.53,3.5107346
2019-11-21,2020-01,741131,3.53,3.556773
2019-11-22,2020-01,741131,3.62,3.4855688
2019-11-25,2020-01,741131,3.77,3.4869192
2019-11-26,2020-01,741131,3.77,3.5244977
2019-11-27,2020-01,741131,3.68,3.4782436
2019-11-28,2020-01,741131,3.64,3.5344107
2019-11-29,2020-01,741131,3.56,3.5467653
2019-12-02,2020-01,741131,3.7,3.5510483
2019-12-03,2020-01,741131,3.73,3.608736
2019-12-04,2020-01,741131,3.77,3.6049652
2019-12-05,2020-01,741131,3.7,3.5714571
2019-12-06,2020-01,741131,3.68,3.6507595
2019-12-09,2020-01,741131,3.85,3.6084507
2019-12-10,2020-01,741131,3.96,3.6700494
2019-12-11,2020-01,741131,3.95,3.672892
2019-12-12,2020-01,741131,3.93,3.6978762
2019-12-13,2020-01,741131,3.96,3.7189798
2019-12-16,2020-01,741131,3.95,3.693601
2019-12-17,2020-01,741131,3.99,3.723385
2019-12-18,2020-01,741131,3.97,3.693633
2019-12-19,2020-01,741131,4.1,3.7006574
2019-12-20,2020-01,741131,4.02,3.66231
2019-12-23,2020-01,741131,3.97,3.6847966
2019-12-24,2020-01,741131,4.12,3.7149322
2019-12-25,2020-01,741131,4.14,3.731766
2019-12-26,2020-01,741131,4.19,3.7211232
2019-12-27,2020-01,741131,4.46,3.7105381
2019-12-30,2020-01,741131,4.49,3.6913137
2019-12-31,2020-01,741131,4.59,3.7487268
2019-11-01,2020-02,965409,3.37,3.519424
2019-11-04,2020-02,965409,3.47,3.4282162
2019-11-05,2020-02,965409,3.47,3.468044
2019-11-06,2020-02,965409,3.59,3.5451214
2019-11-07,2020-02,965409,3.59,3.5064294
2019-11-08,2020-02,965409,3.59,3.561221
2019-11-11,2020-02,965409,3.5,3.4376152
2019-11-12,2020-02,965409,3.44,3.4515884
2019-11-13,2020-02,965409,3.49,3.4222317
2019-11-14,2020-02,965409,3.44,3.3591475
2019-11-15,2020-02,965409,3.53,3.3674953
2019-11-18,2020-02,965409,3.53,3.396958
2019-11-19,2020-02,965409,3.53,3.473108
2019-11-20,2020-02,965409,3.53,3.542053
2019-11-21,2020-02,965409,3.53,3.473618
2019-11-22,2020-02,965409,3.62,3.428547
2019-11-25,2020-02,965409,3.77,3.4602008
2019-11-26,2020-02,965409,3.77,3.4825747
2019-11-27,2020-02,965409,3.68,3.4380982
2019-11-28,2020-02,965409,3.64,3.5300677
2019-11-29,2020-02,965409,3.56,3.3821492
2019-12-02,2020-02,965409,3.7,3.407595
2019-12-03,2020-02,965409,3.73,3.47477
2019-12-04,2020-02,965409,3.77,3.5051138
2019-12-05,2020-02,965409,3.7,3.525642
2019-12-06,2020-02,965409,3.68,3.5120308
2019-12-09,2020-02,965409,3.85,3.5512147
2019-12-10,2020-02,965409,3.96,3.5319052
2019-12-11,2020-02,965409,3.95,3.5544722
2019-12-12,2020-02,965409,3.93,3.5046527
2019-12-13,2020-02,965409,3.96,3.6632483
2019-12-16,2020-02,965409,3.95,3.5649536
2019-12-17,2020-02,965409,3.99,3.5996346
2019-12-18,2020-02,965409,3.97,3.586389
2019-12-19,2020-02,965409,4.1,3.5886514
2019-12-20,2020-02,965409,4.02,3.5811782
2019-12-23,2020-02,965409,3.97,3.5753741
2019-12-24,2020-02,965409,4.12,3.6373863
2019-12-25,2020-02,965409,4.14,3.640117
2019-12-26,2020-02,965409,4.19,3.6151164
2019-12-27,2020-02,965409,4.46,3.6700258
2019-12-30,2020-02,965409,4.49,3.6747296
2019-12-31,2020-02,965409,4.59,3.7987523
2020-01-01,2020-02,965409,4.75,3.797747
2020-01-02,2020-02,965409,4.75,3.7350173
2020-01-03,2020-02,965409,4.8,3.797862
2020-01-06,2020-02,965409,4.86,3.7847564
2020-01-07,2020-02,965409,4.67,3.755284
2020-01-08,2020-02,965409,4.7,3.7987213
2020-01-09,2020-02,965409,4.51,3.7546444
2020-01-10,2020-02,965409,4.54,3.7413692
2020-01-13,2020-02,965409,4.63,3.7398841
2020-01-14,2020-02,965409,4.74,3.718134
2020-01-15,2020-02,965409,4.6,3.8126788
2020-01-16,2020-02,965409,4.52,3.6969318
2020-01-17,2020-02,965409,4.62,3.7022018
2020-01-19,2020-02,965409,4.54,3.6889396
2020-01-20,2020-02,965409,4.54,3.69701
2020-01-21,2020-02,965409,4.36,3.7691717
2020-01-22,2020-02,965409,4.43,3.7555106
2020-01-23,2020-02,965409,4.29,3.6913993
2020-01-24,2020-02,965409,3.86,3.6490867
2020-01-27,2020-02,965409,3.86,3.667295
2020-01-28,2020-02,965409,3.86,3.6566412
2020-01-29,2020-02,965409,3.86,3.681075
2020-01-30,2020-02,965409,3.86,3.6997495
2020-01-31,2020-02,965409,3.86,3.7038698
2019-11-01,2020-02,640934,3.37,3.5380862
2019-11-04,2020-02,640934,3.47,3.512642
2019-11-05,2020-02,640934,3.47,3.5218325
2019-11-06,2020-02,640934,3.59,3.552635
2019-11-07,2020-02,640934,3.59,3.5380087
2019-11-08,2020-02,640934,3.59,3.570552
2019-11-11,2020-02,640934,3.5,3.5307372
2019-11-12,2020-02,640934,3.44,3.5119295
2019-11-13,2020-02,640934,3.49,3.4794674
2019-11-14,2020-02,640934,3.44,3.477408
2019-11-15,2020-02,640934,3.53,3.4562426
2019-11-18,2020-02,640934,3.53,3.5220964
2019-11-19,2020-02,640934,3.53,3.4957325
2019-11-20,2020-02,640934,3.53,3.5263891
2019-11-21,2020-02,640934,3.53,3.501696
2019-11-22,2020-02,640934,3.62,3.4594488
2019-11-25,2020-02,640934,3.77,3.4789095
2019-11-26,2020-02,640934,3.77,3.48219
2019-11-27,2020-02,640934,3.68,3.4886756
2019-11-28,2020-02,640934,3.64,3.4961386
2019-11-29,2020-02,640934,3.56,3.4820976
2019-12-02,2020-02,640934,3.7,3.4830537
2019-12-03,2020-02,640934,3.73,3.5096617
2019-12-04,2020-02,640934,3.77,3.4827187
2019-12-05,2020-02,640934,3.7,3.5377328
2019-12-06,2020-02,640934,3.68,3.5320518
2019-12-09,2020-02,640934,3.85,3.5454528
2019-12-10,2020-02,640934,3.96,3.54357
2019-12-11,2020-02,640934,3.95,3.560613
2019-12-12,2020-02,640934,3.93,3.538818
2019-12-13,2020-02,640934,3.96,3.64306
2019-12-16,2020-02,640934,3.95,3.5525777
2019-12-17,2020-02,640934,3.99,3.5745497
2019-12-18,2020-02,640934,3.97,3.5652676
2019-12-19,2020-02,640934,4.1,3.564508
2019-12-20,2020-02,640934,4.02,3.6635582
2019-12-23,2020-02,640934,3.97,3.6062129
2019-12-24,2020-02,640934,4.12,3.5902665
2019-12-25,2020-02,640934,4.14,3.6134617
2019-12-26,2020-02,640934,4.19,3.6298735
2019-12-27,2020-02,640934,4.46,3.6377885
2019-12-30,2020-02,640934,4.49,3.6765034
2019-12-31,2020-02,640934,4.59,3.6817813
2020-01-01,2020-02,640934,4.75,3.695438
2020-01-02,2020-02,640934,4.75,3.7353797
2020-01-03,2020-02,640934,4.8,3.7073298
2020-01-06,2020-02,640934,4.86,3.7274034
2020-01-07,2020-02,640934,4.67,3.7444975
2020-01-08,2020-02,640934,4.7,3.7989297
2020-01-09,2020-02,640934,4.51,3.768916
2020-01-10,2020-02,640934,4.54,3.8089502
2020-01-13,2020-02,640934,4.63,3.7216754
2020-01-14,2020-02,640934,4.74,3.6720812
2020-01-15,2020-02,640934,4.6,3.7534406
2020-01-16,2020-02,640934,4.52,3.7202616
2020-01-17,2020-02,640934,4.62,3.6497662
2020-01-19,2020-02,640934,4.54,3.7036438
2020-01-20,2020-02,640934,4.54,3.6939955
2020-01-21,2020-02,640934,4.36,3.681686
2020-01-22,2020-02,640934,4.43,3.738805
2020-01-23,2020-02,640934,4.29,3.7309833
2020-01-24,2020-02,640934,3.86,3.7473109
2020-01-27,2020-02,640934,3.86,3.7772703
2020-01-28,2020-02,640934,3.86,3.851418
2020-01-29,2020-02,640934,3.86,3.8483114
2020-01-30,2020-02,640934,3.86,3.8491502
2020-01-31,2020-02,640934,3.86,3.8382003
2019-11-01,2020-02,550343,3.37,3.5582478
2019-11-04,2020-02,550343,3.47,3.5288708
2019-11-05,2020-02,550343,3.47,3.5357306
2019-11-06,2020-02,550343,3.59,3.5024042
2019-11-07,2020-02,550343,3.59,3.4726171
2019-11-08,2020-02,550343,3.59,3.4999244
2019-11-11,2020-02,550343,3.5,3.4916005
2019-11-12,2020-02,550343,3.44,3.4899015
2019-11-13,2020-02,550343,3.49,3.4920743
2019-11-14,2020-02,550343,3.44,3.5093076
2019-11-15,2020-02,550343,3.53,3.4635208
2019-11-18,2020-02,550343,3.53,3.5177917
2019-11-19,2020-02,550343,3.53,3.5001922
2019-11-20,2020-02,550343,3.53,3.528224
2019-11-21,2020-02,550343,3.53,3.5189435
2019-11-22,2020-02,550343,3.62,3.4330657
2019-11-25,2020-02,550343,3.77,3.461135
2019-11-26,2020-02,550343,3.77,3.4654622
2019-11-27,2020-02,550343,3.68,3.481131
2019-11-28,2020-02,550343,3.64,3.480359
2019-11-29,2020-02,550343,3.56,3.5077007
2019-12-02,2020-02,550343,3.7,3.490297
2019-12-03,2020-02,550343,3.73,3.5372117
2019-12-04,2020-02,550343,3.77,3.5391054
2019-12-05,2020-02,550343,3.7,3.550507
2019-12-06,2020-02,550343,3.68,3.539137
2019-12-09,2020-02,550343,3.85,3.5481007
2019-12-10,2020-02,550343,3.96,3.559424
2019-12-11,2020-02,550343,3.95,3.5627108
2019-12-12,2020-02,550343,3.93,3.5433047
2019-12-13,2020-02,550343,3.96,3.6623683
2019-12-16,2020-02,550343,3.95,3.625426
2019-12-17,2020-02,550343,3.99,3.6689103
2019-12-18,2020-02,550343,3.97,3.6590202
2019-12-19,2020-02,550343,4.1,3.59914
2019-12-20,2020-02,550343,4.02,3.6233287
2019-12-23,2020-02,550343,3.97,3.5867186
2019-12-24,2020-02,550343,4.12,3.5780833
2019-12-25,2020-02,550343,4.14,3.6165407
2019-12-26,2020-02,550343,4.19,3.6175756
2019-12-27,2020-02,550343,4.46,3.6657166
2019-12-30,2020-02,550343,4.49,3.751338
2019-12-31,2020-02,550343,4.59,3.7819328
2020-01-01,2020-02,550343,4.75,3.8164465
2020-01-02,2020-02,550343,4.75,3.7852468
2020-01-03,2020-02,550343,4.8,3.7535655
2020-01-06,2020-02,550343,4.86,3.7448125
2020-01-07,2020-02,550343,4.67,3.7238958
2020-01-08,2020-02,550343,4.7,3.6922758
2020-01-09,2020-02,550343,4.51,3.7292907
2020-01-10,2020-02,550343,4.54,3.701052
2020-01-13,2020-02,550343,4.63,3.721441
2020-01-14,2020-02,550343,4.74,3.7270312
2020-01-15,2020-02,550343,4.6,3.7118108
2020-01-16,2020-02,550343,4.52,3.740667
2020-01-17,2020-02,550343,4.62,3.6933389
2020-01-19,2020-02,550343,4.54,3.7032368
2020-01-20,2020-02,550343,4.54,3.695785
2020-01-21,2020-02,550343,4.36,3.6861508
2020-01-22,2020-02,550343,4.43,3.712124
2020-01-23,2020-02,550343,4.29,3.665996
2020-01-24,2020-02,550343,3.86,3.66802
2020-01-27,2020-02,550343,3.86,3.6041648
2020-01-28,2020-02,550343,3.86,3.7121618
2020-01-29,2020-02,550343,3.86,3.67996
2020-01-30,2020-02,550343,3.86,3.664151
2020-01-31,2020-02,550343,3.86,3.6650786
2019-11-01,2020-02,798291,3.37,3.5711062
2019-11-04,2020-02,798291,3.47,3.5111053
2019-11-05,2020-02,798291,3.47,3.5152445
2019-11-06,2020-02,798291,3.59,3.3882418
2019-11-07,2020-02,798291,3.59,3.504482
2019-11-08,2020-02,798291,3.59,3.445372
2019-11-11,2020-02,798291,3.5,3.4508834
2019-11-12,2020-02,798291,3.44,3.4426792
2019-11-13,2020-02,798291,3.49,3.3762085
2019-11-14,2020-02,798291,3.44,3.4509597
2019-11-15,2020-02,798291,3.53,3.4377174
2019-11-18,2020-02,798291,3.53,3.4535205
2019-11-19,2020-02,798291,3.53,3.446025
2019-11-20,2020-02,798291,3.53,3.506559
2019-11-21,2020-02,798291,3.53,3.4961162
2019-11-22,2020-02,798291,3.62,3.4481502
2019-11-25,2020-02,798291,3.77,3.5073307
2019-11-26,2020-02,798291,3.77,3.4839222
2019-11-27,2020-02,798291,3.68,3.5328436
2019-11-28,2020-02,798291,3.64,3.4458334
2019-11-29,2020-02,798291,3.56,3.4929602
2019-12-02,2020-02,798291,3.7,3.4671319
2019-12-03,2020-02,798291,3.73,3.5036025
2019-12-04,2020-02,798291,3.77,3.4901018
2019-12-05,2020-02,798291,3.7,3.4893837
2019-12-06,2020-02,798291,3.68,3.500479
2019-12-09,2020-02,798291,3.85,3.4909008
2019-12-10,2020-02,798291,3.96,3.4682152
2019-12-11,2020-02,798291,3.95,3.50053
2019-12-12,2020-02,798291,3.93,3.546194
2019-12-13,2020-02,798291,3.96,3.5506518
2019-12-16,2020-02,798291,3.95,3.609363
2019-12-17,2020-02,798291,3.99,3.6419146
2019-12-18,2020-02,798291,3.97,3.6209104
2019-12-19,2020-02,798291,4.1,3.5934546
2019-12-20,2020-02,798291,4.02,3.6026118
2019-12-23,2020-02,798291,3.97,3.5657966
2019-12-24,2020-02,798291,4.12,3.5942166
2019-12-25,2020-02,798291,4.14,3.6366158
2019-12-26,2020-02,798291,4.19,3.627218
2019-12-27,2020-02,798291,4.46,3.6801746
2019-12-30,2020-02,798291,4.49,3.7254574
2019-12-31,2020-02,798291,4.59,3.7252505
2020-01-01,2020-02,798291,4.75,3.7189972
2020-01-02,2020-02,798291,4.75,3.7060955
2020-01-03,2020-02,798291,4.8,3.7194314
2020-01-06,2020-02,798291,4.86,3.793351
2020-01-07,2020-02,798291,4.67,3.7612405
2020-01-08,2020-02,798291,4.7,3.73711
2020-01-09,2020-02,798291,4.51,3.7251613
2020-01-10,2020-02,798291,4.54,3.6849632
2020-01-13,2020-02,798291,4.63,3.6599128
2020-01-14,2020-02,798291,4.74,3.6246285
2020-01-15,2020-02,798291,4.6,3.6669383
2020-01-16,2020-02,798291,4.52,3.692137
2020-01-17,2020-02,798291,4.62,3.6524687
2020-01-19,2020-02,798291,4.54,3.7148538
2020-01-20,2020-02,798291,4.54,3.6765811
2020-01-21,2020-02,798291,4.36,3.6693685
2020-01-22,2020-02,798291,4.43,3.6809692
2020-01-23,2020-02,798291,4.29,3.6422594
2020-01-24,2020-02,798291,3.86,3.6377418
2020-01-27,2020-02,798291,3.86,3.680879
2020-01-28,2020-02,798291,3.86,3.6893427
2020-01-29,2020-02,798291,3.86,3.7466164
2020-01-30,2020-02,798291,3.86,3.7513986
2020-01-31,2020-02,798291,3.86,3.774862
2019-11-01,2020-02,374583,3.37,3.5033932
2019-11-04,2020-02,374583,3.47,3.4423275
2019-11-05,2020-02,374583,3.47,3.463263
2019-11-06,2020-02,374583,3.59,3.4198244
2019-11-07,2020-02,374583,3.59,3.445189
2019-11-08,2020-02,374583,3.59,3.4318008
2019-11-11,2020-02,374583,3.5,3.417114
2019-11-12,2020-02,374583,3.44,3.4212184
2019-11-13,2020-02,374583,3.49,3.4717855
2019-11-14,2020-02,374583,3.44,3.469253
2019-11-15,2020-02,374583,3.53,3.3889232
2019-11-18,2020-02,374583,3.53,3.433814
2019-11-19,2020-02,374583,3.53,3.3992374
2019-11-20,2020-02,374583,3.53,3.4573162
2019-11-21,2020-02,374583,3.53,3.4576309
2019-11-22,2020-02,374583,3.62,3.412615
2019-11-25,2020-02,374583,3.77,3.4481533
2019-11-26,2020-02,374583,3.77,3.4338105
2019-11-27,2020-02,374583,3.68,3.3959754
2019-11-28,2020-02,374583,3.64,3.4099429
2019-11-29,2020-02,374583,3.56,3.4390552
2019-12-02,2020-02,374583,3.7,3.4318497
2019-12-03,2020-02,374583,3.73,3.47644
2019-12-04,2020-02,374583,3.77,3.4155972
2019-12-05,2020-02,374583,3.7,3.4239733
2019-12-06,2020-02,374583,3.68,3.4495714
2019-12-09,2020-02,374583,3.85,3.4662402
2019-12-10,2020-02,374583,3.96,3.4976075
2019-12-11,2020-02,374583,3.95,3.530114
2019-12-12,2020-02,374583,3.93,3.4473991
2019-12-13,2020-02,374583,3.96,3.5138786
2019-12-16,2020-02,374583,3.95,3.5290995
2019-12-17,2020-02,374583,3.99,3.5531766
2019-12-18,2020-02,374583,3.97,3.516656
2019-12-19,2020-02,374583,4.1,3.5163662
2019-12-20,2020-02,374583,4.02,3.521369
2019-12-23,2020-02,374583,3.97,3.4276905
2019-12-24,2020-02,374583,4.12,3.4854958
2019-12-25,2020-02,374583,4.14,3.5174217
2019-12-26,2020-02,374583,4.19,3.5204287
2019-12-27,2020-02,374583,4.46,3.5687802
2019-12-30,2020-02,374583,4.49,3.5969455
2019-12-31,2020-02,374583,4.59,3.6420906
2020-01-01,2020-02,374583,4.75,3.6599627
2020-01-02,2020-02,374583,4.75,3.670709
2020-01-03,2020-02,374583,4.8,3.6600394
2020-01-06,2020-02,374583,4.86,3.6713014
2020-01-07,2020-02,374583,4.67,3.716345
2020-01-08,2020-02,374583,4.7,3.7135725
2020-01-09,2020-02,374583,4.51,3.715069
2020-01-10,2020-02,374583,4.54,3.654169
2020-01-13,2020-02,374583,4.63,3.7314792
2020-01-14,2020-02,374583,4.74,3.7116182
2020-01-15,2020-02,374583,4.6,3.7149398
2020-01-16,2020-02,374583,4.52,3.682067
2020-01-17,2020-02,374583,4.62,3.6198804
2020-01-19,2020-02,374583,4.54,3.602821
2020-01-20,2020-02,374583,4.54,3.6049669
2020-01-21,2020-02,374583,4.36,3.6299517
2020-01-22,2020-02,374583,4.43,3.7052045
2020-01-23,2020-02,374583,4.29,3.5910437
2020-01-24,2020-02,374583,3.86,3.5946493
2020-01-27,2020-02,374583,3.86,3.6400976
2020-01-28,2020-02,374583,3.86,3.6577754
2020-01-29,2020-02,374583,3.86,3.6480231
2020-01-30,2020-02,374583,3.86,3.6514165
2020-01-31,2020-02,374583,3.86,3.6348903
2019-11-01,2020-02,42716,3.37,3.559716
2019-11-04,2020-02,42716,3.47,3.5190156
2019-11-05,2020-02,42716,3.47,3.4851048
2019-11-06,2020-02,42716,3.59,3.5182016
2019-11-07,2020-02,42716,3.59,3.402762
2019-11-08,2020-02,42716,3.59,3.5379555
2019-11-11,2020-02,42716,3.5,3.5252342
2019-11-12,2020-02,42716,3.44,3.528274
2019-11-13,2020-02,42716,3.49,3.4538982
2019-11-14,2020-02,42716,3.44,3.4634314
2019-11-15,2020-02,42716,3.53,3.4849484
2019-11-18,2020-02,42716,3.53,3.473061
2019-11-19,2020-02,42716,3.53,3.47664
2019-11-20,2020-02,42716,3.53,3.4652762
2019-11-21,2020-02,42716,3.53,3.516714
2019-11-22,2020-02,42716,3.62,3.461
2019-11-25,2020-02,42716,3.77,3.4894679
2019-11-26,2020-02,42716,3.77,3.4207587
2019-11-27,2020-02,42716,3.68,3.4572687
2019-11-28,2020-02,42716,3.64,3.4768445
2019-11-29,2020-02,42716,3.56,3.4593217
2019-12-02,2020-02,42716,3.7,3.5049844
2019-12-03,2020-02,42716,3.73,3.4918866
2019-12-04,2020-02,42716,3.77,3.540338
2019-12-05,2020-02,42716,3.7,3.4747047
2019-12-06,2020-02,42716,3.68,3.4795034
2019-12-09,2020-02,42716,3.85,3.4616854
2019-12-10,2020-02,42716,3.96,3.4616692
2019-12-11,2020-02,42716,3.95,3.4822628
2019-12-12,2020-02,42716,3.93,3.4847243
2019-12-13,2020-02,42716,3.96,3.5703115
2019-12-16,2020-02,42716,3.95,3.5635545
2019-12-17,2020-02,42716,3.99,3.5808113
2019-12-18,2020-02,42716,3.97,3.5714
2019-12-19,2020-02,42716,4.1,3.553386
2019-12-20,2020-02,42716,4.02,3.5559902
2019-12-23,2020-02,42716,3.97,3.5342946
2019-12-24,2020-02,42716,4.12,3.5022492
2019-12-25,2020-02,42716,4.14,3.5251458
2019-12-26,2020-02,42716,4.19,3.550033
2019-12-27,2020-02,42716,4.46,3.5769186
2019-12-30,2020-02,42716,4.49,3.658971
2019-12-31,2020-02,42716,4.59,3.6444788
2020-01-01,2020-02,42716,4.75,3.6873493
2020-01-02,2020-02,42716,4.75,3.704049
2020-01-03,2020-02,42716,4.8,3.7325523
2020-01-06,2020-02,42716,4.86,3.8303735
2020-01-07,2020-02,42716,4.67,3.8204794
2020-01-08,2020-02,42716,4.7,3.7494435
2020-01-09,2020-02,42716,4.51,3.7082925
2020-01-10,2020-02,42716,4.54,3.7126606
2020-01-13,2020-02,42716,4.63,3.6867745
2020-01-14,2020-02,42716,4.74,3.6709077
2020-01-15,2020-02,42716,4.6,3.7181547
2020-01-16,2020-02,42716,4.52,3.7178957
2020-01-17,2020-02,42716,4.62,3.648904
2020-01-19,2020-02,42716,4.54,3.688484
2020-01-20,2020-02,42716,4.54,3.6896157
2020-01-21,2020-02,42716,4.36,3.6482236
2020-01-22,2020-02,42716,4.43,3.65732
2020-01-23,2020-02,42716,4.29,3.6071537
2020-01-24,2020-02,42716,3.86,3.6205926
2020-01-27,2020-02,42716,3.86,3.690996
2020-01-28,2020-02,42716,3.86,3.6081579
2020-01-29,2020-02,42716,3.86,3.6085896
2020-01-30,2020-02,42716,3.86,3.620656
2020-01-31,2020-02,42716,3.86,3.679031
2019-11-01,2020-02,785634,3.37,3.5745914
2019-11-04,2020-02,785634,3.47,3.545758
2019-11-05,2020-02,785634,3.47,3.566702
2019-11-06,2020-02,785634,3.59,3.521674
2019-11-07,2020-02,785634,3.59,3.4921215
2019-11-08,2020-02,785634,3.59,3.383265
2019-11-11,2020-02,785634,3.5,3.4265158
2019-11-12,2020-02,785634,3.44,3.4344351
2019-11-13,2020-02,785634,3.49,3.432138
2019-11-14,2020-02,785634,3.44,3.4264982
2019-11-15,2020-02,785634,3.53,3.3992035
2019-11-18,2020-02,785634,3.53,3.4355416
2019-11-19,2020-02,785634,3.53,3.4802105
2019-11-20,2020-02,785634,3.53,3.5067685
2019-11-21,2020-02,785634,3.53,3.5030773
2019-11-22,2020-02,785634,3.62,3.4154885
2019-11-25,2020-02,785634,3.77,3.4689887
2019-11-26,2020-02,785634,3.77,3.4933984
2019-11-27,2020-02,785634,3.68,3.486635
2019-11-28,2020-02,785634,3.64,3.4407399
2019-11-29,2020-02,785634,3.56,3.4228392
2019-12-02,2020-02,785634,3.7,3.4072409
2019-12-03,2020-02,785634,3.73,3.5047603
2019-12-04,2020-02,785634,3.77,3.518726
2019-12-05,2020-02,785634,3.7,3.53035
2019-12-06,2020-02,785634,3.68,3.572607
2019-12-09,2020-02,785634,3.85,3.5623808
2019-12-10,2020-02,785634,3.96,3.6105242
2019-12-11,2020-02,785634,3.95,3.6326
2019-12-12,2020-02,785634,3.93,3.6078823
2019-12-13,2020-02,785634,3.96,3.705294
2019-12-16,2020-02,785634,3.95,3.7033546
2019-12-17,2020-02,785634,3.99,3.750047
2019-12-18,2020-02,785634,3.97,3.6880646
2019-12-19,2020-02,785634,4.1,3.716346
2019-12-20,2020-02,785634,4.02,3.6794207
2019-12-23,2020-02,785634,3.97,3.5930161
2019-12-24,2020-02,785634,4.12,3.668924
2019-12-25,2020-02,785634,4.14,3.7566395
