Date,Month,Seed,Actual,Predicted
2020-10-29,2020-10,741131,7.01,5.3905654
2020-10-30,2020-10,741131,6.99,5.3561177
2020-11-02,2020-11,965409,7.19,6.003399
2020-11-03,2020-11,965409,7.65,6.19752
2020-11-04,2020-11,965409,7.67,6.1762757
2020-11-05,2020-11,965409,7.66,6.3071027
2020-11-06,2020-11,965409,7.9,6.348357
2020-11-09,2020-11,965409,8.13,6.4705367
2020-11-10,2020-11,965409,7.7,6.355566
2020-11-11,2020-11,965409,7.53,6.211355
2020-11-12,2020-11,965409,7.67,6.262608
2020-11-13,2020-11,965409,7.64,6.347605
2020-11-16,2020-11,965409,8.19,6.4799623
2020-11-17,2020-11,965409,8.21,6.42004
2020-11-18,2020-11,965409,8.42,6.290774
2020-11-19,2020-11,965409,8.38,6.258473
2020-11-20,2020-11,965409,8.98,6.5191593
2020-11-23,2020-11,965409,9.16,6.614506
2020-11-24,2020-11,965409,9.15,6.6746182
2020-11-25,2020-11,965409,8.62,6.540812
2020-11-26,2020-11,965409,8.86,6.6930737
2020-11-27,2020-11,965409,8.95,6.7280335
2020-11-30,2020-11,965409,9.29,6.7549605
2020-11-02,2020-11,640934,7.19,5.622927
2020-11-03,2020-11,640934,7.65,5.7780147
2020-11-04,2020-11,640934,7.67,6.0047574
2020-11-05,2020-11,640934,7.66,5.953846
2020-11-06,2020-11,640934,7.9,6.2345686
2020-11-09,2020-11,640934,8.13,6.3945136
2020-11-10,2020-11,640934,7.7,5.9446807
2020-11-11,2020-11,640934,7.53,5.976684
2020-11-12,2020-11,640934,7.67,5.9007373
2020-11-13,2020-11,640934,7.64,5.9761477
2020-11-16,2020-11,640934,8.19,6.1956735
2020-11-17,2020-11,640934,8.21,6.1725535
2020-11-18,2020-11,640934,8.42,6.0951047
2020-11-19,2020-11,640934,8.38,6.0851517
2020-11-20,2020-11,640934,8.98,6.198654
2020-11-23,2020-11,640934,9.16,6.392896
2020-11-24,2020-11,640934,9.15,6.2841206
2020-11-25,2020-11,640934,8.62,6.124869
2020-11-26,2020-11,640934,8.86,6.295576
2020-11-27,2020-11,640934,8.95,6.3533974
2020-11-30,2020-11,640934,9.29,6.4811707
2020-11-02,2020-11,550343,7.19,5.998297
2020-11-03,2020-11,550343,7.65,6.1962767
2020-11-04,2020-11,550343,7.67,6.280613
2020-11-05,2020-11,550343,7.66,6.377132
2020-11-06,2020-11,550343,7.9,6.553238
2020-11-09,2020-11,550343,8.13,6.6834693
2020-11-10,2020-11,550343,7.7,6.4162526
2020-11-11,2020-11,550343,7.53,6.3179803
2020-11-12,2020-11,550343,7.67,6.2754965
2020-11-13,2020-11,550343,7.64,6.3213654
2020-11-16,2020-11,550343,8.19,6.5299225
2020-11-17,2020-11,550343,8.21,6.4828463
2020-11-18,2020-11,550343,8.42,6.433742
2020-11-19,2020-11,550343,8.38,6.423791
2020-11-20,2020-11,550343,8.98,6.5065074
2020-11-23,2020-11,550343,9.16,6.693684
2020-11-24,2020-11,550343,9.15,6.6300187
2020-11-25,2020-11,550343,8.62,6.493612
2020-11-26,2020-11,550343,8.86,6.587474
2020-11-27,2020-11,550343,8.95,6.560752
2020-11-30,2020-11,550343,9.29,6.607766
2020-11-02,2020-11,798291,7.19,5.5535703
2020-11-03,2020-11,798291,7.65,5.6119933
2020-11-04,2020-11,798291,7.67,5.7764645
2020-11-05,2020-11,798291,7.66,5.979488
2020-11-06,2020-11,798291,7.9,5.9312057
2020-11-09,2020-11,798291,8.13,5.9270835
2020-11-10,2020-11,798291,7.7,6.207047
2020-11-11,2020-11,798291,7.53,6.1041784
2020-11-12,2020-11,798291,7.67,6.0760045
2020-11-13,2020-11,798291,7.64,5.9138417
2020-11-16,2020-11,798291,8.19,6.013777
2020-11-17,2020-11,798291,8.21,5.9474626
2020-11-18,2020-11,798291,8.42,6.075889
2020-11-19,2020-11,798291,8.38,6.1697435
2020-11-20,2020-11,798291,8.98,6.233921
2020-11-23,2020-11,798291,9.16,6.339614
2020-11-24,2020-11,798291,9.15,6.4637585
2020-11-25,2020-11,798291,8.62,6.446302
2020-11-26,2020-11,798291,8.86,6.509689
2020-11-27,2020-11,798291,8.95,6.4703054
2020-11-30,2020-11,798291,9.29,6.4378123
2020-11-02,2020-11,374583,7.19,5.768635
2020-11-03,2020-11,374583,7.65,5.8848968
2020-11-04,2020-11,374583,7.67,5.9039683
2020-11-05,2020-11,374583,7.66,6.172281
2020-11-06,2020-11,374583,7.9,6.212476
2020-11-09,2020-11,374583,8.13,6.3011303
2020-11-10,2020-11,374583,7.7,6.2626405
2020-11-11,2020-11,374583,7.53,6.0468106
2020-11-12,2020-11,374583,7.67,6.080638
2020-11-13,2020-11,374583,7.64,6.0599127
2020-11-16,2020-11,374583,8.19,6.1727242
2020-11-17,2020-11,374583,8.21,6.010135
2020-11-18,2020-11,374583,8.42,6.025188
2020-11-19,2020-11,374583,8.38,6.0635314
2020-11-20,2020-11,374583,8.98,6.201173
2020-11-23,2020-11,374583,9.16,6.1963305
2020-11-24,2020-11,374583,9.15,6.258696
2020-11-25,2020-11,374583,8.62,6.1861835
2020-11-26,2020-11,374583,8.86,6.22225
2020-11-27,2020-11,374583,8.95,6.13422
2020-11-30,2020-11,374583,9.29,6.1991906
2020-11-02,2020-11,42716,7.19,5.957812
2020-11-03,2020-11,42716,7.65,6.107538
2020-11-04,2020-11,42716,7.67,6.128605
2020-11-05,2020-11,42716,7.66,6.3314695
2020-11-06,2020-11,42716,7.9,6.443089
2020-11-09,2020-11,42716,8.13,6.400209
2020-11-10,2020-11,42716,7.7,6.3115654
2020-11-11,2020-11,42716,7.53,6.1923494
2020-11-12,2020-11,42716,7.67,6.260017
2020-11-13,2020-11,42716,7.64,6.2878966
2020-11-16,2020-11,42716,8.19,6.3578005
2020-11-17,2020-11,42716,8.21,6.325741
2020-11-18,2020-11,42716,8.42,6.298577
2020-11-19,2020-11,42716,8.38,6.3004093
2020-11-20,2020-11,42716,8.98,6.3740177
2020-11-23,2020-11,42716,9.16,6.4710712
2020-11-24,2020-11,42716,9.15,6.3810577
2020-11-25,2020-11,42716,8.62,6.300485
2020-11-26,2020-11,42716,8.86,6.3775325
2020-11-27,2020-11,42716,8.95,6.3269777
2020-11-30,2020-11,42716,9.29,6.326404
2020-11-02,2020-11,785634,7.19,5.8180223
2020-11-03,2020-11,785634,7.65,5.938991
2020-11-04,2020-11,785634,7.67,6.0525513
2020-11-05,2020-11,785634,7.66,6.204142
2020-11-06,2020-11,785634,7.9,6.2256994
2020-11-09,2020-11,785634,8.13,6.1772904
2020-11-10,2020-11,785634,7.7,6.2764273
2020-11-11,2020-11,785634,7.53,6.1652737
2020-11-12,2020-11,785634,7.67,6.1749916
2020-11-13,2020-11,785634,7.64,6.1655283
2020-11-16,2020-11,785634,8.19,6.266258
2020-11-17,2020-11,785634,8.21,6.2370343
2020-11-18,2020-11,785634,8.42,6.220832
2020-11-19,2020-11,785634,8.38,6.237524
2020-11-20,2020-11,785634,8.98,6.3265533
2020-11-23,2020-11,785634,9.16,6.3655124
2020-11-24,2020-11,785634,9.15,6.4110327
2020-11-25,2020-11,785634,8.62,6.359586
2020-11-26,2020-11,785634,8.86,6.4116263
2020-11-27,2020-11,785634,8.95,6.455786
2020-11-30,2020-11,785634,9.29,6.4832735
2020-11-02,2020-11,565766,7.19,5.421561
2020-11-03,2020-11,565766,7.65,5.5583405
2020-11-04,2020-11,565766,7.67,5.800523
2020-11-05,2020-11,565766,7.66,5.9035897
2020-11-06,2020-11,565766,7.9,5.917743
2020-11-09,2020-11,565766,8.13,5.8777385
2020-11-10,2020-11,565766,7.7,5.929133
2020-11-11,2020-11,565766,7.53,5.9050736
2020-11-12,2020-11,565766,7.67,5.9116592
2020-11-13,2020-11,565766,7.64,5.8594728
2020-11-16,2020-11,565766,8.19,5.9779606
2020-11-17,2020-11,565766,8.21,5.9806924
2020-11-18,2020-11,565766,8.42,5.978353
2020-11-19,2020-11,565766,8.38,6.0469646
2020-11-20,2020-11,565766,8.98,6.1573935
2020-11-23,2020-11,565766,9.16,6.246705
2020-11-24,2020-11,565766,9.15,6.1739125
2020-11-25,2020-11,565766,8.62,6.2347174
2020-11-26,2020-11,565766,8.86,6.257967
2020-11-27,2020-11,565766,8.95,6.3162713
2020-11-30,2020-11,565766,9.29,6.3251276
2020-11-02,2020-11,385735,7.19,6.0595446
2020-11-03,2020-11,385735,7.65,6.2236066
2020-11-04,2020-11,385735,7.67,6.212858
2020-11-05,2020-11,385735,7.66,6.3558784
2020-11-06,2020-11,385735,7.9,6.493029
2020-11-09,2020-11,385735,8.13,6.628358
2020-11-10,2020-11,385735,7.7,6.527589
2020-11-11,2020-11,385735,7.53,6.3629913
2020-11-12,2020-11,385735,7.67,6.312222
2020-11-13,2020-11,385735,7.64,6.320897
2020-11-16,2020-11,385735,8.19,6.4562078
2020-11-17,2020-11,385735,8.21,6.4459124
2020-11-18,2020-11,385735,8.42,6.402269
2020-11-19,2020-11,385735,8.38,6.3828325
2020-11-20,2020-11,385735,8.98,6.382201
2020-11-23,2020-11,385735,9.16,6.745332
2020-11-24,2020-11,385735,9.15,6.7998857
2020-11-25,2020-11,385735,8.62,6.573118
2020-11-26,2020-11,385735,8.86,6.8040013
2020-11-27,2020-11,385735,8.95,6.5840216
2020-11-30,2020-11,385735,9.29,6.719034
2020-11-02,2020-11,741131,7.19,5.856689
2020-11-03,2020-11,741131,7.65,5.964117
2020-11-04,2020-11,741131,7.67,6.1588683
2020-11-05,2020-11,741131,7.66,6.2413626
2020-11-06,2020-11,741131,7.9,6.3289123
2020-11-09,2020-11,741131,8.13,6.1445737
2020-11-10,2020-11,741131,7.7,6.1229987
2020-11-11,2020-11,741131,7.53,6.0492015
2020-11-12,2020-11,741131,7.67,6.085157
2020-11-13,2020-11,741131,7.64,6.1730742
2020-11-16,2020-11,741131,8.19,6.341576
2020-11-17,2020-11,741131,8.21,6.2900205
2020-11-18,2020-11,741131,8.42,6.2363305
2020-11-19,2020-11,741131,8.38,6.2106566
2020-11-20,2020-11,741131,8.98,6.290831
2020-11-23,2020-11,741131,9.16,6.417212
2020-11-24,2020-11,741131,9.15,6.4091587
2020-11-25,2020-11,741131,8.62,6.273551
2020-11-26,2020-11,741131,8.86,6.3780723
2020-11-27,2020-11,741131,8.95,6.3535066
2020-11-30,2020-11,741131,9.29,6.4311986
2020-12-01,2020-12,965409,9.39,7.509666
2020-12-02,2020-12,965409,9.35,7.6020246
2020-12-03,2020-12,965409,8.86,7.530614
2020-12-04,2020-12,965409,9.13,7.587511
2020-12-07,2020-12,965409,8.81,7.508116
2020-12-08,2020-12,965409,8.91,7.4271007
2020-12-09,2020-12,965409,8.71,7.327797
2020-12-10,2020-12,965409,8.55,7.4162407
2020-12-11,2020-12,965409,8.43,7.249032
2020-12-14,2020-12,965409,8.51,7.29774
2020-12-15,2020-12,965409,8.33,7.333969
2020-12-16,2020-12,965409,8.38,7.38232
2020-12-17,2020-12,965409,8.83,7.5239253
2020-12-18,2020-12,965409,9.19,7.593321
2020-12-21,2020-12,965409,9.39,7.5649214
2020-12-22,2020-12,965409,8.75,7.3047724
2020-12-23,2020-12,965409,8.77,7.3961663
2020-12-24,2020-12,965409,8.91,7.4330926
2020-12-25,2020-12,965409,9.27,7.58648
2020-12-28,2020-12,965409,9.44,7.631426
2020-12-29,2020-12,965409,9.1,7.578938
2020-12-30,2020-12,965409,9.27,7.6665297
2020-12-31,2020-12,965409,9.29,7.6640615
2020-12-01,2020-12,640934,9.39,6.8342586
2020-12-02,2020-12,640934,9.35,7.050863
2020-12-03,2020-12,640934,8.86,7.0442114
2020-12-04,2020-12,640934,9.13,7.1366124
2020-12-07,2020-12,640934,8.81,6.8964276
2020-12-08,2020-12,640934,8.91,6.8797474
2020-12-09,2020-12,640934,8.71,6.8444614
2020-12-10,2020-12,640934,8.55,6.8319063
2020-12-11,2020-12,640934,8.43,6.6344852
2020-12-14,2020-12,640934,8.51,6.722723
2020-12-15,2020-12,640934,8.33,6.722737
2020-12-16,2020-12,640934,8.38,6.854713
2020-12-17,2020-12,640934,8.83,6.989347
2020-12-18,2020-12,640934,9.19,7.19134
2020-12-21,2020-12,640934,9.39,7.0609283
2020-12-22,2020-12,640934,8.75,6.812268
2020-12-23,2020-12,640934,8.77,6.859908
2020-12-24,2020-12,640934,8.91,6.876786
2020-12-25,2020-12,640934,9.27,7.0366125
2020-12-28,2020-12,640934,9.44,7.040644
2020-12-29,2020-12,640934,9.1,6.9619155
2020-12-30,2020-12,640934,9.27,7.0805244
2020-12-31,2020-12,640934,9.29,7.1660404
2020-12-01,2020-12,550343,9.39,6.9604096
2020-12-02,2020-12,550343,9.35,7.1045647
2020-12-03,2020-12,550343,8.86,7.109306
2020-12-04,2020-12,550343,9.13,7.1904187
2020-12-07,2020-12,550343,8.81,7.0273843
2020-12-08,2020-12,550343,8.91,7.021749
2020-12-09,2020-12,550343,8.71,7.0175285
2020-12-10,2020-12,550343,8.55,7.01199
2020-12-11,2020-12,550343,8.43,6.891668
2020-12-14,2020-12,550343,8.51,6.96822
2020-12-15,2020-12,550343,8.33,6.8998017
2020-12-16,2020-12,550343,8.38,7.022503
2020-12-17,2020-12,550343,8.83,7.109538
2020-12-18,2020-12,550343,9.19,7.26202
2020-12-21,2020-12,550343,9.39,7.308682
2020-12-22,2020-12,550343,8.75,7.0494876
2020-12-23,2020-12,550343,8.77,7.0128236
2020-12-24,2020-12,550343,8.91,7.0771523
2020-12-25,2020-12,550343,9.27,7.238646
2020-12-28,2020-12,550343,9.44,7.247006
2020-12-29,2020-12,550343,9.1,7.20405
2020-12-30,2020-12,550343,9.27,7.298505
2020-12-31,2020-12,550343,9.29,7.4237437
2020-12-01,2020-12,798291,9.39,6.7313004
2020-12-02,2020-12,798291,9.35,6.7885804
2020-12-03,2020-12,798291,8.86,6.8272
2020-12-04,2020-12,798291,9.13,6.9189796
2020-12-07,2020-12,798291,8.81,6.810668
2020-12-08,2020-12,798291,8.91,6.7594595
2020-12-09,2020-12,798291,8.71,6.884659
2020-12-10,2020-12,798291,8.55,6.9011464
2020-12-11,2020-12,798291,8.43,6.577013
2020-12-14,2020-12,798291,8.51,6.824294
2020-12-15,2020-12,798291,8.33,6.744541
2020-12-16,2020-12,798291,8.38,6.7179313
2020-12-17,2020-12,798291,8.83,6.8923507
2020-12-18,2020-12,798291,9.19,6.8204103
2020-12-21,2020-12,798291,9.39,6.809385
2020-12-22,2020-12,798291,8.75,6.8339276
2020-12-23,2020-12,798291,8.77,6.9093575
2020-12-24,2020-12,798291,8.91,6.7932434
2020-12-25,2020-12,798291,9.27,6.881414
2020-12-28,2020-12,798291,9.44,6.868061
2020-12-29,2020-12,798291,9.1,6.862795
2020-12-30,2020-12,798291,9.27,7.002075
2020-12-31,2020-12,798291,9.29,7.0742273
2020-12-01,2020-12,374583,9.39,6.851311
2020-12-02,2020-12,374583,9.35,6.8904953
2020-12-03,2020-12,374583,8.86,6.9539204
2020-12-04,2020-12,374583,9.13,7.118037
2020-12-07,2020-12,374583,8.81,6.9575214
2020-12-08,2020-12,374583,8.91,6.8357368
2020-12-09,2020-12,374583,8.71,6.768569
2020-12-10,2020-12,374583,8.55,7.017132
2020-12-11,2020-12,374583,8.43,6.551265
2020-12-14,2020-12,374583,8.51,6.717097
2020-12-15,2020-12,374583,8.33,6.8632474
2020-12-16,2020-12,374583,8.38,6.8440223
2020-12-17,2020-12,374583,8.83,7.0981774
2020-12-18,2020-12,374583,9.19,7.0317216
2020-12-21,2020-12,374583,9.39,6.8512025
2020-12-22,2020-12,374583,8.75,6.6693063
2020-12-23,2020-12,374583,8.77,6.9929523
2020-12-24,2020-12,374583,8.91,6.8912373
2020-12-25,2020-12,374583,9.27,7.0037055
2020-12-28,2020-12,374583,9.44,6.9971194
2020-12-29,2020-12,374583,9.1,6.922708
2020-12-30,2020-12,374583,9.27,7.122976
2020-12-31,2020-12,374583,9.29,7.116272
2020-12-01,2020-12,42716,9.39,6.7408204
2020-12-02,2020-12,42716,9.35,6.8558717
2020-12-03,2020-12,42716,8.86,6.888179
2020-12-04,2020-12,42716,9.13,6.9306784
2020-12-07,2020-12,42716,8.81,6.8892694
2020-12-08,2020-12,42716,8.91,6.910358
2020-12-09,2020-12,42716,8.71,6.777663
2020-12-10,2020-12,42716,8.55,6.7464314
2020-12-11,2020-12,42716,8.43,6.6487203
2020-12-14,2020-12,42716,8.51,6.7026205
2020-12-15,2020-12,42716,8.33,6.769866
2020-12-16,2020-12,42716,8.38,6.7975955
2020-12-17,2020-12,42716,8.83,6.8855166
2020-12-18,2020-12,42716,9.19,6.9093895
2020-12-21,2020-12,42716,9.39,6.9833813
2020-12-22,2020-12,42716,8.75,6.831898
2020-12-23,2020-12,42716,8.77,6.904495
2020-12-24,2020-12,42716,8.91,6.8754945
2020-12-25,2020-12,42716,9.27,6.918292
2020-12-28,2020-12,42716,9.44,6.913624
2020-12-29,2020-12,42716,9.1,6.932811
2020-12-30,2020-12,42716,9.27,7.08155
2020-12-31,2020-12,42716,9.29,7.160481
2020-12-01,2020-12,785634,9.39,6.98899
2020-12-02,2020-12,785634,9.35,7.066622
2020-12-03,2020-12,785634,8.86,7.1283436
2020-12-04,2020-12,785634,9.13,7.178096
2020-12-07,2020-12,785634,8.81,7.072744
2020-12-08,2020-12,785634,8.91,7.0614305
2020-12-09,2020-12,785634,8.71,6.873516
2020-12-10,2020-12,785634,8.55,6.980602
2020-12-11,2020-12,785634,8.43,6.8531837
2020-12-14,2020-12,785634,8.51,6.9240007
2020-12-15,2020-12,785634,8.33,6.9433074
2020-12-16,2020-12,785634,8.38,6.9883537
2020-12-17,2020-12,785634,8.83,7.0787725
2020-12-18,2020-12,785634,9.19,7.1303926
2020-12-21,2020-12,785634,9.39,7.196224
2020-12-22,2020-12,785634,8.75,6.9359183
2020-12-23,2020-12,785634,8.77,6.995701
2020-12-24,2020-12,785634,8.91,7.0232806
2020-12-25,2020-12,785634,9.27,7.1657186
2020-12-28,2020-12,785634,9.44,7.189766
2020-12-29,2020-12,785634,9.1,7.166278
2020-12-30,2020-12,785634,9.27,7.2959566
2020-12-31,2020-12,785634,9.29,7.415513
2020-12-01,2020-12,565766,9.39,7.0218806
2020-12-02,2020-12,565766,9.35,7.0501666
2020-12-03,2020-12,565766,8.86,7.1177506
2020-12-04,2020-12,565766,9.13,7.194157
2020-12-07,2020-12,565766,8.81,6.9892273
2020-12-08,2020-12,565766,8.91,6.976206
2020-12-09,2020-12,565766,8.71,7.0207796
2020-12-10,2020-12,565766,8.55,7.03241
2020-12-11,2020-12,565766,8.43,6.777965
2020-12-14,2020-12,565766,8.51,6.9582076
2020-12-15,2020-12,565766,8.33,6.9210896
2020-12-16,2020-12,565766,8.38,6.995117
2020-12-17,2020-12,565766,8.83,7.1008863
2020-12-18,2020-12,565766,9.19,7.1581397
2020-12-21,2020-12,565766,9.39,7.124431
2020-12-22,2020-12,565766,8.75,6.9334435
2020-12-23,2020-12,565766,8.77,6.9672894
2020-12-24,2020-12,565766,8.91,6.9412246
2020-12-25,2020-12,565766,9.27,7.0579767
2020-12-28,2020-12,565766,9.44,7.046314
2020-12-29,2020-12,565766,9.1,7.018648
2020-12-30,2020-12,565766,9.27,7.1488447
2020-12-31,2020-12,565766,9.29,7.2824802
2020-12-01,2020-12,385735,9.39,6.9642596
2020-12-02,2020-12,385735,9.35,7.0998006
2020-12-03,2020-12,385735,8.86,7.1187263
2020-12-04,2020-12,385735,9.13,7.1639137
2020-12-07,2020-12,385735,8.81,7.0595784
2020-12-08,2020-12,385735,8.91,7.0862665
2020-12-09,2020-12,385735,8.71,7.0481806
2020-12-10,2020-12,385735,8.55,7.027498
2020-12-11,2020-12,385735,8.43,6.939328
2020-12-14,2020-12,385735,8.51,7.0182176
2020-12-15,2020-12,385735,8.33,6.9582024
2020-12-16,2020-12,385735,8.38,7.036056
2020-12-17,2020-12,385735,8.83,7.0578384
2020-12-18,2020-12,385735,9.19,7.1698604
2020-12-21,2020-12,385735,9.39,7.2515635
2020-12-22,2020-12,385735,8.75,7.086556
2020-12-23,2020-12,385735,8.77,7.059768
2020-12-24,2020-12,385735,8.91,7.0829782
2020-12-25,2020-12,385735,9.27,7.201923
2020-12-28,2020-12,385735,9.44,7.2182407
2020-12-29,2020-12,385735,9.1,7.192006
2020-12-30,2020-12,385735,9.27,7.2984967
2020-12-31,2020-12,385735,9.29,7.4108605
2020-12-01,2020-12,741131,9.39,6.6465206
2020-12-02,2020-12,741131,9.35,7.0233846
2020-12-03,2020-12,741131,8.86,7.0400977
2020-12-04,2020-12,741131,9.13,7.172858
2020-12-07,2020-12,741131,8.81,7.0046887
2020-12-08,2020-12,741131,8.91,6.965217
2020-12-09,2020-12,741131,8.71,6.987313
2020-12-10,2020-12,741131,8.55,7.017858
2020-12-11,2020-12,741131,8.43,6.7692337
2020-12-14,2020-12,741131,8.51,6.901276
2020-12-15,2020-12,741131,8.33,6.8388004
2020-12-16,2020-12,741131,8.38,6.9697995
2020-12-17,2020-12,741131,8.83,7.210036
2020-12-18,2020-12,741131,9.19,7.2449355
2020-12-21,2020-12,741131,9.39,7.1874475
2020-12-22,2020-12,741131,8.75,6.9274025
2020-12-23,2020-12,741131,8.77,6.960786
2020-12-24,2020-12,741131,8.91,6.999954
2020-12-25,2020-12,741131,9.27,7.164479
2020-12-28,2020-12,741131,9.44,7.1855707
2020-12-29,2020-12,741131,9.1,7.1659546
2020-12-30,2020-12,741131,9.27,7.223045
2020-12-31,2020-12,741131,9.29,7.332365
