,Actual,Without_time,With_time
2021-08-30,10.89,10.469343,10.124667
2021-08-31,11.11,10.429223,10.113022
2021-09-01,10.69,10.240396,10.154778
2021-09-02,10.9,10.315068,10.157013
2021-09-03,11.07,10.362358,10.262704
2021-09-05,10.95,10.633512,10.619925
2021-09-06,10.95,10.632201,10.620589
2021-09-07,10.98,10.545525,10.609585
2021-09-08,10.85,10.37801,10.428224
2021-09-09,11.43,10.588623,10.484107
2021-09-10,11.97,11.030287,10.7384
2021-09-13,12.39,10.801519,10.594916
2021-09-14,11.72,10.586025,10.353765
2021-09-15,11.52,10.696195,10.334013
2021-09-16,11.11,10.120043,9.89753
2021-09-17,10.81,10.049175,9.931621
2021-09-18,10.71,9.76673,9.747563
2021-09-20,10.71,9.7514715,9.7445345
2021-09-21,10.71,9.76304,9.793723
2021-09-22,10.71,10.013563,9.813125
2021-09-23,10.58,9.96185,9.975874
2021-09-24,10.34,10.036313,10.03716
2021-09-26,10.13,10.038109,10.042912
2021-09-27,10.13,10.04171,10.045922
2021-09-28,10.22,9.871327,10.003297
2021-09-29,10.02,9.53524,9.656561
2021-09-30,10.09,9.427023,9.774239
2021-10-01,10.26,9.831872,9.965683
2021-10-04,10.26,9.933767,10.0261755
2021-10-05,10.26,9.757778,10.007687
2021-10-06,10.26,9.650124,9.931365
2021-10-07,10.26,9.868554,10.087109
2021-10-08,10.26,9.956269,10.195617
2021-10-09,11.04,10.152891,10.179618
2021-10-11,11.04,10.203557,10.2058
2021-10-12,10.82,9.957455,9.973757
2021-10-13,10.71,10.645658,10.431859
2021-10-14,11.13,10.941369,10.4693165
2021-10-15,11.46,11.221023,10.690581
2021-10-18,11.56,11.170817,10.644826
2021-10-19,11.8,11.201897,10.827387
2021-10-20,11.32,11.263732,10.888603
2021-10-21,11.34,10.790421,10.767438
2021-10-22,11.12,10.715515,10.781913
2021-10-25,11.16,10.855765,10.855719
2021-10-26,11.31,10.674121,10.689046
2021-10-27,10.89,10.37183,10.356454
2021-10-28,10.51,10.409583,10.427414
2021-10-29,10.46,10.315548,10.337532
2021-11-01,10.48,10.286968,10.39652
2021-11-02,10.23,10.085038,10.160803
2021-11-03,10.2,9.999441,10.176271
2021-11-04,10.26,10.124316,10.207219
2021-11-05,10.18,10.08155,10.019583
2021-11-08,10.51,10.267915,10.274795
2021-11-09,10.56,10.230287,10.196307
2021-11-10,10.55,9.99967,10.164744
2021-11-11,10.69,10.345878,10.450306
2021-11-12,10.74,10.480778,10.51388
2021-11-15,10.56,10.284864,10.462166
2021-11-16,10.36,10.076073,10.2580805
2021-11-17,10.42,9.970038,10.2735405
2021-11-18,10.36,9.935264,10.161304
2021-11-19,10.43,10.338854,10.266033
2021-11-22,10.54,10.266979,10.314559
2021-11-23,10.58,10.240859,10.287794
2021-11-24,10.44,10.316374,10.225111
2021-11-25,10.53,10.261312,9.946644
2021-11-26,10.36,10.015954,9.962861
2021-11-29,10.25,10.12143,10.030571
2021-11-30,10.15,10.036301,9.88724
2021-12-01,10.14,10.005866,9.9168625
2021-12-02,10.04,10.129816,9.91761
2021-12-03,10.12,10.192854,9.927584
2021-12-06,10.17,10.155346,9.912553
2021-12-07,10.25,10.14346,9.983822
2021-12-08,10.3,10.475389,10.3907995
2021-12-09,10.36,10.464441,10.418553
2021-12-10,10.26,10.306356,10.354718
2021-12-13,10.38,10.408413,10.349979
2021-12-14,10.14,10.238127,10.1971245
2021-12-15,10.05,9.943016,10.053358
2021-12-16,10.11,10.39774,10.3609085
2021-12-17,10.17,10.208174,10.048234
2021-12-20,9.96,10.067926,9.885151
2021-12-21,9.99,10.220431,10.066076
2021-12-22,9.97,10.350837,10.165659
2021-12-23,10.03,10.363126,10.308102
2021-12-24,9.69,10.336143,10.176879
2021-12-27,9.58,10.425727,10.17588
2021-12-28,9.71,10.366301,10.221304
2021-12-29,9.62,10.1775,10.147779
2021-12-30,9.64,10.190794,10.190424
2021-12-31,9.7,10.485128,10.438804
2022-01-03,9.82,10.265327,10.373219
2022-01-04,9.82,10.38619,10.446762
2022-01-05,9.77,10.136616,10.328053
2022-01-06,9.67,9.8481655,10.074311
2022-01-07,9.37,10.031895,10.26606
2022-01-10,9.4,9.902504,10.2712755
2022-01-11,9.43,10.078902,10.207273
2022-01-12,10.01,10.576069,10.5897665
2022-01-13,10.06,10.410492,10.289092
2022-01-14,9.82,10.021818,10.122542
2022-01-16,9.68,10.1909275,10.414109
2022-01-17,9.68,10.159885,10.405106
2022-01-18,9.94,10.050638,10.308217
2022-01-19,9.89,10.3505535,10.468987
2022-01-20,10.12,10.7142,10.662524
2022-01-21,10.27,10.441351,10.394421
2022-01-24,10.29,10.191505,10.269481
2022-01-25,10.11,10.218525,10.3021965
2022-01-26,10.18,10.394899,10.412434
2022-01-27,9.91,9.902301,9.895374
2022-01-28,9.76,9.531701,9.641391
2022-01-29,10.25,9.692352,9.914533
2022-01-30,10.25,9.694792,9.918403
2022-01-31,10.25,9.655303,9.878459
2022-02-01,10.25,10.023333,10.119303
2022-02-02,10.25,10.180174,10.217133
2022-02-03,10.25,10.124209,10.30392
2022-02-04,10.25,10.224597,10.512417
2022-02-07,10.25,10.141159,10.466386
2022-02-08,10.35,10.191957,10.525226
2022-02-09,10.78,10.645118,10.790602
2022-02-10,11.21,10.874961,11.035691
2022-02-11,11.06,10.220321,10.40534
2022-02-14,11.06,10.257462,10.495997
2022-02-15,10.9,10.421182,10.729963
2022-02-16,10.93,10.489662,10.809612
2022-02-17,11.27,10.5261,10.790498
2022-02-18,11.23,10.446903,10.65333
2022-02-20,11.12,10.368893,10.594458
2022-02-21,11.12,10.243083,10.526776
2022-02-22,11.2,10.367658,10.604691
2022-02-23,10.92,10.384105,10.729499
2022-02-24,11.0,10.272783,10.507973
2022-02-25,10.95,10.322912,10.577529
2022-02-28,11.22,10.109057,10.297256
2022-03-01,11.15,10.471775,10.340296
2022-03-02,11.4,10.615605,10.561475
2022-03-03,11.87,11.029731,10.731893
2022-03-04,11.58,11.427709,10.7241745
2022-03-07,11.83,10.776109,10.348338
2022-03-08,11.41,10.734613,10.505686
2022-03-09,11.27,10.428887,10.401755
2022-03-10,10.98,10.781314,10.638845
2022-03-11,10.98,10.744951,10.6157255
2022-03-14,10.45,10.623749,10.6114025
2022-03-15,9.55,10.45743,10.31595
2022-03-16,10.12,10.74492,10.710497
2022-03-17,10.3,11.074079,11.08314
2022-03-18,10.63,11.087608,10.985898
2022-03-21,11.0,11.05387,11.169195
2022-03-22,11.3,11.036106,11.209892
2022-03-23,11.34,11.194633,11.269125
2022-03-24,11.71,11.264081,11.332365
2022-03-25,11.52,11.287651,11.450182
2022-03-28,11.56,11.424649,11.422401
2022-03-29,11.59,11.303453,11.337103
2022-03-30,11.46,11.359864,11.489893
2022-03-31,11.34,11.443742,11.405059
2022-04-01,11.45,11.313077,11.363379
2022-04-02,11.6,11.616009,11.523824
2022-04-04,11.6,11.637646,11.545215
2022-04-05,11.6,11.854607,11.742331
2022-04-06,11.6,11.842769,11.783744
2022-04-07,11.53,11.880943,11.840673
2022-04-08,11.95,12.015864,11.999122
2022-04-11,11.68,11.849635,11.858962
2022-04-12,11.68,11.99979,11.934879
2022-04-13,12.53,11.964413,11.939079
2022-04-14,12.74,12.131622,12.138478
2022-04-15,12.13,12.257794,12.159014
2022-04-18,12.02,12.389181,12.231072
2022-04-19,12.0,12.194477,12.101245
2022-04-20,11.44,11.830411,11.826859
2022-04-21,11.01,12.040053,11.9000635
2022-04-22,11.33,11.704305,11.573877
2022-04-24,10.62,11.25935,10.9073105
2022-04-25,10.62,11.301552,10.938399
2022-04-26,10.24,11.221577,10.759683
2022-04-27,10.89,11.280503,10.82254
2022-04-28,10.8,11.243548,10.748829
2022-04-29,11.07,11.225823,10.992355
2022-05-02,10.84,11.022812,10.702032
2022-05-03,10.84,11.008509,10.744019
2022-05-04,10.84,10.972821,10.894972
2022-05-05,10.84,11.088923,10.809837
2022-05-06,10.07,11.137438,10.8042145
2022-05-07,9.8,10.87999,10.470613
2022-05-09,9.8,10.908215,10.498318
2022-05-10,9.63,10.761069,10.298452
2022-05-11,9.8,10.664997,10.348905
2022-05-12,9.53,10.288787,9.793676
2022-05-13,9.53,10.500751,10.065749
2022-05-16,9.7,10.417341,10.052403
2022-05-17,9.97,10.678353,10.495935
2022-05-18,9.79,10.527043,10.248121
2022-05-19,9.72,10.695771,10.637493
2022-05-20,10.02,10.574987,10.503288
2022-05-23,10.01,10.870102,10.924956
2022-05-24,9.71,10.688284,10.677645
2022-05-25,9.9,10.505173,10.526729
2022-05-26,9.86,10.594928,10.642797
2022-05-27,9.93,10.730748,10.757194
2022-05-29,10.11,10.811593,10.982291
2022-05-30,10.11,10.840755,11.00147
2022-05-31,10.06,10.681116,10.918397
2022-06-01,9.86,10.9256735,11.032215
2022-06-02,9.87,11.490324,11.535733
2022-06-03,10.4,11.216497,11.404775
2022-06-06,10.4,11.2443075,11.468358
2022-06-07,10.3,11.217148,11.424634
2022-06-08,10.34,11.307085,11.556452
2022-06-09,10.28,11.202141,11.324525
2022-06-10,10.19,11.26284,11.354694
2022-06-13,10.12,11.348232,11.273921
2022-06-14,10.01,11.264549,11.137286
2022-06-15,9.98,11.02871,10.983652
2022-06-16,9.9,10.8125,11.105088
2022-06-17,9.88,10.586461,10.719718
2022-06-19,9.59,10.683538,10.874561
2022-06-20,9.59,10.610239,10.816027
2022-06-21,9.43,10.700312,10.892671
2022-06-22,9.25,10.256754,10.432843
2022-06-23,9.3,9.568777,9.867828
2022-06-24,9.2,9.539344,9.9838505
2022-06-27,9.29,9.551924,10.123623
2022-06-28,9.36,9.560396,10.090643
2022-06-29,9.2,9.5009,9.804241
2022-06-30,9.33,9.090743,9.559395
2022-07-01,9.47,8.621108,9.058631
2022-07-03,9.36,8.499468,8.649485
2022-07-04,9.36,8.467724,8.588689
2022-07-05,9.35,8.331628,8.250824
2022-07-06,9.04,8.406737,8.164889
2022-07-07,9.04,8.756676,8.691193
2022-07-08,9.07,8.791957,8.707487
2022-07-11,9.05,8.461886,8.117352
2022-07-12,8.92,8.060162,7.6868844
2022-07-13,8.75,8.163398,7.7831798
2022-07-14,8.62,7.815264,7.440576
2022-07-15,8.37,7.880965,7.473595
2022-07-18,8.87,8.255891,7.949419
2022-07-19,8.74,8.150392,7.94009
2022-07-20,8.79,8.251114,8.039524
2022-07-21,8.67,8.089357,7.838935
2022-07-22,8.67,8.048416,7.7924266
2022-07-25,8.71,8.058788,7.8549976
2022-07-26,8.91,8.156959,7.8895583
2022-07-27,8.81,8.211255,8.024362
2022-07-28,8.97,8.218978,8.086126
2022-07-29,8.93,8.482653,8.406325
2022-08-01,8.84,8.406217,8.433446
2022-08-02,8.6,8.64145,8.421438
2022-08-03,8.49,8.392875,8.210329
2022-08-04,8.55,8.608849,8.44174
2022-08-05,8.82,8.903814,8.658474
2022-08-08,8.72,8.948822,8.6928835
2022-08-09,8.79,9.006321,8.780982
2022-08-10,8.84,9.106265,9.023646
2022-08-11,9.03,9.343459,9.346199
2022-08-12,9.19,9.296113,9.1821
2022-08-15,9.04,9.369749,9.018634
2022-08-16,9.03,9.459765,9.119194
2022-08-17,9.02,9.389948,9.145425
2022-08-18,8.89,9.570826,9.155022
2022-08-19,8.84,9.717981,9.220197
2022-08-22,9.05,9.587091,9.138324
2022-08-23,9.0,9.822165,9.288196
2022-08-24,8.88,9.675207,9.175119
2022-08-25,9.13,9.764129,9.201218
2022-08-26,9.15,9.629829,9.063174
2022-08-29,9.02,9.424914,9.021515
2022-08-30,8.9,9.101966,8.843828
2022-08-31,8.8,8.885307,8.783095
2022-09-01,8.65,8.303794,8.448439
2022-09-02,8.52,8.342714,8.429201
2022-09-04,8.59,8.3324795,8.437891
2022-09-05,8.59,8.575572,8.617557
2022-09-06,8.84,8.603689,8.662402
2022-09-07,8.94,8.450154,8.59455
2022-09-08,9.06,8.8571,8.847135
2022-09-09,9.19,9.222736,9.130048
2022-09-12,9.29,9.441337,9.324134
2022-09-13,9.29,9.148456,9.084524
2022-09-14,9.0,8.872693,8.880432
2022-09-15,8.95,8.53195,8.702127
2022-09-16,8.68,8.621096,8.707824
2022-09-19,8.62,8.594469,8.710404
2022-09-20,8.7,8.593437,8.731237
2022-09-21,8.71,8.416885,8.566404
2022-09-22,8.65,8.56646,8.686115
2022-09-23,8.53,7.7281933,7.976845
2022-09-26,7.82,7.539911,7.7895007
2022-09-27,7.85,7.741494,7.9308643
2022-09-28,7.48,7.821109,7.9865475
2022-09-29,7.7,7.9473085,8.162236
2022-09-30,7.84,7.9380965,8.207038
2022-10-03,7.77,7.758666,8.014224
2022-10-04,7.77,8.209423,8.354754
2022-10-05,7.77,8.342066,8.426443
2022-10-06,7.77,8.087708,8.223712
2022-10-07,7.77,8.02743,8.09294
2022-10-08,7.77,8.136839,8.200703
2022-10-09,7.77,8.157772,8.239667
2022-10-10,7.77,8.163787,8.252348
2022-10-11,7.88,8.322248,8.370841
2022-10-12,7.99,8.17156,8.280492
2022-10-13,7.84,8.3415785,8.496101
2022-10-14,7.96,8.215176,8.428374
2022-10-17,8.05,8.294084,8.626181
2022-10-18,8.0,8.045019,8.435443
2022-10-19,7.92,7.893795,8.244811
2022-10-20,7.85,8.170437,8.573166
2022-10-21,7.93,8.581684,8.8401
2022-10-24,7.94,8.376689,8.722794
2022-10-25,7.9,8.117929,8.561667
2022-10-26,7.94,9.02121,9.1634655
2022-10-27,8.23,8.773739,8.890893
2022-10-28,8.1,8.267718,8.623704
2022-10-31,7.92,8.039788,8.499645
2022-11-01,8.2,8.595076,8.803653
2022-11-02,8.26,8.600846,8.824073
2022-11-03,8.14,8.23762,8.535614
2022-11-04,8.36,9.899394,9.676145
2022-11-07,9.09,9.693652,9.657364
2022-11-08,9.06,10.189581,9.958998
2022-11-09,9.29,10.0738325,9.816813
2022-11-10,9.15,10.407294,10.025252
2022-11-11,9.92,11.269653,10.806803
2022-11-14,9.97,10.685346,10.349242
2022-11-15,9.92,10.655949,10.3566475
2022-11-16,9.99,10.277029,10.012941
2022-11-17,9.77,9.98186,9.866954
2022-11-18,9.64,9.629401,9.652756
2022-11-21,9.42,9.207474,9.326529
2022-11-22,9.53,9.343665,9.412629
2022-11-23,9.55,9.474688,9.60965
2022-11-24,9.74,9.586204,9.671257
2022-11-25,9.79,9.426619,9.571192
2022-11-28,9.58,9.131072,9.311138
2022-11-29,9.87,9.340627,9.488255
2022-11-30,9.83,9.790743,9.773942
2022-12-01,10.3,10.452481,10.237204
2022-12-02,10.11,10.525837,10.275114
2022-12-05,10.45,10.125845,10.040559
2022-12-06,10.41,10.030951,9.930754
2022-12-07,10.27,10.342286,10.160183
2022-12-08,10.32,10.48539,10.309157
2022-12-09,10.61,10.59746,10.441608
2022-12-12,10.33,10.189109,10.148804
2022-12-13,10.34,10.511596,10.366229
2022-12-14,10.47,10.709732,10.517341
2022-12-15,10.26,9.946997,9.912046
2022-12-16,10.3,10.003808,9.971371
2022-12-19,10.06,10.2203455,10.136662
2022-12-20,9.9,10.527087,10.433505
2022-12-21,9.97,10.5888815,10.458558
2022-12-22,10.01,10.177327,10.191283
2022-12-23,9.9,10.643097,10.522965
2022-12-26,9.78,11.017627,10.871095
2022-12-27,10.05,10.873472,10.764802
2022-12-28,10.0,10.902474,10.78243
2022-12-29,9.84,10.899646,10.801289
2022-12-30,10.0,10.939,10.890489
2022-12-31,10.53,10.999376,10.827249
2023-01-02,10.53,11.032208,10.859661
2023-01-03,10.53,10.73332,10.655108
2023-01-04,10.3,10.605748,10.575786
2023-01-05,10.39,10.80054,10.6779585
2023-01-06,10.43,11.18693,10.981503
2023-01-09,11.44,11.617707,11.410045
2023-01-10,11.41,11.848425,11.578636
2023-01-11,11.49,11.973067,11.7519045
2023-01-12,11.42,11.819103,11.827669
2023-01-13,11.55,11.940582,12.0295315
2023-01-15,11.51,11.929112,12.015276
2023-01-16,11.51,11.761316,11.845344
2023-01-17,11.29,11.980893,12.099565
2023-01-18,11.39,11.684827,11.833133
2023-01-19,11.58,11.721522,11.993532
2023-01-20,11.91,11.846493,12.1933155
2023-01-23,11.53,11.910852,12.261353
2023-01-24,11.53,11.812723,12.183755
2023-01-25,11.53,11.784564,12.215785
2023-01-26,11.53,11.889891,12.286814
2023-01-27,11.53,11.845398,12.212155
2023-01-28,11.53,11.888847,12.163352
2023-01-29,11.53,11.920439,12.190799
2023-01-30,11.53,11.942708,12.210529
2023-01-31,11.79,12.031775,12.280487
2023-02-01,12.27,11.429597,11.914041
2023-02-02,12.07,11.462629,11.7891655
2023-02-03,11.85,11.541278,11.514526
2023-02-06,11.39,11.660327,11.457693
2023-02-07,11.56,11.841472,11.701327
2023-02-08,11.37,11.65165,11.533407
2023-02-09,11.4,11.861304,11.796003
2023-02-10,11.19,11.721997,11.576451
2023-02-13,11.3,11.77038,11.711545
2023-02-14,11.57,11.913685,11.853283
2023-02-15,11.57,11.696369,11.552171
2023-02-16,11.27,12.167044,11.916551
2023-02-17,11.36,12.008161,11.751919
2023-02-19,11.69,12.145304,11.934995
2023-02-20,11.69,12.370561,12.103428
2023-02-21,12.13,12.49385,12.196445
2023-02-22,11.95,12.314717,12.001301
2023-02-23,11.95,11.719676,11.525752
2023-02-24,11.63,11.312346,11.223796
2023-02-27,11.41,11.573349,11.421817
2023-02-28,11.41,11.964291,11.700199
2023-03-01,11.98,12.410259,12.145419
2023-03-02,12.1,12.100106,11.88897
2023-03-03,11.98,12.06634,11.865331
2023-03-06,11.93,12.205114,11.992782
2023-03-07,11.98,11.5163355,11.356991
2023-03-08,11.66,11.691599,11.473113
2023-03-09,11.56,11.801191,11.544597
2023-03-10,11.44,11.713693,11.419688
2023-03-13,12.16,11.770469,11.603277
2023-03-14,12.03,11.747404,11.543746
2023-03-15,11.82,11.059784,10.897967
2023-03-16,11.39,11.161342,11.004148
2023-03-17,11.46,11.319589,11.143978
2023-03-20,11.8,11.62771,11.496053
2023-03-21,11.82,11.779386,11.631048
2023-03-22,11.74,11.711697,11.800556
2023-03-23,12.14,11.906808,12.052691
2023-03-24,12.01,11.776598,11.800928
2023-03-27,11.99,11.928997,11.94085
2023-03-28,12.01,11.99205,12.083521
2023-03-29,12.01,12.033701,12.075579
2023-03-30,12.25,12.003966,12.187508
2023-03-31,12.39,11.908032,12.066425
2023-04-03,12.12,11.587664,11.990711
2023-04-04,12.35,11.313271,11.883912
2023-04-05,13.13,11.249714,11.791346
2023-04-06,13.13,11.311163,11.875076
2023-04-07,12.89,11.385917,11.750281
2023-04-10,12.98,11.422777,11.782011
2023-04-11,13.43,11.648478,12.079513
2023-04-12,13.55,11.724337,12.338258
2023-04-13,13.4,11.945488,12.601846
2023-04-14,13.94,11.946329,12.477401
2023-04-17,13.91,11.991513,12.390053
2023-04-18,13.86,12.064351,12.557581
2023-04-19,13.9,12.049487,12.443257
2023-04-20,13.59,11.858622,12.276033
2023-04-21,13.29,11.727102,12.038421
2023-04-23,12.69,11.587199,11.979831
2023-04-24,12.69,11.597762,11.990559
2023-04-25,12.88,11.190884,11.499733
2023-04-26,12.57,11.249919,11.586942
2023-04-27,12.82,11.522726,11.843441
2023-04-28,12.83,11.412142,11.787698
2023-05-01,12.93,12.029496,12.264667
2023-05-02,12.93,11.581029,11.913539
2023-05-03,12.93,11.4363575,11.870568
2023-05-04,12.93,11.475349,11.903407
2023-05-05,12.58,11.594398,12.005853
2023-05-06,12.66,11.867188,12.27652
2023-05-08,12.66,11.825657,12.237818
2023-05-09,12.25,11.830766,12.1679125
2023-05-10,12.08,11.532235,11.912911
2023-05-11,11.68,11.1533785,11.425873
2023-05-12,10.98,11.354167,11.436128
2023-05-15,11.11,11.426809,11.6028595
2023-05-16,11.25,11.143109,11.299135
2023-05-17,11.0,11.433563,11.487799
2023-05-18,11.1,11.149569,11.245508
2023-05-19,10.89,11.470578,11.543147
2023-05-22,10.9,11.319524,11.445442
2023-05-23,10.67,11.185614,11.298095
2023-05-24,10.69,10.765188,10.944059
2023-05-25,10.52,10.825982,11.021048
2023-05-26,10.8,11.151662,11.221338
2023-05-28,10.8,11.120053,11.186136
2023-05-29,10.8,11.107907,11.178224
2023-05-30,10.71,11.087784,11.161446
2023-05-31,10.69,10.978313,11.04948
2023-06-01,11.05,11.326181,11.367328
2023-06-02,11.59,11.347634,11.377642
2023-06-05,11.28,11.518695,11.507497
2023-06-06,11.39,11.559412,11.523069
2023-06-07,11.4,11.500886,11.503163
2023-06-08,11.52,11.702338,11.715942
2023-06-09,11.71,11.7253,11.743824
2023-06-12,11.55,11.53391,11.605226
2023-06-13,11.6,12.02782,12.071775
2023-06-14,11.88,12.218605,12.251995
2023-06-15,11.8,12.197255,12.282488
2023-06-16,12.03,12.219802,12.301015
2023-06-18,11.81,11.942564,12.030505
2023-06-19,11.81,11.907932,12.0053
2023-06-20,11.76,12.026163,12.105547
2023-06-21,11.57,12.073093,12.147381
2023-06-22,11.49,12.041024,12.123083
2023-06-23,11.49,11.639373,11.753146
2023-06-25,11.49,11.57268,11.7145815
2023-06-26,11.49,11.548686,11.69177
2023-06-27,11.69,11.521545,11.73115
2023-06-28,11.66,11.287849,11.484911
2023-06-29,11.35,11.289952,11.505472
2023-06-30,11.37,11.5988035,11.778226
2023-07-03,11.93,11.78462,11.9473505
2023-07-04,11.8,11.802494,11.940596
2023-07-05,11.8,11.765274,11.91532
2023-07-06,11.61,11.698783,11.909552
2023-07-07,11.55,11.988166,12.196132
2023-07-10,11.54,11.954831,12.194935
2023-07-11,11.84,11.935036,12.199991
2023-07-12,11.95,12.16615,12.485329
2023-07-13,12.52,12.198935,12.740048
2023-07-14,12.58,12.304124,12.783062
2023-07-17,12.34,12.037067,12.496592
2023-07-18,12.4,12.0575695,12.538158
2023-07-19,12.59,11.966132,12.395465
2023-07-20,12.61,12.199191,12.451149
2023-07-21,12.53,12.15728,12.387184
2023-07-24,12.43,12.325405,12.494901
2023-07-25,12.94,12.392609,12.639676
2023-07-26,13.07,12.31895,12.6561575
2023-07-27,12.88,12.42834,12.588338
2023-07-28,12.79,12.5475445,12.790623
2023-07-31,13.01,12.80278,13.036193
2023-08-01,13.05,12.578656,12.710255
2023-08-02,12.86,12.356909,12.523894
2023-08-03,12.74,12.712611,12.868369
2023-08-04,12.85,12.480225,12.690595
2023-08-07,12.85,12.384125,12.614424
2023-08-08,13.03,12.014325,12.248326
2023-08-09,12.87,12.01192,12.230845
2023-08-10,12.73,12.028327,12.290389
2023-08-11,12.5,11.911869,12.169189
2023-08-14,12.32,11.956142,12.183588
2023-08-15,12.32,11.837575,12.111459
2023-08-16,12.19,11.836128,12.121137
2023-08-17,12.29,11.94442,12.210573
2023-08-18,12.08,11.951981,12.179673
2023-08-21,11.98,12.101682,12.360179
2023-08-22,12.41,12.250855,12.430098
2023-08-23,12.17,12.350923,12.440983
2023-08-24,12.49,12.22711,12.316204
2023-08-25,12.3,12.14122,12.2245245
2023-08-28,12.14,12.121563,12.201401
2023-08-29,12.08,12.343099,12.417176
2023-08-30,12.45,12.4664755,12.553983
2023-08-31,12.36,12.310361,12.375318
2023-09-01,12.8,12.464857,12.455661
2023-09-03,13.2,12.483916,12.465021
2023-09-04,13.2,12.400071,12.403506
2023-09-05,13.15,12.419932,12.4178705
2023-09-06,13.06,12.131546,12.202014
2023-09-07,13.01,11.978575,12.027529
2023-09-08,12.88,11.790927,11.873632
2023-09-11,13.0,12.229962,12.285573
2023-09-12,12.84,12.107919,12.168495
2023-09-13,12.84,12.083092,12.1247015
2023-09-14,12.98,12.231485,12.18801
2023-09-15,13.15,12.176894,12.154815
2023-09-18,13.07,12.10687,12.12093
2023-09-19,13.17,12.014436,12.0655
2023-09-20,13.25,12.135159,12.14566
2023-09-21,13.09,11.839753,11.978405
2023-09-22,12.93,11.7771,11.921161
2023-09-25,12.76,11.662279,11.851579
2023-09-26,12.65,11.4832945,11.700926
2023-09-27,12.41,11.383699,11.624014
2023-09-28,12.13,11.684626,11.86065
2023-09-29,12.2,11.772681,11.927066
2023-10-02,12.2,11.388057,11.685194
2023-10-03,12.2,11.447185,11.776071
2023-10-04,12.2,11.175438,11.604639
2023-10-05,12.2,11.008594,11.551453
2023-10-06,12.2,11.420892,11.873907
2023-10-07,12.2,11.432719,11.776753
2023-10-08,12.2,11.439234,11.783475
2023-10-09,12.2,11.41943,11.768263
2023-10-10,12.22,11.397434,11.763523
2023-10-11,12.13,11.211196,11.61138
2023-10-12,12.29,11.206849,11.638495
2023-10-13,12.02,11.453165,11.710931
2023-10-16,12.14,11.502625,11.821898
2023-10-17,12.06,11.578333,11.958175
2023-10-18,11.98,11.760612,12.083151
2023-10-19,11.77,11.871108,12.207552
2023-10-20,11.65,11.753734,12.107557
2023-10-23,11.45,11.735174,12.11203
2023-10-24,11.75,11.810269,12.052379
2023-10-25,12.08,11.852854,12.15683
2023-10-26,12.08,11.743409,12.010619
2023-10-27,12.01,12.0569725,12.222137
2023-10-30,12.42,12.26556,12.461061
2023-10-31,12.44,12.174765,12.346795
2023-11-01,12.2,12.073778,12.178893
2023-11-02,12.21,12.214812,12.2920475
2023-11-03,12.17,12.220886,12.374293
2023-11-06,11.93,12.455879,12.604725
2023-11-07,12.01,12.101835,12.264872
2023-11-08,11.82,11.79431,12.012521
2023-11-09,11.88,11.974774,12.182501
2023-11-10,11.78,11.590556,11.913981
2023-11-13,11.9,12.003428,12.2224
2023-11-14,11.86,12.006468,12.272578
2023-11-15,12.0,12.205849,12.444763
2023-11-16,11.97,12.136032,12.352813
2023-11-17,11.97,12.27183,12.510811
2023-11-20,11.86,12.513099,12.7115555
2023-11-21,12.14,12.586727,12.74497
2023-11-22,11.95,12.330408,12.500346
2023-11-23,11.99,12.329985,12.596742
2023-11-24,11.85,12.441433,12.674021
2023-11-27,11.87,12.262657,12.516889
2023-11-28,11.89,12.566077,12.78224
2023-11-29,12.15,12.526667,12.703525
2023-11-30,12.18,12.707207,12.8133
2023-12-01,12.04,13.009089,13.0071
2023-12-04,12.4,12.472094,12.579875
2023-12-05,11.95,12.130244,12.227198
2023-12-06,12.0,11.908831,12.039068
2023-12-07,11.8,12.178318,12.324465
2023-12-08,11.67,12.276708,12.373733
2023-12-11,11.67,12.064003,12.235222
2023-12-12,11.62,12.076207,12.272067
2023-12-13,11.44,11.928751,12.207605
2023-12-14,11.48,12.417977,12.57699
2023-12-15,11.7,12.388924,12.488272
2023-12-18,11.78,12.305807,12.460303
2023-12-19,11.8,12.511914,12.632158
2023-12-20,12.02,12.439524,12.496797
2023-12-21,12.07,12.600263,12.738698
2023-12-22,12.14,12.634974,12.797657
2023-12-25,12.22,12.70475,12.886335
2023-12-26,12.18,12.623784,12.817951
2023-12-27,12.4,12.833864,13.062623
2023-12-28,12.35,12.825948,13.021004
2023-12-29,12.46,12.733615,12.974457
2023-12-31,12.49,12.805739,12.958695
2024-01-01,12.49,12.795808,12.948532
2024-01-02,12.49,12.725026,12.89878
2024-01-03,12.53,12.501629,12.678072
2024-01-04,12.51,12.527458,12.770879
2024-01-05,12.47,12.4566555,12.761409
2024-01-08,12.3,12.31816,12.675687
2024-01-09,12.43,12.20359,12.572139
2024-01-10,12.28,12.250443,12.626651
2024-01-11,12.14,12.181919,12.544862
2024-01-12,12.2,12.1176815,12.465787
2024-01-14,12.12,12.167256,12.439263
2024-01-15,12.12,12.27802,12.518375
2024-01-16,12.19,12.22606,12.477186
2024-01-17,11.7,11.979375,12.316473
2024-01-18,11.84,12.174334,12.465749
2024-01-19,11.92,12.380197,12.65822
2024-01-22,11.68,12.194318,12.493808
2024-01-23,11.54,12.355338,12.580322
2024-01-24,11.72,12.7389145,12.926564
2024-01-25,12.05,12.7297945,12.872727
2024-01-26,12.22,12.658118,12.833304
