Date,Model,Split,Actual,Predicted,APE,PE
2013-08-19,Base_100,Train,2.56,2.5853927,0.9919028729200342,0.9919028729200342
2013-08-20,Base_100,Train,2.5,2.54993,1.9972038269042969,1.9972038269042969
2013-08-21,Base_100,Train,2.49,2.572312,3.3057074948965695,3.3057074948965695
2013-08-22,Base_100,Train,2.47,2.598296,5.194167086952603,5.194167086952603
2013-08-23,Base_100,Train,2.46,2.6380515,7.23786625435682,7.23786625435682
2013-08-26,Base_100,Train,2.52,2.647085,5.043053627014159,5.043053627014159
2013-08-27,Base_100,Train,2.53,2.6749303,5.728471703208962,5.728471703208962
2013-08-28,Base_100,Train,2.78,2.6368499,5.149284884226401,-5.149284884226401
2013-08-29,Base_100,Train,2.67,2.5956323,2.78530656621697,-2.78530656621697
2013-08-30,Base_100,Train,2.64,2.5784404,2.3318019780245742,-2.3318019780245742
2013-09-02,Base_100,Train,2.69,2.6801202,0.36727770553645395,-0.36727770553645395
2013-09-03,Base_100,Train,2.65,2.679436,1.1107912603414318,1.1107912603414318
2013-09-04,Base_100,Train,2.68,2.6409454,1.4572599040928231,-1.4572599040928231
2013-09-05,Base_100,Train,2.63,2.6635895,1.2771664463521903,1.2771664463521903
2013-09-06,Base_100,Train,2.64,2.6624699,0.8511312080152059,0.8511312080152059
2013-09-09,Base_100,Train,2.67,2.6727505,0.10301397087868946,0.10301397087868946
2013-09-10,Base_100,Train,2.69,2.6800773,0.36887307149326737,-0.36887307149326737
2013-09-11,Base_100,Train,2.76,2.6461627,4.124538103739413,-4.124538103739413
2013-09-12,Base_100,Train,2.73,2.5908847,5.095799065334893,-5.095799065334893
2013-09-13,Base_100,Train,2.67,2.5422184,4.785825965109833,-4.785825965109833
2013-09-16,Base_100,Train,2.67,2.551523,4.437341940090448,-4.437341940090448
2013-09-17,Base_100,Train,2.62,2.517958,3.8947356566218057,-3.8947356566218057
2013-09-18,Base_100,Train,2.62,2.4509478,6.452375513906701,-6.452375513906701
2013-09-19,Base_100,Train,2.65,2.5732472,2.8963322909373126,-2.8963322909373126
2013-09-20,Base_100,Train,2.65,2.560132,3.39124427651459,-3.39124427651459
2013-09-22,Base_100,Train,2.65,2.5514317,3.719560155328711,-3.719560155328711
2013-09-23,Base_100,Train,2.65,2.5409236,4.11609073854842,-4.11609073854842
2013-09-24,Base_100,Train,2.59,2.4839587,4.094257870235953,-4.094257870235953
2013-09-25,Base_100,Train,2.61,2.5057464,3.9943921611683533,-3.9943921611683533
2013-09-26,Base_100,Train,2.56,2.506769,2.0793382078409217,-2.0793382078409217
2013-09-27,Base_100,Train,2.57,2.536869,1.2891420594449112,-1.2891420594449112
2013-09-29,Base_100,Train,2.6,2.528377,2.7547286106989968,-2.7547286106989968
2013-09-30,Base_100,Train,2.6,2.5304441,2.675225184513976,-2.675225184513976
2013-10-01,Base_100,Train,2.6,2.5188115,3.1226359880887578,-3.1226359880887578
2013-10-02,Base_100,Train,2.6,2.5259576,2.8477852161114066,-2.8477852161114066
2013-10-03,Base_100,Train,2.6,2.4948823,4.0429867230928895,-4.0429867230928895
2013-10-04,Base_100,Train,2.6,2.5244703,2.9049873352050812,-2.9049873352050812
2013-10-07,Base_100,Train,2.6,2.5166361,3.2063025694627063,-3.2063025694627063
2013-10-08,Base_100,Train,2.6,2.5137436,3.3175523464496353,-3.3175523464496353
2013-10-09,Base_100,Train,2.59,2.4534383,5.272653204133607,-5.272653204133607
2013-10-10,Base_100,Train,2.57,2.4403505,5.044726360632746,-5.044726360632746
2013-10-11,Base_100,Train,2.59,2.4205673,6.541804089049109,-6.541804089049109
2013-10-12,Base_100,Train,2.59,2.4596798,5.031666332230139,-5.031666332230139
2013-10-14,Base_100,Train,2.59,2.462746,4.9132855242283595,-4.9132855242283595
2013-10-15,Base_100,Train,2.59,2.4635618,4.881784814665211,-4.881784814665211
2013-10-16,Base_100,Train,2.63,2.4291697,7.636134796722756,-7.636134796722756
2013-10-17,Base_100,Train,2.57,2.4588895,4.323366365544057,-4.323366365544057
2013-10-18,Base_100,Train,2.59,2.4545538,5.22958136893607,-5.22958136893607
2013-10-21,Base_100,Train,2.62,2.4851058,5.14863538378068,-5.14863538378068
2013-10-22,Base_100,Train,2.6,2.5189722,3.1164554449228175,-3.1164554449228175
2013-10-23,Base_100,Train,2.6,2.4459949,5.923274847177362,-5.923274847177362
2013-10-24,Base_100,Train,2.57,2.4477522,4.756722283270567,-4.756722283270567
2013-10-25,Base_100,Train,2.51,2.435299,2.9761386582575864,-2.9761386582575864
2013-10-28,Base_100,Train,2.5,2.4224925,3.100299835205078,-3.100299835205078
2013-10-29,Base_100,Train,2.47,2.4173973,2.129665560085289,-2.129665560085289
2013-10-30,Base_100,Train,2.48,2.47097,0.36411631491876345,-0.36411631491876345
2013-10-31,Base_100,Train,2.47,2.4249926,1.8221635084885894,-1.8221635084885894
2013-11-01,Base_100,Train,2.47,2.435938,1.3790331388774748,-1.3790331388774748
2013-11-04,Base_100,Train,2.47,2.4125457,2.3260857894835762,-2.3260857894835762
2013-11-05,Base_100,Train,2.47,2.4371414,1.3303069450594713,-1.3303069450594713
2013-11-06,Base_100,Train,2.46,2.4091892,2.0654786893022723,-2.0654786893022723
2013-11-07,Base_100,Train,2.46,2.3758879,3.4191922443669003,-3.4191922443669003
2013-11-08,Base_100,Train,2.43,2.3856516,1.8250375127596195,-1.8250375127596195
2013-11-11,Base_100,Train,2.41,2.3757875,1.4196059515862107,-1.4196059515862107
2013-11-12,Base_100,Train,2.43,2.372367,2.371732295785918,-2.371732295785918
2013-11-13,Base_100,Train,2.38,2.2925532,3.6742358648476436,-3.6742358648476436
2013-11-14,Base_100,Train,2.38,2.2935948,3.6304690256839995,-3.6304690256839995
2013-11-15,Base_100,Train,2.42,2.3027906,4.843361909724461,-4.843361909724461
2013-11-18,Base_100,Train,2.45,2.2939093,6.371048518589571,-6.371048518589571
2013-11-19,Base_100,Train,2.44,2.3010602,5.694254109116849,-5.694254109116849
2013-11-20,Base_100,Train,2.46,2.3238168,5.535903403429479,-5.535903403429479
2013-11-21,Base_100,Train,2.43,2.3077884,5.029285101243014,-5.029285101243014
2013-11-22,Base_100,Train,2.46,2.2942972,6.735885434034393,-6.735885434034393
2013-11-25,Base_100,Train,2.42,2.299128,4.994708447416949,-4.994708447416949
2013-11-26,Base_100,Train,2.43,2.2824292,6.072871675216618,-6.072871675216618
2013-11-27,Base_100,Train,2.43,2.3161397,4.685609134626984,-4.685609134626984
2013-11-28,Base_100,Train,2.46,2.3801787,3.2447687009485744,-3.2447687009485744
2013-11-29,Base_100,Train,2.45,2.396529,2.1824914581921706,-2.1824914581921706
2013-12-02,Base_100,Train,2.41,2.3327537,3.205242394411718,-3.205242394411718
2013-12-03,Base_100,Train,2.41,2.3410413,2.861355745940788,-2.861355745940788
2013-12-04,Base_100,Train,2.43,2.4245923,0.22254088287982104,-0.22254088287982104
2013-12-05,Base_100,Train,2.44,2.3912208,1.9991472119190632,-1.9991472119190632
2013-12-06,Base_100,Train,2.43,2.3804827,2.0377500557605197,-2.0377500557605197
2013-12-09,Base_100,Train,2.43,2.376235,2.212551101245023,-2.212551101245023
2013-12-10,Base_100,Train,2.43,2.3727903,2.354307135436767,-2.354307135436767
2013-12-11,Base_100,Train,2.41,2.3661025,1.821474811348189,-1.821474811348189
2013-12-12,Base_100,Train,2.4,2.3567412,1.8024504184722865,-1.8024504184722865
2013-12-13,Base_100,Train,2.38,2.378204,0.07545767711991576,-0.07545767711991576
2013-12-16,Base_100,Train,2.35,2.3665397,0.7038177327906794,0.7038177327906794
2013-12-17,Base_100,Train,2.35,2.327393,0.961997661184761,-0.961997661184761
2013-12-18,Base_100,Train,2.33,2.3415806,0.4970227188306786,0.4970227188306786
2013-12-19,Base_100,Train,2.33,2.3032055,1.1499789651371408,-1.1499789651371408
2013-12-20,Base_100,Train,2.27,2.2698107,0.008340238999691036,-0.008340238999691036
2013-12-23,Base_100,Train,2.27,2.2817676,0.5183967724770694,0.5183967724770694
2013-12-24,Base_100,Train,2.3,2.3363826,1.5818533690079477,1.5818533690079477
2013-12-25,Base_100,Train,2.3,2.3401418,1.745294487994658,1.745294487994658
2013-12-26,Base_100,Train,2.35,2.3421712,0.3331407587578994,-0.3331407587578994
2013-12-27,Base_100,Train,2.33,2.371631,1.786734208528573,1.786734208528573
2013-12-30,Base_100,Train,2.31,2.3372705,1.180541050898562,1.180541050898562
2013-12-31,Base_100,Train,2.31,2.3702512,2.608276135993724,2.608276135993724
2014-01-01,Base_100,Train,2.33,2.379604,2.1289313811600943,2.1289313811600943
2014-01-02,Base_100,Train,2.33,2.379604,2.1289313811600943,2.1289313811600943
2014-01-03,Base_100,Train,2.3,2.3729358,3.1711205192234284,3.1711205192234284
2014-01-06,Base_100,Train,2.27,2.3251042,2.4274994098142373,2.4274994098142373
2014-01-07,Base_100,Train,2.27,2.3195858,2.1843964832994898,2.1843964832994898
2014-01-08,Base_100,Train,2.24,2.3515682,4.980724198477599,4.980724198477599
2014-01-09,Base_100,Train,2.21,2.3173454,4.8572570490081945,4.8572570490081945
2014-01-10,Base_100,Train,2.2,2.2908883,4.131286794489072,4.131286794489072
2014-01-13,Base_100,Train,2.24,2.27324,1.483932563236772,1.483932563236772
2014-01-14,Base_100,Train,2.23,2.2967165,2.9917691320581827,2.9917691320581827
2014-01-15,Base_100,Train,2.22,2.3202116,4.51403824058738,4.51403824058738
2014-01-16,Base_100,Train,2.23,2.2945056,2.8926276305331253,2.8926276305331253
2014-01-17,Base_100,Train,2.21,2.2868965,3.4794781542471647,3.4794781542471647
2014-01-20,Base_100,Train,2.21,2.2874482,3.504441981941328,3.504441981941328
2014-01-21,Base_100,Train,2.22,2.2980685,3.5166001534676674,3.5166001534676674
2014-01-22,Base_100,Train,2.25,2.339854,3.993511199951172,3.993511199951172
2014-01-23,Base_100,Train,2.23,2.3143225,3.7812767541996575,3.7812767541996575
2014-01-24,Base_100,Train,2.27,2.3018334,1.4023520347830474,1.4023520347830474
2014-01-26,Base_100,Train,2.26,2.3054078,2.0091930321887626,2.0091930321887626
2014-01-27,Base_100,Train,2.26,2.3048246,1.9833889682736112,1.9833889682736112
2014-01-28,Base_100,Train,2.25,2.282948,1.4643563164605036,1.4643563164605036
2014-01-29,Base_100,Train,2.25,2.2684784,0.8212619357638888,0.8212619357638888
2014-01-30,Base_100,Train,2.24,2.2573059,0.7725830589021859,0.7725830589021859
2014-01-31,Base_100,Train,2.23,2.276787,2.098073659990936,2.098073659990936
2014-02-03,Base_100,Train,2.23,2.2486618,0.8368500679597735,0.8368500679597735
2014-02-04,Base_100,Train,2.23,2.262511,1.4578930465629825,1.4578930465629825
2014-02-05,Base_100,Train,2.23,2.2820055,2.3320873756579763,2.3320873756579763
2014-02-06,Base_100,Train,2.23,2.2964828,2.9812915442770382,2.9812915442770382
2014-02-07,Base_100,Train,2.23,2.2851725,2.4741014557569025,2.4741014557569025
2014-02-08,Base_100,Train,2.25,2.3251731,3.3410284254286022,3.3410284254286022
2014-02-10,Base_100,Train,2.25,2.3215861,3.1816058688693576,3.1816058688693576
2014-02-11,Base_100,Train,2.31,2.3595521,2.145114502349455,2.145114502349455
2014-02-12,Base_100,Train,2.29,2.401332,4.861655089532443,4.861655089532443
2014-02-13,Base_100,Train,2.41,2.3608868,2.03789160954013,-2.03789160954013
2014-02-14,Base_100,Train,2.41,2.40067,0.3871347894312494,-0.3871347894312494
2014-02-17,Base_100,Train,2.43,2.3863854,1.7948378260734215,-1.7948378260734215
2014-02-18,Base_100,Train,2.37,2.380447,0.4407979265043962,0.4407979265043962
2014-02-19,Base_100,Train,2.38,2.393055,0.548527821773245,0.548527821773245
2014-02-20,Base_100,Train,2.39,2.3919842,0.0830219380526311,0.0830219380526311
2014-02-21,Base_100,Train,2.37,2.3801358,0.4276698148703228,0.4276698148703228
2014-02-24,Base_100,Train,2.33,2.38848,2.5098690147563594,2.5098690147563594
2014-02-25,Base_100,Train,2.32,2.3459885,1.1201944844476177,1.1201944844476177
2014-02-26,Base_100,Train,2.43,2.3209422,4.487976812040861,-4.487976812040861
2014-02-27,Base_100,Train,2.36,2.314843,1.9134347721681704,-1.9134347721681704
2014-02-28,Base_100,Train,2.38,2.2987485,3.4139288573705806,-3.4139288573705806
2014-03-03,Base_100,Train,2.42,2.3125439,4.440335990968812,-4.440335990968812
2014-03-04,Base_100,Train,2.43,2.3342223,3.9414684468336127,-3.9414684468336127
2014-03-05,Base_100,Train,2.35,2.32119,1.2259523919288187,-1.2259523919288187
2014-03-06,Base_100,Train,2.34,2.3460472,0.25842576964289304,0.25842576964289304
2014-03-07,Base_100,Train,2.35,2.3250318,1.0624784104367557,-1.0624784104367557
2014-03-10,Base_100,Train,2.26,2.2815044,0.9515217975177691,0.9515217975177691
2014-03-11,Base_100,Train,2.26,2.2755358,0.6874257484368613,0.6874257484368613
2014-03-12,Base_100,Train,2.29,2.2926333,0.11499105062026489,0.11499105062026489
2014-03-13,Base_100,Train,2.31,2.2733953,1.584619051450261,-1.584619051450261
2014-03-14,Base_100,Train,2.3,2.271827,1.2249138044274295,-1.2249138044274295
2014-03-17,Base_100,Train,2.31,2.3036332,0.27561848297779923,-0.27561848297779923
2014-03-18,Base_100,Train,2.29,2.2634437,1.1596633877816696,-1.1596633877816696
2014-03-19,Base_100,Train,2.27,2.2931387,1.0193278610968897,1.0193278610968897
2014-03-20,Base_100,Train,2.25,2.2602282,0.4545847574869792,0.4545847574869792
2014-03-21,Base_100,Train,2.28,2.2839115,0.1715555525662692,0.1715555525662692
2014-03-24,Base_100,Train,2.3,2.2471762,2.2966882456903797,-2.2966882456903797
2014-03-25,Base_100,Train,2.3,2.260948,1.697915533314573,-1.697915533314573
2014-03-26,Base_100,Train,2.29,2.2367842,2.323833199047107,-2.323833199047107
2014-03-27,Base_100,Train,2.26,2.2122629,2.1122624388838145,-2.1122624388838145
2014-03-28,Base_100,Train,2.27,2.2288694,1.8119190232869296,-1.8119190232869296
2014-03-31,Base_100,Train,2.25,2.212322,1.6745779249403212,-1.6745779249403212
2014-04-01,Base_100,Train,2.26,2.2383547,0.9577573928157747,-0.9577573928157747
2014-04-02,Base_100,Train,2.27,2.281085,0.48832662305117625,0.48832662305117625
2014-04-03,Base_100,Train,2.26,2.260312,0.013808866517743117,0.013808866517743117
2014-04-04,Base_100,Train,2.26,2.2674377,0.3291016131375838,0.3291016131375838
2014-04-07,Base_100,Train,2.29,2.2981982,0.3580010093455736,0.3580010093455736
2014-04-08,Base_100,Train,2.29,2.282031,0.34798867837831077,-0.34798867837831077
2014-04-09,Base_100,Train,2.29,2.2742128,0.6893957546184172,-0.6893957546184172
2014-04-10,Base_100,Train,2.31,2.2913787,0.8061153032046915,-0.8061153032046915
2014-04-11,Base_100,Train,2.29,2.2818701,0.35501630025139175,-0.35501630025139175
2014-04-14,Base_100,Train,2.3,2.3115613,0.5026672197424925,0.5026672197424925
2014-04-15,Base_100,Train,2.27,2.2456312,1.0735146274650682,-1.0735146274650682
2014-04-16,Base_100,Train,2.27,2.259861,0.4466523157867574,-0.4466523157867574
2014-04-17,Base_100,Train,2.26,2.2836037,1.044410097915524,1.044410097915524
2014-04-18,Base_100,Train,2.26,2.26124,0.05486749969753433,0.05486749969753433
2014-04-21,Base_100,Train,2.24,2.26124,0.9482145309448146,0.9482145309448146
2014-04-22,Base_100,Train,2.23,2.2538624,1.070061927419073,1.070061927419073
2014-04-23,Base_100,Train,2.23,2.244417,0.646500095658239,0.646500095658239
2014-04-24,Base_100,Train,2.23,2.2580159,1.2563170873530785,1.2563170873530785
2014-04-25,Base_100,Train,2.21,2.2462556,1.640526525575113,1.640526525575113
2014-04-28,Base_100,Train,2.2,2.2269013,1.2227860364046883,1.2227860364046883
2014-04-29,Base_100,Train,2.2,2.236161,1.6436815261840738,1.6436815261840738
2014-04-30,Base_100,Train,2.22,2.2088158,0.5037922042984234,-0.5037922042984234
2014-05-01,Base_100,Train,2.23,2.2153141,0.6585583023960807,-0.6585583023960807
2014-05-02,Base_100,Train,2.23,2.211184,0.8437657035519716,-0.8437657035519716
2014-05-04,Base_100,Train,2.23,2.2185116,0.5151757210359437,-0.5151757210359437
2014-05-05,Base_100,Train,2.23,2.2172852,0.5701723654708513,-0.5701723654708513
2014-05-06,Base_100,Train,2.22,2.2053533,0.6597630612485131,-0.6597630612485131
2014-05-07,Base_100,Train,2.2,2.1669867,1.5006043694236142,-1.5006043694236142
2014-05-08,Base_100,Train,2.2,2.1788697,0.9604670784690243,-0.9604670784690243
2014-05-09,Base_100,Train,2.22,2.21174,0.3720713091326277,-0.3720713091326277
2014-05-12,Base_100,Train,2.27,2.2739894,0.1757462119215903,0.1757462119215903
2014-05-13,Base_100,Train,2.25,2.2515745,0.06997850206163195,0.06997850206163195
2014-05-14,Base_100,Train,2.24,2.2366447,0.14978817531041685,-0.14978817531041685
2014-05-15,Base_100,Train,2.21,2.1856017,1.1039949650138736,-1.1039949650138736
2014-05-16,Base_100,Train,2.21,2.188049,0.9932543896981478,-0.9932543896981478
2014-05-19,Base_100,Train,2.21,2.189115,0.9450204771568317,-0.9450204771568317
2014-05-20,Base_100,Train,2.21,2.1810648,1.309283070974219,-1.309283070974219
2014-05-21,Base_100,Train,2.21,2.183662,1.1917675242704489,-1.1917675242704489
2014-05-22,Base_100,Train,2.2,2.2099612,0.45278072357176924,0.45278072357176924
2014-05-23,Base_100,Train,2.22,2.220126,0.0056717846844559355,0.0056717846844559355
2014-05-26,Base_100,Train,2.21,2.189424,0.9310390075407401,-0.9310390075407401
2014-05-27,Base_100,Train,2.2,2.1894279,0.480552153153861,-0.480552153153861
2014-05-28,Base_100,Train,2.2,2.1835723,0.7467139850963326,-0.7467139850963326
2014-05-29,Base_100,Train,2.19,2.154609,1.616028999084749,-1.616028999084749
2014-05-30,Base_100,Train,2.19,2.142718,2.1589919312359513,-2.1589919312359513
2014-06-02,Base_100,Train,2.19,2.1858706,0.1885549118529692,-0.1885549118529692
2014-06-03,Base_100,Train,2.19,2.2006357,0.48564710573518904,0.48564710573518904
2014-06-04,Base_100,Train,2.18,2.1905875,0.4856660825396823,0.4856660825396823
2014-06-05,Base_100,Train,2.19,2.1960437,0.27596939644312996,0.27596939644312996
2014-06-06,Base_100,Train,2.17,2.1799138,0.45685526412753247,0.45685526412753247
2014-06-09,Base_100,Train,2.17,2.1888187,0.8672208829958901,0.8672208829958901
2014-06-10,Base_100,Train,2.17,2.23062,2.79354411885486,2.79354411885486
2014-06-11,Base_100,Train,2.17,2.2326312,2.8862307148595043,2.8862307148595043
2014-06-12,Base_100,Train,2.16,2.2034664,2.0123340465404302,2.0123340465404302
2014-06-13,Base_100,Train,2.16,2.2204397,2.7981329847265104,2.7981329847265104
2014-06-16,Base_100,Train,2.19,2.2352145,2.064587754201674,2.064587754201674
2014-06-17,Base_100,Train,2.18,2.2473934,3.091438975902865,3.091438975902865
2014-06-18,Base_100,Train,2.17,2.2211359,2.3564910009709403,2.3564910009709403
2014-06-19,Base_100,Train,2.14,2.267025,5.935747378340385,5.935747378340385
2014-06-20,Base_100,Train,2.16,2.282182,5.656573066004993,5.656573066004993
2014-06-23,Base_100,Train,2.17,2.290735,5.563825176608181,5.563825176608181
2014-06-24,Base_100,Train,2.16,2.2871768,5.8878170119391475,5.8878170119391475
2014-06-25,Base_100,Train,2.16,2.2879853,5.925246521278657,5.925246521278657
2014-06-26,Base_100,Train,2.17,2.2853997,5.317957390288607,5.317957390288607
2014-06-27,Base_100,Train,2.16,2.2898166,6.01002860952306,6.01002860952306
2014-06-30,Base_100,Train,2.18,2.3174129,6.3033418917874595,6.3033418917874595
2014-07-01,Base_100,Train,2.21,2.3272393,5.304944569169129,5.304944569169129
2014-07-02,Base_100,Train,2.19,2.369001,8.173557612449615,8.173557612449615
2014-07-03,Base_100,Train,2.21,2.3614862,6.854579027961284,6.854579027961284
2014-07-04,Base_100,Train,2.21,2.332238,5.5311293623566105,5.5311293623566105
2014-07-07,Base_100,Train,2.13,2.3516939,10.408162846811505,10.408162846811505
2014-07-08,Base_100,Train,2.13,2.3505921,10.35643832784304,10.35643832784304
2014-07-09,Base_100,Train,2.12,2.340186,10.386137692433477,10.386137692433477
2014-07-10,Base_100,Train,2.11,2.3753946,12.577942310351338,12.577942310351338
2014-07-11,Base_100,Train,2.13,2.380521,11.761552067429813,11.761552067429813
2014-07-14,Base_100,Train,2.14,2.3379831,9.251548196667816,9.251548196667816
2014-07-15,Base_100,Train,2.14,2.3219693,8.503236948886757,8.503236948886757
2014-07-16,Base_100,Train,2.16,2.2909465,6.062337204262056,6.062337204262056
2014-07-17,Base_100,Train,2.15,2.2608614,5.156344036723296,5.156344036723296
2014-07-18,Base_100,Train,2.16,2.252114,4.264539700967287,4.264539700967287
