Date,Seed,Epochs,Model,Split,Actual,Predicted,APE
2013-11-14,42,100,Base,Train,2.38,2.2930903,3.651666240531853
2013-11-15,42,100,Base,Train,2.42,2.3022122,4.867262879679023
2013-11-18,42,100,Base,Train,2.45,2.2966144,6.260636388039109
2013-11-19,42,100,Base,Train,2.44,2.3007333,5.707650497311449
2013-11-20,42,100,Base,Train,2.46,2.323379,5.55369757055267
2013-11-21,42,100,Base,Train,2.43,2.3071241,5.056619840394329
2013-11-22,42,100,Base,Train,2.46,2.2972636,6.61529990715709
2013-11-25,42,100,Base,Train,2.42,2.300841,4.923921774241547
2013-11-26,42,100,Base,Train,2.43,2.2870026,5.884668169688792
2013-11-27,42,100,Base,Train,2.43,2.3189943,4.568136474232621
2013-11-28,42,100,Base,Train,2.46,2.380955,3.2132121605601722
2013-11-29,42,100,Base,Train,2.45,2.397665,2.1361214773995605
2013-12-02,42,100,Base,Train,2.41,2.3337085,3.16562138157762
2013-12-03,42,100,Base,Train,2.41,2.3422544,2.8110207363777695
2013-12-04,42,100,Base,Train,2.43,2.4268196,0.13088218469188703
2013-12-05,42,100,Base,Train,2.44,2.3934705,1.9069456663288034
2013-12-06,42,100,Base,Train,2.43,2.3823748,1.9598862761823304
2013-12-09,42,100,Base,Train,2.43,2.3782496,2.129644229088307
2013-12-10,42,100,Base,Train,2.43,2.3773434,2.1669376043625883
2013-12-11,42,100,Base,Train,2.41,2.3669996,1.7842478771922063
2013-12-12,42,100,Base,Train,2.4,2.3576863,1.7630716164906783
2013-12-13,42,100,Base,Train,2.38,2.3792553,0.03129013446198344
2013-12-16,42,100,Base,Train,2.35,2.3679678,0.76458910678295
2013-12-17,42,100,Base,Train,2.35,2.3277364,0.9473881822951334
2013-12-18,42,100,Base,Train,2.33,2.3426516,0.5429873650677696
2013-12-19,42,100,Base,Train,2.33,2.3044136,1.0981305986003334
2013-12-20,42,100,Base,Train,2.27,2.270395,0.017402665730614237
2013-12-23,42,100,Base,Train,2.27,2.2830362,0.5742833477810083
2013-12-24,42,100,Base,Train,2.3,2.3385148,1.6745567321777421
2013-12-25,42,100,Base,Train,2.3,2.3423653,1.8419680388077524
2013-12-26,42,100,Base,Train,2.35,2.344451,0.23612976074219127
2013-12-27,42,100,Base,Train,2.33,2.3745627,1.9125639624861657
2013-12-30,42,100,Base,Train,2.31,2.3394969,1.2769199552990118
2013-12-31,42,100,Base,Train,2.31,2.3731248,2.7326769643015654
2014-01-01,42,100,Base,Train,2.33,2.3815613,2.2129304419259626
2014-01-02,42,100,Base,Train,2.33,2.3815613,2.2129304419259626
2014-01-03,42,100,Base,Train,2.3,2.3749368,3.2581225685451423
2014-01-06,42,100,Base,Train,2.27,2.326456,2.487051539484099
2014-01-07,42,100,Base,Train,2.27,2.32056,2.227311827537771
2014-01-08,42,100,Base,Train,2.24,2.353732,5.07732629776
2014-01-09,42,100,Base,Train,2.21,2.3190992,4.936614834884714
2014-01-10,42,100,Base,Train,2.2,2.2911026,4.141029444607813
2014-01-13,42,100,Base,Train,2.24,2.2730627,1.4760136604308987
2014-01-14,42,100,Base,Train,2.23,2.297046,3.006544669112818
2014-01-15,42,100,Base,Train,2.22,2.3209703,4.548211570258604
2014-01-16,42,100,Base,Train,2.23,2.2944405,2.889708873936949
2014-01-17,42,100,Base,Train,2.21,2.2865915,3.4656800835380746
2014-01-20,42,100,Base,Train,2.21,2.2871606,3.491431447715243
2014-01-21,42,100,Base,Train,2.22,2.298236,3.5241393355635817
2014-01-22,42,100,Base,Train,2.25,2.3407443,4.033078087700738
2014-01-23,42,100,Base,Train,2.23,2.314859,3.805332440431878
2014-01-24,42,100,Base,Train,2.27,2.3015687,1.3906936813556143
2014-01-26,42,100,Base,Train,2.26,2.305836,2.0281399245810814
2014-01-27,42,100,Base,Train,2.26,2.3052366,2.0016184950296956
2014-01-28,42,100,Base,Train,2.25,2.2829018,1.4623006184895833
2014-01-29,42,100,Base,Train,2.25,2.2673004,0.7689052157931857
2014-01-30,42,100,Base,Train,2.24,2.2563038,0.7278476442609418
2014-01-31,42,100,Base,Train,2.23,2.275446,2.037934444410385
2014-02-03,42,100,Base,Train,2.23,2.2462785,0.7299786725920955
2014-02-04,42,100,Base,Train,2.23,2.2606215,1.3731635739450505
2014-02-05,42,100,Base,Train,2.23,2.2811375,2.2931599296261918
2014-02-06,42,100,Base,Train,2.23,2.2960887,2.9636186334584336
2014-02-07,42,100,Base,Train,2.23,2.284669,2.451521184946925
2014-02-08,42,100,Base,Train,2.25,2.324926,3.3300399780273438
2014-02-10,42,100,Base,Train,2.25,2.3213058,3.169144524468316
2014-02-11,42,100,Base,Train,2.31,2.3601992,2.1731261051062356
2014-02-12,42,100,Base,Train,2.29,2.4026766,4.920374774516408
2014-02-13,42,100,Base,Train,2.41,2.361478,2.0133572495329983
2014-02-14,42,100,Base,Train,2.41,2.4018545,0.33798692632018873
2014-02-17,42,100,Base,Train,2.43,2.3868992,1.7736941208074186
2014-02-18,42,100,Base,Train,2.37,2.3808057,0.45593800927012834
2014-02-19,42,100,Base,Train,2.38,2.3936014,0.5714881319959669
2014-02-20,42,100,Base,Train,2.39,2.3929625,0.12395212341052696
2014-02-21,42,100,Base,Train,2.37,2.380729,0.4526987357481577
2014-02-24,42,100,Base,Train,2.33,2.390038,2.5767387750322697
2014-02-25,42,100,Base,Train,2.32,2.347034,1.1652576512303916
2014-02-26,42,100,Base,Train,2.43,2.3211732,4.47846950326928
2014-02-27,42,100,Base,Train,2.36,2.315243,1.8964828070947628
2014-02-28,42,100,Base,Train,2.38,2.299186,3.395546584570103
2014-03-03,42,100,Base,Train,2.42,2.312587,4.43855277762925
2014-03-04,42,100,Base,Train,2.43,2.3349404,3.911916316782012
2014-03-05,42,100,Base,Train,2.35,2.3217893,1.2004568221721281
2014-03-06,42,100,Base,Train,2.34,2.3475356,0.3220346238878099
2014-03-07,42,100,Base,Train,2.35,2.3279655,0.9376383842305972
2014-03-10,42,100,Base,Train,2.26,2.2812378,0.9397274624984971
2014-03-11,42,100,Base,Train,2.26,2.2760694,0.7110355174647063
2014-03-12,42,100,Base,Train,2.29,2.2927246,0.11897857532750937
2014-03-13,42,100,Base,Train,2.31,2.2729182,1.605271673821786
2014-03-14,42,100,Base,Train,2.3,2.2714853,1.2397683185079746
2014-03-17,42,100,Base,Train,2.31,2.3037374,0.2711081401610294
2014-03-18,42,100,Base,Train,2.29,2.2629154,1.1827348101087027
2014-03-19,42,100,Base,Train,2.27,2.2928147,1.0050542554141133
2014-03-20,42,100,Base,Train,2.25,2.2606711,0.47427283393012154
2014-03-21,42,100,Base,Train,2.28,2.2834554,0.15155139722323022
2014-03-24,42,100,Base,Train,2.3,2.2490642,2.214599692303194
2014-03-25,42,100,Base,Train,2.3,2.2626917,1.6220984251602761
2014-03-26,42,100,Base,Train,2.29,2.2379456,2.2731197973526216
2014-03-27,42,100,Base,Train,2.26,2.2127376,2.0912583950346457
2014-03-28,42,100,Base,Train,2.27,2.2297173,1.7745702802347199
2014-03-31,42,100,Base,Train,2.25,2.2130837,1.6407224867078993
2014-04-01,42,100,Base,Train,2.26,2.2397108,0.8977518672436646
2014-04-02,42,100,Base,Train,2.27,2.283136,0.5786736106032309
2014-04-03,42,100,Base,Train,2.26,2.262115,0.09358414506491196
2014-04-04,42,100,Base,Train,2.26,2.268782,0.38857966397716825
2014-04-07,42,100,Base,Train,2.29,2.2992408,0.40352958779147463
2014-04-08,42,100,Base,Train,2.29,2.2829309,0.3086964636390402
2014-04-09,42,100,Base,Train,2.29,2.2755501,0.6309988196760301
2014-04-10,42,100,Base,Train,2.31,2.2920597,0.7766380970612256
2014-04-11,42,100,Base,Train,2.29,2.2822347,0.3390974352974053
2014-04-14,42,100,Base,Train,2.3,2.3125072,0.5437892416249228
2014-04-15,42,100,Base,Train,2.27,2.2462149,1.0478032317980803
2014-04-16,42,100,Base,Train,2.27,2.2608168,0.4045457041736224
2014-04-17,42,100,Base,Train,2.26,2.2832115,1.0270561792154322
2014-04-18,42,100,Base,Train,2.26,2.260645,0.028535961049857332
2014-04-21,42,100,Base,Train,2.24,2.260645,0.9216478892734976
2014-04-22,42,100,Base,Train,2.23,2.253188,1.0398159112630947
2014-04-23,42,100,Base,Train,2.23,2.246121,0.7229116465478742
2014-04-24,42,100,Base,Train,2.23,2.259674,1.3306758863508976
2014-04-25,42,100,Base,Train,2.21,2.247803,1.7105417553655717
2014-04-28,42,100,Base,Train,2.2,2.2260983,1.1862863193858673
2014-04-29,42,100,Base,Train,2.2,2.2351549,1.5979485078291378
2014-04-30,42,100,Base,Train,2.22,2.2075253,0.5619255272117909
2014-05-01,42,100,Base,Train,2.23,2.2135904,0.7358572408222823
2014-05-02,42,100,Base,Train,2.23,2.2087603,0.9524546396571951
2014-05-04,42,100,Base,Train,2.23,2.2166562,0.5983763211511168
2014-05-05,42,100,Base,Train,2.23,2.2153687,0.6561099681084458
2014-05-06,42,100,Base,Train,2.22,2.2033017,0.7521771095894566
2014-05-07,42,100,Base,Train,2.2,2.1649654,1.5924822200428435
2014-05-08,42,100,Base,Train,2.2,2.1768157,1.053829626603568
2014-05-09,42,100,Base,Train,2.22,2.2103467,0.43483338914476877
2014-05-12,42,100,Base,Train,2.27,2.2730694,0.13521505347432466
2014-05-13,42,100,Base,Train,2.25,2.2496223,0.01678466796875
2014-05-14,42,100,Base,Train,2.24,2.2334383,0.2929351159504577
2014-05-15,42,100,Base,Train,2.21,2.1844716,1.1551308955542088
2014-05-16,42,100,Base,Train,2.21,2.186183,1.0776934041157011
2014-05-19,42,100,Base,Train,2.21,2.1857786,1.095990142131821
2014-05-20,42,100,Base,Train,2.21,2.1774492,1.472885684190291
2014-05-21,42,100,Base,Train,2.21,2.1803339,1.3423596032604357
2014-05-22,42,100,Base,Train,2.2,2.2069561,0.3161885521628559
2014-05-23,42,100,Base,Train,2.22,2.2167413,0.14678723103292157
2014-05-26,42,100,Base,Train,2.21,2.1881878,0.9869756741761067
2014-05-27,42,100,Base,Train,2.2,2.188245,0.5343155427412634
2014-05-28,42,100,Base,Train,2.2,2.1831214,0.767207145690926
2014-05-29,42,100,Base,Train,2.19,2.1523159,1.7207372134134626
2014-05-30,42,100,Base,Train,2.19,2.1402779,2.2704172352133254
2014-06-02,42,100,Base,Train,2.19,2.1892486,0.03431224387530079
2014-06-03,42,100,Base,Train,2.19,2.1986198,0.39360011549301044
2014-06-04,42,100,Base,Train,2.18,2.1889482,0.41046580043407016
2014-06-05,42,100,Base,Train,2.19,2.194122,0.18822264997926721
2014-06-06,42,100,Base,Train,2.17,2.1780977,0.3731670467534955
2014-06-09,42,100,Base,Train,2.17,2.1872458,0.794739437542756
2014-06-10,42,100,Base,Train,2.17,2.2294505,2.739652730352871
2014-06-11,42,100,Base,Train,2.17,2.2316744,2.842139758272658
2014-06-12,42,100,Base,Train,2.16,2.2015636,1.924240589141839
2014-06-13,42,100,Base,Train,2.16,2.2186635,2.7159006507308328
2014-06-16,42,100,Base,Train,2.19,2.2336776,1.994412130416803
2014-06-17,42,100,Base,Train,2.18,2.246631,3.0564636265465897
2014-06-18,42,100,Base,Train,2.17,2.2195632,2.2840205425491016
2014-06-19,42,100,Base,Train,2.14,2.2665555,5.913810640852022
2014-06-20,42,100,Base,Train,2.16,2.2813408,5.617631364751738
2014-06-23,42,100,Base,Train,2.17,2.2898479,5.522942433159476
2014-06-24,42,100,Base,Train,2.16,2.2876382,5.909175342983663
2014-06-25,42,100,Base,Train,2.16,2.293196,6.16647976416128
2014-06-26,42,100,Base,Train,2.17,2.2900138,5.5305894069407975
2014-06-27,42,100,Base,Train,2.16,2.2946823,6.2352900151853135
2014-06-30,42,100,Base,Train,2.18,2.3223517,6.529894225094289
2014-07-01,42,100,Base,Train,2.21,2.3327227,5.553061713999754
2014-07-02,42,100,Base,Train,2.19,2.3749418,8.444832231356132
2014-07-03,42,100,Base,Train,2.21,2.367146,7.110679419331962
2014-07-04,42,100,Base,Train,2.21,2.337723,5.779322024384237
2014-07-07,42,100,Base,Train,2.13,2.3572228,10.667736877298136
2014-07-08,42,100,Base,Train,2.13,2.3559623,10.608557580222552
2014-07-09,42,100,Base,Train,2.12,2.3456948,10.645980205176006
2014-07-10,42,100,Base,Train,2.11,2.380874,12.837626470773714
2014-07-11,42,100,Base,Train,2.13,2.3858316,12.010872979679023
2014-07-14,42,100,Base,Train,2.14,2.3457384,9.613944436902191
2014-07-15,42,100,Base,Train,2.14,2.329522,8.85616329228766
2014-07-16,42,100,Base,Train,2.16,2.2905731,6.045051857277192
2014-07-17,42,100,Base,Train,2.15,2.2629402,5.253031087476158
2014-07-18,42,100,Base,Train,2.16,2.250834,4.205277231004496
2014-07-21,42,100,Base,Train,2.13,2.256892,5.957369289487746
2014-07-22,42,100,Base,Train,2.16,2.2730207,5.232441866839367
2014-07-23,42,100,Base,Train,2.16,2.2645583,4.84066274431016
2014-07-24,42,100,Base,Train,2.19,2.2928488,4.696293399758537
2014-07-25,42,100,Base,Train,2.23,2.3071241,3.4584815192115688
2014-07-28,42,100,Base,Train,2.27,2.349482,3.5014123118396365
2014-07-29,42,100,Base,Train,2.25,2.33874,3.944004906548394
2014-07-30,42,100,Base,Train,2.25,2.3741133,5.516147613525391
2014-07-31,42,100,Base,Train,2.41,2.383513,1.0990467308962553
2014-08-01,42,100,Base,Train,2.33,2.3594737,1.2649658923496985
2014-08-04,42,100,Base,Train,2.36,2.3844695,1.0368436069811857
2014-08-05,42,100,Base,Train,2.36,2.3690064,0.3816269211849977
2014-08-06,42,100,Base,Train,2.4,2.380134,0.827745596567786
2014-08-07,42,100,Base,Train,2.37,2.3453813,1.0387654042948191
2014-08-08,42,100,Base,Train,2.43,2.3468847,3.420381585266371
2014-08-11,42,100,Base,Train,2.43,2.368659,2.524320186410918
2014-08-12,42,100,Base,Train,2.4,2.3691647,1.284803946812944
2014-08-13,42,100,Base,Train,2.38,2.3593102,0.8693214224166185
2014-08-14,42,100,Base,Train,2.34,2.3427112,0.11586368593395874
2014-08-15,42,100,Base,Train,2.35,2.3361564,0.5890907125270151
2014-08-18,42,100,Base,Train,2.36,2.3603177,0.013462163634224682
2014-08-19,42,100,Base,Train,2.38,2.3566349,0.9817287701518551
2014-08-20,42,100,Base,Train,2.37,2.3800068,0.4222274329591859
2014-08-21,42,100,Base,Train,2.35,2.3508363,0.035586255661980926
2014-08-22,42,100,Base,Train,2.34,2.3684285,1.2148918249668281
2014-08-25,42,100,Base,Train,2.32,2.3559768,1.5507249996579997
2014-08-26,42,100,Base,Train,2.3,2.3415194,1.805189381475042
2014-08-27,42,100,Base,Train,2.28,2.3359756,2.455072235642827
2014-08-28,42,100,Base,Train,2.26,2.3129647,2.343569814631379
2014-08-29,42,100,Base,Train,2.28,2.3354623,2.432558411046087
2014-09-01,42,100,Base,Train,2.31,2.3760493,2.8592761976894336
2014-09-02,42,100,Base,Train,2.33,2.374283,1.9005611730747438
2014-09-03,42,100,Base,Train,2.34,2.3793619,1.6821311070368903
2014-09-04,42,100,Base,Train,2.36,2.4143963,2.3049273733365387
2014-09-05,42,100,Base,Train,2.37,2.4337635,2.690443207946
2014-09-08,42,100,Base,Train,2.38,2.4316278,2.1692332099465808
2014-09-09,42,100,Base,Train,2.38,2.4249148,1.887178020317018
2014-09-10,42,100,Base,Train,2.36,2.4333308,3.1072361994597926
2014-09-11,42,100,Base,Train,2.37,2.420107,2.114214675838933
2014-09-12,42,100,Base,Train,2.4,2.4580476,2.418651183446252
2014-09-15,42,100,Base,Train,2.41,2.4566324,1.9349533492598732
2014-09-16,42,100,Base,Train,2.46,2.4351315,1.0109126083249953
2014-09-17,42,100,Base,Train,2.51,2.472396,1.4981714377840119
2014-09-18,42,100,Base,Train,2.46,2.4691384,0.37147901891693014
2014-09-19,42,100,Base,Train,2.44,2.4735808,1.376263821711308
2014-09-22,42,100,Base,Train,2.38,2.4368372,2.388117493701587
2014-09-23,42,100,Base,Train,2.41,2.4402936,1.2569937963208657
2014-09-24,42,100,Base,Train,2.47,2.4828742,0.5212208520062942
2014-09-25,42,100,Base,Train,2.44,2.4600198,0.8204847085671368
2014-09-26,42,100,Base,Train,2.46,2.4758928,0.646048057370071
2014-09-28,42,100,Base,Train,2.45,2.4801455,1.2304267104791062
2014-09-29,42,100,Base,Train,2.45,2.4780061,1.1431071223044809
2014-09-30,42,100,Base,Train,2.48,2.4837754,0.15223295457901564
2014-10-01,42,100,Base,Train,2.47,2.4720435,0.08273337051452587
2014-10-02,42,100,Base,Train,2.47,2.4745367,0.1836703373835558
2014-10-03,42,100,Base,Train,2.47,2.4935255,0.9524495978104361
2014-10-06,42,100,Base,Train,2.47,2.4777036,0.3118854785255013
2014-10-07,42,100,Base,Train,2.47,2.4499018,0.8136915291851909
2014-10-08,42,100,Base,Train,2.47,2.4334128,1.481263550669566
2014-10-09,42,100,Base,Train,2.54,2.4604287,3.132727765661526
2014-10-10,42,100,Base,Train,2.51,2.443691,2.6417922213732874
2014-10-11,42,100,Base,Train,2.56,2.414087,5.699724331498148
2014-10-13,42,100,Base,Train,2.56,2.4142833,5.6920595467090624
2014-10-14,42,100,Base,Train,2.54,2.475806,2.527322919349972
2014-10-15,42,100,Base,Train,2.56,2.5051465,2.142714709043505
2014-10-16,42,100,Base,Train,2.6,2.4737234,4.8567918630746725
2014-10-17,42,100,Base,Train,2.56,2.4729676,3.399702161550524
2014-10-20,42,100,Base,Train,2.58,2.5084217,2.7743542841238598
2014-10-21,42,100,Base,Train,2.57,2.539253,1.19638146129563
2014-10-22,42,100,Base,Train,2.51,2.4867752,0.925292436820094
2014-10-23,42,100,Base,Train,2.43,2.4838855,2.2175113850660217
2014-10-24,42,100,Base,Train,2.45,2.4882061,1.559434618268687
2014-10-27,42,100,Base,Train,2.43,2.5054393,3.104497179572958
2014-10-28,42,100,Base,Train,2.49,2.5603974,2.827204279152735
2014-10-29,42,100,Base,Train,2.55,2.5853415,1.38593935499005
2014-10-30,42,100,Base,Train,2.64,2.5355117,3.9578889355515035
2014-10-31,42,100,Base,Train,2.63,2.566191,2.426199314712114
2014-11-03,42,100,Base,Train,2.66,2.5916567,2.5692975610718745
2014-11-04,42,100,Base,Train,2.72,2.6055226,4.208726742688354
2014-11-05,42,100,Base,Train,2.62,2.5925598,1.0473353262166072
2014-11-06,42,100,Base,Train,2.64,2.620797,0.7273894367796049
2014-11-07,42,100,Base,Train,2.58,2.6503615,2.727191392765486
2014-11-10,42,100,Base,Train,2.67,2.6870482,0.6385092431686371
2014-11-11,42,100,Base,Train,2.62,2.7181635,3.7466981028782462
2014-11-12,42,100,Base,Train,2.66,2.6842172,0.9104216009154301
2014-11-13,42,100,Base,Train,2.7,2.6645017,1.3147530732331518
2014-11-14,42,100,Base,Train,2.65,2.6915822,1.569139732504794
2014-11-17,42,100,Base,Train,2.63,2.6876044,2.190282408275536
2014-11-18,42,100,Base,Train,2.61,2.7005956,3.4710964480579176
2014-11-19,42,100,Base,Train,2.61,2.7239866,4.367303665570377
2014-11-20,42,100,Base,Train,2.59,2.673067,3.207223663919226
2014-11-21,42,100,Base,Train,2.62,2.6855226,2.5008609276691423
2014-11-24,42,100,Base,Train,2.67,2.8093739,5.219994591416494
2014-11-25,42,100,Base,Train,2.82,2.7794988,1.4362122150177596
2014-11-26,42,100,Base,Train,2.78,2.7719388,0.28997119382130315
2014-11-27,42,100,Base,Train,2.79,2.8130476,0.8260805547023746
2014-11-28,42,100,Base,Train,2.8,2.8126652,0.45232943126134145
2014-12-01,42,100,Base,Train,2.8,2.9046905,3.738946574074888
2014-12-02,42,100,Base,Train,2.86,2.8665736,0.22984518037809795
2014-12-03,42,100,Base,Train,3.06,2.930106,4.244904424629961
2014-12-04,42,100,Base,Train,3.13,3.1009798,0.9271627797867129
2014-12-05,42,100,Base,Train,3.05,3.0561147,0.20048110211482398
2014-12-08,42,100,Base,Train,3.16,3.1902552,0.9574419335473896
2014-12-09,42,100,Base,Train,3.1,3.0233881,2.4713500853507777
2014-12-10,42,100,Base,Train,3.23,3.2467425,0.5183432493416523
2014-12-11,42,100,Base,Train,3.22,3.2064588,0.42053394436096414
2014-12-12,42,100,Base,Train,3.27,3.276867,0.20999733461152467
2014-12-15,42,100,Base,Train,3.28,3.3135154,1.0218117295241997
2014-12-16,42,100,Base,Train,3.27,3.4314291,4.936671184108162
2014-12-17,42,100,Base,Train,3.22,3.4245825,6.353493210691836
2014-12-18,42,100,Base,Train,3.22,3.3815446,5.016912732805517
2014-12-19,42,100,Base,Train,3.33,3.448008,3.543785599258925
2014-12-22,42,100,Base,Train,3.6,3.4413314,4.407461484273277
2014-12-23,42,100,Base,Train,3.37,3.354341,0.464657859915445
2014-12-24,42,100,Base,Train,3.24,3.3387322,3.047291437784824
2014-12-25,42,100,Base,Train,3.32,3.4976122,5.349766202719819
2014-12-26,42,100,Base,Train,3.4,3.4948487,2.789668475880345
2014-12-29,42,100,Base,Train,3.37,3.5177014,4.382830486806985
2014-12-30,42,100,Base,Train,3.29,3.5063426,6.575764421271697
2014-12-31,42,100,Base,Train,3.38,3.5782816,5.866320739836386
2015-01-01,42,100,Base,Train,3.65,3.6675985,0.4821502999083661
2015-01-02,42,100,Base,Train,3.65,3.6675985,0.4821502999083661
2015-01-04,42,100,Base,Train,3.65,3.6587367,0.2393618021925859
2015-01-05,42,100,Base,Train,3.65,3.6615841,0.31737366767779035
2015-01-06,42,100,Base,Train,3.75,3.68915,1.6226641337076824
2015-01-07,42,100,Base,Train,3.98,3.6711628,7.759727545120009
2015-01-08,42,100,Base,Train,3.8,3.5502157,6.573270496569178
2015-01-09,42,100,Base,Train,3.74,3.584725,4.151740558644672
2015-01-12,42,100,Base,Train,3.76,3.5673177,5.124528610959961
2015-01-13,42,100,Base,Train,3.72,3.597445,3.294488947878607
2015-01-14,42,100,Base,Train,3.59,3.6294167,1.0979583336450303
2015-01-15,42,100,Base,Train,3.63,3.6621099,0.8845689211338378
2015-01-16,42,100,Base,Train,3.77,3.7485676,0.5684991730302972
2015-01-19,42,100,Base,Train,3.6,3.563918,1.0022746192084442
2015-01-20,42,100,Base,Train,3.64,3.5695245,1.9361393792288677
2015-01-21,42,100,Base,Train,3.77,3.6961966,1.9576510320607805
2015-01-22,42,100,Base,Train,3.92,3.5762415,8.769349662625059
2015-01-23,42,100,Base,Train,3.84,3.5579224,7.345771789550778
2015-01-26,42,100,Base,Train,3.87,3.645056,5.812506219829395
2015-01-27,42,100,Base,Train,3.79,3.6633425,3.341887179654004
2015-01-28,42,100,Base,Train,3.74,3.5950398,3.8759399862850468
2015-01-29,42,100,Base,Train,3.65,3.5429952,2.9316379599375244
2015-01-30,42,100,Base,Train,3.59,3.4791157,3.0886984801225967
2015-02-02,42,100,Base,Train,3.58,3.4664595,3.171521991324826
2015-02-03,42,100,Base,Train,3.63,3.6346707,0.12867036929800785
2015-02-04,42,100,Base,Train,3.54,3.5701604,0.851988388320146
2015-02-05,42,100,Base,Train,3.49,3.5561469,1.895325504947864
2015-02-06,42,100,Base,Train,3.34,3.4586759,3.5531695017557703
2015-02-09,42,100,Base,Train,3.31,3.4546041,4.368705403768763
