,Actual,Without_time,With_time
2021-09-02,10.9,10.441397,10.6713505
2021-09-03,11.07,10.481806,10.730172
2021-09-05,10.95,10.699834,10.838526
2021-09-06,10.95,10.69828,10.838433
2021-09-07,10.98,10.59189,10.756049
2021-09-08,10.85,10.4309435,10.625047
2021-09-09,11.43,10.695978,10.766719
2021-09-10,11.97,11.185605,11.007924
2021-09-13,12.39,10.94493,10.8456545
2021-09-14,11.72,10.742791,10.728699
2021-09-15,11.52,10.89583,10.752493
2021-09-16,11.11,10.23239,10.328601
2021-09-17,10.81,10.110994,10.270362
2021-09-18,10.71,9.750626,10.128208
2021-09-20,10.71,9.736889,10.134831
2021-09-21,10.71,9.757985,10.154434
2021-09-22,10.71,10.113144,10.277382
2021-09-23,10.58,9.991873,10.27503
2021-09-24,10.34,10.06565,10.264076
2021-09-26,10.13,10.076343,10.255669
2021-09-27,10.13,10.081273,10.254335
2021-09-28,10.22,9.83928,10.102188
2021-09-29,10.02,9.515359,9.819302
2021-09-30,10.09,9.361894,9.830137
2021-10-01,10.26,9.832664,10.051916
2021-10-04,10.26,9.967586,10.139647
2021-10-05,10.26,9.742943,10.028076
2021-10-06,10.26,9.608841,9.934378
2021-10-07,10.26,9.847665,10.058502
2021-10-08,10.26,9.931271,10.122316
2021-10-09,11.04,10.196371,10.192132
2021-10-11,11.04,10.265757,10.166036
2021-10-12,10.82,10.004775,9.973766
2021-10-13,10.71,10.806324,10.484806
2021-10-14,11.13,11.183272,10.657469
2021-10-15,11.46,11.369068,10.770385
2021-10-18,11.56,11.35578,10.659344
2021-10-19,11.8,11.285483,10.735515
2021-10-20,11.32,11.362547,10.826726
2021-10-21,11.34,10.886347,10.583134
2021-10-22,11.12,10.832335,10.559478
2021-10-25,11.16,10.991105,10.650315
2021-10-26,11.31,10.7908535,10.524927
2021-10-27,10.89,10.4992485,10.356594
2021-10-28,10.51,10.53367,10.4324045
2021-10-29,10.46,10.40725,10.289936
2021-11-01,10.48,10.367996,10.3584385
2021-11-02,10.23,10.157217,10.220419
2021-11-03,10.2,10.008743,10.130832
2021-11-04,10.26,10.164229,10.2239275
2021-11-05,10.18,10.190745,10.278762
2021-11-08,10.51,10.378953,10.419785
2021-11-09,10.56,10.371377,10.428118
2021-11-10,10.55,10.046552,10.183055
2021-11-11,10.69,10.422117,10.3553
2021-11-12,10.74,10.580333,10.432476
2021-11-15,10.56,10.322041,10.298585
2021-11-16,10.36,10.153559,10.111328
2021-11-17,10.42,10.000146,10.08619
2021-11-18,10.36,10.004415,10.093779
2021-11-19,10.43,10.413143,10.235322
2021-11-22,10.54,10.34971,10.165533
2021-11-23,10.58,10.345982,10.123499
2021-11-24,10.44,10.463306,10.159683
2021-11-25,10.53,10.424632,10.207954
2021-11-26,10.36,10.056725,10.102757
2021-11-29,10.25,10.181399,10.124391
2021-11-30,10.15,10.065938,10.098868
2021-12-01,10.14,10.008022,10.065457
2021-12-02,10.04,10.1412945,10.069593
2021-12-03,10.12,10.222939,10.14515
2021-12-06,10.17,10.238238,10.163957
2021-12-07,10.25,10.224934,10.124672
2021-12-08,10.3,10.488557,10.383554
2021-12-09,10.36,10.4514885,10.352194
2021-12-10,10.26,10.297216,10.315267
2021-12-13,10.38,10.405011,10.343617
2021-12-14,10.14,10.245413,10.193791
2021-12-15,10.05,9.944122,10.01022
2021-12-16,10.11,10.401816,10.366364
2021-12-17,10.17,10.262556,10.1818
2021-12-20,9.96,10.118678,10.048148
2021-12-21,9.99,10.273038,10.1556835
2021-12-22,9.97,10.420395,10.332399
2021-12-23,10.03,10.431703,10.399824
2021-12-24,9.69,10.421666,10.341604
2021-12-27,9.58,10.567054,10.409709
2021-12-28,9.71,10.497349,10.401572
2021-12-29,9.62,10.280798,10.299884
2021-12-30,9.64,10.310868,10.368824
2021-12-31,9.7,10.579001,10.5820265
