,Actual,Predicted
2024-11-29,15.7,16.836075
2024-12-02,15.56,16.924921
2024-12-03,15.61,17.09622
2024-12-04,15.8,17.066456
2024-12-05,15.48,16.949146
2024-12-06,15.69,17.079556
2024-12-09,15.88,17.473862
2024-12-10,16.06,17.76692
2024-12-11,16.12,17.9501
2024-12-12,16.24,17.898653
2024-12-13,15.57,17.568386
2024-12-16,15.35,17.556955
2024-12-17,15.45,17.472883
2024-12-18,15.49,17.550632
2024-12-19,15.32,17.331951
2024-12-20,15.02,17.515074
2024-12-23,15.51,17.523392
2024-12-24,15.63,17.638361
2024-12-25,15.52,17.71726
2024-12-26,15.62,17.746666
2024-12-27,15.3,17.702246
2024-12-30,15.54,17.532957
2024-12-31,15.12,17.400019
2025-01-01,15.18,17.315245
2025-01-02,15.18,17.315245
2025-01-03,15.57,17.286957
2025-01-06,15.49,17.467522
2025-01-07,16.02,17.715258
2025-01-08,15.85,17.907856
2025-01-09,15.92,18.03966
2025-01-10,16.15,18.099957
2025-01-13,16.4,17.878426
2025-01-14,16.41,18.152105
2025-01-15,15.78,18.174738
2025-01-16,16.17,18.423498
2025-01-17,16.27,18.221577
2025-01-20,16.29,18.218525
2025-01-21,16.25,18.293121
2025-01-22,16.2,18.229282
2025-01-23,15.88,18.32885
2025-01-24,16.02,18.405018
2025-01-26,16.24,17.917341
2025-01-27,16.24,17.94614
2025-01-28,16.47,18.5306
2025-01-29,16.47,18.659533
2025-01-30,16.47,18.719025
2025-01-31,16.47,18.74266
2025-02-03,16.47,18.78835
2025-02-04,16.47,18.86678
2025-02-05,16.47,19.046124
2025-02-06,16.31,19.205856
2025-02-07,16.62,19.711336
2025-02-08,16.87,20.189484
2025-02-10,16.87,20.154999
2025-02-11,17.28,19.83469
2025-02-12,16.98,20.337929
2025-02-13,17.01,20.408604
2025-02-14,17.16,19.954288
2025-02-17,16.5,20.053774
2025-02-18,16.41,20.019165
2025-02-19,16.35,19.99996
2025-02-20,16.44,20.103523
2025-02-21,16.19,20.021898
2025-02-24,16.08,19.844048
2025-02-25,15.78,19.420765
2025-02-26,15.86,19.602274
2025-02-27,15.75,19.562792
2025-02-28,15.35,19.029774
2025-03-03,15.64,19.391727
2025-03-04,15.93,19.422493
2025-03-05,16.01,20.187784
2025-03-06,16.3,20.288425
2025-03-07,16.43,19.891182
2025-03-10,16.65,19.623533
2025-03-11,16.48,19.946066
2025-03-12,16.69,20.312748
2025-03-13,16.96,20.611025
2025-03-14,17.48,20.789055
2025-03-17,17.21,20.873709
2025-03-18,17.76,21.168707
2025-03-19,18.05,21.338339
2025-03-20,18.17,21.331278
2025-03-21,17.57,21.118454
2025-03-24,18.05,21.144777
2025-03-25,18.4,21.397264
2025-03-26,18.2,21.494482
2025-03-27,17.86,21.396498
2025-03-28,18.16,21.395445
2025-03-31,18.12,21.100687
2025-04-01,17.93,21.001236
2025-04-02,17.5,21.170729
2025-04-03,17.11,20.497437
2025-04-04,15.41,18.495384
2025-04-07,15.41,18.23336
2025-04-08,15.95,18.446201
2025-04-09,15.92,19.028343
2025-04-10,16.75,20.02878
2025-04-11,17.15,20.815193
2025-04-14,17.63,20.879921
2025-04-15,17.65,20.921667
2025-04-16,17.74,21.39363
2025-04-17,17.82,21.442955
2025-04-18,17.62,22.102442
2025-04-21,18.6,22.081749
2025-04-22,18.5,22.422089
2025-04-23,17.79,21.857676
2025-04-24,17.67,22.027962
2025-04-25,17.65,21.789062
2025-04-27,17.66,21.85515
2025-04-28,17.66,21.870153
2025-04-29,17.63,21.897648
2025-04-30,17.46,21.206429
2025-05-01,17.76,21.925133
2025-05-02,17.76,22.165092
2025-05-05,17.76,22.232822
2025-05-06,17.76,22.34502
2025-05-07,18.05,21.990728
2025-05-08,17.76,21.634047
2025-05-09,17.65,21.797379
2025-05-12,17.71,21.351122
2025-05-13,17.76,21.684065
2025-05-14,17.9,21.420872
2025-05-15,17.49,21.536215
2025-05-16,17.42,21.077124
2025-05-19,17.42,21.416979
2025-05-20,17.46,21.611998
2025-05-21,18.49,21.958511
2025-05-22,18.58,21.867743
2025-05-23,18.59,22.414331
2025-05-25,18.56,22.056852
2025-05-26,18.56,22.011541
2025-05-27,17.88,21.72053
2025-05-28,17.98,21.578236
2025-05-29,17.82,21.774803
2025-05-30,17.73,21.624128
2025-06-02,18.06,22.293108
2025-06-03,18.06,22.201628
2025-06-04,18.09,22.382032
2025-06-05,17.88,22.44318
2025-06-06,18.14,22.244411
2025-06-09,17.97,22.442873
2025-06-10,18.27,22.279808
2025-06-11,18.66,21.947117
2025-06-12,19.46,22.18186
2025-06-13,19.15,22.144695
2025-06-16,18.82,22.17324
2025-06-17,18.87,21.839226
2025-06-18,18.78,21.964025
2025-06-19,18.37,21.614183
2025-06-20,18.41,21.732018
2025-06-23,18.51,21.941935
2025-06-24,18.54,21.997105
2025-06-25,18.99,22.256113
2025-06-26,18.98,22.654526
2025-06-27,19.78,22.472572
2025-06-30,19.5,22.484522
2025-07-01,19.9,22.75885
2025-07-02,20.17,22.95808
2025-07-03,20.29,22.882334
2025-07-04,20.05,22.740032
2025-07-07,19.8,22.579184
2025-07-08,19.82,24.168144
2025-07-09,18.9,23.600391
2025-07-10,18.84,23.970873
2025-07-11,18.89,24.210001
2025-07-14,19.08,24.101103
2025-07-15,19.12,24.233114
2025-07-16,19.14,24.146605
2025-07-17,19.07,24.080803
2025-07-18,19.47,24.364714
2025-07-21,19.79,24.572342
2025-07-22,20.25,25.027092
2025-07-23,20.21,25.140423
2025-07-24,20.12,25.02353
2025-07-25,19.85,24.822027
2025-07-28,19.8,24.276585
2025-07-29,19.59,24.168312
2025-07-30,19.82,24.050766
2025-07-31,19.15,20.910576
2025-08-01,19.26,21.22095
2025-08-04,19.88,21.395166
2025-08-05,19.87,21.372051
2025-08-06,20.16,21.510838
2025-08-07,20.3,21.621077
2025-08-08,20.54,21.980473
2025-08-11,20.25,21.56641
2025-08-12,20.3,21.827812
2025-08-13,21.02,21.835646
2025-08-14,21.17,21.6507
2025-08-15,21.29,21.82602
2025-08-18,20.8,21.932804
2025-08-19,20.33,21.736776
2025-08-20,20.56,21.94457
2025-08-21,20.6,21.984426
2025-08-22,20.66,22.245287
2025-08-25,22.21,22.533918
2025-08-26,22.39,22.52048
2025-08-27,22.53,22.259987
2025-08-28,22.52,22.576656
2025-08-29,23.08,23.002441
2025-08-31,24.38,23.388912
2025-09-01,24.38,23.382053
2025-09-02,24.41,23.496376
2025-09-03,24.94,23.548597
2025-09-04,23.87,23.030796
2025-09-05,25.27,23.377857
2025-09-08,24.64,23.424786
2025-09-09,25.19,23.323103
2025-09-10,25.18,23.382902
2025-09-11,25.71,23.668108
2025-09-12,25.65,23.715427
2025-09-15,25.5,24.014261
2025-09-16,25.32,23.919003
2025-09-17,25.07,23.876453
2025-09-18,24.42,23.645863
2025-09-19,25.02,23.86704
2025-09-22,25.37,24.173674
2025-09-23,25.82,24.250954
2025-09-24,25.93,24.549528
2025-09-25,27.27,24.516745
2025-09-26,27.4,24.606157
2025-09-28,28.77,25.301682
2025-09-29,28.77,25.29091
2025-09-30,29.44,25.412392
2025-10-01,32.38,26.093016
2025-10-02,32.38,26.282434
2025-10-03,32.38,26.681921
2025-10-06,32.38,26.53649
2025-10-07,32.38,26.63638
2025-10-08,32.38,26.606468
2025-10-09,32.38,26.703388
2025-10-10,30.87,26.04451
2025-10-11,31.3,27.173079
2025-10-13,31.3,27.15166
2025-10-14,29.5,26.862438
2025-10-15,30.98,27.171766
2025-10-16,30.47,27.527502
2025-10-17,30.17,26.911245
2025-10-20,29.75,27.694965
2025-10-21,30.05,26.637554
2025-10-22,29.45,26.441319
2025-10-23,29.7,26.957706
2025-10-24,30.03,27.103926
2025-10-27,31.0,26.808537
2025-10-28,29.84,26.673235
2025-10-29,30.96,27.169455
2025-10-30,31.11,26.883667
2025-10-31,30.5,26.661554
2025-11-03,30.0,26.717031
2025-11-04,28.78,26.10156
2025-11-05,29.01,26.49715
2025-11-06,29.7,26.49842
2025-11-07,30.17,26.51498
2025-11-10,30.17,27.414646
2025-11-11,29.62,27.123411
2025-11-12,29.49,27.681293
2025-11-13,30.72,27.749395
2025-11-14,30.02,27.084425
2025-11-17,28.98,27.030937
2025-11-18,28.39,26.760866
2025-11-19,29.34,27.023083
2025-11-20,28.97,26.730083
2025-11-21,28.14,26.665157
2025-11-24,28.0,26.456894
2025-11-25,28.51,26.815134
2025-11-26,28.43,27.226448
2025-11-27,28.6,27.448723
2025-11-28,28.58,27.723677
2025-12-01,30.06,28.077394
2025-12-02,29.74,27.68367
2025-12-03,29.97,27.975922
2025-12-04,30.69,28.047682
2025-12-05,31.32,28.40956
2025-12-08,31.5,28.420485
2025-12-09,30.4,28.193954
2025-12-10,30.75,28.148403
2025-12-11,30.96,28.862322
2025-12-12,31.7,28.69962
2025-12-15,31.41,28.786703
2025-12-16,30.32,28.555634
2025-12-17,30.87,29.093475
2025-12-18,30.97,28.9546
2025-12-19,31.12,29.301908
2025-12-22,32.53,29.707024
2025-12-23,32.09,29.944656
2025-12-24,32.31,30.003403
2025-12-25,32.03,30.563328
2025-12-26,33.53,30.93265
2025-12-29,32.65,29.264256
2025-12-30,33.42,30.13541
2025-12-31,34.47,29.785688
