,Actual,MLP,Lasso
2020-08-20,6.32,7.300978,7.628244549932629
2020-08-21,6.2,7.3264236,7.602968762810624
2020-08-24,6.7,7.393734,7.640456757646565
2020-08-25,6.6,7.279774,7.578670658318858
2020-08-26,6.53,7.341779,7.684719271206287
2020-08-27,6.48,7.3971596,7.710320726531657
2020-08-28,6.65,7.8521166,8.122566461229415
2020-08-31,7.19,7.924337,8.161462948724543
2020-09-01,7.34,7.8345547,8.09590294573078
2020-09-02,7.13,7.6150575,7.9044602497078795
2020-09-03,7.06,7.32813,7.720448211082747
2020-09-04,7.0,7.5348854,7.8928409960922
2020-09-06,7.09,7.379921,7.821866040327474
2020-09-07,7.09,7.367148,7.814868461227325
2020-09-08,7.04,7.2885675,7.781066084047594
2020-09-09,6.73,7.2751603,7.74041983627478
2020-09-10,6.98,7.0853496,7.652723475538483
2020-09-11,6.91,7.097976,7.676825056918479
2020-09-14,7.14,7.3126264,7.856732111718277
2020-09-15,7.17,7.518103,7.930588294435558
2020-09-16,7.04,7.4274898,7.879712561685928
2020-09-17,6.8,7.284779,7.751773679005909
2020-09-18,7.03,7.7334137,8.025883353575333
2020-09-21,6.87,7.1417084,7.583474444512473
2020-09-22,6.56,7.105547,7.528093992779593
2020-09-23,6.45,6.7557235,7.2513133988468805
2020-09-24,6.02,6.505197,7.110659109460536
2020-09-25,6.2,6.334843,7.030567168752551
2020-09-27,6.19,6.4678545,7.136771568934704
2020-09-28,6.19,6.522544,7.147256379030255
2020-09-29,6.19,6.6406646,7.294255378151202
2020-09-30,6.15,6.716922,7.349923228431471
2020-10-01,6.22,6.611429,7.411489554564526
2020-10-02,6.22,6.9429517,7.622341805088259
2020-10-05,6.22,7.020339,7.677124266731003
2020-10-06,6.22,6.9959145,7.632332406237857
2020-10-07,6.22,7.254162,7.8045785409608
2020-10-08,6.22,7.2313538,7.7623841618323395
2020-10-09,6.22,7.3452425,7.840410747508583
2020-10-10,6.58,7.557639,7.976630108456383
2020-10-12,6.58,7.566361,7.978302254894035
2020-10-13,6.58,7.338733,7.774176574125188
2020-10-14,6.49,7.2992153,7.784883547652283
2020-10-15,6.56,7.353684,7.830035235096111
2020-10-16,6.59,7.3066444,7.802821361772894
2020-10-19,6.68,7.378377,7.84490816519989
2020-10-20,6.75,7.7286596,8.058676359775351
2020-10-21,6.97,7.943926,8.229481602752939
2020-10-22,6.96,7.741704,8.050135487121139
2020-10-23,6.91,7.436348,7.899799413712294
2020-10-26,7.04,7.2749953,7.812788955525448
2020-10-27,7.07,7.383645,7.8436914950986
2020-10-28,7.16,7.1644926,7.694477473551941
2020-10-29,7.01,7.253049,7.7622748073618375
2020-10-30,6.99,7.1905456,7.7542118133493725
2020-11-02,7.19,7.41753,7.885080565551706
2020-11-03,7.65,7.7328367,8.113940000019545
2020-11-04,7.67,7.6032567,7.945663425887393
2020-11-05,7.66,8.03168,8.33308819295044
2020-11-06,7.9,8.176131,8.472158498624488
2020-11-09,8.13,7.977238,8.201994224579016
2020-11-10,7.7,8.088398,8.286093974185947
2020-11-11,7.53,7.615432,7.954693657167901
2020-11-12,7.67,7.686542,8.044414193162527
2020-11-13,7.64,7.7563386,8.129706701140789
2020-11-16,8.19,8.005969,8.271687612576812
2020-11-17,8.21,7.7754,8.135050341459369
2020-11-18,8.42,7.6205945,8.057817633507486
2020-11-19,8.38,7.5397043,8.001504440223199
2020-11-20,8.98,7.956729,8.20291045945112
2020-11-23,9.16,7.9470634,8.087044997023188
2020-11-24,9.15,7.782372,7.935338820195365
2020-11-25,8.62,7.698087,7.85797228131277
2020-11-26,8.86,7.632634,7.790960340090344
2020-11-27,8.95,7.7678857,7.87030859758821
2020-11-30,9.29,7.8658457,7.866260681073265
2020-12-01,9.39,8.467173,8.363791500310652
2020-12-02,9.35,8.513057,8.448274187849085
2020-12-03,8.86,8.456076,8.456900713244556
2020-12-04,9.13,8.679468,8.59400375030507
2020-12-07,8.81,8.680774,8.645023075412727
2020-12-08,8.91,8.675889,8.636743927956958
2020-12-09,8.71,8.411074,8.397648264461331
2020-12-10,8.55,8.469468,8.435208254443355
2020-12-11,8.43,8.205853,8.286503403790448
2020-12-14,8.51,8.2324705,8.290882211728
2020-12-15,8.33,8.44455,8.49427141589094
2020-12-16,8.38,8.516563,8.547450203108408
2020-12-17,8.83,8.843834,8.874025516793793
2020-12-18,9.19,8.886822,8.886554200936267
2020-12-21,9.39,8.949195,8.900129899327816
2020-12-22,8.75,8.667799,8.632767790947227
2020-12-23,8.77,8.916361,8.820140560729605
2020-12-24,8.91,8.855383,8.803409869396695
2020-12-25,9.27,9.053578,8.897320424672849
2020-12-28,9.44,9.090956,8.90857351826678
2020-12-29,9.1,8.987253,8.873545573879728
2020-12-30,9.27,9.204649,9.040726091477863
2020-12-31,9.29,9.349425,9.119123752482755
2021-01-01,10.04,9.751788,9.509369567876423
2021-01-04,10.04,9.83359,9.55966466765874
2021-01-05,10.21,10.285682,9.864863073736446
2021-01-06,10.5,10.281972,9.787732395407714
2021-01-07,11.18,10.577095,10.051444496764908
2021-01-08,11.35,10.234131,9.622142945381722
2021-01-11,10.67,10.116165,9.496413196332279
2021-01-12,10.9,10.288011,9.707435240134773
2021-01-13,10.68,10.332182,9.706987201151694
2021-01-14,10.43,10.261988,9.68157293647649
2021-01-15,10.56,10.110367,9.411115967581736
2021-01-17,10.69,9.995804,9.391991038081647
2021-01-18,10.69,10.092543,9.45147046043291
2021-01-19,10.28,10.103378,9.46243333398165
2021-01-20,10.56,10.278081,9.6886886015588
2021-01-21,10.97,10.426852,9.855165010719492
2021-01-22,10.83,10.428207,9.79542798097632
2021-01-25,11.05,10.451477,9.786111145715733
2021-01-26,10.74,10.198188,9.57271253219613
2021-01-27,10.42,10.144263,9.463504743630057
2021-01-28,9.68,9.780853,9.264216239895926
2021-01-29,9.6,9.792799,9.286180236914761
2021-02-01,10.44,9.992791,9.394411932115025
2021-02-02,10.8,9.977589,9.331368364949387
2021-02-03,10.49,9.965486,9.385383925033826
2021-02-04,10.15,9.78835,9.10478898167041
2021-02-05,9.8,9.91607,9.354530324531934
2021-02-07,10.59,10.158077,9.651301623134605
2021-02-08,10.59,10.144561,9.642172607447963
2021-02-09,11.34,10.345564,9.889995188512469
2021-02-10,12.08,10.563608,10.1079072857106
2021-02-11,13.29,10.282087,9.708282752753458
2021-02-12,13.29,10.275646,9.759414898117994
2021-02-14,13.29,10.331413,9.886452559660025
2021-02-15,13.29,10.363733,9.917795882712774
2021-02-16,13.29,10.363734,9.931244509765738
2021-02-17,13.29,10.330161,9.887370498822925
2021-02-18,13.29,10.462467,10.019710607140988
2021-02-19,13.64,10.996562,10.389336576319376
2021-02-20,14.63,10.780438,10.443299295274777
2021-02-22,14.63,10.762924,10.437378993022548
2021-02-23,13.85,10.790022,10.451805560829227
2021-02-24,13.1,10.589377,10.373020514058716
2021-02-25,12.98,10.730851,10.419541079170639
2021-02-26,12.19,9.996049,9.626526025103441
2021-03-01,12.32,10.3064375,9.810255844874792
2021-03-02,11.75,10.4492445,9.916960700906982
2021-03-03,12.32,10.403474,9.874400829821733
2021-03-04,11.45,9.764739,9.36637214039512
2021-03-05,11.0,9.800201,9.460737164632787
2021-03-08,10.67,9.629101,9.190321879504598
2021-03-09,10.71,9.433817,9.084382409780487
2021-03-10,10.49,9.480701,9.160367463284278
2021-03-11,11.54,9.71589,9.478521411149606
2021-03-12,11.35,9.865873,9.611352624309307
2021-03-15,11.25,9.719826,9.482319230268462
2021-03-16,11.11,9.7416115,9.46434511802411
2021-03-17,11.09,9.813865,9.566083919592849
2021-03-18,11.18,10.43134,9.809395883996798
2021-03-19,10.83,10.142945,9.702255962953126
2021-03-22,10.66,10.2025795,9.731493840684074
2021-03-23,10.13,10.17647,9.477072667995238
2021-03-24,9.36,9.802179,9.322360426885755
2021-03-25,9.56,9.82697,9.208276651889193
2021-03-26,9.91,10.111309,9.550423031198372
2021-03-29,9.93,10.0865345,9.47566987502414
2021-03-30,9.93,10.064793,9.323414796528969
2021-03-31,9.62,10.147667,9.472419535483812
2021-04-01,9.74,10.172138,9.554885598886607
2021-04-02,10.13,10.75885,9.949662900696987
2021-04-05,10.15,10.766011,9.958645509322551
2021-04-06,10.15,10.590029,9.854156290754013
2021-04-07,10.24,10.384729,9.718877496306568
2021-04-08,10.53,10.417557,9.827772273002479
2021-04-09,10.29,10.196274,9.623161720517832
2021-04-12,9.68,9.931857,9.4276818714294
2021-04-13,9.7,9.895941,9.467248805508675
2021-04-14,9.93,9.904225,9.578946785742072
2021-04-15,10.21,10.014375,9.730105263755455
2021-04-16,10.23,10.04493,9.798902271267215
2021-04-19,10.65,10.36484,10.047028986486874
2021-04-20,10.74,10.389212,10.023846908165497
2021-04-21,10.55,10.665716,10.214282616919604
2021-04-22,10.6,10.53875,10.125334623627971
2021-04-23,10.78,10.657808,10.26484893577247
2021-04-25,11.15,10.7720375,10.35297462089155
2021-04-26,11.15,10.73628,10.344704274997214
2021-04-27,11.29,10.89961,10.465358089256103
2021-04-28,11.09,10.907398,10.495896088958057
2021-04-29,11.36,10.905064,10.517323117602677
2021-04-30,11.03,10.951064,10.471360884678031
2021-05-03,11.54,11.11201,10.705549550844749
2021-05-04,11.54,11.085644,10.669624500590151
2021-05-05,11.54,11.00181,10.637887705099779
2021-05-06,11.54,11.226818,10.755660393814264
2021-05-07,11.92,11.492122,10.979090622318902
2021-05-08,12.35,11.519495,11.01518785384728
2021-05-10,12.35,11.544382,11.020701417776836
2021-05-11,11.58,11.692838,11.110360670984761
2021-05-12,11.75,11.711595,11.088326220250226
2021-05-13,11.08,11.570156,10.932933471557897
2021-05-14,11.06,11.517007,11.033495517693373
2021-05-17,11.45,11.931789,11.390721670307656
2021-05-18,11.73,11.990383,11.429381801837296
2021-05-19,11.42,11.951897,11.356636744965648
2021-05-20,10.93,11.984968,11.32276914042702
2021-05-21,10.82,11.5969095,11.097055156167162
2021-05-24,10.62,11.61542,11.186027470947788
2021-05-25,10.93,11.798958,11.369245432287489
2021-05-26,11.06,11.987966,11.454192280090908
2021-05-27,11.14,12.352777,11.686550312609178
2021-05-28,11.19,12.338141,11.690628772840864
2021-05-30,11.23,12.545436,11.823830771298436
2021-05-31,11.23,12.511908,11.805316343262625
2021-06-01,11.44,12.457955,11.77185919062046
2021-06-02,11.18,12.076287,11.57737936359893
2021-06-03,11.0,11.64042,11.198411960958454
2021-06-04,10.84,11.680482,11.32518483961561
2021-06-07,11.17,11.690809,11.360337730603945
2021-06-08,11.06,11.5763645,11.273859643031315
2021-06-09,11.08,11.508753,11.22835199921543
2021-06-10,11.07,11.398089,11.180223536057444
2021-06-11,11.0,11.379753,11.128188491663526
2021-06-14,10.47,11.197561,10.957866410089114
2021-06-15,10.47,10.63196,10.660916286630064
2021-06-16,9.94,10.673085,10.6712280417764
2021-06-17,9.87,10.014938,9.907537108175116
2021-06-18,9.77,9.962615,9.78456331584484
2021-06-21,9.76,10.003607,9.95219464623744
2021-06-22,9.78,10.04352,9.9949914062672
2021-06-23,9.78,10.309071,10.254026241966912
2021-06-24,9.73,10.193399,10.163015842177646
2021-06-25,10.15,10.355753,10.307974390897979
2021-06-28,9.97,10.435779,10.301556261745654
2021-06-29,9.65,10.219134,10.110826415819794
2021-06-30,9.69,10.285266,10.182869126101135
2021-07-01,9.79,10.258277,10.155999964218665
2021-07-02,9.84,10.0037565,9.996126869468824
2021-07-05,10.03,10.089317,10.065410274883043
2021-07-06,10.04,10.065421,9.959040434822878
2021-07-07,9.99,10.386732,10.19196951901534
2021-07-08,9.73,10.201607,10.035459151783904
2021-07-09,10.14,10.326154,10.246279800842762
2021-07-12,10.38,10.525184,10.351183431696551
2021-07-13,10.15,10.634757,10.411328731453166
2021-07-14,9.82,10.463102,10.302100913840547
2021-07-15,10.03,10.69403,10.426225783947295
2021-07-16,10.0,10.532781,10.266474229817415
2021-07-19,9.97,10.454257,9.997191914714143
2021-07-20,9.72,10.606053,10.149669751319312
2021-07-21,9.82,10.65604,10.255079432984907
2021-07-22,10.03,10.673171,10.316667562766282
2021-07-23,10.13,10.734038,10.33096455839857
2021-07-26,10.18,10.945494,10.38719408992716
2021-07-27,10.64,10.410801,10.014540586693656
2021-07-28,10.02,10.261618,9.93550315647251
2021-07-29,10.24,10.630333,10.344274985428314
2021-07-30,10.25,10.403065,10.097772354715133
2021-08-02,10.81,10.636043,10.221026095502811
2021-08-03,10.41,10.497257,10.08570997763714
2021-08-04,10.53,10.63085,10.136819311983803
2021-08-05,10.28,10.638904,10.132739096918225
2021-08-06,10.68,10.626727,9.972768967383862
2021-08-09,10.69,10.427396,9.763591667999508
2021-08-10,10.55,10.628003,9.958291584145218
2021-08-11,10.59,10.627227,10.040853025773641
2021-08-12,11.01,10.625767,9.997746906836475
2021-08-13,11.29,10.622152,10.062825663129784
2021-08-16,11.17,10.453647,9.96830764634776
2021-08-17,10.95,10.111498,9.636944112686017
2021-08-18,10.91,10.099179,9.590899951435507
2021-08-19,10.34,10.074062,9.44461054002744
2021-08-20,10.04,10.126282,9.482723316159625
2021-08-23,10.14,10.282769,9.79778945024023
2021-08-24,10.32,10.407378,9.968398854018869
2021-08-25,10.52,10.434999,9.987220555074742
2021-08-26,10.39,10.294112,9.852598025090638
2021-08-27,10.45,10.470802,10.075859766417095
2021-08-30,10.89,10.484333,10.076516461121962
2021-08-31,11.11,10.502911,10.099628828131502
2021-09-01,10.69,10.441513,10.028072995326164
2021-09-02,10.9,10.3543005,10.00129358694247
2021-09-03,11.07,10.529737,10.176478295199727
2021-09-05,10.95,10.848791,10.280868112862208
2021-09-06,10.95,10.847521,10.280139198372611
2021-09-07,10.98,10.725402,10.204436150472231
2021-09-08,10.85,10.422238,10.030161751630377
2021-09-09,11.43,10.560583,10.103788216083807
2021-09-10,11.97,11.05046,10.400741258923121
2021-09-13,12.39,10.692879,10.223897149631158
2021-09-14,11.72,10.457909,10.088799956712926
2021-09-15,11.52,10.4311905,10.095790883261456
2021-09-16,11.11,9.959106,9.641436985001258
2021-09-17,10.81,10.000112,9.651512809565169
2021-09-18,10.71,9.847162,9.522848642138957
2021-09-20,10.71,9.852381,9.526373707602115
2021-09-21,10.71,9.881896,9.568575974985272
2021-09-22,10.71,10.058103,9.714457559220566
2021-09-23,10.58,9.962735,9.672658190558463
2021-09-24,10.34,10.071794,9.794273499899338
2021-09-26,10.13,10.031791,9.802248228024858
2021-09-27,10.13,10.027949,9.800982819909876
2021-09-28,10.22,9.999001,9.74335464163411
2021-09-29,10.02,9.822515,9.519737207572778
2021-09-30,10.09,9.820747,9.577629455418128
2021-10-01,10.26,9.891648,9.710624908617703
2021-10-04,10.26,9.8816395,9.769369326814743
2021-10-05,10.26,9.794894,9.746346716432646
2021-10-06,10.26,9.798243,9.685238231640138
2021-10-07,10.26,9.973866,9.874316632560936
2021-10-08,10.26,10.066783,9.960684633256898
2021-10-09,11.04,10.156705,10.032511014586966
2021-10-11,11.04,10.102642,10.014704914683316
2021-10-12,10.82,9.951973,9.878117344538566
2021-10-13,10.71,10.546932,10.399854690353054
2021-10-14,11.13,10.723376,10.513934595173254
2021-10-15,11.46,10.949017,10.619020816949224
2021-10-18,11.56,10.744716,10.525853707668954
2021-10-19,11.8,10.894539,10.65229708079914
2021-10-20,11.32,10.98407,10.759903655676744
2021-10-21,11.34,10.758593,10.570163336238629
2021-10-22,11.12,10.55284,10.537844874003367
2021-10-25,11.16,10.770705,10.662529973225402
2021-10-26,11.31,10.559449,10.494081116155812
2021-10-27,10.89,10.218681,10.208870492461164
2021-10-28,10.51,10.289119,10.274336508723158
2021-10-29,10.46,10.2019005,10.14088438195106
2021-11-01,10.48,10.266477,10.24669545317666
2021-11-02,10.23,10.137904,10.091784762418046
2021-11-03,10.2,10.070167,9.956645459782745
2021-11-04,10.26,10.300232,10.117012569154943
2021-11-05,10.18,10.26981,10.121458233460631
2021-11-08,10.51,10.450824,10.344348947703189
2021-11-09,10.56,10.321377,10.265995680061703
2021-11-10,10.55,10.472141,10.374657708546508
2021-11-11,10.69,10.831374,10.673948965396587
2021-11-12,10.74,10.989776,10.766430945068153
2021-11-15,10.56,11.0317335,10.741348985682205
2021-11-16,10.36,10.819914,10.5813722922585
2021-11-17,10.42,10.792637,10.557951727281019
2021-11-18,10.36,10.620605,10.474565094835251
2021-11-19,10.43,10.997042,10.598804574491618
2021-11-22,10.54,11.106558,10.54143347252632
2021-11-23,10.58,10.955574,10.46738387458522
2021-11-24,10.44,11.160751,10.515950173026237
2021-11-25,10.53,10.6804695,10.231212094824802
2021-11-26,10.36,11.026296,10.153755391444786
2021-11-29,10.25,11.17838,10.257391571141035
2021-11-30,10.15,10.9296465,10.028478877708544
2021-12-01,10.14,10.977806,10.038714577631627
2021-12-02,10.04,10.936286,9.998140512492785
2021-12-03,10.12,10.867246,10.007796938001995
2021-12-06,10.17,11.008746,10.134284684416391
2021-12-07,10.25,10.944972,10.19188717363485
2021-12-08,10.3,11.230138,10.426812680860875
2021-12-09,10.36,11.271147,10.370962928985808
2021-12-10,10.26,11.087373,10.307999745980043
2021-12-13,10.38,11.138777,10.301239660583725
2021-12-14,10.14,11.079639,10.168336420822053
2021-12-15,10.05,10.827642,9.993194422773577
2021-12-16,10.11,11.11043,10.350904291741113
2021-12-17,10.17,11.0759,10.248488181889735
2021-12-20,9.96,11.057793,10.130831226225679
2021-12-21,9.99,11.171229,10.264493757770891
2021-12-22,9.97,11.225896,10.384246131668226
2021-12-23,10.03,11.331788,10.516123058693065
2021-12-24,9.69,11.290471,10.443850981320713
2021-12-27,9.58,11.237837,10.496078159312162
2021-12-28,9.71,11.267553,10.5141903990987
2021-12-29,9.62,11.179945,10.447140809916917
2021-12-30,9.64,11.244046,10.49156796423226
2021-12-31,9.7,11.588624,10.719316118594701
2022-01-03,9.82,11.529724,10.667638757951748
2022-01-04,9.82,11.647634,10.7672590720922
2022-01-05,9.77,11.376797,10.680299733676282
2022-01-06,9.67,10.881429,10.342591138326883
2022-01-07,9.37,11.053094,10.497978429115378
2022-01-10,9.4,11.090796,10.491747138043268
2022-01-11,9.43,10.982269,10.562687605761848
2022-01-12,10.01,11.379172,10.878350540529379
2022-01-13,10.06,11.034259,10.640000943305154
2022-01-14,9.82,10.706795,10.46764919668391
2022-01-16,9.68,11.11317,10.711378719462969
2022-01-17,9.68,11.087774,10.696800429670994
2022-01-18,9.94,10.97999,10.62909773636051
2022-01-19,9.89,11.148217,10.811677892371598
2022-01-20,10.12,11.494131,11.00211981835441
2022-01-21,10.27,11.071765,10.69965345415611
2022-01-24,10.29,11.086363,10.643561137671409
2022-01-25,10.11,10.881872,10.587565602071006
2022-01-26,10.18,11.020637,10.658487346298356
2022-01-27,9.91,10.38077,10.126699515618718
2022-01-28,9.76,9.997851,9.812628510821
2022-01-29,10.25,10.216755,10.13358536456613
2022-01-30,10.25,10.218951,10.134308454917548
2022-01-31,10.25,10.183413,10.12260342985398
2022-02-01,10.25,10.557603,10.328928291653451
2022-02-02,10.25,10.540105,10.367880472637498
2022-02-03,10.25,10.406132,10.366804801881479
2022-02-04,10.25,10.400182,10.476736780721488
2022-02-07,10.25,10.297094,10.426260614906173
2022-02-08,10.35,10.459624,10.495751028391497
2022-02-09,10.78,10.96289,10.802459946291926
2022-02-10,11.21,11.162539,10.965286330335111
2022-02-11,11.06,10.3867235,10.525927535683193
2022-02-14,11.06,10.316968,10.61745121426856
2022-02-15,10.9,10.663466,10.795524790502531
2022-02-16,10.93,10.809639,10.903315585941943
2022-02-17,11.27,11.01402,11.022771277116657
2022-02-18,11.23,10.881072,10.963420790160432
2022-02-20,11.12,10.592317,10.87104405411211
2022-02-21,11.12,10.511748,10.812730894944204
2022-02-22,11.2,10.604,10.869749227081245
2022-02-23,10.92,10.763249,10.999292569659783
2022-02-24,11.0,10.556898,10.84544236060647
2022-02-25,10.95,10.631822,10.799028279170855
2022-02-28,11.22,10.290532,10.611021669846163
2022-03-01,11.15,10.354296,10.836496322290404
2022-03-02,11.4,10.096414,10.824829250790817
2022-03-03,11.87,10.521955,11.064380281482103
2022-03-04,11.58,10.455259,11.111578892163246
2022-03-07,11.83,9.809138,10.737727822579096
2022-03-08,11.41,9.688581,10.851927963101609
2022-03-09,11.27,9.852436,10.622202146202824
2022-03-10,10.98,10.33848,10.97886037750719
2022-03-11,10.98,10.217497,10.878254949523738
2022-03-14,10.45,10.237848,10.70294526218173
2022-03-15,9.55,9.959262,10.29101710330025
2022-03-16,10.12,10.342716,10.62181645161113
2022-03-17,10.3,10.419629,10.97620623519134
2022-03-18,10.63,10.386663,10.913098649829937
2022-03-21,11.0,10.143659,10.976428592038143
2022-03-22,11.3,10.156364,10.992046480395475
2022-03-23,11.34,10.088936,11.066965484807719
2022-03-24,11.71,10.320022,11.192580787251766
2022-03-25,11.52,10.300641,11.169811316449978
2022-03-28,11.56,10.639441,11.18778897321355
2022-03-29,11.59,10.482839,10.988140781565757
2022-03-30,11.46,10.580479,11.197040591854437
2022-03-31,11.34,11.020626,11.288402829410602
2022-04-01,11.45,11.077175,11.212845588579622
2022-04-02,11.6,11.2315645,11.332253587084752
2022-04-04,11.6,11.255163,11.337224833250746
2022-04-05,11.6,11.674211,11.524714831033545
2022-04-06,11.6,12.082817,11.606872698126782
2022-04-07,11.53,12.116229,11.635514789551635
2022-04-08,11.95,12.252907,11.791660645902798
2022-04-11,11.68,11.976898,11.598131916536126
2022-04-12,11.68,12.070051,11.792063563653478
2022-04-13,12.53,11.684723,11.705022205488678
2022-04-14,12.74,11.88854,11.86795517925039
2022-04-15,12.13,12.231165,11.9739039432196
2022-04-18,12.02,12.391255,12.083388120072451
2022-04-19,12.0,12.123388,11.87870668350729
2022-04-20,11.44,11.671205,11.564083853950855
2022-04-21,11.01,11.54972,11.499002949659838
2022-04-22,11.33,11.340648,11.28254594390188
2022-04-24,10.62,10.582488,10.548830951964577
2022-04-25,10.62,10.603086,10.556739752683203
2022-04-26,10.24,10.347031,10.42665488971516
2022-04-27,10.89,10.603495,10.598281481475265
2022-04-28,10.8,10.516599,10.592150487096283
2022-04-29,11.07,10.682616,10.844004168848807
2022-05-02,10.84,10.504391,10.626942949263384
2022-05-03,10.84,10.513072,10.625003442855096
2022-05-04,10.84,10.253497,10.58411602417833
2022-05-05,10.84,10.348005,10.639548301020419
2022-05-06,10.07,10.121137,10.562153425064604
2022-05-07,9.8,10.030566,10.303369448179717
2022-05-09,9.8,10.042606,10.308295501198746
2022-05-10,9.63,10.058528,10.205008320710014
2022-05-11,9.8,10.046928,10.262752607599879
2022-05-12,9.53,9.58369,9.844325390926247
2022-05-13,9.53,9.590097,9.964298367726636
2022-05-16,9.7,9.393305,9.885694519978534
2022-05-17,9.97,9.79057,10.20602817356111
2022-05-18,9.79,9.739811,10.028517314875653
2022-05-19,9.72,9.766098,10.236097359249644
2022-05-20,10.02,9.798229,10.251296384662277
2022-05-23,10.01,9.948358,10.454671254452505
2022-05-24,9.71,9.602714,10.202411135597936
2022-05-25,9.9,9.443633,10.051530974292188
2022-05-26,9.86,9.377629,10.066526295718203
2022-05-27,9.93,9.433482,10.141900336368614
2022-05-29,10.11,9.573407,10.357569684231931
2022-05-30,10.11,9.595161,10.373314237207264
2022-05-31,10.06,9.381991,10.279612141246274
2022-06-01,9.86,9.728515,10.471015728903428
2022-06-02,9.87,10.067303,10.87414109903948
2022-06-03,10.4,9.966042,10.772845721294594
2022-06-06,10.4,10.091911,10.825049795738105
2022-06-07,10.3,9.934984,10.788443432577598
2022-06-08,10.34,10.008522,10.914603204679608
2022-06-09,10.28,9.860989,10.746503507304324
2022-06-10,10.19,10.254245,10.990534098959536
2022-06-13,10.12,10.25758,10.90664459091355
2022-06-14,10.01,10.3117485,10.85094963406383
2022-06-15,9.98,10.225111,10.77360575601758
2022-06-16,9.9,9.943841,10.76905109088466
2022-06-17,9.88,10.254937,10.710212084099695
2022-06-19,9.59,10.410077,10.821593071032892
2022-06-20,9.59,10.347835,10.782960603084154
2022-06-21,9.43,10.416726,10.828331799530591
2022-06-22,9.25,9.989047,10.457578471777323
2022-06-23,9.3,9.546076,10.154474611868473
2022-06-24,9.2,9.490992,10.245128375845383
2022-06-27,9.29,9.49212,10.354479368814264
2022-06-28,9.36,9.483028,10.397195036363565
2022-06-29,9.2,9.296017,10.166878278644196
2022-06-30,9.33,9.1089945,9.975724407864995
2022-07-01,9.47,8.881379,9.655370805227392
2022-07-03,9.36,8.766123,9.395113067744587
2022-07-04,9.36,8.726125,9.355022770816653
2022-07-05,9.35,8.802552,9.26448554030791
2022-07-06,9.04,8.691917,9.173287874929152
2022-07-07,9.04,8.966183,9.497405525826185
2022-07-08,9.07,8.909012,9.499130824027901
2022-07-11,9.05,8.52621,9.058460061231505
2022-07-12,8.92,8.296741,8.821415771685304
2022-07-13,8.75,8.403824,8.88550104206681
2022-07-14,8.62,8.157446,8.640392664365567
2022-07-15,8.37,8.094935,8.466643454479627
2022-07-18,8.87,8.233677,8.710678638295239
2022-07-19,8.74,8.206944,8.703571768665334
2022-07-20,8.79,8.268155,8.75746343856319
2022-07-21,8.67,8.2252865,8.604394787373309
2022-07-22,8.67,8.370963,8.645368300821364
2022-07-25,8.71,8.302939,8.600711050668629
2022-07-26,8.91,8.435103,8.704634969675473
2022-07-27,8.81,8.402993,8.693667329082004
2022-07-28,8.97,8.521303,8.80790607340048
2022-07-29,8.93,8.630743,8.913649109857941
2022-08-01,8.84,8.773424,8.941351498805602
2022-08-02,8.6,8.719698,8.96421125274417
2022-08-03,8.49,8.533548,8.806911909963134
2022-08-04,8.55,8.720123,9.033270976886133
2022-08-05,8.82,8.873377,9.288237959257014
2022-08-08,8.72,8.895962,9.29381477446181
2022-08-09,8.79,8.94764,9.380765515728372
2022-08-10,8.84,9.064691,9.384521077174819
2022-08-11,9.03,9.295272,9.633326953750451
2022-08-12,9.19,9.285785,9.622686129468066
2022-08-15,9.04,9.250136,9.50216912590638
2022-08-16,9.03,9.355298,9.545726966249173
2022-08-17,9.02,9.331954,9.536911070933684
2022-08-18,8.89,9.342018,9.541080926945316
2022-08-19,8.84,9.35426,9.615173948528735
2022-08-22,9.05,9.386161,9.656392223093471
2022-08-23,9.0,9.398307,9.720334213565566
2022-08-24,8.88,9.138038,9.585613153467374
2022-08-25,9.13,9.27242,9.65705679714337
2022-08-26,9.15,9.080769,9.499095932609823
2022-08-29,9.02,9.0089,9.482091692372618
2022-08-30,8.9,8.811308,9.290675677499845
2022-08-31,8.8,8.753885,9.245796048671902
2022-09-01,8.65,8.566772,9.14312921107703
2022-09-02,8.52,8.5411005,9.117621360574615
2022-09-04,8.59,8.584248,9.228368420183603
2022-09-05,8.59,8.702971,9.32283573803561
2022-09-06,8.84,8.803761,9.377873226743587
2022-09-07,8.94,8.889318,9.410491390059029
2022-09-08,9.06,9.011046,9.48888247631708
2022-09-09,9.19,9.220161,9.67008440836267
2022-09-12,9.29,9.317456,9.71712914481584
2022-09-13,9.29,9.21277,9.720724431193888
2022-09-14,9.0,8.958967,9.52584039060224
2022-09-15,8.95,8.785031,9.336582065177048
2022-09-16,8.68,8.658464,9.273907535139513
2022-09-19,8.62,8.636038,9.268122636855106
2022-09-20,8.7,8.678233,9.337978506033057
2022-09-21,8.71,8.5053005,9.206935937475981
2022-09-22,8.65,8.591087,9.42040143180619
2022-09-23,8.53,8.192794,9.118045033278001
2022-09-26,7.82,8.064574,9.127219161263136
2022-09-27,7.85,8.187781,9.283844951648904
2022-09-28,7.48,8.072426,9.096328580324785
2022-09-29,7.7,8.18479,9.204711181465738
2022-09-30,7.84,8.191688,9.26285402427111
2022-10-03,7.77,7.915649,8.94120170286331
2022-10-04,7.77,8.033245,8.960669914167573
2022-10-05,7.77,8.1114235,9.137285231205261
