,Actual,MLP,Lasso
2020-08-17,6.11,6.362446,6.568949652089147
2020-08-18,6.36,6.6613355,6.668139573830014
2020-08-19,6.5,6.5701885,6.542681725542089
2020-08-20,6.32,6.268233,6.420568758019389
2020-08-21,6.2,6.09639,6.397178431583308
2020-08-24,6.7,6.2238874,6.446395601841275
2020-08-25,6.6,6.286292,6.424098653799951
2020-08-26,6.53,6.2766967,6.376790254932018
2020-08-27,6.48,6.398053,6.416502978359755
2020-08-28,6.65,6.83671,6.6347656854445685
2020-08-31,7.19,6.926197,6.698877819346096
2020-09-01,7.34,6.860833,6.676098473226737
2020-09-02,7.13,6.868858,6.615975494075631
2020-09-03,7.06,6.6475167,6.530660617576458
2020-09-04,7.0,6.912715,6.554900261611624
2020-09-06,7.09,6.7703543,6.423279117398318
2020-09-07,7.09,6.7526474,6.418126431127986
2020-09-08,7.04,6.6041017,6.392806143372919
2020-09-09,6.73,6.456906,6.297456058741657
2020-09-10,6.98,6.233302,6.213935768905991
2020-09-11,6.91,6.4975867,6.297667019794671
2020-09-14,7.14,6.737599,6.384324972595315
2020-09-15,7.17,6.766178,6.4610546469309895
2020-09-16,7.04,6.651663,6.379502961100429
2020-09-17,6.8,6.6378207,6.3687232270263365
2020-09-18,7.03,7.0020857,6.552668584437395
2020-09-21,6.87,6.5237556,6.37806815476455
2020-09-22,6.56,6.4411693,6.308539311543306
2020-09-23,6.45,6.1766634,6.226186472490367
2020-09-24,6.02,5.868226,6.076627876864945
2020-09-25,6.2,5.9156947,6.034164265971416
2020-09-27,6.19,5.9813757,6.068788832570041
2020-09-28,6.19,5.9643946,6.0848592183668835
2020-09-29,6.19,6.1076612,6.143856216916074
2020-09-30,6.15,6.308073,6.1719467627078535
2020-10-01,6.22,6.0051394,6.143712462482431
2020-10-02,6.22,6.426424,6.264246872016446
2020-10-05,6.22,6.3961186,6.250092275315289
2020-10-06,6.22,6.334637,6.224559226431845
2020-10-07,6.22,6.6378527,6.309976655073541
2020-10-08,6.22,6.632893,6.315850452054433
2020-10-09,6.22,6.841443,6.393815630202381
2020-10-10,6.58,7.095861,6.572194915015231
2020-10-12,6.58,7.0931525,6.5747578644742095
2020-10-13,6.58,6.989952,6.523251954489012
2020-10-14,6.49,6.984199,6.490436370523943
2020-10-15,6.56,7.1147275,6.467517885090751
2020-10-16,6.59,6.954503,6.443880533061398
2020-10-19,6.68,6.9571815,6.445030354354428
2020-10-20,6.75,7.322445,6.597045762137952
2020-10-21,6.97,7.54324,6.669971705208928
2020-10-22,6.96,7.258804,6.564752290245939
2020-10-23,6.91,7.0675387,6.449541147993058
2020-10-26,7.04,6.9089165,6.399980558404685
2020-10-27,7.07,6.9162254,6.444540712192305
2020-10-28,7.16,6.944037,6.420233608390459
2020-10-29,7.01,7.048419,6.417779127694244
2020-10-30,6.99,6.8422856,6.313149767548541
2020-11-02,7.19,6.9540477,6.390754450630395
2020-11-03,7.65,7.1314497,6.514452593842892
2020-11-04,7.67,7.189775,6.588440892994688
2020-11-05,7.66,7.5100336,6.74985095895598
2020-11-06,7.9,7.729352,6.797749516173346
2020-11-09,8.13,7.840659,6.813872178828291
2020-11-10,7.7,7.752076,6.774808054837571
2020-11-11,7.53,7.481958,6.642910626883843
2020-11-12,7.67,7.622572,6.665790212137784
2020-11-13,7.64,7.7753215,6.666432559668481
2020-11-16,8.19,8.006106,6.773726483967258
2020-11-17,8.21,7.944938,6.718533173824525
2020-11-18,8.42,8.054726,6.682082412826558
2020-11-19,8.38,8.24333,6.7075313245576
2020-11-20,8.98,8.567902,6.86521375480258
2020-11-23,9.16,8.351557,6.904165007611249
2020-11-24,9.15,8.504308,6.89612703010086
2020-11-25,8.62,8.344167,6.83818790375112
2020-11-26,8.86,8.736928,6.928633042384549
2020-11-27,8.95,8.977462,6.98388486688626
2020-11-30,9.29,8.97196,7.010328655709834
2020-12-01,9.39,9.050268,7.2162678740262125
2020-12-02,9.35,8.9655285,7.213517374511335
2020-12-03,8.86,8.925666,7.2366178628723326
2020-12-04,9.13,8.931024,7.30787986331336
2020-12-07,8.81,8.907329,7.2651903622398075
2020-12-08,8.91,8.808094,7.240985798785979
2020-12-09,8.71,8.828848,7.127806286192538
2020-12-10,8.55,9.004119,7.2180517002065
2020-12-11,8.43,8.861496,7.064352227218295
2020-12-14,8.51,8.894735,7.141915111983162
2020-12-15,8.33,8.861975,7.213134500739592
2020-12-16,8.38,8.9217205,7.243384233975071
2020-12-17,8.83,9.0712185,7.407866616460688
2020-12-18,9.19,9.134105,7.396935685689259
2020-12-21,9.39,9.061069,7.453275678684269
2020-12-22,8.75,8.768057,7.269520756267422
2020-12-23,8.77,8.924384,7.38611606400514
2020-12-24,8.91,8.925996,7.368498038743405
2020-12-25,9.27,9.055056,7.479316906366168
2020-12-28,9.44,9.065208,7.4965648635360544
2020-12-29,9.1,9.015746,7.474276263456862
2020-12-30,9.27,9.184632,7.628956371864714
2020-12-31,9.29,9.226707,7.684081129798146
