,Actual,MLP,Lasso
2020-08-17,6.11,6.6251135,8.58372906922238
2020-08-18,6.36,7.007358,8.735967439529624
2020-08-19,6.5,6.742892,8.419553687534481
2020-08-20,6.32,6.4066815,8.09993405326345
2020-08-21,6.2,6.303646,8.090258335197039
2020-08-24,6.7,6.4107313,8.129231337390445
2020-08-25,6.6,6.4249315,8.066550183222462
2020-08-26,6.53,6.450008,8.194702612377435
2020-08-27,6.48,6.5133114,8.20020554279978
2020-08-28,6.65,7.1564646,8.656468570693338
2020-08-31,7.19,7.2088165,8.661746457312221
2020-09-01,7.34,7.192775,8.625240986237918
2020-09-02,7.13,7.126019,8.422443008913795
2020-09-03,7.06,6.8347373,8.245160420792029
2020-09-04,7.0,7.08817,8.385112412756973
2020-09-06,7.09,6.910323,8.326130380346024
2020-09-07,7.09,6.892034,8.320647704271003
2020-09-08,7.04,6.716552,8.289082385244669
2020-09-09,6.73,6.4738393,8.226119444540979
2020-09-10,6.98,6.333889,8.165662597290371
2020-09-11,6.91,6.5467186,8.184925627172744
2020-09-14,7.14,6.8794584,8.38159776603547
2020-09-15,7.17,6.9307747,8.444140608772019
2020-09-16,7.04,6.797613,8.406532653446451
2020-09-17,6.8,6.731004,8.256922842075175
2020-09-18,7.03,7.214966,8.527335004218626
2020-09-21,6.87,6.5367055,8.045355424982667
2020-09-22,6.56,6.4252915,7.97002583310368
2020-09-23,6.45,6.1775794,7.677023110640005
2020-09-24,6.02,5.8885,7.54471279736407
2020-09-25,6.2,5.8983455,7.472987019507368
2020-09-27,6.19,5.9847865,7.591309006352769
2020-09-28,6.19,5.965908,7.591309006352769
2020-09-29,6.19,6.1418777,7.7690418278438935
2020-09-30,6.15,6.2622614,7.811307722248224
2020-10-01,6.22,6.2681875,7.984948264239387
2020-10-02,6.22,6.535198,8.157347054164328
2020-10-05,6.22,6.5038567,8.215259652692271
2020-10-06,6.22,6.464795,8.174423157077838
2020-10-07,6.22,6.7273974,8.321111845696475
2020-10-08,6.22,6.7311754,8.279349963705338
2020-10-09,6.22,6.9519987,8.341897394341732
2020-10-10,6.58,7.3550935,8.498463482230358
2020-10-12,6.58,7.350495,8.498463482230358
2020-10-13,6.58,7.140743,8.271403364897406
2020-10-14,6.49,7.1534185,8.301857624623606
2020-10-15,6.56,7.216458,8.34445833952369
2020-10-16,6.59,7.1049857,8.313024554853943
2020-10-19,6.68,7.0896444,8.342290054111237
2020-10-20,6.75,7.523783,8.540115092611197
2020-10-21,6.97,7.7732487,8.699801317174934
2020-10-22,6.96,7.3771358,8.5023428974472
2020-10-23,6.91,7.1342545,8.36672836016169
2020-10-26,7.04,6.9652066,8.291505380624844
2020-10-27,7.07,6.983923,8.315122233184635
2020-10-28,7.16,6.8784833,8.150123616381421
2020-10-29,7.01,6.8869915,8.209400847267066
2020-10-30,6.99,6.669938,8.208210887452656
2020-11-02,7.19,6.9251966,8.34794430721352
2020-11-03,7.65,7.274662,8.593384986473586
2020-11-04,7.67,7.341476,8.410584581581695
2020-11-05,7.66,7.918681,8.863815646627096
2020-11-06,7.9,8.156842,8.996075703779855
2020-11-09,8.13,8.056282,8.640808247862608
2020-11-10,7.7,7.9967294,8.742497643218389
2020-11-11,7.53,7.621021,8.409717990105081
2020-11-12,7.67,7.787637,8.519189722418277
2020-11-13,7.64,7.898379,8.60852823362406
2020-11-16,8.19,8.213002,8.742913012528291
2020-11-17,8.21,8.06274,8.614784819080322
2020-11-18,8.42,8.04995,8.541683965269613
2020-11-19,8.38,8.140184,8.484501270953347
2020-11-20,8.98,8.525265,8.657426339397649
2020-11-23,9.16,8.356662,8.498547196348039
2020-11-24,9.15,8.351742,8.30816298920784
2020-11-25,8.62,8.153167,8.213553342775777
2020-11-26,8.86,8.361241,8.121626546781064
2020-11-27,8.95,8.577877,8.188362103402719
2020-11-30,9.29,8.496671,8.147102203465542
2020-12-01,9.39,9.067682,8.684199655851948
2020-12-02,9.35,9.141661,8.788216644003317
2020-12-03,8.86,9.159512,8.805049219456794
2020-12-04,9.13,9.273825,8.921912209977897
2020-12-07,8.81,9.26045,9.004111872250581
2020-12-08,8.91,9.178547,9.005570756043769
2020-12-09,8.71,8.956344,8.724894925347789
2020-12-10,8.55,9.100861,8.738922521805035
2020-12-11,8.43,8.891611,8.624446807162318
2020-12-14,8.51,8.968757,8.615685004967357
2020-12-15,8.33,9.142157,8.836427729830117
2020-12-16,8.38,9.214334,8.888250621054222
2020-12-17,8.83,9.636533,9.239317955778887
2020-12-18,9.19,9.664742,9.246121085596453
2020-12-21,9.39,9.658185,9.261002706491432
2020-12-22,8.75,9.144916,8.976478509619392
2020-12-23,8.77,9.372368,9.15875619450081
2020-12-24,8.91,9.391295,9.15142393694675
2020-12-25,9.27,9.486015,9.224418430026997
2020-12-28,9.44,9.449635,9.224418430026997
2020-12-29,9.1,9.372147,9.190460352151439
2020-12-30,9.27,9.574464,9.360909148899182
2020-12-31,9.29,9.725826,9.469440545621564
2021-01-01,10.04,10.183154,9.935818184197515
2021-01-04,10.04,10.284067,9.975224918486719
2021-01-05,10.21,10.617765,10.248459749000226
2021-01-06,10.5,10.574862,10.116907064367442
2021-01-07,11.18,10.865024,10.377340238304022
2021-01-08,11.35,10.536224,9.880427286644885
2021-01-11,10.67,10.191525,9.809730665471328
2021-01-12,10.9,10.5665655,10.002593344104124
2021-01-13,10.68,10.521271,9.997123507265352
2021-01-14,10.43,10.402359,9.939749554933226
2021-01-15,10.56,10.209495,9.687808461760097
2021-01-17,10.69,10.193665,9.692089267037474
2021-01-18,10.69,10.29729,9.738692013675141
2021-01-19,10.28,10.306326,9.743987825409432
2021-01-20,10.56,10.518871,10.000739725006923
2021-01-21,10.97,10.711815,10.156632403690907
2021-01-22,10.83,10.662571,10.08864710169266
2021-01-25,11.05,10.766324,10.089479848268656
2021-01-26,10.74,10.531226,9.877063202091847
2021-01-27,10.42,10.366345,9.786325818124295
2021-01-28,9.68,10.130921,9.5737739423778
2021-01-29,9.6,9.98287,9.601956466388891
2021-02-01,10.44,10.057791,9.734155188469185
2021-02-02,10.8,10.081438,9.658635183677996
2021-02-03,10.49,10.164151,9.711561463774746
2021-02-04,10.15,9.988803,9.398773270618001
2021-02-05,9.8,10.185797,9.637840463405588
2021-02-07,10.59,10.551963,9.952783931174645
2021-02-08,10.59,10.581427,9.952783931174645
2021-02-09,11.34,11.000246,10.19297255815879
2021-02-10,12.08,11.3834,10.415934604929335
2021-02-11,13.29,11.226372,9.958032109265982
2021-02-12,13.29,11.225151,10.005489841007222
2021-02-14,13.29,11.194407,10.126335457733457
2021-02-15,13.29,11.242087,10.150893277652816
2021-02-16,13.29,11.261295,10.16092418613394
2021-02-17,13.29,11.161962,10.123946096092421
2021-02-18,13.29,11.408345,10.227990169395973
2021-02-19,13.64,11.870685,10.530649680113312
2021-02-20,14.63,11.757465,10.586845085493753
2021-02-22,14.63,11.772962,10.586845085493753
2021-02-23,13.85,11.8019905,10.581820908943387
2021-02-24,13.1,11.739096,10.44955161600085
2021-02-25,12.98,11.678385,10.482928907560218
2021-02-26,12.19,10.802268,9.693062843950024
2021-03-01,12.32,10.965427,9.854628680809427
2021-03-02,11.75,11.184303,9.932059937741457
2021-03-03,12.32,11.08423,9.906513499951792
2021-03-04,11.45,10.23069,9.429876781252005
2021-03-05,11.0,10.244189,9.485021109669681
2021-03-08,10.67,9.887467,9.168679296337169
2021-03-09,10.71,9.670778,9.12638925259946
2021-03-10,10.49,9.790406,9.197541094457971
2021-03-11,11.54,10.292517,9.500029271355364
2021-03-12,11.35,10.285214,9.631582160452139
2021-03-15,11.25,10.126839,9.511886495092588
2021-03-16,11.11,10.0411005,9.513557017981949
2021-03-17,11.09,10.230625,9.59340497517558
2021-03-18,11.18,10.367576,9.839847482407377
2021-03-19,10.83,10.02877,9.723428010091027
2021-03-22,10.66,10.191032,9.742731473292721
2021-03-23,10.13,9.923041,9.477548511194946
2021-03-24,9.36,9.602773,9.329428452145736
2021-03-25,9.56,9.408503,9.22881861559505
2021-03-26,9.91,9.796279,9.56534675093041
2021-03-29,9.93,9.636833,9.477402734058108
2021-03-30,9.93,9.551645,9.318916837493628
2021-03-31,9.62,9.547364,9.483981497524429
2021-04-01,9.74,9.74231,9.591657337860537
2021-04-02,10.13,10.405438,9.955087462842265
2021-04-05,10.15,10.418184,9.967017247530965
2021-04-06,10.15,10.3421955,9.870880719479407
2021-04-07,10.24,10.074082,9.757491634759521
2021-04-08,10.53,10.277391,9.872959841788937
2021-04-09,10.29,9.952355,9.660252185832466
2021-04-12,9.68,9.658097,9.444326052323746
2021-04-13,9.7,9.686115,9.482576639799058
2021-04-14,9.93,9.921237,9.561658553630094
2021-04-15,10.21,10.212322,9.721589586028204
2021-04-16,10.23,10.150537,9.816483748951502
2021-04-19,10.65,10.621049,10.035832508554464
2021-04-20,10.74,10.559374,10.027995964867527
2021-04-21,10.55,10.873672,10.211509211272379
2021-04-22,10.6,10.776097,10.118400312745736
2021-04-23,10.78,11.110072,10.24132526738343
2021-04-25,11.15,11.340066,10.30067851145685
2021-04-26,11.15,11.3571005,10.30067851145685
2021-04-27,11.29,11.514773,10.408783369929653
2021-04-28,11.09,11.598518,10.428815517093078
2021-04-29,11.36,11.599832,10.447137889354035
2021-04-30,11.03,11.433101,10.395411906403133
2021-05-03,11.54,11.631528,10.654592028236777
2021-05-04,11.54,11.578366,10.622736889583306
2021-05-05,11.54,11.554585,10.592311115116313
2021-05-06,11.54,11.85511,10.682883084293348
2021-05-07,11.92,12.270427,10.87325964656036
2021-05-08,12.35,12.22674,10.925344173770071
2021-05-10,12.35,12.215073,10.925344173770071
2021-05-11,11.58,12.359639,10.99575986813327
2021-05-12,11.75,12.271375,10.967064380910292
2021-05-13,11.08,12.049626,10.823327968431375
2021-05-14,11.06,12.171031,10.96301614499902
2021-05-17,11.45,12.635803,11.344669382623726
2021-05-18,11.73,12.729319,11.373990497469293
2021-05-19,11.42,12.318898,11.35169453608336
2021-05-20,10.93,12.325522,11.30579410865046
2021-05-21,10.82,11.877643,11.09655403123871
2021-05-24,10.62,12.043143,11.183510090519682
2021-05-25,10.93,12.332094,11.399375811672735
2021-05-26,11.06,12.378921,11.469979022733412
2021-05-27,11.14,12.867549,11.660118669708716
2021-05-28,11.19,12.909501,11.671978048313544
2021-05-30,11.23,13.022412,11.786245215182085
2021-05-31,11.23,12.981914,11.771738968066927
2021-06-01,11.44,12.900354,11.743754475600682
2021-06-02,11.18,12.588738,11.583579825816578
2021-06-03,11.0,11.94925,11.199171949404302
2021-06-04,10.84,12.289927,11.347341981649585
2021-06-07,11.17,12.331542,11.396526932030804
2021-06-08,11.06,12.295177,11.296052273266733
2021-06-09,11.08,12.233662,11.259288193569901
2021-06-10,11.07,12.181498,11.23056374062098
2021-06-11,11.0,12.207797,11.155249988057527
2021-06-14,10.47,11.972865,10.953197686798283
2021-06-15,10.47,11.323646,10.719104607829905
2021-06-16,9.94,11.246243,10.717045516478162
2021-06-17,9.87,10.351181,9.935037934106987
2021-06-18,9.77,10.225636,9.80841052265083
2021-06-21,9.76,10.3367,9.971889377698162
2021-06-22,9.78,10.492799,9.995739156781696
2021-06-23,9.78,10.920671,10.230788314789619
2021-06-24,9.73,10.799713,10.138811880693451
2021-06-25,10.15,10.9439745,10.294272157831951
2021-06-28,9.97,11.021036,10.299291830797321
2021-06-29,9.65,10.755003,10.090731328719688
2021-06-30,9.69,10.873095,10.168704445853814
2021-07-01,9.79,10.722139,10.166940084798163
2021-07-02,9.84,10.511029,9.99002291231169
2021-07-05,10.03,10.700309,10.052973802679105
2021-07-06,10.04,10.480958,9.976543287262713
2021-07-07,9.99,10.894482,10.186750769774669
2021-07-08,9.73,10.562888,10.012810690962803
2021-07-09,10.14,10.845577,10.221032952313353
2021-07-12,10.38,10.893662,10.305527042351867
2021-07-13,10.15,10.8376255,10.366357634270097
2021-07-14,9.82,10.678322,10.283984927874315
2021-07-15,10.03,11.017466,10.409794030246328
2021-07-16,10.0,10.815716,10.224733463142703
2021-07-19,9.97,10.507808,9.988287913842033
2021-07-20,9.72,10.707575,10.113391429838682
2021-07-21,9.82,10.800961,10.208291842479456
2021-07-22,10.03,10.989665,10.261061099906248
2021-07-23,10.13,11.010019,10.240277016812481
2021-07-26,10.18,11.250973,10.205043654257903
2021-07-27,10.64,10.754923,9.852451082310916
2021-07-28,10.02,10.592821,9.80244734185344
2021-07-29,10.24,11.020689,10.224623504130355
2021-07-30,10.25,10.655673,9.952410548535704
2021-08-02,10.81,10.85228,10.092915753848924
2021-08-03,10.41,10.677583,9.966319916052878
2021-08-04,10.53,10.711181,10.037023552176835
2021-08-05,10.28,10.627369,10.005217212430463
2021-08-06,10.68,10.481397,9.79666933682494
2021-08-09,10.69,10.323364,9.587162168392917
2021-08-10,10.55,10.617608,9.77899785506937
2021-08-11,10.59,10.679465,9.883936679760138
2021-08-12,11.01,10.549516,9.827305106917969
2021-08-13,11.29,10.724706,9.91863438713427
2021-08-16,11.17,10.52651,9.861986192306558
2021-08-17,10.95,9.868344,9.552716839662814
2021-08-18,10.91,9.688553,9.516281508187152
2021-08-19,10.34,9.392314,9.386978035344635
2021-08-20,10.04,9.528782,9.395371254571035
2021-08-23,10.14,10.050857,9.721739107878946
2021-08-24,10.32,10.249346,9.881088176780823
2021-08-25,10.52,10.285496,9.879626222057011
2021-08-26,10.39,10.092303,9.76076030303582
2021-08-27,10.45,10.418576,9.986256936841304
2021-08-30,10.89,10.498753,9.957633143666744
2021-08-31,11.11,10.481992,9.983515043271304
2021-09-01,10.69,10.267521,9.92865923802107
2021-09-02,10.9,10.31453,9.895372760085667
2021-09-03,11.07,10.463011,10.080750616342296
2021-09-05,10.95,10.708136,10.157532364991294
2021-09-06,10.95,10.706542,10.156961252900146
2021-09-07,10.98,10.581603,10.107711741637434
2021-09-08,10.85,10.338122,9.948825527302404
2021-09-09,11.43,10.563563,10.015018320602666
2021-09-10,11.97,11.118247,10.25018673531169
2021-09-13,12.39,10.81152,10.114774578790739
2021-09-14,11.72,10.5604925,10.004151657335225
2021-09-15,11.52,10.683121,9.975910184082764
2021-09-16,11.11,9.973906,9.508871909048539
2021-09-17,10.81,9.912272,9.521220445210602
2021-09-18,10.71,9.550228,9.460073556573956
2021-09-20,10.71,9.545486,9.460073556573956
2021-09-21,10.71,9.593085,9.497504295814153
2021-09-22,10.71,9.918151,9.607706925271138
2021-09-23,10.58,9.851886,9.53645358693654
2021-09-24,10.34,9.989473,9.649156701150865
2021-09-26,10.13,9.992888,9.661283051976802
2021-09-27,10.13,9.994591,9.661283051976802
2021-09-28,10.22,9.826354,9.596947757275547
2021-09-29,10.02,9.453,9.363633833488072
2021-09-30,10.09,9.347589,9.503756546458293
2021-10-01,10.26,9.741601,9.629343781968503
2021-10-04,10.26,9.863161,9.674359273631392
2021-10-05,10.26,9.700883,9.666391059816753
2021-10-06,10.26,9.574039,9.61872487214386
2021-10-07,10.26,9.870577,9.77683897050267
2021-10-08,10.26,9.994291,9.851181623580615
2021-10-09,11.04,10.2079115,9.898817003315951
2021-10-11,11.04,10.231861,9.898817003315951
2021-10-12,10.82,9.969142,9.778138172646994
2021-10-13,10.71,10.8137,10.278913618948447
2021-10-14,11.13,11.136458,10.360814122654274
2021-10-15,11.46,11.434973,10.408363173089388
2021-10-18,11.56,11.40406,10.344185756669907
2021-10-19,11.8,11.424487,10.469740661818378
2021-10-20,11.32,11.540569,10.577309764969593
2021-10-21,11.34,11.02359,10.426020365293823
2021-10-22,11.12,10.919029,10.442645249132605
2021-10-25,11.16,11.096113,10.568439784669835
2021-10-26,11.31,10.861315,10.394304298667304
2021-10-27,10.89,10.457346,10.143225900070576
2021-10-28,10.51,10.543205,10.189189690246106
2021-10-29,10.46,10.3705435,10.066722902406086
2021-11-01,10.48,10.413556,10.165185945808421
2021-11-02,10.23,10.180038,10.00208929804784
2021-11-03,10.2,10.042846,9.849873564385438
2021-11-04,10.26,10.209876,10.043156046226319
2021-11-05,10.18,10.188455,10.0531816740509
2021-11-08,10.51,10.461481,10.272962995700121
2021-11-09,10.56,10.378997,10.208018286648091
2021-11-10,10.55,10.249505,10.351993267951455
2021-11-11,10.69,10.683267,10.660849341037116
2021-11-12,10.74,10.854904,10.742732186356811
2021-11-15,10.56,10.718342,10.720902337629195
2021-11-16,10.36,10.47116,10.563039428478882
2021-11-17,10.42,10.326722,10.585611836481151
2021-11-18,10.36,10.26428,10.473443157312836
2021-11-19,10.43,10.658412,10.568291930790771
2021-11-22,10.54,10.637791,10.445645657043515
2021-11-23,10.58,10.603563,10.340639748144717
2021-11-24,10.44,10.72676,10.364987022550407
2021-11-25,10.53,10.422142,10.087140816553292
2021-11-26,10.36,10.130312,10.026954991851714
2021-11-29,10.25,10.287537,10.113630808901998
2021-11-30,10.15,10.072218,9.89227918428198
2021-12-01,10.14,10.026366,9.92702359452321
2021-12-02,10.04,10.117033,9.857892805702209
2021-12-03,10.12,10.134339,9.912738457627551
2021-12-06,10.17,10.240312,9.987523748109734
2021-12-07,10.25,10.256951,10.064657727943363
2021-12-08,10.3,10.657062,10.291262332224681
2021-12-09,10.36,10.55273,10.247968512753408
2021-12-10,10.26,10.392426,10.204418831015134
2021-12-13,10.38,10.440834,10.212539114331136
2021-12-14,10.14,10.238195,10.063775732151004
2021-12-15,10.05,9.896668,9.901086622994661
2021-12-16,10.11,10.484991,10.26434888538219
2021-12-17,10.17,10.282328,10.164540491661072
2021-12-20,9.96,10.127841,10.027055239355441
2021-12-21,9.99,10.341389,10.141017721471796
2021-12-22,9.97,10.546585,10.254986559530245
2021-12-23,10.03,10.67603,10.392812704969288
2021-12-24,9.69,10.6147995,10.311164054838457
2021-12-27,9.58,10.739671,10.344912783098186
2021-12-28,9.71,10.70258,10.374685863239764
2021-12-29,9.62,10.528859,10.29353233496351
2021-12-30,9.64,10.565621,10.346889074164533
2021-12-31,9.7,10.936176,10.571326853490188
2022-01-03,9.82,10.768812,10.52004237237119
2022-01-04,9.82,10.963184,10.603514704288013
2022-01-05,9.77,10.668054,10.551060038202413
2022-01-06,9.67,10.235453,10.198724486105998
2022-01-07,9.37,10.463643,10.341917231729049
2022-01-10,9.4,10.36732,10.350340457291388
2022-01-11,9.43,10.483739,10.416179178339476
2022-01-12,10.01,11.19893,10.698285140377694
2022-01-13,10.06,10.825724,10.453472838210473
2022-01-14,9.82,10.316464,10.317217879819971
2022-01-16,9.68,10.674968,10.551428103731054
2022-01-17,9.68,10.633611,10.540005861908096
2022-01-18,9.94,10.456333,10.469857449610029
2022-01-19,9.89,10.838583,10.653170010045534
2022-01-20,10.12,11.350936,10.807913257447469
2022-01-21,10.27,10.836878,10.503889756940078
2022-01-24,10.29,10.53614,10.476344301184472
2022-01-25,10.11,10.463512,10.42368127600325
2022-01-26,10.18,10.712081,10.46064867780774
2022-01-27,9.91,9.852367,9.92270257862191
2022-01-28,9.76,9.313833,9.618377898827092
2022-01-29,10.25,9.66536,9.977474816140177
2022-01-30,10.25,9.665861,9.977474816140177
2022-01-31,10.25,9.657762,9.977474816140177
2022-02-01,10.25,10.094732,10.146117831284446
2022-02-02,10.25,10.287726,10.167131500272003
2022-02-03,10.25,10.247126,10.171920376294043
2022-02-04,10.25,10.368158,10.278130252325518
2022-02-07,10.25,10.256659,10.235553996623864
2022-02-08,10.35,10.31374,10.307271820357116
2022-02-09,10.78,11.063106,10.58683967679659
2022-02-10,11.21,11.380829,10.731093372975561
2022-02-11,11.06,10.375536,10.37370518472856
2022-02-14,11.06,10.355556,10.502826180252246
2022-02-15,10.9,10.724296,10.650431921011823
2022-02-16,10.93,10.8863535,10.769596888304656
2022-02-17,11.27,10.997347,10.922331621016397
2022-02-18,11.23,10.901712,10.87548907943556
2022-02-20,11.12,10.673398,10.805469392403104
2022-02-21,11.12,10.512384,10.759780425111275
2022-02-22,11.2,10.663708,10.801207032834297
2022-02-23,10.92,10.779905,10.933555346299567
2022-02-24,11.0,10.415612,10.80510292288029
2022-02-25,10.95,10.544665,10.699497940850982
2022-02-28,11.22,10.285134,10.549065690869778
2022-03-01,11.15,10.750119,10.809915024138085
2022-03-02,11.4,10.769437,10.763821071483946
2022-03-03,11.87,11.2357435,10.980646323759979
2022-03-04,11.58,11.371765,11.020323606876433
2022-03-07,11.83,10.342195,10.741099559128429
2022-03-08,11.41,10.168759,10.914518865903371
2022-03-09,11.27,9.897884,10.640748475451979
2022-03-10,10.98,10.539392,10.991036615158457
2022-03-11,10.98,10.403324,10.862691865542194
2022-03-14,10.45,9.980116,10.657160211209172
2022-03-15,9.55,9.413211,10.213910553317152
2022-03-16,10.12,10.201199,10.492377208937667
2022-03-17,10.3,10.721772,10.867026306348368
2022-03-18,10.63,10.757204,10.785851113504613
2022-03-21,11.0,10.635108,10.873775220822884
2022-03-22,11.3,10.648147,10.888267290697831
2022-03-23,11.34,10.800288,10.970096030349401
2022-03-24,11.71,10.858352,11.114517066148018
2022-03-25,11.52,10.729354,11.080409340670645
2022-03-28,11.56,10.988418,11.058652318246043
2022-03-29,11.59,10.822314,10.820831900993085
2022-03-30,11.46,11.140349,11.052741359665136
2022-03-31,11.34,11.338241,11.156355243439142
2022-04-01,11.45,11.180465,11.061210950172407
2022-04-02,11.6,11.563736,11.151515529947575
2022-04-04,11.6,11.585285,11.151515529947575
2022-04-05,11.6,11.9974785,11.328918755508196
2022-04-06,11.6,12.166551,11.417223834346023
2022-04-07,11.53,12.123737,11.457557983079969
2022-04-08,11.95,12.398801,11.6209119516178
2022-04-11,11.68,11.913003,11.448055884866406
2022-04-12,11.68,12.123198,11.667972937571818
2022-04-13,12.53,11.858834,11.589278184516818
2022-04-14,12.74,12.141791,11.742682390670973
2022-04-15,12.13,12.393479,11.852158385526323
2022-04-18,12.02,12.826532,11.956671898206386
2022-04-19,12.0,12.332476,11.74873137813358
2022-04-20,11.44,11.620763,11.45182242946419
2022-04-21,11.01,11.60796,11.355264498984067
2022-04-22,11.33,10.988897,11.168260947447475
2022-04-24,10.62,10.019538,10.411646531861772
2022-04-25,10.62,10.075697,10.411646531861772
2022-04-26,10.24,9.750169,10.30370979592989
2022-04-27,10.89,9.946206,10.471197481847016
2022-04-28,10.8,9.917591,10.488321713505256
2022-04-29,11.07,9.954894,10.774238977648594
2022-05-02,10.84,9.951929,10.551829411825809
2022-05-03,10.84,9.903955,10.545103205182846
2022-05-04,10.84,9.71279,10.494371809706301
2022-05-05,10.84,10.002464,10.565807814541913
2022-05-06,10.07,10.026372,10.495962364215485
2022-05-07,9.8,9.766232,10.223607451373681
2022-05-09,9.8,9.787338,10.223607451373681
2022-05-10,9.63,9.691353,10.111088818967707
2022-05-11,9.8,9.570403,10.187366529798663
2022-05-12,9.53,9.304342,9.768917099344971
2022-05-13,9.53,9.4963045,9.85547554460322
2022-05-16,9.7,9.3626375,9.785060289717745
2022-05-17,9.97,9.56617,10.087810769451535
2022-05-18,9.79,9.43169,9.909414215143144
2022-05-19,9.72,9.454394,10.114818799218343
2022-05-20,10.02,9.442467,10.148825652054796
2022-05-23,10.01,9.570504,10.320916357812838
2022-05-24,9.71,9.319323,10.09554237003854
2022-05-25,9.9,9.220653,9.94077447264613
2022-05-26,9.86,9.230534,9.940022489612966
2022-05-27,9.93,9.2857065,10.001491260579266
2022-05-29,10.11,9.511163,10.219537147235998
2022-05-30,10.11,9.528484,10.231873168404793
2022-05-31,10.06,9.4265585,10.162216760556644
2022-06-01,9.86,9.709762,10.343883505501095
2022-06-02,9.87,10.246426,10.708179737274781
2022-06-03,10.4,10.233021,10.615433124879523
2022-06-06,10.4,10.292775,10.676164268335882
2022-06-07,10.3,10.218013,10.644767350928838
2022-06-08,10.34,10.43483,10.779870746402974
2022-06-09,10.28,10.207138,10.62296248621957
2022-06-10,10.19,10.5238695,10.917582511398876
2022-06-13,10.12,10.675752,10.808878662599424
2022-06-14,10.01,10.728491,10.750402825339467
2022-06-15,9.98,10.45546,10.68765322770049
2022-06-16,9.9,10.163523,10.726534524296785
2022-06-17,9.88,10.155318,10.686941924810137
2022-06-19,9.59,10.299685,10.792757072100791
2022-06-20,9.59,10.227995,10.762488131269954
2022-06-21,9.43,10.3147955,10.797690567574628
2022-06-22,9.25,9.752131,10.450004846990081
2022-06-23,9.3,9.270429,10.21116097106419
2022-06-24,9.2,9.346916,10.316276229294314
2022-06-27,9.29,9.581992,10.432676827112962
2022-06-28,9.36,9.74771,10.480652803628416
2022-06-29,9.2,9.421058,10.238146475232181
2022-06-30,9.33,9.120029,10.061281637467882
2022-07-01,9.47,8.690976,9.77453425101028
2022-07-03,9.36,8.656778,9.493237949558962
2022-07-04,9.36,8.594036,9.46182678454583
2022-07-05,9.35,8.245777,9.401991108134986
2022-07-06,9.04,8.280129,9.274400231831375
2022-07-07,9.04,8.759777,9.556275602843835
2022-07-08,9.07,8.756761,9.573759436040374
2022-07-11,9.05,8.431407,9.14769316970818
2022-07-12,8.92,7.9924483,8.927278099143248
2022-07-13,8.75,8.030906,8.992878878713244
2022-07-14,8.62,7.87893,8.744774363682463
2022-07-15,8.37,7.730471,8.56093899996888
2022-07-18,8.87,8.088927,8.784149864277504
2022-07-19,8.74,7.962385,8.787273309179003
2022-07-20,8.79,8.139112,8.815249833295594
2022-07-21,8.67,7.8386197,8.677907984138564
2022-07-22,8.67,7.695837,8.724273018245967
2022-07-25,8.71,7.7111087,8.663333666927825
2022-07-26,8.91,7.8853984,8.755807664534542
2022-07-27,8.81,7.882978,8.733556191566848
2022-07-28,8.97,7.908402,8.876280515649064
2022-07-29,8.93,8.116444,8.950930050169397
2022-08-01,8.84,7.969664,8.976784934801767
2022-08-02,8.6,8.116754,9.001335748848314
2022-08-03,8.49,7.8998566,8.832949843765125
2022-08-04,8.55,7.9215183,9.082111250802543
2022-08-05,8.82,8.421921,9.309470857492308
2022-08-08,8.72,8.421687,9.32933597845718
2022-08-09,8.79,8.507281,9.42382899581528
2022-08-10,8.84,8.525409,9.403913258959296
2022-08-11,9.03,8.830265,9.631542248477908
2022-08-12,9.19,8.77601,9.640928732864715
2022-08-15,9.04,8.747705,9.480160777720794
2022-08-16,9.03,8.834419,9.496396056915579
2022-08-17,9.02,8.904895,9.478649308543993
2022-08-18,8.89,9.075412,9.447534275764882
2022-08-19,8.84,9.387713,9.501301539243235
2022-08-22,9.05,9.520429,9.536585579436355
2022-08-23,9.0,9.568546,9.611026466926607
2022-08-24,8.88,9.539294,9.485109263109457
2022-08-25,9.13,9.460702,9.567482386606837
2022-08-26,9.15,9.378081,9.391581379099977
2022-08-29,9.02,9.4099455,9.386828811279525
2022-08-30,8.9,9.180591,9.194020166857852
2022-08-31,8.8,9.14824,9.14421928540363
2022-09-01,8.65,8.726371,9.043814836405156
2022-09-02,8.52,8.688664,9.036792217708408
2022-09-04,8.59,8.873694,9.145774313242438
2022-09-05,8.59,9.117303,9.219790440255203
2022-09-06,8.84,9.1078,9.265213313599803
2022-09-07,8.94,8.848007,9.3217610752511
2022-09-08,9.06,9.190728,9.362636311440536
2022-09-09,9.19,9.579156,9.549425157786118
2022-09-12,9.29,9.800602,9.574448926595878
2022-09-13,9.29,9.679016,9.594163614789384
2022-09-14,9.0,9.399073,9.40833601529508
2022-09-15,8.95,9.045941,9.183432788583648
2022-09-16,8.68,9.004357,9.116450884350822
2022-09-19,8.62,9.002337,9.105240349903529
2022-09-20,8.7,9.12435,9.165204496492375
2022-09-21,8.71,8.942125,9.044433855420266
2022-09-22,8.65,9.233283,9.259710879277508
2022-09-23,8.53,8.523188,8.977630308527695
2022-09-26,7.82,8.415951,8.985960407554606
2022-09-27,7.85,8.721671,9.150758099527307
2022-09-28,7.48,8.568248,8.996289223684762
2022-09-29,7.7,8.755072,9.090084487091321
2022-09-30,7.84,8.761215,9.152540196185177
