,Actual,Without_time,With_time
2021-09-02,10.9,10.31453,9.94348
2021-09-03,11.07,10.463011,10.106457
2021-09-05,10.95,10.708136,10.5379925
2021-09-06,10.95,10.706542,10.538089
2021-09-07,10.98,10.581603,10.499888
2021-09-08,10.85,10.338122,10.239773
2021-09-09,11.43,10.563563,10.433634
2021-09-10,11.97,11.118247,10.871009
2021-09-13,12.39,10.81152,10.625608
2021-09-14,11.72,10.5604925,10.340169
2021-09-15,11.52,10.683121,10.294697
2021-09-16,11.11,9.973906,9.512111
2021-09-17,10.81,9.912272,9.536436
2021-09-18,10.71,9.550228,9.3014765
2021-09-20,10.71,9.545486,9.292616
2021-09-21,10.71,9.593085,9.341905
2021-09-22,10.71,9.918151,9.52068
2021-09-23,10.58,9.851886,9.482445
2021-09-24,10.34,9.989473,9.616965
2021-09-26,10.13,9.992888,9.619647
2021-09-27,10.13,9.994591,9.624653
2021-09-28,10.22,9.826354,9.520339
2021-09-29,10.02,9.453,9.1004
2021-09-30,10.09,9.347589,9.196254
2021-10-01,10.26,9.741601,9.541109
2021-10-04,10.26,9.863161,9.601049
2021-10-05,10.26,9.700883,9.500623
2021-10-06,10.26,9.574039,9.42822
2021-10-07,10.26,9.870577,9.674762
2021-10-08,10.26,9.994291,9.795598
2021-10-09,11.04,10.2079115,9.908718
2021-10-11,11.04,10.231861,9.965053
2021-10-12,10.82,9.969142,9.679678
2021-10-13,10.71,10.8137,10.474877
2021-10-14,11.13,11.136458,10.66359
2021-10-15,11.46,11.434973,10.918888
2021-10-18,11.56,11.40406,10.90985
2021-10-19,11.8,11.424487,11.011742
2021-10-20,11.32,11.540569,11.094485
2021-10-21,11.34,11.02359,10.751357
2021-10-22,11.12,10.919029,10.731899
2021-10-25,11.16,11.096113,10.933392
2021-10-26,11.31,10.861315,10.672406
2021-10-27,10.89,10.457346,10.237449
2021-10-28,10.51,10.543205,10.262658
2021-10-29,10.46,10.3705435,10.195968
2021-11-01,10.48,10.413556,10.208088
2021-11-02,10.23,10.180038,9.911215
2021-11-03,10.2,10.042846,9.816146
2021-11-04,10.26,10.209876,10.06347
2021-11-05,10.18,10.188455,9.911702
2021-11-08,10.51,10.461481,10.213317
2021-11-09,10.56,10.378997,10.108086
2021-11-10,10.55,10.249505,10.146062
2021-11-11,10.69,10.683267,10.661243
2021-11-12,10.74,10.854904,10.801076
2021-11-15,10.56,10.718342,10.694835
2021-11-16,10.36,10.47116,10.440595
2021-11-17,10.42,10.326722,10.444972
2021-11-18,10.36,10.26428,10.248952
2021-11-19,10.43,10.658412,10.636027
2021-11-22,10.54,10.637791,10.567672
2021-11-23,10.58,10.603563,10.446509
2021-11-24,10.44,10.72676,10.496123
2021-11-25,10.53,10.422142,10.130314
2021-11-26,10.36,10.130312,10.1080675
2021-11-29,10.25,10.287537,10.232624
2021-11-30,10.15,10.072218,10.036972
2021-12-01,10.14,10.026366,10.109913
2021-12-02,10.04,10.117033,10.113687
2021-12-03,10.12,10.134339,10.226479
2021-12-06,10.17,10.240312,10.13167
2021-12-07,10.25,10.256951,10.197463
2021-12-08,10.3,10.657062,10.6476755
2021-12-09,10.36,10.55273,10.720123
2021-12-10,10.26,10.392426,10.551142
2021-12-13,10.38,10.440834,10.676019
2021-12-14,10.14,10.238195,10.447981
2021-12-15,10.05,9.896668,10.114808
2021-12-16,10.11,10.484991,10.662205
2021-12-17,10.17,10.282328,10.419068
2021-12-20,9.96,10.127841,10.209076
2021-12-21,9.99,10.341389,10.380493
2021-12-22,9.97,10.546585,10.484125
2021-12-23,10.03,10.67603,10.603532
2021-12-24,9.69,10.6147995,10.491999
2021-12-27,9.58,10.739671,10.5078
2021-12-28,9.71,10.70258,10.531537
2021-12-29,9.62,10.528859,10.298906
2021-12-30,9.64,10.565621,10.37162
2021-12-31,9.7,10.936176,10.747888
2022-01-03,9.82,10.768812,10.5994425
2022-01-04,9.82,10.963184,10.707483
2022-01-05,9.77,10.668054,10.458875
2022-01-06,9.67,10.235453,9.991492
2022-01-07,9.37,10.463643,10.185922
2022-01-10,9.4,10.36732,10.163351
2022-01-11,9.43,10.483739,10.180465
2022-01-12,10.01,11.19893,10.673383
2022-01-13,10.06,10.825724,10.318014
2022-01-14,9.82,10.316464,10.082408
2022-01-16,9.68,10.674968,10.386031
2022-01-17,9.68,10.633611,10.363844
2022-01-18,9.94,10.456333,10.205883
2022-01-19,9.89,10.838583,10.468716
2022-01-20,10.12,11.350936,10.751687
2022-01-21,10.27,10.836878,10.320061
2022-01-24,10.29,10.53614,10.061922
2022-01-25,10.11,10.463512,10.101996
2022-01-26,10.18,10.712081,10.297195
2022-01-27,9.91,9.852367,9.597318
2022-01-28,9.76,9.313833,9.1302595
2022-01-29,10.25,9.66536,9.557503
2022-01-30,10.25,9.665861,9.557916
2022-01-31,10.25,9.657762,9.58503
2022-02-01,10.25,10.094732,9.87036
2022-02-02,10.25,10.287726,10.003265
2022-02-03,10.25,10.247126,10.062195
2022-02-04,10.25,10.368158,10.287264
2022-02-07,10.25,10.256659,10.23012
2022-02-08,10.35,10.31374,10.276559
2022-02-09,10.78,11.063106,10.723858
2022-02-10,11.21,11.380829,10.987443
2022-02-11,11.06,10.375536,10.442041
2022-02-14,11.06,10.355556,10.622435
2022-02-15,10.9,10.724296,10.837938
2022-02-16,10.93,10.8863535,10.945228
2022-02-17,11.27,10.997347,10.994075
2022-02-18,11.23,10.901712,10.951856
2022-02-20,11.12,10.673398,10.93889
2022-02-21,11.12,10.512384,10.849343
2022-02-22,11.2,10.663708,10.91663
2022-02-23,10.92,10.779905,11.020789
2022-02-24,11.0,10.415612,10.774097
2022-02-25,10.95,10.544665,10.727823
2022-02-28,11.22,10.285134,10.530379
2022-03-01,11.15,10.750119,10.977383
2022-03-02,11.4,10.769437,11.203439
2022-03-03,11.87,11.2357435,11.481884
2022-03-04,11.58,11.371765,11.641233
2022-03-07,11.83,10.342195,11.113848
2022-03-08,11.41,10.168759,11.3311825
2022-03-09,11.27,9.897884,10.82458
2022-03-10,10.98,10.539392,11.254438
2022-03-11,10.98,10.403324,11.058696
2022-03-14,10.45,9.980116,10.657724
2022-03-15,9.55,9.413211,10.234525
2022-03-16,10.12,10.201199,10.633625
2022-03-17,10.3,10.721772,11.263003
2022-03-18,10.63,10.757204,11.222105
2022-03-21,11.0,10.635108,11.478765
2022-03-22,11.3,10.648147,11.528766
2022-03-23,11.34,10.800288,11.737534
2022-03-24,11.71,10.858352,11.7415905
2022-03-25,11.52,10.729354,11.677848
2022-03-28,11.56,10.988418,11.557053
2022-03-29,11.59,10.822314,11.350442
2022-03-30,11.46,11.140349,11.634412
2022-03-31,11.34,11.338241,11.585717
2022-04-01,11.45,11.180465,11.4419985
2022-04-02,11.6,11.563736,11.651013
2022-04-04,11.6,11.585285,11.641494
2022-04-05,11.6,11.9974785,11.862117
2022-04-06,11.6,12.166551,11.818609
2022-04-07,11.53,12.123737,11.788289
2022-04-08,11.95,12.398801,12.046284
2022-04-11,11.68,11.913003,11.791473
2022-04-12,11.68,12.123198,12.121351
2022-04-13,12.53,11.858834,12.091359
2022-04-14,12.74,12.141791,12.328034
2022-04-15,12.13,12.393479,12.351241
2022-04-18,12.02,12.826532,12.638761
2022-04-19,12.0,12.332476,12.397465
2022-04-20,11.44,11.620763,12.0273075
2022-04-21,11.01,11.60796,12.076909
2022-04-22,11.33,10.988897,11.696894
2022-04-24,10.62,10.019538,11.035182
2022-04-25,10.62,10.075697,11.049136
2022-04-26,10.24,9.750169,10.968076
2022-04-27,10.89,9.946206,10.887117
2022-04-28,10.8,9.917591,10.776189
2022-04-29,11.07,9.954894,11.027711
2022-05-02,10.84,9.951929,10.625553
2022-05-03,10.84,9.903955,10.643317
2022-05-04,10.84,9.71279,10.743219
2022-05-05,10.84,10.002464,10.7779455
2022-05-06,10.07,10.026372,10.756093
2022-05-07,9.8,9.766232,10.311386
2022-05-09,9.8,9.787338,10.305702
2022-05-10,9.63,9.691353,10.057905
2022-05-11,9.8,9.570403,10.2038145
2022-05-12,9.53,9.304342,9.583555
2022-05-13,9.53,9.4963045,9.901687
2022-05-16,9.7,9.3626375,9.899964
2022-05-17,9.97,9.56617,10.284805
2022-05-18,9.79,9.43169,9.904339
2022-05-19,9.72,9.454394,10.275017
2022-05-20,10.02,9.442467,10.238895
2022-05-23,10.01,9.570504,10.595929
2022-05-24,9.71,9.319323,10.293581
2022-05-25,9.9,9.220653,10.067121
2022-05-26,9.86,9.230534,10.079516
2022-05-27,9.93,9.2857065,10.209796
2022-05-29,10.11,9.511163,10.510054
2022-05-30,10.11,9.528484,10.539953
2022-05-31,10.06,9.4265585,10.472592
2022-06-01,9.86,9.709762,10.683149
2022-06-02,9.87,10.246426,11.402234
2022-06-03,10.4,10.233021,11.222974
2022-06-06,10.4,10.292775,11.258363
2022-06-07,10.3,10.218013,11.204009
2022-06-08,10.34,10.43483,11.418809
2022-06-09,10.28,10.207138,11.1155615
2022-06-10,10.19,10.5238695,11.301498
2022-06-13,10.12,10.675752,11.230941
2022-06-14,10.01,10.728491,11.122575
2022-06-15,9.98,10.45546,11.01225
2022-06-16,9.9,10.163523,11.0381565
2022-06-17,9.88,10.155318,10.748736
2022-06-19,9.59,10.299685,10.923041
2022-06-20,9.59,10.227995,10.864381
2022-06-21,9.43,10.3147955,10.943275
2022-06-22,9.25,9.752131,10.360896
2022-06-23,9.3,9.270429,9.865915
2022-06-24,9.2,9.346916,10.083802
2022-06-27,9.29,9.581992,10.395613
2022-06-28,9.36,9.74771,10.495308
2022-06-29,9.2,9.421058,10.089813
2022-06-30,9.33,9.120029,9.805371
2022-07-01,9.47,8.690976,9.323486
2022-07-03,9.36,8.656778,9.040556
2022-07-04,9.36,8.594036,8.979608
2022-07-05,9.35,8.245777,8.56899
2022-07-06,9.04,8.280129,8.427171
2022-07-07,9.04,8.759777,9.003735
2022-07-08,9.07,8.756761,9.012611
2022-07-11,9.05,8.431407,8.362673
2022-07-12,8.92,7.9924483,7.829419
2022-07-13,8.75,8.030906,7.91179
2022-07-14,8.62,7.87893,7.5406547
2022-07-15,8.37,7.730471,7.4647827
2022-07-18,8.87,8.088927,7.9489503
2022-07-19,8.74,7.962385,7.906973
2022-07-20,8.79,8.139112,7.979528
2022-07-21,8.67,7.8386197,7.685222
2022-07-22,8.67,7.695837,7.6525397
2022-07-25,8.71,7.7111087,7.645133
2022-07-26,8.91,7.8853984,7.7194843
2022-07-27,8.81,7.882978,7.808311
2022-07-28,8.97,7.908402,7.9638443
2022-07-29,8.93,8.116444,8.134539
2022-08-01,8.84,7.969664,8.025514
2022-08-02,8.6,8.116754,8.026371
2022-08-03,8.49,7.8998566,7.7012815
2022-08-04,8.55,7.9215183,7.9317856
2022-08-05,8.82,8.421921,8.339169
2022-08-08,8.72,8.421687,8.425264
2022-08-09,8.79,8.507281,8.541619
2022-08-10,8.84,8.525409,8.65134
2022-08-11,9.03,8.830265,9.045974
2022-08-12,9.19,8.77601,8.918516
2022-08-15,9.04,8.747705,8.476087
2022-08-16,9.03,8.834419,8.455457
2022-08-17,9.02,8.904895,8.440089
2022-08-18,8.89,9.075412,8.330126
2022-08-19,8.84,9.387713,8.471689
2022-08-22,9.05,9.520429,8.455276
2022-08-23,9.0,9.568546,8.709616
2022-08-24,8.88,9.539294,8.590473
2022-08-25,9.13,9.460702,8.7034025
2022-08-26,9.15,9.378081,8.584021
2022-08-29,9.02,9.4099455,8.465398
2022-08-30,8.9,9.180591,8.200949
2022-08-31,8.8,9.14824,8.130626
2022-09-01,8.65,8.726371,7.836914
2022-09-02,8.52,8.688664,7.8359613
2022-09-04,8.59,8.873694,7.960666
2022-09-05,8.59,9.117303,8.114736
2022-09-06,8.84,9.1078,8.119364
2022-09-07,8.94,8.848007,8.036805
2022-09-08,9.06,9.190728,8.2542095
2022-09-09,9.19,9.579156,8.612803
2022-09-12,9.29,9.800602,8.805397
2022-09-13,9.29,9.679016,8.683091
2022-09-14,9.0,9.399073,8.519353
2022-09-15,8.95,9.045941,8.262406
2022-09-16,8.68,9.004357,8.253625
2022-09-19,8.62,9.002337,8.2698965
2022-09-20,8.7,9.12435,8.309604
2022-09-21,8.71,8.942125,8.077546
2022-09-22,8.65,9.233283,8.341033
2022-09-23,8.53,8.523188,7.740094
2022-09-26,7.82,8.415951,7.755716
2022-09-27,7.85,8.721671,7.9864326
2022-09-28,7.48,8.568248,8.044287
2022-09-29,7.7,8.755072,8.235136
2022-09-30,7.84,8.761215,8.329517
2022-10-03,7.77,8.400088,8.06266
2022-10-04,7.77,8.602116,8.309524
2022-10-05,7.77,8.911385,8.498006
2022-10-06,7.77,8.899222,8.439289
2022-10-07,7.77,8.859254,8.386962
2022-10-08,7.77,9.063494,8.535629
2022-10-09,7.77,9.097056,8.512379
2022-10-10,7.77,9.106507,8.506831
2022-10-11,7.88,9.2456455,8.621863
2022-10-12,7.99,9.143167,8.496895
2022-10-13,7.84,9.246608,8.654489
2022-10-14,7.96,9.323899,8.496324
2022-10-17,8.05,9.302296,8.651436
2022-10-18,8.0,9.019423,8.442479
2022-10-19,7.92,8.935953,8.361681
2022-10-20,7.85,9.370963,8.740272
2022-10-21,7.93,9.560349,8.990806
2022-10-24,7.94,9.292796,8.876147
2022-10-25,7.9,8.877159,8.649718
2022-10-26,7.94,9.514669,9.097251
2022-10-27,8.23,9.298057,8.895107
2022-10-28,8.1,8.829724,8.731371
2022-10-31,7.92,8.746407,8.649552
2022-11-01,8.2,9.312842,8.817639
2022-11-02,8.26,9.397124,8.813599
2022-11-03,8.14,9.285006,8.628936
2022-11-04,8.36,10.616391,9.727853
2022-11-07,9.09,10.424314,9.6821165
2022-11-08,9.06,10.669698,9.885234
2022-11-09,9.29,10.54603,9.760503
2022-11-10,9.15,10.462291,9.856407
2022-11-11,9.92,11.324687,10.626132
2022-11-14,9.97,10.690109,10.562513
2022-11-15,9.92,10.653748,10.496754
2022-11-16,9.99,10.235944,10.159724
2022-11-17,9.77,10.072477,9.964367
2022-11-18,9.64,9.76435,9.842421
2022-11-21,9.42,9.427471,9.544439
2022-11-22,9.53,9.470935,9.576368
2022-11-23,9.55,9.435646,9.555131
2022-11-24,9.74,9.492952,9.591915
2022-11-25,9.79,9.317068,9.606428
2022-11-28,9.58,9.06915,9.46257
2022-11-29,9.87,9.43066,9.826004
2022-11-30,9.83,9.785704,10.031324
2022-12-01,10.3,10.119832,10.374416
2022-12-02,10.11,10.131712,10.3840685
2022-12-05,10.45,9.995599,10.307046
2022-12-06,10.41,9.867202,10.23318
2022-12-07,10.27,9.963718,10.20827
2022-12-08,10.32,10.070811,10.413796
2022-12-09,10.61,10.239489,10.660661
2022-12-12,10.33,9.95735,10.38852
2022-12-13,10.34,10.065632,10.569106
2022-12-14,10.47,10.214947,10.584358
2022-12-15,10.26,9.69696,10.046134
2022-12-16,10.3,9.724228,10.152784
2022-12-19,10.06,9.906579,10.242588
2022-12-20,9.9,10.056358,10.572333
2022-12-21,9.97,10.120792,10.555785
2022-12-22,10.01,9.820268,10.212319
2022-12-23,9.9,10.287277,10.492627
2022-12-26,9.78,10.80261,10.972256
2022-12-27,10.05,10.617342,10.971982
2022-12-28,10.0,10.677215,10.938012
2022-12-29,9.84,10.636019,10.877615
2022-12-30,10.0,10.792732,10.974967
2022-12-31,10.53,10.652184,10.977138
2023-01-02,10.53,10.696572,10.963049
2023-01-03,10.53,10.3432865,10.790109
2023-01-04,10.3,10.079347,10.602765
2023-01-05,10.39,10.406874,10.819764
2023-01-06,10.43,10.620018,11.037198
2023-01-09,11.44,11.22386,11.431609
2023-01-10,11.41,11.558859,11.709322
2023-01-11,11.49,11.850024,11.822717
2023-01-12,11.42,11.893712,11.910784
2023-01-13,11.55,12.35497,12.280315
2023-01-15,11.51,12.459285,12.351493
2023-01-16,11.51,12.115396,12.206079
2023-01-17,11.29,12.604677,12.387311
2023-01-18,11.39,12.089152,12.146211
2023-01-19,11.58,12.3223095,12.320819
2023-01-20,11.91,12.747415,12.645247
2023-01-23,11.53,12.918669,12.747822
2023-01-24,11.53,12.750807,12.634932
2023-01-25,11.53,12.772487,12.648034
2023-01-26,11.53,12.929589,12.744908
2023-01-27,11.53,12.859079,12.687781
2023-01-28,11.53,12.863564,12.67966
2023-01-29,11.53,12.883393,12.661852
2023-01-30,11.53,12.897372,12.649862
2023-01-31,11.79,12.912338,12.594078
2023-02-01,12.27,12.185344,12.280095
2023-02-02,12.07,11.985682,12.103891
2023-02-03,11.85,11.480625,11.788719
2023-02-06,11.39,11.365362,11.853807
2023-02-07,11.56,11.806246,12.090931
2023-02-08,11.37,11.503629,11.93221
2023-02-09,11.4,12.031856,12.155073
2023-02-10,11.19,11.631431,12.042647
2023-02-13,11.3,11.925287,12.113071
2023-02-14,11.57,12.15595,12.255742
2023-02-15,11.57,11.637839,11.99714
2023-02-16,11.27,12.229464,12.324856
2023-02-17,11.36,11.963164,12.112593
2023-02-19,11.69,12.378937,12.488253
2023-02-20,11.69,12.714599,12.634917
2023-02-21,12.13,12.89701,12.7183075
2023-02-22,11.95,12.459323,12.512297
2023-02-23,11.95,11.66407,12.072265
2023-02-24,11.63,11.269495,11.792527
2023-02-27,11.41,11.520424,11.924723
2023-02-28,11.41,11.978248,12.204626
2023-03-01,11.98,12.699262,12.66195
2023-03-02,12.1,12.298811,12.526538
2023-03-03,11.98,12.18901,12.460073
2023-03-06,11.93,12.384721,12.493585
2023-03-07,11.98,11.521684,11.817232
2023-03-08,11.66,11.705087,11.943243
2023-03-09,11.56,11.7420025,11.968161
2023-03-10,11.44,11.413798,11.731292
2023-03-13,12.16,11.42733,11.901401
2023-03-14,12.03,11.3280945,11.843746
2023-03-15,11.82,10.454198,11.2868595
2023-03-16,11.39,10.504854,11.295036
2023-03-17,11.46,10.457964,11.417235
2023-03-20,11.8,10.956487,11.749232
2023-03-21,11.82,11.314512,11.930806
2023-03-22,11.74,11.477036,11.99105
2023-03-23,12.14,11.8484335,12.288596
2023-03-24,12.01,11.383362,12.070146
2023-03-27,11.99,11.740049,12.194503
2023-03-28,12.01,11.942202,12.360467
2023-03-29,12.01,11.946661,12.353634
2023-03-30,12.25,12.133932,12.497226
2023-03-31,12.39,11.961871,12.3225565
2023-04-03,12.12,11.981245,12.386987
2023-04-04,12.35,11.690006,12.339236
2023-04-05,13.13,11.458553,12.215627
2023-04-06,13.13,11.572864,12.285272
2023-04-07,12.89,11.524804,12.17009
2023-04-10,12.98,11.569956,12.208269
2023-04-11,13.43,12.027181,12.419825
2023-04-12,13.55,12.239899,12.601502
2023-04-13,13.4,12.617175,12.912601
2023-04-14,13.94,12.610989,12.793541
2023-04-17,13.91,12.6855955,12.869194
2023-04-18,13.86,12.899782,12.997342
2023-04-19,13.9,12.694318,12.851858
2023-04-20,13.59,12.323419,12.69326
2023-04-21,13.29,11.854158,12.304175
2023-04-23,12.69,11.679322,12.183479
2023-04-24,12.69,11.689082,12.181555
2023-04-25,12.88,10.916373,11.671271
2023-04-26,12.57,10.989594,11.680338
2023-04-27,12.82,11.433375,11.934991
2023-04-28,12.83,11.323676,11.854912
2023-05-01,12.93,11.976345,12.429988
2023-05-02,12.93,11.346421,12.023223
2023-05-03,12.93,11.135756,11.888275
2023-05-04,12.93,11.1873,11.896916
2023-05-05,12.58,11.469087,11.8437395
2023-05-06,12.66,11.942712,12.211727
2023-05-08,12.66,11.885732,12.243916
2023-05-09,12.25,11.790776,12.164457
2023-05-10,12.08,11.323886,11.757914
2023-05-11,11.68,10.571018,11.274767
2023-05-12,10.98,10.661087,11.322017
2023-05-15,11.11,10.912832,11.603509
2023-05-16,11.25,10.505251,11.307984
2023-05-17,11.0,10.889575,11.448553
2023-05-18,11.1,10.581495,11.272263
2023-05-19,10.89,11.021616,11.572333
2023-05-22,10.9,10.86257,11.5332
2023-05-23,10.67,10.662251,11.30361
2023-05-24,10.69,10.1416025,11.044744
2023-05-25,10.52,10.254455,11.115898
2023-05-26,10.8,10.634766,11.271272
2023-05-28,10.8,10.436305,11.099923
2023-05-29,10.8,10.420052,11.096251
2023-05-30,10.71,10.39146,11.1038885
2023-05-31,10.69,10.153051,10.901758
2023-06-01,11.05,10.707642,11.127308
2023-06-02,11.59,10.834766,11.248643
2023-06-05,11.28,11.056201,11.33092
2023-06-06,11.39,11.084041,11.293368
2023-06-07,11.4,11.1148615,11.268901
2023-06-08,11.52,11.339841,11.423701
2023-06-09,11.71,11.372573,11.4426155
2023-06-12,11.55,11.042033,11.314787
2023-06-13,11.6,11.897326,11.552605
2023-06-14,11.88,12.117232,11.672658
2023-06-15,11.8,12.089686,11.799814
2023-06-16,12.03,12.158106,11.963535
2023-06-18,11.81,11.77215,11.731979
2023-06-19,11.81,11.730329,11.710704
2023-06-20,11.76,11.876793,11.745393
2023-06-21,11.57,11.949876,11.677119
2023-06-22,11.49,11.936693,11.550913
2023-06-23,11.49,11.346163,11.232768
2023-06-25,11.49,11.270839,11.191329
2023-06-26,11.49,11.234973,11.212693
2023-06-27,11.69,11.223925,11.294244
2023-06-28,11.66,10.87657,11.0646305
2023-06-29,11.35,10.942792,11.16377
2023-06-30,11.37,11.376208,11.301998
2023-07-03,11.93,11.656894,11.530982
2023-07-04,11.8,11.736305,11.626839
2023-07-05,11.8,11.700943,11.590225
2023-07-06,11.61,11.699698,11.625626
2023-07-07,11.55,12.1960335,11.85793
2023-07-10,11.54,12.126769,11.820962
2023-07-11,11.84,12.064204,11.850409
2023-07-12,11.95,11.964816,11.941465
2023-07-13,12.52,12.006666,12.142856
2023-07-14,12.58,12.098891,12.21917
2023-07-17,12.34,11.780568,11.895996
2023-07-18,12.4,11.819837,11.952668
2023-07-19,12.59,11.773632,11.805369
2023-07-20,12.61,11.977049,11.870713
2023-07-21,12.53,11.964339,11.764952
2023-07-24,12.43,12.109207,11.830387
2023-07-25,12.94,12.428025,12.353369
2023-07-26,13.07,12.26638,12.241784
2023-07-27,12.88,12.488201,12.247319
2023-07-28,12.79,12.7043085,12.538034
2023-07-31,13.01,13.017767,12.838652
2023-08-01,13.05,12.811562,12.534991
2023-08-02,12.86,12.639355,12.3395605
2023-08-03,12.74,13.101094,12.676562
2023-08-04,12.85,12.703324,12.483631
2023-08-07,12.85,12.629359,12.395081
2023-08-08,13.03,12.219229,12.046668
2023-08-09,12.87,12.181613,11.99889
2023-08-10,12.73,12.312895,12.084599
2023-08-11,12.5,12.218438,11.9440775
2023-08-14,12.32,12.308021,11.906596
2023-08-15,12.32,12.183736,11.695481
2023-08-16,12.19,12.220149,11.675721
2023-08-17,12.29,12.382286,11.738556
2023-08-18,12.08,12.319266,11.653943
2023-08-21,11.98,12.450098,11.901276
2023-08-22,12.41,12.624259,11.965935
2023-08-23,12.17,12.482232,12.07923
2023-08-24,12.49,12.533923,11.938588
2023-08-25,12.3,12.453666,11.930085
2023-08-28,12.14,12.428852,11.859722
2023-08-29,12.08,12.543355,11.934197
2023-08-30,12.45,12.625785,12.022751
2023-08-31,12.36,12.461465,11.89882
2023-09-01,12.8,12.743067,12.113621
2023-09-03,13.2,12.939755,12.269586
2023-09-04,13.2,12.856675,12.216911
2023-09-05,13.15,12.869054,12.244179
2023-09-06,13.06,12.585874,12.1256075
2023-09-07,13.01,12.338703,11.917128
2023-09-08,12.88,12.094277,11.785331
2023-09-11,13.0,12.641744,12.141748
2023-09-12,12.84,12.509399,11.992761
2023-09-13,12.84,12.453683,11.894489
2023-09-14,12.98,12.660314,12.003055
2023-09-15,13.15,12.602279,12.103301
2023-09-18,13.07,12.51481,12.1255665
2023-09-19,13.17,12.46366,12.122244
2023-09-20,13.25,12.537979,12.219055
2023-09-21,13.09,12.331131,12.030358
2023-09-22,12.93,12.215923,12.086824
2023-09-25,12.76,12.13949,12.12476
2023-09-26,12.65,11.943381,11.952716
2023-09-27,12.41,11.948186,11.850938
2023-09-28,12.13,12.337299,11.969404
2023-09-29,12.2,12.449059,11.973221
2023-10-02,12.2,11.931144,11.836923
2023-10-03,12.2,12.160279,11.996491
2023-10-04,12.2,11.725094,11.818626
2023-10-05,12.2,11.54122,11.769607
2023-10-06,12.2,12.0629635,12.033971
2023-10-07,12.2,12.013861,11.866744
2023-10-08,12.2,12.022739,11.864755
2023-10-09,12.2,11.99575,11.878199
2023-10-10,12.22,11.940965,11.921121
2023-10-11,12.13,11.576371,11.84993
2023-10-12,12.29,11.672044,11.982687
2023-10-13,12.02,11.894941,12.04622
2023-10-16,12.14,11.978184,12.175389
2023-10-17,12.06,12.227973,12.395131
2023-10-18,11.98,12.418272,12.682057
2023-10-19,11.77,12.659365,12.757452
2023-10-20,11.65,12.484095,12.594968
2023-10-23,11.45,12.424207,12.488628
2023-10-24,11.75,12.286221,12.660511
2023-10-25,12.08,12.493751,12.779488
2023-10-26,12.08,12.203204,12.657203
2023-10-27,12.01,12.602212,12.832448
2023-10-30,12.42,12.936655,13.079769
2023-10-31,12.44,12.701296,12.899256
2023-11-01,12.2,12.459907,12.6456375
2023-11-02,12.21,12.656626,12.614314
2023-11-03,12.17,12.644879,12.577293
2023-11-06,11.93,13.020971,12.811082
2023-11-07,12.01,12.393993,12.475891
2023-11-08,11.82,11.938398,12.164902
2023-11-09,11.88,12.227561,12.406111
2023-11-10,11.78,11.866225,12.132296
2023-11-13,11.9,12.374374,12.426502
2023-11-14,11.86,12.336002,12.370662
2023-11-15,12.0,12.546121,12.552132
2023-11-16,11.97,12.269853,12.542209
2023-11-17,11.97,12.474911,12.633446
2023-11-20,11.86,12.624431,12.780078
2023-11-21,12.14,12.690988,12.855531
2023-11-22,11.95,12.485543,12.728438
2023-11-23,11.99,12.412771,12.873289
2023-11-24,11.85,12.480402,12.96015
2023-11-27,11.87,12.2528715,12.83381
2023-11-28,11.89,12.401236,13.010544
2023-11-29,12.15,12.286613,12.94732
2023-11-30,12.18,12.607885,13.084464
2023-12-01,12.04,12.630577,13.250867
2023-12-04,12.4,12.341888,12.882592
2023-12-05,11.95,11.966333,12.611528
2023-12-06,12.0,11.581397,12.435941
2023-12-07,11.8,11.896278,12.691183
2023-12-08,11.67,12.087632,12.73684
2023-12-11,11.67,11.9176445,12.523333
2023-12-12,11.62,11.870408,12.525099
2023-12-13,11.44,11.541663,12.4246645
2023-12-14,11.48,11.605826,12.819287
2023-12-15,11.7,11.67077,12.752024
2023-12-18,11.78,11.617067,12.741963
2023-12-19,11.8,11.667367,12.920877
2023-12-20,12.02,11.554838,12.861607
2023-12-21,12.07,11.623581,12.964079
2023-12-22,12.14,11.6301985,13.014465
2023-12-25,12.22,11.596453,13.083049
2023-12-26,12.18,11.5514965,13.033668
2023-12-27,12.4,11.54296,13.201531
2023-12-28,12.35,11.740732,13.023812
2023-12-29,12.46,11.694852,12.892424
2023-12-31,12.49,11.932641,13.020561
2024-01-01,12.49,11.936473,13.020152
2024-01-02,12.49,11.890972,12.961226
2024-01-03,12.53,11.768558,12.749982
2024-01-04,12.51,11.699363,12.866619
2024-01-05,12.47,11.617146,12.883662
2024-01-08,12.3,11.247386,12.838204
2024-01-09,12.43,11.357321,12.685974
2024-01-10,12.28,11.30474,12.800935
2024-01-11,12.14,11.36514,12.664005
2024-01-12,12.2,11.347552,12.634882
2024-01-14,12.12,11.721443,12.67914
2024-01-15,12.12,11.785574,12.768494
2024-01-16,12.19,11.754767,12.732281
2024-01-17,11.7,11.410622,12.654905
2024-01-18,11.84,11.744782,12.769069
2024-01-19,11.92,11.758306,12.971505
2024-01-22,11.68,11.487446,12.900243
2024-01-23,11.54,11.782545,13.007868
2024-01-24,11.72,11.982961,13.304133
2024-01-25,12.05,12.158604,13.124042
2024-01-26,12.22,12.079561,13.11027
2024-01-29,12.24,12.026683,13.172288
2024-01-30,12.18,12.001789,13.395151
2024-01-31,12.04,11.761319,13.408915
