Date,Actual,Baseline,Expanded,Year
2023-04-10,12.98,12.089897,12.715,2023
2023-04-11,13.43,11.990716,12.68322,2023
2023-04-12,13.55,12.0387945,12.725135,2023
2023-04-13,13.4,11.971127,13.414955,2023
2023-04-14,13.94,12.286134,13.243048,2023
2023-04-17,13.91,12.398732,13.067799,2023
2023-04-18,13.86,12.281094,13.18352,2023
2023-04-19,13.9,12.35094,13.368829,2023
2023-04-20,13.59,12.251788,13.20291,2023
2023-04-21,13.29,11.961363,12.844151,2023
2023-04-23,12.69,11.508785,12.530294,2023
2023-04-24,12.69,11.40696,12.209371,2023
2023-04-25,12.88,11.335078,11.77056,2023
2023-04-26,12.57,11.963248,11.822315,2023
2023-04-27,12.82,11.990592,12.018987,2023
2023-04-28,12.83,12.1437025,12.1939535,2023
2023-05-01,12.93,12.545573,12.552725,2023
2023-05-02,12.93,12.60262,12.811657,2023
2023-05-03,12.93,12.864436,12.528586,2023
2023-05-04,12.93,12.7711115,12.443027,2023
2023-05-05,12.58,12.824155,12.653028,2023
2023-05-06,12.66,12.609107,12.1801605,2023
2023-05-08,12.66,12.655759,12.15725,2023
2023-05-09,12.25,12.589847,12.301934,2023
2023-05-10,12.08,12.272153,12.207643,2023
2023-05-11,11.68,11.812588,11.959399,2023
2023-05-12,10.98,11.2170315,11.119864,2023
2023-05-15,11.11,11.083829,10.984136,2023
2023-05-16,11.25,10.719089,10.853982,2023
2023-05-17,11.0,10.858298,10.731779,2023
2023-05-18,11.1,10.743688,10.900815,2023
2023-05-19,10.89,10.897649,10.595672,2023
2023-05-22,10.9,10.86654,10.474056,2023
2023-05-23,10.67,10.6489105,10.390138,2023
2023-05-24,10.69,10.461534,10.098173,2023
2023-05-25,10.52,10.227438,9.819831,2023
2023-05-26,10.8,10.434422,10.005933,2023
2023-05-28,10.8,10.766284,10.61397,2023
2023-05-29,10.8,10.681067,10.573761,2023
2023-05-30,10.71,10.554678,10.347476,2023
2023-05-31,10.69,10.411034,10.348794,2023
2023-06-01,11.05,10.372163,10.548565,2023
2023-06-02,11.59,10.8858595,10.260475,2023
2023-06-05,11.28,11.055785,10.515742,2023
2023-06-06,11.39,10.499541,10.462736,2023
2023-06-07,11.4,10.562385,10.247695,2023
2023-06-08,11.52,10.690429,10.270508,2023
2023-06-09,11.71,10.805285,10.380691,2023
2023-06-12,11.55,10.97064,10.347675,2023
2023-06-13,11.6,11.186277,11.441525,2023
2023-06-14,11.88,11.654526,11.510518,2023
2023-06-15,11.8,12.201753,11.396458,2023
2023-06-16,12.03,12.28349,11.657276,2023
2023-06-18,11.81,12.025635,11.190808,2023
2023-06-19,11.81,11.960292,11.062458,2023
2023-06-20,11.76,11.811782,11.499302,2023
2023-06-21,11.57,11.838186,11.4760475,2023
2023-06-22,11.49,11.632798,11.44559,2023
2023-06-23,11.49,11.405485,11.222821,2023
2023-06-25,11.49,11.17089,10.982993,2023
2023-06-26,11.49,11.171536,10.8760605,2023
2023-06-27,11.69,11.2328005,10.928265,2023
2023-06-28,11.66,11.162659,11.229619,2023
2023-06-29,11.35,11.0991,11.316811,2023
2023-06-30,11.37,11.482922,11.602721,2023
2023-07-03,11.93,11.734123,11.688033,2023
2023-07-04,11.8,11.880643,11.828192,2023
2023-07-05,11.8,11.872855,11.80434,2023
2023-07-06,11.61,11.954161,11.642867,2023
2023-07-07,11.55,11.856414,11.724371,2023
2023-07-10,11.54,12.0491905,11.815729,2023
2023-07-11,11.84,12.046769,11.889934,2023
2023-07-12,11.95,12.000277,11.638924,2023
2023-07-13,12.52,12.149011,12.073811,2023
2023-07-14,12.58,12.507483,12.348322,2023
2023-07-17,12.34,12.528072,12.310749,2023
2023-07-18,12.4,12.107476,11.9595375,2023
2023-07-19,12.59,12.128136,12.372791,2023
2023-07-20,12.61,12.242562,12.48052,2023
2023-07-21,12.53,12.275807,12.741665,2023
2023-07-24,12.43,12.112919,12.608578,2023
2023-07-25,12.94,12.184134,11.95546,2023
2023-07-26,13.07,12.570323,12.738058,2023
2023-07-27,12.88,12.530679,12.58489,2023
2023-07-28,12.79,12.273918,12.308541,2023
2023-07-31,13.01,12.34445,12.189886,2023
2023-08-01,13.05,12.751488,12.721386,2023
2023-08-02,12.86,12.612335,12.909605,2023
2023-08-03,12.74,12.579118,12.927465,2023
2023-08-04,12.85,12.575168,12.734868,2023
2023-08-07,12.85,12.7139225,12.663391,2023
2023-08-08,13.03,12.561006,12.544269,2023
2023-08-09,12.87,12.533019,12.703104,2023
2023-08-10,12.73,12.502995,12.41606,2023
2023-08-11,12.5,12.344948,12.169522,2023
2023-08-14,12.32,12.312226,12.08206,2023
2023-08-15,12.32,12.158497,12.346028,2023
2023-08-16,12.19,12.055254,12.2961855,2023
2023-08-17,12.29,12.062913,12.234712,2023
2023-08-18,12.08,12.091176,12.38145,2023
2023-08-21,11.98,12.013666,12.435678,2023
2023-08-22,12.41,11.865605,12.102705,2023
2023-08-23,12.17,12.080311,12.42985,2023
2023-08-24,12.49,11.868401,12.034197,2023
2023-08-25,12.3,11.995435,12.086789,2023
2023-08-28,12.14,11.808567,11.775745,2023
2023-08-29,12.08,11.942794,11.965106,2023
2023-08-30,12.45,12.119749,12.169548,2023
2023-08-31,12.36,12.067801,12.358824,2023
2023-09-01,12.8,12.035166,11.969863,2023
2023-09-03,13.2,12.245167,12.321402,2023
2023-09-04,13.2,12.147959,12.762775,2023
2023-09-05,13.15,12.26481,12.769287,2023
2023-09-06,13.06,12.293806,12.763797,2023
2023-09-07,13.01,12.093931,12.500639,2023
2023-09-08,12.88,12.084602,12.477969,2023
2023-09-11,13.0,12.368398,12.210509,2023
2023-09-12,12.84,12.512572,12.789927,2023
2023-09-13,12.84,12.3399,12.533439,2023
2023-09-14,12.98,12.228023,12.535898,2023
2023-09-15,13.15,12.190364,12.93504,2023
2023-09-18,13.07,12.334054,13.193104,2023
2023-09-19,13.17,12.334146,13.098254,2023
2023-09-20,13.25,12.354865,12.966433,2023
2023-09-21,13.09,12.526927,12.862738,2023
2023-09-22,12.93,12.156539,12.728816,2023
2023-09-25,12.76,12.129537,12.569762,2023
2023-09-26,12.65,12.619637,12.490612,2023
2023-09-27,12.41,12.592252,12.163802,2023
2023-09-28,12.13,12.23611,12.06355,2023
2023-09-29,12.2,12.05366,12.073376,2023
2023-10-02,12.2,11.872234,11.595615,2023
2023-10-03,12.2,11.745997,11.789551,2023
2023-10-04,12.2,11.618519,11.745873,2023
2023-10-05,12.2,11.712801,11.61696,2023
2023-10-06,12.2,11.832519,11.712036,2023
2023-10-07,12.2,11.814031,11.738468,2023
2023-10-08,12.2,11.850016,11.952804,2023
2023-10-09,12.2,11.800249,11.878487,2023
2023-10-10,12.22,11.767087,11.642562,2023
2023-10-11,12.13,11.735496,11.673549,2023
2023-10-12,12.29,11.710174,12.03266,2023
2023-10-13,12.02,12.063071,11.898509,2023
2023-10-16,12.14,12.095881,12.442999,2023
2023-10-17,12.06,12.391274,12.150628,2023
2023-10-18,11.98,12.391227,11.980517,2023
2023-10-19,11.77,12.482949,12.12849,2023
2023-10-20,11.65,12.784996,12.093917,2023
2023-10-23,11.45,12.397829,12.036502,2023
2023-10-24,11.75,11.380864,11.868429,2023
2023-10-25,12.08,11.738591,11.711805,2023
2023-10-26,12.08,11.8347,11.9401245,2023
2023-10-27,12.01,12.029089,12.207408,2023
2023-10-30,12.42,12.2376375,12.262451,2023
2023-10-31,12.44,12.466657,12.080656,2023
2023-11-01,12.2,12.521849,12.3102865,2023
2023-11-02,12.21,12.313575,12.241147,2023
2023-11-03,12.17,12.346449,12.296364,2023
2023-11-06,11.93,12.574288,12.187411,2023
2023-11-07,12.01,12.01354,12.132418,2023
2023-11-08,11.82,12.251112,11.851537,2023
2023-11-09,11.88,12.223828,11.69932,2023
2023-11-10,11.78,12.0943775,11.584252,2023
2023-11-13,11.9,12.047628,11.892659,2023
2023-11-14,11.86,12.461605,12.020344,2023
2023-11-15,12.0,12.583785,12.00908,2023
2023-11-16,11.97,12.564191,11.99196,2023
2023-11-17,11.97,12.590608,12.034064,2023
2023-11-20,11.86,12.421898,11.982789,2023
2023-11-21,12.14,12.071201,12.068562,2023
2023-11-22,11.95,12.610539,12.682162,2023
2023-11-23,11.99,12.410261,12.128605,2023
2023-11-24,11.85,12.427751,11.994077,2023
2023-11-27,11.87,12.303384,12.228587,2023
2023-11-28,11.89,12.133004,11.980575,2023
2023-11-29,12.15,12.122463,12.227047,2023
2023-11-30,12.18,12.336866,12.279077,2023
2023-12-01,12.04,11.788752,11.895536,2023
2023-12-04,12.4,11.608684,12.664931,2023
2023-12-05,11.95,12.098537,12.08935,2023
2023-12-06,12.0,11.696115,11.621741,2023
2023-12-07,11.8,11.841374,11.796114,2023
2023-12-08,11.67,11.91425,11.771524,2023
2023-12-11,11.67,11.711835,11.43713,2023
2023-12-12,11.62,11.786082,11.520905,2023
2023-12-13,11.44,11.72455,11.783365,2023
2023-12-14,11.48,11.310995,11.7700205,2023
2023-12-15,11.7,11.70122,12.021408,2023
2023-12-18,11.78,11.876221,11.71292,2023
2023-12-19,11.8,11.820002,11.823493,2023
2023-12-20,12.02,11.8872175,11.582218,2023
2023-12-21,12.07,12.04644,11.778246,2023
2023-12-22,12.14,12.023142,11.9394045,2023
2023-12-25,12.22,12.147371,11.930794,2023
2023-12-26,12.18,12.188213,12.320607,2023
2023-12-27,12.4,11.888521,12.210309,2023
2023-12-28,12.35,12.284663,12.287319,2023
2023-12-29,12.46,12.236731,12.075101,2023
2023-12-31,12.49,12.155009,12.0204735,2023
2024-01-01,12.49,12.448574,12.162731,2024
2024-01-02,12.49,12.478401,12.171018,2024
2024-01-03,12.53,12.288241,12.188917,2024
2024-01-04,12.51,12.4680195,12.031739,2024
2024-01-05,12.47,12.556762,12.241405,2024
2024-01-08,12.3,12.095799,12.246192,2024
2024-01-09,12.43,12.224948,12.006834,2024
2024-01-10,12.28,12.393044,12.429018,2024
2024-01-11,12.14,12.202421,12.134571,2024
2024-01-12,12.2,12.123157,11.960194,2024
2024-01-14,12.12,12.656123,12.323474,2024
2024-01-15,12.12,12.3506365,12.135825,2024
2024-01-16,12.19,12.311189,12.026037,2024
2024-01-17,11.7,11.792486,12.069542,2024
2024-01-18,11.84,12.200305,11.82694,2024
2024-01-19,11.92,12.097145,11.913135,2024
2024-01-22,11.68,12.085503,11.737007,2024
2024-01-23,11.54,11.924538,11.803103,2024
2024-01-24,11.72,11.775359,11.552907,2024
2024-01-25,12.05,11.74439,11.6771755,2024
2024-01-26,12.22,12.062453,11.988021,2024
2024-01-29,12.24,12.140257,12.268015,2024
2024-01-30,12.18,12.169808,12.258851,2024
2024-01-31,12.04,12.155304,12.334536,2024
2024-02-01,12.13,12.232682,12.136848,2024
2024-02-02,12.03,11.932259,12.220726,2024
2024-02-04,12.16,11.238067,12.225402,2024
2024-02-05,12.16,11.47779,12.24344,2024
2024-02-06,12.19,12.176311,12.038009,2024
2024-02-07,12.25,12.470563,12.242846,2024
2024-02-08,12.5,12.736121,12.317938,2024
2024-02-09,12.85,13.149332,12.501554,2024
2024-02-12,12.85,13.130761,12.9566,2024
2024-02-13,12.85,13.279498,13.176033,2024
2024-02-14,12.85,13.233058,12.894344,2024
2024-02-15,12.85,13.069397,12.61757,2024
2024-02-16,12.85,13.00614,12.434722,2024
2024-02-18,12.85,12.813245,12.730676,2024
2024-02-19,12.85,12.835831,12.747941,2024
2024-02-20,13.1,12.892093,12.62897,2024
2024-02-21,13.05,13.02913,12.574436,2024
2024-02-22,13.26,13.001193,12.455104,2024
2024-02-23,13.5,12.968476,12.648912,2024
2024-02-26,13.15,13.090185,12.781949,2024
2024-02-27,13.16,12.737455,12.451816,2024
2024-02-28,13.01,12.621967,12.970774,2024
2024-02-29,13.11,12.509254,13.071992,2024
2024-03-01,13.25,12.40574,13.485801,2024
2024-03-04,13.46,12.566474,13.886127,2024
2024-03-05,13.85,13.789533,13.9363785,2024
2024-03-06,14.2,13.964239,14.154821,2024
2024-03-07,14.73,13.801557,13.971536,2024
2024-03-08,14.89,14.377184,14.773847,2024
2024-03-11,14.86,14.250075,14.9030695,2024
2024-03-12,14.36,13.980417,14.705085,2024
2024-03-13,14.69,14.130811,14.357866,2024
2024-03-14,15.39,13.896778,14.144535,2024
2024-03-15,15.96,14.430554,14.959281,2024
2024-03-18,15.78,15.569416,16.01816,2024
2024-03-19,15.53,15.302183,16.040825,2024
2024-03-20,15.51,15.269852,15.586071,2024
2024-03-21,15.62,15.639935,15.893528,2024
2024-03-22,15.39,15.00969,15.757589,2024
2024-03-25,15.74,15.52514,15.897267,2024
2024-03-26,15.53,15.373521,15.913068,2024
2024-03-27,15.72,15.459458,16.006506,2024
2024-03-28,16.1,15.477273,16.29816,2024
2024-03-29,16.82,15.535056,16.67704,2024
2024-04-01,16.87,16.206923,16.855974,2024
2024-04-02,16.95,16.964373,17.328697,2024
2024-04-03,17.51,17.770319,17.540169,2024
2024-04-04,17.3,17.99173,17.826714,2024
2024-04-05,17.3,17.440603,17.516504,2024
2024-04-07,17.3,17.535833,17.528479,2024
2024-04-08,17.3,17.56152,17.346645,2024
2024-04-09,17.01,17.689983,17.279078,2024
2024-04-10,17.99,17.021893,17.122736,2024
2024-04-11,17.99,17.849464,17.628057,2024
2024-04-12,18.39,17.641762,18.314144,2024
2024-04-15,18.46,18.262701,19.042597,2024
2024-04-16,17.94,18.205505,18.748825,2024
2024-04-17,18.08,17.234758,17.92886,2024
2024-04-18,18.47,17.819904,18.090235,2024
2024-04-19,18.63,17.89111,18.000517,2024
2024-04-22,17.8,16.897259,18.248823,2024
2024-04-23,17.04,17.388298,16.795286,2024
2024-04-24,17.54,16.752275,16.188906,2024
2024-04-25,17.4,16.623049,16.12779,2024
2024-04-26,18.27,15.939888,15.660818,2024
2024-04-28,17.66,16.16068,16.12582,2024
2024-04-29,17.66,15.2862425,15.25788,2024
2024-04-30,17.61,15.05599,16.255863,2024
2024-05-01,17.52,15.453576,16.350166,2024
2024-05-02,17.52,15.994635,16.22551,2024
2024-05-03,17.52,15.532754,16.35629,2024
2024-05-06,17.52,15.283519,16.407011,2024
2024-05-07,17.45,16.559328,16.543415,2024
2024-05-08,17.45,16.46264,16.381287,2024
2024-05-09,17.71,16.509453,16.66059,2024
2024-05-10,18.24,16.072325,16.119335,2024
2024-05-11,18.18,16.801044,16.64174,2024
2024-05-13,18.18,16.777819,16.565744,2024
2024-05-14,18.49,16.115507,16.725546,2024
2024-05-15,18.3,16.588524,17.308592,2024
2024-05-16,18.27,16.485388,16.980278,2024
2024-05-17,18.78,16.530876,18.293114,2024
2024-05-20,19.47,18.557713,18.44096,2024
2024-05-21,18.65,18.384773,17.778915,2024
2024-05-22,18.43,18.0756,17.224825,2024
2024-05-23,17.84,17.25343,17.376581,2024
2024-05-24,17.82,16.871878,16.779163,2024
2024-05-26,18.2,16.70847,16.341408,2024
2024-05-27,18.2,17.038338,16.073275,2024
2024-05-28,18.05,17.146675,15.944847,2024
2024-05-29,18.45,16.79444,15.674268,2024
2024-05-30,17.64,16.83652,16.781523,2024
2024-05-31,17.41,17.572048,17.411777,2024
2024-06-03,17.33,17.516514,17.309885,2024
2024-06-04,17.42,17.458672,16.627716,2024
2024-06-05,17.05,16.707706,16.363375,2024
2024-06-06,17.59,16.86891,16.148859,2024
2024-06-07,17.76,17.182705,16.370321,2024
2024-06-10,17.0,16.727245,16.570263,2024
2024-06-11,17.0,16.908321,15.95902,2024
2024-06-12,17.21,16.464872,15.976192,2024
2024-06-13,16.81,16.878593,15.877761,2024
2024-06-14,17.09,16.409151,15.1776495,2024
2024-06-17,17.04,16.74417,15.302352,2024
2024-06-18,16.92,16.214798,14.852489,2024
2024-06-19,17.32,16.08805,16.903564,2024
2024-06-20,17.56,16.582474,16.587234,2024
2024-06-21,17.32,16.599508,16.336298,2024
2024-06-24,17.47,16.315107,16.11769,2024
2024-06-25,17.35,16.62058,16.48153,2024
2024-06-26,17.26,16.347446,15.737603,2024
2024-06-27,16.9,16.348963,16.044231,2024
2024-06-28,17.57,16.49897,15.736103,2024
2024-07-01,18.04,16.689976,16.431644,2024
2024-07-02,17.84,16.678295,16.174496,2024
2024-07-03,17.89,16.691662,16.45811,2024
2024-07-04,18.17,16.92716,15.923883,2024
2024-07-05,18.64,17.104717,16.463377,2024
2024-07-08,18.45,18.2092,18.375326,2024
2024-07-09,18.82,17.872082,17.87759,2024
2024-07-10,18.38,18.37593,18.273998,2024
2024-07-11,18.87,18.06545,18.068316,2024
2024-07-12,18.48,18.556639,18.379725,2024
2024-07-15,18.82,18.353796,18.56718,2024
2024-07-16,19.21,18.225689,18.512651,2024
2024-07-17,18.47,18.284924,18.225622,2024
2024-07-18,18.45,17.57507,18.179642,2024
2024-07-19,17.94,17.276516,17.245802,2024
2024-07-22,17.6,16.879791,16.915613,2024
2024-07-23,16.52,16.453074,16.831291,2024
2024-07-24,16.53,16.20541,16.794321,2024
2024-07-25,15.43,16.106836,15.791855,2024
2024-07-26,15.85,15.673261,14.583856,2024
2024-07-29,16.11,15.910554,15.394048,2024
2024-07-30,15.91,15.707367,16.120884,2024
2024-07-31,16.58,17.050253,16.411095,2024
2024-08-01,16.63,16.737082,17.236492,2024
2024-08-02,15.96,16.310781,17.078451,2024
2024-08-05,15.63,15.839525,16.606844,2024
2024-08-06,15.35,15.90444,15.994648,2024
2024-08-07,15.48,15.522285,15.875797,2024
2024-08-08,15.21,15.412473,17.296614,2024
2024-08-09,15.34,15.618589,15.741026,2024
2024-08-12,15.36,15.578153,14.847498,2024
2024-08-13,15.54,15.525912,14.65056,2024
2024-08-14,15.4,15.260938,14.666062,2024
2024-08-15,15.58,15.451347,15.189577,2024
2024-08-16,15.87,15.421519,15.256826,2024
2024-08-19,16.22,15.532196,14.3040085,2024
2024-08-20,16.05,15.503995,14.541339,2024
2024-08-21,16.16,15.238553,14.319387,2024
2024-08-22,16.17,14.957661,15.129241,2024
2024-08-23,16.06,16.141008,15.511874,2024
2024-08-26,16.21,16.16847,15.8419,2024
2024-08-27,16.07,15.880027,16.776098,2024
2024-08-28,15.82,15.770617,16.235115,2024
2024-08-29,15.93,15.994868,15.546994,2024
2024-08-30,16.0,15.69102,15.93893,2024
2024-09-01,15.61,15.622894,15.635288,2024
2024-09-02,15.61,15.569067,15.259699,2024
2024-09-03,15.49,15.560509,15.064912,2024
2024-09-04,14.68,15.701278,14.857576,2024
2024-09-05,14.68,15.293999,14.575953,2024
2024-09-06,14.76,15.100975,14.806858,2024
2024-09-09,14.15,14.958218,15.012072,2024
2024-09-10,14.22,14.984049,14.990527,2024
2024-09-11,14.2,14.871755,14.785933,2024
2024-09-12,14.2,15.209862,14.318696,2024
2024-09-13,14.68,15.725851,14.723443,2024
2024-09-14,15.04,15.791719,14.187765,2024
2024-09-16,15.04,15.934673,14.622891,2024
2024-09-17,15.04,15.832408,14.694909,2024
2024-09-18,15.04,15.804978,14.543389,2024
2024-09-19,15.4,15.927542,14.9602375,2024
2024-09-20,15.88,15.230566,15.803537,2024
2024-09-23,15.82,15.528906,15.873981,2024
2024-09-24,16.51,15.352314,15.019855,2024
2024-09-25,16.92,15.716191,16.761358,2024
2024-09-26,17.37,16.171333,16.566017,2024
2024-09-27,17.51,17.181507,16.330946,2024
2024-09-29,18.14,17.908964,18.069147,2024
2024-09-30,18.14,18.437363,17.446278,2024
2024-10-01,17.96,19.110586,19.131788,2024
2024-10-02,17.96,19.306566,18.151505,2024
2024-10-03,17.96,19.765755,17.446482,2024
2024-10-04,17.96,19.748514,18.310558,2024
2024-10-07,17.96,20.019657,18.30961,2024
2024-10-08,17.96,20.128527,18.512774,2024
2024-10-09,16.93,17.63513,18.511526,2024
2024-10-10,17.35,17.40015,17.105053,2024
2024-10-11,17.24,17.949318,17.898008,2024
2024-10-12,17.67,17.044401,17.252457,2024
2024-10-14,17.67,17.34518,17.29957,2024
2024-10-15,17.13,18.154697,17.787855,2024
2024-10-16,17.45,17.880793,17.357914,2024
2024-10-17,17.14,18.529804,17.808598,2024
2024-10-18,17.63,17.313616,17.454836,2024
2024-10-21,18.22,17.058298,16.977985,2024
2024-10-22,18.05,17.4445,17.943708,2024
2024-10-23,17.85,17.424612,17.634249,2024
2024-10-24,17.49,17.487396,17.927814,2024
2024-10-25,17.23,17.090029,17.40173,2024
2024-10-28,17.2,16.736233,17.356485,2024
2024-10-29,17.22,16.96957,17.734575,2024
2024-10-30,17.13,17.213757,17.924595,2024
2024-10-31,16.82,16.941818,17.19427,2024
2024-11-01,17.25,16.76851,16.275993,2024
2024-11-04,17.35,16.968704,16.816616,2024
2024-11-05,17.7,16.765402,16.722137,2024
2024-11-06,17.31,17.61589,17.646343,2024
2024-11-07,17.09,17.448162,16.958292,2024
2024-11-08,17.09,16.485678,15.893967,2024
2024-11-11,16.51,16.707905,17.204756,2024
2024-11-12,15.98,16.74524,16.416327,2024
2024-11-13,16.0,16.312723,16.223438,2024
2024-11-14,15.61,16.106716,15.987087,2024
2024-11-15,15.62,16.117598,15.700439,2024
2024-11-18,15.71,16.109245,16.051403,2024
2024-11-19,16.21,15.937963,15.795476,2024
2024-11-20,16.03,16.096367,15.8572035,2024
2024-11-21,16.16,16.303654,16.301132,2024
2024-11-22,15.76,16.550575,16.86837,2024
2024-11-25,15.55,16.471544,16.419254,2024
2024-11-26,15.54,16.46661,15.84436,2024
2024-11-27,15.68,15.568145,15.722149,2024
2024-11-28,15.53,16.001724,15.731187,2024
2024-11-29,15.7,15.8875475,15.779792,2024
2024-12-02,15.56,16.000868,15.553476,2024
2024-12-03,15.61,16.30948,16.03047,2024
2024-12-04,15.8,16.274796,15.898067,2024
2024-12-05,15.48,16.223127,16.332787,2024
2024-12-06,15.69,16.165337,15.685465,2024
2024-12-09,15.88,16.433893,15.985795,2024
2024-12-10,16.06,16.452507,16.242662,2024
2024-12-11,16.12,16.398453,16.830666,2024
2024-12-12,16.24,16.726667,15.872265,2024
2024-12-13,15.57,16.632452,17.094725,2024
2024-12-16,15.35,16.296299,17.024647,2024
2024-12-17,15.45,16.195477,16.955158,2024
2024-12-18,15.49,16.129957,16.288794,2024
2024-12-19,15.32,16.147192,15.44152,2024
2024-12-20,15.02,16.083338,15.582965,2024
2024-12-23,15.51,15.977678,15.544385,2024
2024-12-24,15.63,16.13901,15.174883,2024
2024-12-25,15.52,16.40735,15.4169855,2024
2024-12-26,15.62,16.57436,15.118446,2024
2024-12-27,15.3,16.393442,14.905186,2024
2024-12-30,15.54,16.17619,15.266319,2024
2024-12-31,15.12,16.727297,15.493284,2024
2025-01-01,15.18,15.675506,16.333288,2025
2025-01-02,15.18,15.786524,16.345892,2025
2025-01-03,15.57,15.673563,16.128084,2025
2025-01-06,15.49,16.210447,16.146397,2025
2025-01-07,16.02,16.356464,16.434793,2025
2025-01-08,15.85,16.616709,16.346247,2025
2025-01-09,15.92,16.717937,16.371317,2025
2025-01-10,16.15,16.809553,16.4394,2025
2025-01-13,16.4,16.823269,16.27396,2025
2025-01-14,16.41,16.806067,16.42211,2025
2025-01-15,15.78,17.257986,16.837738,2025
2025-01-16,16.17,17.53389,16.756117,2025
2025-01-17,16.27,16.523731,16.712427,2025
2025-01-20,16.29,16.686422,16.682564,2025
2025-01-21,16.25,16.67048,16.476368,2025
2025-01-22,16.2,16.869804,16.9356,2025
2025-01-23,15.88,16.787788,17.008316,2025
2025-01-24,16.02,16.80312,17.106934,2025
2025-01-26,16.24,16.935892,17.64136,2025
2025-01-27,16.24,16.440807,16.930351,2025
2025-01-28,16.47,18.543055,18.605759,2025
2025-01-29,16.47,17.725336,17.13795,2025
2025-01-30,16.47,17.583504,17.056469,2025
2025-01-31,16.47,17.382433,16.754707,2025
2025-02-03,16.47,17.148241,16.801437,2025
2025-02-04,16.47,17.212214,17.17411,2025
2025-02-05,16.47,17.356352,17.50864,2025
2025-02-06,16.31,17.390959,16.485634,2025
2025-02-07,16.62,17.351154,16.893183,2025
2025-02-08,16.87,18.085215,17.62552,2025
2025-02-10,16.87,17.397964,17.171139,2025
2025-02-11,17.28,17.355022,16.767653,2025
2025-02-12,16.98,17.542034,17.239296,2025
2025-02-13,17.01,17.511463,17.455837,2025
2025-02-14,17.16,17.086054,17.36077,2025
2025-02-17,16.5,17.491907,17.783678,2025
2025-02-18,16.41,16.879875,17.371729,2025
2025-02-19,16.35,16.74006,16.933796,2025
2025-02-20,16.44,17.047138,17.242207,2025
2025-02-21,16.19,16.732079,17.128353,2025
2025-02-24,16.08,16.643467,17.485197,2025
2025-02-25,15.78,16.619658,16.876036,2025
2025-02-26,15.86,16.331198,15.59895,2025
2025-02-27,15.75,16.364523,16.352186,2025
2025-02-28,15.35,16.447899,15.993137,2025
2025-03-03,15.64,16.036057,15.685453,2025
2025-03-04,15.93,16.406528,16.037628,2025
2025-03-05,16.01,17.084005,16.630226,2025
2025-03-06,16.3,16.483257,16.355862,2025
2025-03-07,16.43,16.343555,17.361713,2025
2025-03-10,16.65,15.199799,16.053843,2025
2025-03-11,16.48,15.609531,16.482336,2025
2025-03-12,16.69,16.030401,16.141808,2025
2025-03-13,16.96,16.485033,17.064848,2025
2025-03-14,17.48,16.374077,17.371218,2025
2025-03-17,17.21,16.233997,17.470276,2025
2025-03-18,17.76,16.527195,17.701712,2025
2025-03-19,18.05,17.171545,17.427504,2025
2025-03-20,18.17,17.509245,17.407587,2025
2025-03-21,17.57,17.513538,17.156288,2025
2025-03-24,18.05,17.622984,16.991005,2025
2025-03-25,18.4,18.053251,16.608706,2025
2025-03-26,18.2,18.130892,16.70688,2025
2025-03-27,17.86,17.994902,17.763018,2025
2025-03-28,18.16,17.635479,17.564041,2025
2025-03-31,18.12,18.379805,18.152971,2025
2025-04-01,17.93,17.898556,17.651575,2025
2025-04-02,17.5,17.841782,18.082556,2025
2025-04-03,17.11,17.873884,18.764788,2025
2025-04-04,15.41,21.239449,19.84746,2025
2025-04-07,15.41,17.921345,17.317656,2025
2025-04-08,15.95,17.637331,16.783657,2025
2025-04-09,15.92,17.090384,17.980549,2025
2025-04-10,16.75,18.413565,17.573736,2025
2025-04-11,17.15,18.004606,17.981915,2025
2025-04-14,17.63,16.643084,17.208305,2025
2025-04-15,17.65,16.069553,17.588865,2025
2025-04-16,17.74,16.712353,18.188246,2025
2025-04-17,17.82,17.549437,17.860737,2025
2025-04-18,17.62,18.337173,18.966127,2025
2025-04-21,18.6,18.39975,18.97718,2025
2025-04-22,18.5,18.709822,17.973232,2025
2025-04-23,17.79,17.886103,18.166656,2025
2025-04-24,17.67,17.808771,17.524826,2025
2025-04-25,17.65,17.046503,16.819555,2025
2025-04-27,17.66,17.049812,17.080297,2025
2025-04-28,17.66,17.109745,16.724407,2025
2025-04-29,17.63,16.991438,16.403517,2025
2025-04-30,17.46,16.666172,17.3184,2025
2025-05-01,17.76,17.209938,17.280207,2025
2025-05-02,17.76,17.30622,16.631748,2025
2025-05-05,17.76,17.007423,16.64156,2025
2025-05-06,17.76,16.687143,16.800665,2025
2025-05-07,18.05,16.706697,16.982742,2025
2025-05-08,17.76,16.88671,17.229633,2025
2025-05-09,17.65,16.393991,16.760468,2025
2025-05-12,17.71,17.41254,19.237682,2025
2025-05-13,17.76,17.480963,17.547497,2025
2025-05-14,17.9,17.238707,16.839455,2025
2025-05-15,17.49,16.798342,16.570011,2025
2025-05-16,17.42,16.364191,15.692353,2025
2025-05-19,17.42,16.665642,16.58524,2025
2025-05-20,17.46,16.664373,16.579271,2025
2025-05-21,18.49,16.941452,16.628334,2025
2025-05-22,18.58,17.271656,17.252722,2025
2025-05-23,18.59,16.974833,18.00669,2025
2025-05-25,18.56,17.745901,17.396502,2025
2025-05-26,18.56,17.49326,17.164837,2025
2025-05-27,17.88,16.649061,17.81695,2025
