,Actual,Predicted,Residual
2020-04-21,4.09,3.070047,1.019953098297119
2020-04-22,4.06,3.3995612,0.660438833236694
2020-04-23,4.15,3.46984,0.680159950256348
2020-04-24,4.23,3.491362,0.73863790512085
2020-04-26,3.84,3.5198529,0.32014712333679185
2020-04-27,3.84,3.504492,0.3355079555511473
2020-04-28,3.97,3.4993255,0.4706744861602785
2020-04-29,3.92,3.6062331,0.3137668800354003
2020-04-30,3.91,3.5432372,0.3667627906799318
2020-05-01,3.96,3.4864268,0.4735731697082519
2020-05-04,3.96,3.48911,0.47089000701904293
2020-05-05,3.96,3.6140034,0.34599658012390133
2020-05-06,3.96,3.6267266,0.33327337265014645
2020-05-07,3.95,3.6484132,0.30158681869506854
2020-05-08,4.01,3.7441435,0.26585651397705057
2020-05-09,3.95,3.6575968,0.29240317344665545
2020-05-11,3.95,3.6249008,0.3250991821289064
2020-05-12,3.88,3.645139,0.23486102104187
2020-05-13,3.88,3.5765321,0.30346787452697743
2020-05-14,3.83,3.6534338,0.17656620025634773
2020-05-15,3.94,3.7192476,0.22075242042541499
2020-05-18,4.14,3.8538377,0.28616227149963347
2020-05-19,4.02,3.8980007,0.12199928283691364
2020-05-20,4.12,3.9927812,0.12721883773803722
2020-05-21,4.03,3.9134831,0.11651685714721705
2020-05-22,3.92,3.8809583,0.03904168128967278
2020-05-24,3.84,3.8433278,-0.003327760696411275
2020-05-25,3.84,3.854041,-0.014041099548339986
2020-05-26,3.88,3.8085756,0.07142436981201161
2020-05-27,3.8,3.7181125,0.0818875312805174
2020-05-28,3.83,3.8747709,-0.04477087974548333
2020-05-29,3.78,3.88818,-0.10818001747131367
2020-06-01,3.89,3.9788086,-0.0888086414337157
2020-06-02,3.88,3.9728882,-0.09288823127746593
2020-06-03,3.93,4.0201354,-0.0901354026794432
2020-06-04,3.85,4.0882297,-0.23822965621948233
2020-06-05,3.82,4.191197,-0.371196918487549
2020-06-08,4.01,4.2231894,-0.2131893539428713
2020-06-09,4.04,4.2585435,-0.21854349136352536
2020-06-10,4.01,4.2213573,-0.2113573455810549
2020-06-11,4.05,4.0789275,-0.028927516937256037
2020-06-12,3.97,4.1607056,-0.1907055664062498
2020-06-15,3.91,4.0891848,-0.17918476104736314
2020-06-16,4.0,4.1522365,-0.1522364616394043
2020-06-17,4.03,4.1668587,-0.13685867309570288
2020-06-18,4.15,4.1730857,-0.02308568954467738
2020-06-19,4.16,4.356147,-0.1961468124389647
2020-06-22,4.25,4.4876647,-0.23766469955444336
2020-06-23,4.24,4.5814433,-0.34144330978393533
2020-06-24,4.38,4.4791965,-0.09919654846191417
2020-06-25,4.37,4.5336533,-0.16365325927734364
2020-06-26,4.37,4.4903207,-0.12032068252563466
2020-06-28,4.37,4.542517,-0.17251718521118153
2020-06-29,4.37,4.542659,-0.17265880584716786
2020-06-30,4.4,4.758404,-0.3584037780761715
2020-07-01,4.59,4.7852464,-0.19524637222290053
2020-07-02,4.62,4.941531,-0.3215311813354491
2020-07-03,4.75,5.24136,-0.4913601875305176
2020-07-06,5.11,5.431917,-0.3219171905517575
2020-07-07,5.13,5.6029167,-0.472916717529297
2020-07-08,5.58,5.8674774,-0.28747741699218743
2020-07-09,6.14,5.881481,0.2585188293457028
2020-07-10,5.66,5.9516063,-0.2916062736511229
2020-07-13,6.0,6.3134937,-0.3134937286376953
2020-07-14,5.82,6.160332,-0.34033220291137667
2020-07-15,5.65,5.9643493,-0.314349269866943
2020-07-16,5.44,5.5608077,-0.12080770492553672
2020-07-17,5.35,5.6893096,-0.3393095970153812
2020-07-20,5.61,5.9179645,-0.30796445846557585
2020-07-21,5.68,6.1595793,-0.4795792770385745
2020-07-22,5.85,6.201482,-0.3514818191528324
2020-07-23,5.82,6.3272066,-0.5072066116333005
2020-07-24,5.63,5.924354,-0.29435407638549815
2020-07-27,6.02,6.1609807,-0.14098070144653363
2020-07-28,5.76,6.293674,-0.5336739921569826
2020-07-29,5.74,6.5116634,-0.7716634368896482
2020-07-30,5.65,6.3931146,-0.7431145668029782
2020-07-31,5.85,6.454526,-0.6045259475708011
2020-08-03,5.84,6.7164235,-0.8764235115051271
2020-08-04,5.79,6.7665906,-0.9765905952453613
2020-08-05,6.04,7.0318294,-0.9918293571472168
2020-08-06,6.57,7.0890193,-0.5190192985534665
2020-08-07,6.64,6.567431,0.07256902694702116
2020-08-10,6.33,6.8133426,-0.48334257125854485
2020-08-11,6.03,6.4167075,-0.3867075157165525
2020-08-12,5.7,6.4790535,-0.779053497314453
2020-08-13,5.72,6.388944,-0.6689441490173342
2020-08-14,5.78,6.5113807,-0.7313806724548337
2020-08-17,6.11,6.933105,-0.8231049919128415
2020-08-18,6.36,7.187044,-0.8270441436767575
2020-08-19,6.5,6.973939,-0.4739389419555664
2020-08-20,6.32,6.633244,-0.31324403762817354
2020-08-21,6.2,6.5383925,-0.33839254379272443
2020-08-24,6.7,6.620345,0.07965488433837908
2020-08-25,6.6,6.653059,-0.05305900573730504
2020-08-26,6.53,6.7440996,-0.21409961700439428
2020-08-27,6.48,6.7749352,-0.2949352455139156
2020-08-28,6.65,7.2029843,-0.5529843330383297
2020-08-31,7.19,7.285805,-0.09580522537231406
2020-09-01,7.34,7.186436,0.15356382369995103
2020-09-02,7.13,6.976553,0.15344703674316396
2020-09-03,7.06,6.763052,0.29694801330566367
2020-09-04,7.0,6.9645557,0.03544425964355469
2020-09-06,7.09,6.8938727,0.19612726211547837
2020-09-07,7.09,6.8830314,0.20696863174438462
2020-09-08,7.04,6.734158,0.30584196090698246
2020-09-09,6.73,6.6985025,0.03149745941162152
2020-09-10,6.98,6.5393534,0.4406466293334965
2020-09-11,6.91,6.6440315,0.265968475341797
2020-09-14,7.14,6.8425493,0.29745067596435515
2020-09-15,7.17,6.911556,0.25844423294067376
2020-09-16,7.04,6.908925,0.1310749435424805
2020-09-17,6.8,6.844292,-0.04429216384887713
2020-09-18,7.03,7.1361876,-0.10618755340576147
2020-09-21,6.87,6.6118355,0.258164520263672
2020-09-22,6.56,6.5775213,-0.017521324157715235
2020-09-23,6.45,6.2961698,0.1538302421569826
2020-09-24,6.02,6.116207,-0.0962071228027348
2020-09-25,6.2,6.071817,0.12818307876586932
2020-09-27,6.19,6.1972013,-0.007201251983642187
2020-09-28,6.19,6.191827,-0.0018268203735347655
2020-09-29,6.19,6.301751,-0.11175113677978477
2020-09-30,6.15,6.408684,-0.2586837768554684
2020-10-01,6.22,6.3312516,-0.11125162124633814
2020-10-02,6.22,6.581361,-0.36136081695556665
2020-10-05,6.22,6.6703224,-0.4503224182128909
2020-10-06,6.22,6.6682673,-0.4482672500610354
2020-10-07,6.22,6.875398,-0.6553981590270999
2020-10-08,6.22,6.880865,-0.6608650970458987
2020-10-09,6.22,6.9813704,-0.7613704490661624
2020-10-10,6.58,7.0904193,-0.5104192924499511
2020-10-12,6.58,7.0895624,-0.5095624160766601
2020-10-13,6.58,6.9342704,-0.35427038192749016
2020-10-14,6.49,6.961266,-0.47126604080200174
2020-10-15,6.56,7.0337057,-0.4737057113647465
2020-10-16,6.59,6.9774036,-0.38740364074707045
2020-10-19,6.68,7.008672,-0.3286722373962405
2020-10-20,6.75,7.278846,-0.5288457870483398
2020-10-21,6.97,7.447998,-0.47799804687500025
2020-10-22,6.96,7.248975,-0.2889748001098633
2020-10-23,6.91,7.072442,-0.16244205474853501
2020-10-26,7.04,6.9065924,0.1334076309204102
2020-10-27,7.07,6.9332976,0.13670236587524442
2020-10-28,7.16,6.758334,0.4016658401489259
2020-10-29,7.01,6.799791,0.21020914077758768
2020-10-30,6.99,6.752364,0.23763584136962912
2020-11-02,7.19,6.937923,0.2520770454406742
2020-11-03,7.65,7.1746106,0.475389385223389
2020-11-04,7.67,7.081587,0.5884131622314452
2020-11-05,7.66,7.4423976,0.21760240554809585
2020-11-06,7.9,7.61145,0.28854980468750036
2020-11-09,8.13,7.5114703,0.6185296821594246
2020-11-10,7.7,7.5967994,0.1032006263732912
2020-11-11,7.53,7.277058,0.2529418754577639
2020-11-12,7.67,7.3707466,0.2992533874511718
2020-11-13,7.64,7.453134,0.18686594009399382
2020-11-16,8.19,7.669222,0.5207781219482417
2020-11-17,8.21,7.5207405,0.6892594909667977
2020-11-18,8.42,7.4894075,0.9305924606323241
2020-11-19,8.38,7.4762034,0.9037965583801277
2020-11-20,8.98,7.7358084,1.2441916275024418
2020-11-23,9.16,7.6364317,1.5235683059692384
2020-11-24,9.15,7.610778,1.5392221450805668
2020-11-25,8.62,7.535744,1.0842558097839348
2020-11-26,8.86,7.5087905,1.3512095069885248
2020-11-27,8.95,7.665496,1.2845041275024407
2020-11-30,9.29,7.647072,1.642928161621093
2020-12-01,9.39,8.237733,1.1522671127319342
2020-12-02,9.35,8.358573,0.9914270401000973
2020-12-03,8.86,8.38281,0.47719036102294865
2020-12-04,9.13,8.583555,0.5464447784423836
2020-12-07,8.81,8.599084,0.21091609954834034
2020-12-08,8.91,8.560575,0.34942546844482436
2020-12-09,8.71,8.343628,0.36637207031250085
2020-12-10,8.55,8.496008,0.05399208068847727
2020-12-11,8.43,8.278027,0.15197341918945284
2020-12-14,8.51,8.298562,0.21143795013427713
2020-12-15,8.33,8.538702,-0.20870201110839837
2020-12-16,8.38,8.612091,-0.23209106445312422
2020-12-17,8.83,9.017674,-0.18767444610595696
2020-12-18,9.19,9.091216,0.09878391265869091
2020-12-21,9.39,9.000259,0.38974060058593807
2020-12-22,8.75,8.607859,0.14214134216308594
2020-12-23,8.77,8.87853,-0.10852954864501996
2020-12-24,8.91,8.865901,0.04409900665283217
2020-12-25,9.27,8.964431,0.3055691909790035
2020-12-28,9.44,8.96719,0.4728102111816401
2020-12-29,9.1,8.900278,0.19972190856933558
2020-12-30,9.27,9.073676,0.19632389068603473
2020-12-31,9.29,9.142414,0.14758590698242102
2021-01-01,10.04,9.524389,0.5156107330322257
2021-01-04,10.04,9.616966,0.4230337524414054
2021-01-05,10.21,10.093858,0.11614223480224695
2021-01-06,10.5,10.026134,0.47386646270751953
2021-01-07,11.18,10.241437,0.9385630416870114
2021-01-08,11.35,9.914126,1.4358736038208004
2021-01-11,10.67,9.7179985,0.952001495361328
2021-01-12,10.9,9.912091,0.9879087448120121
2021-01-13,10.68,9.921832,0.758167915344238
2021-01-14,10.43,9.920072,0.5099283981323239
2021-01-15,10.56,9.687656,0.8723435974121099
2021-01-17,10.69,9.625702,1.0642980957031245
2021-01-18,10.69,9.735185,0.9548153305053706
2021-01-19,10.28,9.773311,0.5066893386840814
2021-01-20,10.56,9.942082,0.6179175949096685
2021-01-21,10.97,10.056298,0.9137017440795905
2021-01-22,10.83,9.996738,0.8332615661621094
2021-01-25,11.05,10.017659,1.0323408126831062
2021-01-26,10.74,9.863106,0.876894226074219
2021-01-27,10.42,9.701839,0.7181605529785156
2021-01-28,9.68,9.521315,0.15868537902832003
2021-01-29,9.6,9.514642,0.08535823822021449
2021-02-01,10.44,9.63092,0.8090795898437495
2021-02-02,10.8,9.58607,1.2139299392700202
2021-02-03,10.49,9.660791,0.8292086029052737
2021-02-04,10.15,9.46187,0.688129806518555
2021-02-05,9.8,9.683841,0.11615924835205149
2021-02-07,10.59,9.935121,0.6548794174194335
2021-02-08,10.59,9.936786,0.6532143020629881
2021-02-09,11.34,10.172527,1.167472686767578
2021-02-10,12.08,10.39909,1.6809101867675782
2021-02-11,13.29,10.132872,3.157128372192382
2021-02-12,13.29,10.168167,3.1218328857421866
2021-02-14,13.29,10.235421,3.0545788192749015
2021-02-15,13.29,10.276853,3.0131473922729484
2021-02-16,13.29,10.298023,2.991976776123046
2021-02-17,13.29,10.256999,3.0330009841918937
2021-02-18,13.29,10.426515,2.8634853744506827
2021-02-19,13.64,10.816431,2.823568954467774
2021-02-20,14.63,10.899312,3.7306879806518563
2021-02-22,14.63,10.900392,3.7296084213256844
2021-02-23,13.85,10.938704,2.911296463012695
2021-02-24,13.1,10.976536,2.123464202880859
2021-02-25,12.98,10.927481,2.0525193023681645
2021-02-26,12.19,10.238655,1.9513449096679683
2021-03-01,12.32,10.3753805,1.9446194839477542
2021-03-02,11.75,10.555143,1.1948566436767578
2021-03-03,12.32,10.446489,1.873510665893555
2021-03-04,11.45,9.90651,1.5434896469116204
2021-03-05,11.0,10.042452,0.9575481414794922
2021-03-08,10.67,9.84007,0.8299302291870116
2021-03-09,10.71,9.698409,1.0115909194946298
2021-03-10,10.49,9.778967,0.7110330963134768
2021-03-11,11.54,10.115079,1.4249210739135734
2021-03-12,11.35,10.177996,1.1720043182373043
2021-03-15,11.25,10.089901,1.1600990295410156
2021-03-16,11.11,10.011728,1.0982717132568354
2021-03-17,11.09,10.127189,0.9628113174438475
2021-03-18,11.18,10.25647,0.9235302734374997
2021-03-19,10.83,10.156999,0.6730013656616212
2021-03-22,10.66,10.221016,0.4389840698242189
2021-03-23,10.13,9.989043,0.1409567642211922
2021-03-24,9.36,9.856726,-0.496725692749024
2021-03-25,9.56,9.689373,-0.12937301635742138
2021-03-26,9.91,10.0119505,-0.10195049285888658
2021-03-29,9.93,9.908304,0.021695785522460653
2021-03-30,9.93,9.759222,0.17077796936035128
2021-03-31,9.62,9.865906,-0.24590576171875078
2021-04-01,9.74,9.945301,-0.2053010559082029
2021-04-02,10.13,10.34835,-0.21834957122802656
2021-04-05,10.15,10.354219,-0.20421943664550746
2021-04-06,10.15,10.284392,-0.13439235687255824
2021-04-07,10.24,10.133571,0.10642932891845724
2021-04-08,10.53,10.264902,0.2650978851318353
2021-04-09,10.29,10.052672,0.23732761383056555
2021-04-12,9.68,9.87684,-0.19683963775634794
2021-04-13,9.7,9.923114,-0.22311382293701243
2021-04-14,9.93,10.096866,-0.1668656539916995
2021-04-15,10.21,10.311899,-0.10189918518066321
2021-04-16,10.23,10.301513,-0.07151271820068317
2021-04-19,10.65,10.544936,0.10506381988525426
2021-04-20,10.74,10.513474,0.2265255355834963
2021-04-21,10.55,10.708124,-0.15812416076660085
2021-04-22,10.6,10.642813,-0.04281272888183629
2021-04-23,10.78,10.806639,-0.026638717651367827
2021-04-25,11.15,10.962986,0.18701400756835973
2021-04-26,11.15,10.964494,0.18550624847412145
2021-04-27,11.29,11.074442,0.21555809020996008
2021-04-28,11.09,11.108055,-0.018055114746093892
2021-04-29,11.36,11.105397,0.2546027755737299
2021-04-30,11.03,11.038628,-0.00862762451171939
2021-05-03,11.54,11.256079,0.2839212799072257
2021-05-04,11.54,11.227932,0.3120680236816398
2021-05-05,11.54,11.215033,0.3249674224853507
2021-05-06,11.54,11.374898,0.16510204315185462
2021-05-07,11.92,11.661573,0.25842658996582024
2021-05-08,12.35,11.647307,0.702692604064941
2021-05-10,12.35,11.646302,0.7036977767944332
2021-05-11,11.58,11.74608,-0.16608039855957024
2021-05-12,11.75,11.684834,0.06516647338867188
2021-05-13,11.08,11.5406885,-0.4606885147094726
2021-05-14,11.06,11.602953,-0.5429529571533198
2021-05-17,11.45,11.910963,-0.4609630584716804
2021-05-18,11.73,11.952537,-0.22253658294677692
2021-05-19,11.42,11.739634,-0.31963356018066413
2021-05-20,10.93,11.715905,-0.7859051895141604
2021-05-21,10.82,11.470259,-0.6502587127685544
2021-05-24,10.62,11.582807,-0.9628065872192391
2021-05-25,10.93,11.722679,-0.792679138183594
2021-05-26,11.06,11.782274,-0.7222742462158198
2021-05-27,11.14,12.066907,-0.9269069290161127
2021-05-28,11.19,12.095727,-0.9057269668579107
2021-05-30,11.23,12.177342,-0.9473424148559566
2021-05-31,11.23,12.152869,-0.9228692245483394
2021-06-01,11.44,12.105245,-0.665244636535645
2021-06-02,11.18,11.9289665,-0.7489665222167972
2021-06-03,11.0,11.523286,-0.5232858657836914
2021-06-04,10.84,11.714679,-0.8746787643432619
2021-06-07,11.17,11.741809,-0.5718088912963868
2021-06-08,11.06,11.718203,-0.6582025909423823
2021-06-09,11.08,11.672772,-0.5927724075317382
2021-06-10,11.07,11.617258,-0.5472580718994138
2021-06-11,11.0,11.6267605,-0.6267604827880859
2021-06-14,10.47,11.477936,-1.0079357910156244
2021-06-15,10.47,11.095166,-0.6251662063598626
2021-06-16,9.94,11.119585,-1.1795850372314458
2021-06-17,9.87,10.418299,-0.5482987213134773
2021-06-18,9.77,10.326931,-0.5569309997558598
2021-06-21,9.76,10.442389,-0.6823885345458987
2021-06-22,9.78,10.516329,-0.7363288116455085
2021-06-23,9.78,10.784591,-1.0045907211303717
2021-06-24,9.73,10.705911,-0.9759106826782222
2021-06-25,10.15,10.7816515,-0.6316514968872067
2021-06-28,9.97,10.787478,-0.8174784469604486
2021-06-29,9.65,10.633728,-0.9837280273437496
2021-06-30,9.69,10.716774,-1.0267739868164067
2021-07-01,9.79,10.64112,-0.8511199569702157
2021-07-02,9.84,10.569307,-0.729307327270508
2021-07-05,10.03,10.69824,-0.6682402801513678
2021-07-06,10.04,10.541841,-0.5018405532836923
2021-07-07,9.99,10.774313,-0.7843129730224607
2021-07-08,9.73,10.594241,-0.8642411422729488
2021-07-09,10.14,10.805155,-0.6651548004150385
2021-07-12,10.38,10.827202,-0.44720184326171797
2021-07-13,10.15,10.836105,-0.6861053466796871
2021-07-14,9.82,10.7413645,-0.9213644790649411
2021-07-15,10.03,10.908398,-0.8783976745605475
2021-07-16,10.0,10.786756,-0.7867555618286133
2021-07-19,9.97,10.526739,-0.5567391204833978
2021-07-20,9.72,10.666369,-0.9463694381713861
2021-07-21,9.82,10.730165,-0.9101645278930661
2021-07-22,10.03,10.848055,-0.8180548858642585
2021-07-23,10.13,10.893411,-0.7634106826782219
2021-07-26,10.18,11.078698,-0.8986981582641604
2021-07-27,10.64,10.799478,-0.1594775772094721
2021-07-28,10.02,10.694024,-0.6740240859985356
2021-07-29,10.24,10.99037,-0.7503697967529295
2021-07-30,10.25,10.771022,-0.521021842956543
2021-08-02,10.81,10.828313,-0.018312873840331534
2021-08-03,10.41,10.701996,-0.29199584960937486
2021-08-04,10.53,10.690703,-0.16070339202880923
2021-08-05,10.28,10.67079,-0.3907897186279303
2021-08-06,10.68,10.536959,0.1430413055419919
2021-08-09,10.69,10.353328,0.33667224884033153
2021-08-10,10.55,10.546422,0.0035779953002936793
2021-08-11,10.59,10.622698,-0.032697830200195455
2021-08-12,11.01,10.565234,0.44476581573486307
2021-08-13,11.29,10.67393,0.6160698318481437
2021-08-16,11.17,10.563224,0.6067761611938476
2021-08-17,10.95,10.205049,0.7449514389038079
2021-08-18,10.91,10.082526,0.8274737930297853
2021-08-19,10.34,9.910633,0.42936691284179673
2021-08-20,10.04,10.005751,0.03424934387206946
2021-08-23,10.14,10.335201,-0.1952012634277338
2021-08-24,10.32,10.476332,-0.1563317108154294
2021-08-25,10.52,10.483424,0.036575813293456605
2021-08-26,10.39,10.377985,0.012014999389649006
2021-08-27,10.45,10.608961,-0.1589611053466804
2021-08-30,10.89,10.653299,0.2367006683349615
2021-08-31,11.11,10.661694,0.44830642700195256
2021-09-01,10.69,10.515149,0.17485088348388622
2021-09-02,10.9,10.533106,0.3668941497802738
2021-09-03,11.07,10.669844,0.4001563262939456
2021-09-05,10.95,10.736984,0.2130157470703118
2021-09-06,10.95,10.736021,0.2139789581298821
2021-09-07,10.98,10.644822,0.3351778793334965
2021-09-08,10.85,10.492573,0.3574272155761715
2021-09-09,11.43,10.609884,0.8201157379150388
2021-09-10,11.97,10.9510765,1.0189234924316413
2021-09-13,12.39,10.765632,1.6243683242797857
2021-09-14,11.72,10.639276,1.0807244491577155
2021-09-15,11.52,10.717495,0.8025050354003902
2021-09-16,11.11,10.264813,0.8451865768432612
2021-09-17,10.81,10.224417,0.5855832672119146
2021-09-18,10.71,10.029108,0.6808919525146493
2021-09-20,10.71,10.028464,0.6815356826782235
2021-09-21,10.71,10.063038,0.6469621276855477
2021-09-22,10.71,10.28134,0.42866035461425867
2021-09-23,10.58,10.207735,0.37226493835449226
2021-09-24,10.34,10.324446,0.01555427551269517
2021-09-26,10.13,10.33645,-0.20644962310790937
2021-09-27,10.13,10.33668,-0.2066804122924797
2021-09-28,10.22,10.231786,-0.011785774230956392
2021-09-29,10.02,10.0118,0.008200187683105042
2021-09-30,10.09,9.971097,0.11890300750732408
2021-10-01,10.26,10.188706,0.07129360198974588
2021-10-04,10.26,10.275387,-0.015386810302734588
2021-10-05,10.26,10.199851,0.06014896392822244
2021-10-06,10.26,10.115905,0.1440951919555662
2021-10-07,10.26,10.319551,-0.059551467895508026
2021-10-08,10.26,10.400299,-0.1402990722656252
2021-10-09,11.04,10.540471,0.4995289230346671
2021-10-11,11.04,10.543718,0.49628166198730383
2021-10-12,10.82,10.406622,0.41337806701660185
2021-10-13,10.71,10.958514,-0.24851421356201087
2021-10-14,11.13,11.15702,-0.027019615173339062
2021-10-15,11.46,11.304846,0.15515419006347742
2021-10-18,11.56,11.262775,0.2972245788574224
2021-10-19,11.8,11.302603,0.4973972320556648
2021-10-20,11.32,11.402888,-0.08288829803466768
2021-10-21,11.34,11.08766,0.25234016418457017
2021-10-22,11.12,11.029676,0.09032356262206953
2021-10-25,11.16,11.147058,0.012942466735839986
2021-10-26,11.31,10.988707,0.3212934112548833
2021-10-27,10.89,10.727953,0.16204704284668026
2021-10-28,10.51,10.795295,-0.28529476165771506
2021-10-29,10.46,10.646492,-0.1864920043945304
2021-11-01,10.48,10.718289,-0.23828937530517535
2021-11-02,10.23,10.579434,-0.34943439483642535
2021-11-03,10.2,10.437952,-0.23795204162597727
2021-11-04,10.26,10.565576,-0.30557559967041037
2021-11-05,10.18,10.603726,-0.42372638702392607
2021-11-08,10.51,10.800655,-0.2906553649902346
2021-11-09,10.56,10.744149,-0.18414920806884716
2021-11-10,10.55,10.7343025,-0.18430252075195241
2021-11-11,10.69,11.015506,-0.3255057907104497
2021-11-12,10.74,11.125106,-0.3851058578491209
2021-11-15,10.56,11.038962,-0.47896236419677685
2021-11-16,10.36,10.879755,-0.5197550201416021
2021-11-17,10.42,10.797101,-0.37710102081298835
2021-11-18,10.36,10.77091,-0.410910263061524
2021-11-19,10.43,10.965086,-0.5350859832763675
2021-11-22,10.54,10.877669,-0.33766933441162195
2021-11-23,10.58,10.838371,-0.2583712768554687
2021-11-24,10.44,10.90432,-0.46431976318359425
2021-11-25,10.53,10.7383585,-0.20835849761962955
2021-11-26,10.36,10.525733,-0.1657329940795904
2021-11-29,10.25,10.634448,-0.3844480514526367
2021-11-30,10.15,10.450727,-0.30072746276855433
2021-12-01,10.14,10.431949,-0.29194866180419865
2021-12-02,10.04,10.457045,-0.41704460144043054
2021-12-03,10.12,10.470043,-0.35004318237304766
2021-12-06,10.17,10.573669,-0.40366943359375007
2021-12-07,10.25,10.6102,-0.3601999282836914
2021-12-08,10.3,10.824569,-0.5245687484741204
2021-12-09,10.36,10.740117,-0.3801170730590826
2021-12-10,10.26,10.654059,-0.39405941009521506
2021-12-13,10.38,10.670564,-0.2905636978149406
2021-12-14,10.14,10.539223,-0.3992227172851557
2021-12-15,10.05,10.3382435,-0.2882434844970696
2021-12-16,10.11,10.718352,-0.6083523178100592
2021-12-17,10.17,10.632385,-0.46238525390625007
2021-12-20,9.96,10.534873,-0.5748730087280265
2021-12-21,9.99,10.6635895,-0.6735894775390623
2021-12-22,9.97,10.793561,-0.8235609817504876
2021-12-23,10.03,10.869877,-0.8398768615722663
2021-12-24,9.69,10.837885,-1.147884902954102
2021-12-27,9.58,10.9320965,-1.3520964813232421
2021-12-28,9.71,10.901506,-1.1915064239501945
2021-12-29,9.62,10.808757,-1.1887568283081063
2021-12-30,9.64,10.828312,-1.188311920166015
2021-12-31,9.7,11.058994,-1.3589942932128913
2022-01-03,9.82,10.945624,-1.1256243515014646
2022-01-04,9.82,11.053984,-1.233983688354492
2022-01-05,9.77,10.924455,-1.1544546890258793
2022-01-06,9.67,10.633398,-0.9633980560302735
2022-01-07,9.37,10.785931,-1.4159306335449227
2022-01-10,9.4,10.715913,-1.315912818908691
2022-01-11,9.43,10.84247,-1.412470169067383
2022-01-12,10.01,11.21081,-1.2008097076416018
2022-01-13,10.06,11.022004,-0.9620041275024409
2022-01-14,9.82,10.758943,-0.9389426040649411
2022-01-16,9.68,10.918969,-1.2389691543579104
2022-01-17,9.68,10.899699,-1.2196992111206058
2022-01-18,9.94,10.788975,-0.8489747619628911
2022-01-19,9.89,11.003664,-1.1136640167236322
2022-01-20,10.12,11.236635,-1.1166352081298836
2022-01-21,10.27,10.9899235,-0.719923477172852
2022-01-24,10.29,10.831661,-0.5416612243652352
2022-01-25,10.11,10.816523,-0.7065225982666021
2022-01-26,10.18,10.907485,-0.7274850082397464
2022-01-27,9.91,10.459953,-0.5499533081054686
2022-01-28,9.76,10.133442,-0.37344192504882834
2022-01-29,10.25,10.378618,-0.1286182403564453
2022-01-30,10.25,10.378487,-0.12848663330078125
2022-01-31,10.25,10.380621,-0.13062095642089844
2022-02-01,10.25,10.613642,-0.36364173889160156
2022-02-02,10.25,10.71247,-0.46247005462646484
2022-02-03,10.25,10.685335,-0.4353351593017578
2022-02-04,10.25,10.7430315,-0.49303150177001953
2022-02-07,10.25,10.691736,-0.44173622131347656
2022-02-08,10.35,10.718248,-0.36824836730957067
2022-02-09,10.78,11.072582,-0.2925822448730475
2022-02-10,11.21,11.216345,-0.006344833374022585
2022-02-11,11.06,10.814422,0.2455783462524419
2022-02-14,11.06,10.856888,0.203112182617188
2022-02-15,10.9,10.987351,-0.08735141754150355
2022-02-16,10.93,11.07379,-0.14378959655761747
2022-02-17,11.27,11.15894,0.11105968475341754
2022-02-18,11.23,11.139293,0.09070728302001996
2022-02-20,11.12,11.073826,0.04617416381835859
2022-02-21,11.12,10.996744,0.12325584411621016
2022-02-22,11.2,11.063352,0.1366483688354485
2022-02-23,10.92,11.102183,-0.18218334197998054
2022-02-24,11.0,10.962546,0.037453651428222656
2022-02-25,10.95,10.955166,-0.0051658630371100855
2022-02-28,11.22,10.8454485,0.3745515060424811
2022-03-01,11.15,11.178003,-0.028003311157226207
2022-03-02,11.4,11.194741,0.2052587509155277
2022-03-03,11.87,11.463292,0.4067078781127922
2022-03-04,11.58,11.661697,-0.08169738769531243
2022-03-07,11.83,11.18384,0.6461602020263673
2022-03-08,11.41,11.093859,0.31614128112792983
2022-03-09,11.27,10.912652,0.3573479843139644
2022-03-10,10.98,11.222498,-0.24249794006347614
2022-03-11,10.98,11.094984,-0.11498405456542926
2022-03-14,10.45,10.810183,-0.3601825714111335
2022-03-15,9.55,10.54482,-0.9948198318481438
2022-03-16,10.12,10.919725,-0.7997254180908211
2022-03-17,10.3,11.236104,-0.9361040115356438
2022-03-18,10.63,11.197572,-0.5675717544555656
2022-03-21,11.0,11.053989,-0.053989410400390625
2022-03-22,11.3,11.055482,0.2445180892944343
2022-03-23,11.34,11.044124,0.2958763504028319
2022-03-24,11.71,11.26324,0.4467601394653329
2022-03-25,11.52,11.219052,0.3009476852416988
2022-03-28,11.56,11.541122,0.018877563476562997
2022-03-29,11.59,11.399875,0.19012531280517564
2022-03-30,11.46,11.521534,-0.06153396606445227
2022-03-31,11.34,11.658299,-0.3182994461059572
2022-04-01,11.45,11.550258,-0.10025768280029368
2022-04-02,11.6,11.763006,-0.1630062103271488
2022-04-04,11.6,11.76908,-0.1690801620483402
2022-04-05,11.6,11.996335,-0.39633502960205114
2022-04-06,11.6,12.071167,-0.47116699218750036
2022-04-07,11.53,12.130572,-0.6005723190307624
2022-04-08,11.95,12.284159,-0.3341587066650398
2022-04-11,11.68,12.167256,-0.4872563552856448
2022-04-12,11.68,12.214371,-0.5343707275390628
2022-04-13,12.53,12.105168,0.42483165740966733
2022-04-14,12.74,12.265762,0.4742376708984377
2022-04-15,12.13,12.432321,-0.3023205947875969
2022-04-18,12.02,12.628599,-0.6085991668701176
2022-04-19,12.0,12.391627,-0.39162731170654297
