,Actual,MLP,Lasso
2020-08-18,6.36,7.187044,7.513904216362583
2020-08-19,6.5,6.973939,7.288414276861388
2020-08-20,6.32,6.633244,6.993494854066854
2020-08-21,6.2,6.5383925,6.914434887001766
2020-08-24,6.7,6.620345,6.92988936835817
2020-08-25,6.6,6.653059,6.85076637848096
2020-08-26,6.53,6.7440996,6.925433670805081
2020-08-27,6.48,6.7749352,7.006796820864866
2020-08-28,6.65,7.2029843,7.404109377683096
2020-08-31,7.19,7.285805,7.548085993422772
2020-09-01,7.34,7.186436,7.375828367141477
2020-09-02,7.13,6.976553,7.143689537829932
2020-09-03,7.06,6.763052,6.935289488892673
2020-09-04,7.0,6.9645557,7.215068615654897
2020-09-06,7.09,6.8938727,7.041958879631557
2020-09-07,7.09,6.8830314,7.031770755551731
2020-09-08,7.04,6.734158,7.033362110797206
2020-09-09,6.73,6.6985025,7.07192527414831
2020-09-10,6.98,6.5393534,6.922454590636466
2020-09-11,6.91,6.6440315,6.921913998276519
2020-09-14,7.14,6.8425493,7.095680288529348
2020-09-15,7.17,6.911556,7.2132549214739505
2020-09-16,7.04,6.908925,7.094262335434095
2020-09-17,6.8,6.844292,6.997724230747753
2020-09-18,7.03,7.1361876,7.312296596010674
2020-09-21,6.87,6.6118355,6.891607369142368
2020-09-22,6.56,6.5775213,6.839085389654005
2020-09-23,6.45,6.2961698,6.534163820574635
2020-09-24,6.02,6.116207,6.376686693912362
2020-09-25,6.2,6.071817,6.227428469064744
2020-09-27,6.19,6.1972013,6.337418226149877
2020-09-28,6.19,6.191827,6.38343794716284
2020-09-29,6.19,6.301751,6.51241315988577
2020-09-30,6.15,6.408684,6.591704124848389
2020-10-01,6.22,6.3312516,6.441259922400483
2020-10-02,6.22,6.581361,6.752083605138697
2020-10-05,6.22,6.6703224,6.83267761618028
2020-10-06,6.22,6.6682673,6.728013635179233
2020-10-07,6.22,6.875398,6.996174548481484
2020-10-08,6.22,6.880865,6.926425883167985
2020-10-09,6.22,6.9813704,7.089144393311582
2020-10-10,6.58,7.0904193,7.186928849641211
2020-10-12,6.58,7.0895624,7.1942682016993125
2020-10-13,6.58,6.9342704,6.96309808260106
2020-10-14,6.49,6.961266,6.930361213265341
2020-10-15,6.56,7.0337057,6.9404433417883205
2020-10-16,6.59,6.9774036,6.950150047515511
2020-10-19,6.68,7.008672,7.0602227524344014
2020-10-20,6.75,7.278846,7.351288373032332
2020-10-21,6.97,7.447998,7.623226235261656
2020-10-22,6.96,7.248975,7.445156667731761
2020-10-23,6.91,7.072442,7.260510050828307
2020-10-26,7.04,6.9065924,7.134511739682305
2020-10-27,7.07,6.9332976,7.1975718673584215
2020-10-28,7.16,6.758334,7.035459927213235
2020-10-29,7.01,6.799791,7.106822295230268
2020-10-30,6.99,6.752364,7.098529390548404
2020-11-02,7.19,6.937923,7.200589774387585
2020-11-03,7.65,7.1746106,7.457526884161437
2020-11-04,7.67,7.081587,7.265423428882957
2020-11-05,7.66,7.4423976,7.617424181964909
2020-11-06,7.9,7.61145,7.820890525016373
2020-11-09,8.13,7.5114703,7.620888221083217
2020-11-10,7.7,7.5967994,7.677462516894495
2020-11-11,7.53,7.277058,7.264233449230592
2020-11-12,7.67,7.3707466,7.319126433788303
2020-11-13,7.64,7.453134,7.424923397452262
2020-11-16,8.19,7.669222,7.5921481721449
2020-11-17,8.21,7.5207405,7.426584221671279
2020-11-18,8.42,7.4894075,7.31769304592637
2020-11-19,8.38,7.4762034,7.234842922792612
2020-11-20,8.98,7.7358084,7.500797562602422
2020-11-23,9.16,7.6364317,7.466281488142821
2020-11-24,9.15,7.610778,7.365970239595019
2020-11-25,8.62,7.535744,7.345064857927743
2020-11-26,8.86,7.5087905,7.320229714887398
2020-11-27,8.95,7.665496,7.410347860700996
2020-11-30,9.29,7.647072,7.502398278105993
2020-12-01,9.39,8.237733,8.007084550735659
2020-12-02,9.35,8.358573,8.062995762751374
2020-12-03,8.86,8.38281,8.08053506845637
2020-12-04,9.13,8.583555,8.281978999928386
2020-12-07,8.81,8.599084,8.268787440728861
2020-12-08,8.91,8.560575,8.23043648084383
2020-12-09,8.71,8.343628,8.040967355245863
2020-12-10,8.55,8.496008,8.128659365469506
2020-12-11,8.43,8.278027,7.870433100880551
2020-12-14,8.51,8.298562,7.921428480875196
2020-12-15,8.33,8.538702,8.130273697904535
2020-12-16,8.38,8.612091,8.19166971488698
2020-12-17,8.83,9.017674,8.541549370508324
2020-12-18,9.19,9.091216,8.533914499607567
2020-12-21,9.39,9.000259,8.576859342506234
2020-12-22,8.75,8.607859,8.307048477271804
2020-12-23,8.77,8.87853,8.535798167430064
2020-12-24,8.91,8.865901,8.494533024590151
2020-12-25,9.27,8.964431,8.657663559943263
2020-12-28,9.44,8.96719,8.707055415685623
2020-12-29,9.1,8.900278,8.706293106105715
2020-12-30,9.27,9.073676,8.922417141525758
2020-12-31,9.29,9.142414,8.900372622324308
2021-01-01,10.04,9.524389,9.166573110817659
2021-01-04,10.04,9.616966,9.239800252641409
2021-01-05,10.21,10.093858,9.660775461095977
2021-01-06,10.5,10.026134,9.684869660998793
2021-01-07,11.18,10.241437,9.955948127352723
2021-01-08,11.35,9.914126,9.575819948721069
2021-01-11,10.67,9.7179985,9.31235512283951
2021-01-12,10.9,9.912091,9.599737517835386
2021-01-13,10.68,9.921832,9.599842520200774
2021-01-14,10.43,9.920072,9.660490270696535
2021-01-15,10.56,9.687656,9.264722002630569
2021-01-17,10.69,9.625702,9.219895209074252
2021-01-18,10.69,9.735185,9.306494263752773
2021-01-19,10.28,9.773311,9.317408620700895
2021-01-20,10.56,9.942082,9.499963493311185
2021-01-21,10.97,10.056298,9.74340952023464
2021-01-22,10.83,9.996738,9.694373261763534
2021-01-25,11.05,10.017659,9.625020823868526
2021-01-26,10.74,9.863106,9.404207377114979
2021-01-27,10.42,9.701839,9.210735297564975
2021-01-28,9.68,9.521315,9.03482867354534
2021-01-29,9.6,9.514642,9.058384714907897
2021-02-01,10.44,9.63092,9.076726610797405
2021-02-02,10.8,9.58607,8.996068497424279
2021-02-03,10.49,9.660791,9.042498388362233
2021-02-04,10.15,9.46187,8.747648121274047
2021-02-05,9.8,9.683841,9.09188942474574
2021-02-07,10.59,9.935121,9.370596705602576
2021-02-08,10.59,9.936786,9.33052781058267
2021-02-09,11.34,10.172527,9.635983690401973
2021-02-10,12.08,10.39909,9.83458531698639
2021-02-11,13.29,10.132872,9.48748226934061
2021-02-12,13.29,10.168167,9.538420008557372
2021-02-14,13.29,10.235421,9.697878212720271
2021-02-15,13.29,10.276853,9.743512518494493
2021-02-16,13.29,10.298023,9.759344175646632
2021-02-17,13.29,10.256999,9.648876817529331
2021-02-18,13.29,10.426515,9.881277226119643
2021-02-19,13.64,10.816431,10.461028447830813
2021-02-20,14.63,10.899312,10.535694211091677
2021-02-22,14.63,10.900392,10.509708937588668
2021-02-23,13.85,10.938704,10.549987619643623
2021-02-24,13.1,10.976536,10.551866761020097
2021-02-25,12.98,10.927481,10.669438308011335
2021-02-26,12.19,10.238655,9.736459778805358
2021-03-01,12.32,10.3753805,9.99881928032805
2021-03-02,11.75,10.555143,10.197629838484712
2021-03-03,12.32,10.446489,10.093485381527746
2021-03-04,11.45,9.90651,9.430768095723053
2021-03-05,11.0,10.042452,9.562260594060367
2021-03-08,10.67,9.84007,9.37603665505413
2021-03-09,10.71,9.698409,9.178510209835334
2021-03-10,10.49,9.778967,9.277072826114502
2021-03-11,11.54,10.115079,9.637412531628406
2021-03-12,11.35,10.177996,9.786783255570194
2021-03-15,11.25,10.089901,9.61304008553258
2021-03-16,11.11,10.011728,9.571902840683702
2021-03-17,11.09,10.127189,9.765212641271011
2021-03-18,11.18,10.25647,10.070618645425164
2021-03-19,10.83,10.156999,9.9761551546661
2021-03-22,10.66,10.221016,10.022828727115892
2021-03-23,10.13,9.989043,9.77552031335048
2021-03-24,9.36,9.856726,9.55164230595648
2021-03-25,9.56,9.689373,9.413916099464352
2021-03-26,9.91,10.0119505,9.76444386205431
2021-03-29,9.93,9.908304,9.7094484504397
2021-03-30,9.93,9.759222,9.5289967910721
2021-03-31,9.62,9.865906,9.679027186650863
2021-04-01,9.74,9.945301,9.718715011265676
2021-04-02,10.13,10.34835,10.255629268414946
2021-04-05,10.15,10.354219,10.257697283846248
2021-04-06,10.15,10.284392,10.134830419745027
2021-04-07,10.24,10.133571,9.932428264602219
2021-04-08,10.53,10.264902,10.053903294459955
2021-04-09,10.29,10.052672,9.863939531426979
2021-04-12,9.68,9.87684,9.71039742276271
2021-04-13,9.7,9.923114,9.781042661790808
2021-04-14,9.93,10.096866,9.926508690448468
2021-04-15,10.21,10.311899,10.046989851307334
2021-04-16,10.23,10.301513,10.098520218874405
2021-04-19,10.65,10.544936,10.451091408182542
2021-04-20,10.74,10.513474,10.39194901742191
2021-04-21,10.55,10.708124,10.62873274788117
2021-04-22,10.6,10.642813,10.508968216883511
2021-04-23,10.78,10.806639,10.709797181047222
2021-04-25,11.15,10.962986,10.857136241415315
2021-04-26,11.15,10.964494,10.820836202857675
2021-04-27,11.29,11.074442,10.964980759663089
2021-04-28,11.09,11.108055,11.035321920355845
2021-04-29,11.36,11.105397,11.060294714090475
2021-04-30,11.03,11.038628,10.991436623972756
2021-05-03,11.54,11.256079,11.215399409043037
2021-05-04,11.54,11.227932,11.136647268488147
2021-05-05,11.54,11.215033,11.08325233573231
2021-05-06,11.54,11.374898,11.297222414022027
2021-05-07,11.92,11.661573,11.655630411043376
2021-05-08,12.35,11.647307,11.677247096878757
2021-05-10,12.35,11.646302,11.70144712258385
2021-05-11,11.58,11.74608,11.842275249517364
2021-05-12,11.75,11.684834,11.792939487251772
2021-05-13,11.08,11.5406885,11.621692174768587
2021-05-14,11.06,11.602953,11.65207686026598
2021-05-17,11.45,11.910963,11.984164618241632
2021-05-18,11.73,11.952537,12.091932173582702
2021-05-19,11.42,11.739634,11.93742235714479
2021-05-20,10.93,11.715905,11.980377631870345
2021-05-21,10.82,11.470259,11.685047091082849
2021-05-24,10.62,11.582807,11.770831570542805
2021-05-25,10.93,11.722679,11.897798583686022
2021-05-26,11.06,11.782274,12.003402815906053
2021-05-27,11.14,12.066907,12.325101490902071
2021-05-28,11.19,12.095727,12.29655905822122
2021-05-30,11.23,12.177342,12.515729067483484
2021-05-31,11.23,12.152869,12.488772989188945
2021-06-01,11.44,12.105245,12.446689149186593
2021-06-02,11.18,11.9289665,12.142069214003623
2021-06-03,11.0,11.523286,11.718025991892198
2021-06-04,10.84,11.714679,11.788937042235418
2021-06-07,11.17,11.741809,11.812803322193837
2021-06-08,11.06,11.718203,11.719519363578382
2021-06-09,11.08,11.672772,11.646998325798911
2021-06-10,11.07,11.617258,11.545829690168798
2021-06-11,11.0,11.6267605,11.477045907034793
2021-06-14,10.47,11.477936,11.374521904436214
2021-06-15,10.47,11.095166,10.929529476341122
2021-06-16,9.94,11.119585,10.924009875626258
2021-06-17,9.87,10.418299,10.068805044066586
2021-06-18,9.77,10.326931,9.907309011372396
2021-06-21,9.76,10.442389,10.137834714875295
2021-06-22,9.78,10.516329,10.220519633258707
2021-06-23,9.78,10.784591,10.535834501611767
2021-06-24,9.73,10.705911,10.428941156833675
2021-06-25,10.15,10.7816515,10.56946726750553
2021-06-28,9.97,10.787478,10.535825600257542
2021-06-29,9.65,10.633728,10.34960245674716
2021-06-30,9.69,10.716774,10.356516669105682
2021-07-01,9.79,10.64112,10.275214217561835
2021-07-02,9.84,10.569307,10.156736854525256
2021-07-05,10.03,10.69824,10.1890828571712
2021-07-06,10.04,10.541841,10.045917091455443
2021-07-07,9.99,10.774313,10.351478220647323
2021-07-08,9.73,10.594241,10.272232099164649
2021-07-09,10.14,10.805155,10.496639990508356
2021-07-12,10.38,10.827202,10.685973930513253
2021-07-13,10.15,10.836105,10.721488518468215
2021-07-14,9.82,10.7413645,10.58806987020036
2021-07-15,10.03,10.908398,10.68068887956629
2021-07-16,10.0,10.786756,10.56320718166058
2021-07-19,9.97,10.526739,10.22470235108872
2021-07-20,9.72,10.666369,10.448562209196387
2021-07-21,9.82,10.730165,10.588866831344365
2021-07-22,10.03,10.848055,10.627519322810866
2021-07-23,10.13,10.893411,10.71383412997858
2021-07-26,10.18,11.078698,10.99465679605993
2021-07-27,10.64,10.799478,10.548884211023651
2021-07-28,10.02,10.694024,10.407025300955292
2021-07-29,10.24,10.99037,10.87280308467551
2021-07-30,10.25,10.771022,10.63644048861306
2021-08-02,10.81,10.828313,10.7859421182444
2021-08-03,10.41,10.701996,10.621019390087213
2021-08-04,10.53,10.690703,10.648573661348868
2021-08-05,10.28,10.67079,10.719733825113043
2021-08-06,10.68,10.536959,10.618627973542583
2021-08-09,10.69,10.353328,10.371488304390821
2021-08-10,10.55,10.546422,10.552978284829223
2021-08-11,10.59,10.622698,10.59568686405129
2021-08-12,11.01,10.565234,10.589779836730255
2021-08-13,11.29,10.67393,10.630816848772781
2021-08-16,11.17,10.563224,10.445617506341012
2021-08-17,10.95,10.205049,10.035475207926812
2021-08-18,10.91,10.082526,10.000871604124296
2021-08-19,10.34,9.910633,9.800757663588357
2021-08-20,10.04,10.005751,9.91856943770234
2021-08-23,10.14,10.335201,10.216030923574294
2021-08-24,10.32,10.476332,10.416593628724318
2021-08-25,10.52,10.483424,10.480754966355398
2021-08-26,10.39,10.377985,10.292666628222975
2021-08-27,10.45,10.608961,10.53420924348379
2021-08-30,10.89,10.653299,10.583491623497379
2021-08-31,11.11,10.661694,10.61240848505134
2021-09-01,10.69,10.515149,10.555271509377617
2021-09-02,10.9,10.533106,10.52555708755282
2021-09-03,11.07,10.669844,10.727145688488138
2021-09-05,10.95,10.736984,10.860642651855906
2021-09-06,10.95,10.736021,10.859581388930925
2021-09-07,10.98,10.644822,10.725198626355828
2021-09-08,10.85,10.492573,10.476221264585782
2021-09-09,11.43,10.609884,10.578022397844336
2021-09-10,11.97,10.9510765,11.001643732703535
2021-09-13,12.39,10.765632,10.706597667463996
2021-09-14,11.72,10.639276,10.50728377387637
2021-09-15,11.52,10.717495,10.569485582980587
2021-09-16,11.11,10.264813,10.095436532474451
2021-09-17,10.81,10.224417,10.094656021367348
2021-09-18,10.71,10.029108,9.834385334365798
2021-09-20,10.71,10.028464,9.849857481947744
2021-09-21,10.71,10.063038,9.911702637394551
2021-09-22,10.71,10.28134,10.084988049896452
2021-09-23,10.58,10.207735,10.139911180501343
2021-09-24,10.34,10.324446,10.262678287849026
2021-09-26,10.13,10.33645,10.239383417606184
2021-09-27,10.13,10.33668,10.233829313346
2021-09-28,10.22,10.231786,10.180914821392822
2021-09-29,10.02,10.0118,9.934509021397142
2021-09-30,10.09,9.971097,9.835762086730067
2021-10-01,10.26,10.188706,9.949593295551356
2021-10-04,10.26,10.275387,10.033311187356993
2021-10-05,10.26,10.199851,9.966736010280442
2021-10-06,10.26,10.115905,9.867481722158605
2021-10-07,10.26,10.319551,10.13163702547729
2021-10-08,10.26,10.400299,10.268186920907286
2021-10-09,11.04,10.540471,10.339359813974633
2021-10-11,11.04,10.543718,10.26120563259917
2021-10-12,10.82,10.406622,10.072101359383366
2021-10-13,10.71,10.958514,10.695333081159704
2021-10-14,11.13,11.15702,10.869455371157137
2021-10-15,11.46,11.304846,11.08758153673066
2021-10-18,11.56,11.262775,10.892624879489816
2021-10-19,11.8,11.302603,11.068470282894738
2021-10-20,11.32,11.402888,11.201900912332846
2021-10-21,11.34,11.08766,10.954866519889492
2021-10-22,11.12,11.029676,10.810851715191701
2021-10-25,11.16,11.147058,10.930737175314503
2021-10-26,11.31,10.988707,10.751626206291572
2021-10-27,10.89,10.727953,10.382449570691964
2021-10-28,10.51,10.795295,10.555220015907286
2021-10-29,10.46,10.646492,10.32179194532069
2021-11-01,10.48,10.718289,10.479938516431485
2021-11-02,10.23,10.579434,10.32252990588524
2021-11-03,10.2,10.437952,10.2720168507133
2021-11-04,10.26,10.565576,10.341830516806091
2021-11-05,10.18,10.603726,10.314129048651562
2021-11-08,10.51,10.800655,10.579140455832253
2021-11-09,10.56,10.744149,10.4494241779892
2021-11-10,10.55,10.7343025,10.470507575504996
2021-11-11,10.69,11.015506,10.726329772225196
2021-11-12,10.74,11.125106,10.852835510702027
2021-11-15,10.56,11.038962,10.833369899529032
2021-11-16,10.36,10.879755,10.608896999541695
2021-11-17,10.42,10.797101,10.522098996787392
2021-11-18,10.36,10.77091,10.496222877158544
2021-11-19,10.43,10.965086,10.637612071010023
2021-11-22,10.54,10.877669,10.702342252810407
2021-11-23,10.58,10.838371,10.661381927137914
2021-11-24,10.44,10.90432,10.75199820420988
2021-11-25,10.53,10.7383585,10.460150582502305
2021-11-26,10.36,10.525733,10.489271684841516
2021-11-29,10.25,10.634448,10.60606879545658
2021-11-30,10.15,10.450727,10.381489597800524
2021-12-01,10.14,10.431949,10.349267941715741
2021-12-02,10.04,10.457045,10.32696378972484
2021-12-03,10.12,10.470043,10.21982905973547
2021-12-06,10.17,10.573669,10.46211538991669
2021-12-07,10.25,10.6102,10.450721260009125
2021-12-08,10.3,10.824569,10.750117782013014
2021-12-09,10.36,10.740117,10.649239364020234
2021-12-10,10.26,10.654059,10.558966067256222
2021-12-13,10.38,10.670564,10.485890103901733
2021-12-14,10.14,10.539223,10.374392470525247
2021-12-15,10.05,10.3382435,10.17496683496928
2021-12-16,10.11,10.718352,10.557457440915986
2021-12-17,10.17,10.632385,10.421826732629278
2021-12-20,9.96,10.534873,10.37267959644403
2021-12-21,9.99,10.6635895,10.540622065247042
2021-12-22,9.97,10.793561,10.696960118430905
2021-12-23,10.03,10.869877,10.833381925602783
2021-12-24,9.69,10.837885,10.772693065108763
2021-12-27,9.58,10.9320965,10.825231500906874
2021-12-28,9.71,10.901506,10.824260742171841
2021-12-29,9.62,10.808757,10.83115721418012
2021-12-30,9.64,10.828312,10.862412133057454
2021-12-31,9.7,11.058994,11.144248649642
2022-01-03,9.82,10.945624,11.056201017447531
2022-01-04,9.82,11.053984,11.182152086622708
2022-01-05,9.77,10.924455,11.02567290755669
2022-01-06,9.67,10.633398,10.66664042893498
2022-01-07,9.37,10.785931,10.902393272858543
2022-01-10,9.4,10.715913,10.871228523177045
2022-01-11,9.43,10.84247,10.9451839143172
2022-01-12,10.01,11.21081,11.375792487482686
2022-01-13,10.06,11.022004,11.150422366073986
2022-01-14,9.82,10.758943,10.873646651095651
2022-01-16,9.68,10.918969,11.12361656098945
2022-01-17,9.68,10.899699,11.102391302489812
2022-01-18,9.94,10.788975,11.052845529300521
2022-01-19,9.89,11.003664,11.251977296882618
2022-01-20,10.12,11.236635,11.50121042509996
2022-01-21,10.27,10.9899235,11.180828674046785
2022-01-24,10.29,10.831661,11.095450850758287
2022-01-25,10.11,10.816523,11.00588508131758
2022-01-26,10.18,10.907485,11.084629704836019
2022-01-27,9.91,10.459953,10.453108026465074
2022-01-28,9.76,10.133442,10.107143674335719
2022-01-29,10.25,10.378618,10.428323708946367
2022-01-30,10.25,10.378487,10.43149748280933
2022-01-31,10.25,10.380621,10.380122018402616
2022-02-01,10.25,10.613642,10.711662678743656
2022-02-02,10.25,10.71247,10.79841802217625
2022-02-03,10.25,10.685335,10.82417406701537
2022-02-04,10.25,10.7430315,10.924358082413285
2022-02-07,10.25,10.691736,10.854712379952092
2022-02-08,10.35,10.718248,10.934932695403512
2022-02-09,10.78,11.072582,11.321056114271476
2022-02-10,11.21,11.216345,11.532508060203812
2022-02-11,11.06,10.814422,10.792271627498764
2022-02-14,11.06,10.856888,10.759346317776412
2022-02-15,10.9,10.987351,11.094689004056423
2022-02-16,10.93,11.07379,11.223272777561428
2022-02-17,11.27,11.15894,11.298020181973904
2022-02-18,11.23,11.139293,11.153791100123943
2022-02-20,11.12,11.073826,10.969402203705911
2022-02-21,11.12,10.996744,10.884501169707361
2022-02-22,11.2,11.063352,10.982943589595248
2022-02-23,10.92,11.102183,11.127908116165667
2022-02-24,11.0,10.962546,10.815808824688038
2022-02-25,10.95,10.955166,10.95654224052369
2022-02-28,11.22,10.8454485,10.584697921943745
2022-03-01,11.15,11.178003,10.557042947768485
2022-03-02,11.4,11.194741,10.542010967338548
2022-03-03,11.87,11.463292,10.843357330689015
2022-03-04,11.58,11.661697,10.715153781113052
2022-03-07,11.83,11.18384,10.051517044738308
2022-03-08,11.41,11.093859,10.053148256810923
2022-03-09,11.27,10.912652,10.192978044387836
2022-03-10,10.98,11.222498,10.56869238945322
2022-03-11,10.98,11.094984,10.464619400261233
2022-03-14,10.45,10.810183,10.494696357383576
2022-03-15,9.55,10.54482,10.155067017932424
2022-03-16,10.12,10.919725,10.6809975018508
2022-03-17,10.3,11.236104,10.946718903545504
2022-03-18,10.63,11.197572,10.861398739515234
2022-03-21,11.0,11.053989,10.803520451185275
2022-03-22,11.3,11.055482,10.837621033719262
2022-03-23,11.34,11.044124,10.802745335309655
2022-03-24,11.71,11.26324,10.957542566954565
2022-03-25,11.52,11.219052,11.018368674663655
2022-03-28,11.56,11.541122,11.186784140294607
2022-03-29,11.59,11.399875,11.108720552994086
2022-03-30,11.46,11.521534,11.29147230668406
2022-03-31,11.34,11.658299,11.408542965710998
2022-04-01,11.45,11.550258,11.378097986650562
2022-04-02,11.6,11.763006,11.515576742897379
2022-04-04,11.6,11.76908,11.53739643820525
2022-04-05,11.6,11.996335,11.770529475878787
2022-04-06,11.6,12.071167,11.927833838104785
2022-04-07,11.53,12.130572,11.969718634986894
2022-04-08,11.95,12.284159,12.108799368981083
2022-04-11,11.68,12.167256,11.913561553276462
2022-04-12,11.68,12.214371,11.939124701512888
2022-04-13,12.53,12.105168,11.8163160369601
2022-04-14,12.74,12.265762,11.975806363195161
2022-04-15,12.13,12.432321,12.123799592347627
2022-04-18,12.02,12.628599,12.213077809275095
2022-04-19,12.0,12.391627,12.003294363758584
2022-04-20,11.44,12.030311,11.659821022592473
2022-04-21,11.01,12.085354,11.629948933531344
2022-04-22,11.33,11.757798,11.308657441006467
2022-04-24,10.62,11.161608,10.587981832241436
2022-04-25,10.62,11.178698,10.622694983867593
2022-04-26,10.24,10.968385,10.339476818133695
2022-04-27,10.89,11.0738735,10.468980026573998
2022-04-28,10.8,10.964016,10.338658478024433
2022-04-29,11.07,11.092402,10.57980111768733
2022-05-02,10.84,10.806736,10.372528747371115
2022-05-03,10.84,10.818896,10.395014601048182
2022-05-04,10.84,10.738528,10.359805067370917
2022-05-05,10.84,10.726809,10.312093831811563
2022-05-06,10.07,10.555643,10.228429235547646
2022-05-07,9.8,10.466165,10.047348579418525
2022-05-09,9.8,10.480086,10.06896991385996
2022-05-10,9.63,10.389485,9.987913401453492
2022-05-11,9.8,10.389275,9.922683004735038
2022-05-12,9.53,9.886073,9.384659797995647
2022-05-13,9.53,10.019629,9.564377855920053
2022-05-16,9.7,9.858306,9.443782528041016
2022-05-17,9.97,10.22193,9.93659067616161
2022-05-18,9.79,10.141144,9.748378457937724
2022-05-19,9.72,10.315025,10.009290159475835
2022-05-20,10.02,10.323593,9.921648365607247
2022-05-23,10.01,10.503004,10.302085930682109
2022-05-24,9.71,10.203358,9.973847713197035
2022-05-25,9.9,9.992277,9.796375582957838
2022-05-26,9.86,9.925968,9.849216738311618
2022-05-27,9.93,10.016196,9.956006710951147
2022-05-29,10.11,10.140569,10.161826384380184
2022-05-30,10.11,10.169599,10.18474966355979
2022-05-31,10.06,9.935266,9.996818247607997
2022-06-01,9.86,10.287549,10.212465842715703
2022-06-02,9.87,10.799991,10.722510632993625
2022-06-03,10.4,10.59706,10.56374782683299
2022-06-06,10.4,10.624611,10.611502080916512
2022-06-07,10.3,10.546879,10.545669170013795
2022-06-08,10.34,10.604122,10.624548874640812
2022-06-09,10.28,10.429477,10.391132488379103
2022-06-10,10.19,10.6188135,10.529818772699702
2022-06-13,10.12,10.402391,10.471706183399762
2022-06-14,10.01,10.338401,10.411740035889501
2022-06-15,9.98,10.332859,10.300260301726643
2022-06-16,9.9,10.154644,10.323918232090927
2022-06-17,9.88,10.250369,10.206922788469742
2022-06-19,9.59,10.373679,10.378433869642635
2022-06-20,9.59,10.302447,10.322186934618596
2022-06-21,9.43,10.380674,10.385680104547582
2022-06-22,9.25,10.021956,9.970172377399516
2022-06-23,9.3,9.518245,9.498563825706675
2022-06-24,9.2,9.471906,9.549744981875197
2022-06-27,9.29,9.46548,9.638376200490493
2022-06-28,9.36,9.464164,9.588662232247701
2022-06-29,9.2,9.3636265,9.31785217693412
2022-06-30,9.33,9.122008,9.102265820455235
2022-07-01,9.47,8.869686,8.639341914821067
2022-07-03,9.36,8.7249775,8.22571500484161
2022-07-04,9.36,8.666668,8.167345543967606
2022-07-05,9.35,8.520745,8.161952995313237
2022-07-06,9.04,8.291372,8.13951497227444
2022-07-07,9.04,8.715573,8.520875261624887
2022-07-08,9.07,8.618731,8.519675159060581
2022-07-11,9.05,8.207929,7.915028509795921
2022-07-12,8.92,7.822537,7.729043658265606
2022-07-13,8.75,7.9401736,7.789635065566575
2022-07-14,8.62,7.6314454,7.504442009870941
2022-07-15,8.37,7.640974,7.319316204156748
2022-07-18,8.87,7.8354473,7.6183573350816145
2022-07-19,8.74,7.720079,7.690112362319281
2022-07-20,8.79,7.7621913,7.768593569257093
2022-07-21,8.67,7.8127522,7.59871249420289
2022-07-22,8.67,7.9526205,7.665164487906495
2022-07-25,8.71,7.924684,7.667713409521799
2022-07-26,8.91,7.981835,7.757249202910078
2022-07-27,8.81,8.117063,7.7889783301966915
2022-07-28,8.97,8.30765,7.828229437565534
2022-07-29,8.93,8.459608,8.030990988982861
2022-08-01,8.84,8.469115,8.16337361806309
2022-08-02,8.6,8.398731,8.162979443749265
2022-08-03,8.49,8.1982155,8.053855321773806
2022-08-04,8.55,8.4319105,8.352991795341874
2022-08-05,8.82,8.665817,8.600684961559029
2022-08-08,8.72,8.734065,8.53479513457499
2022-08-09,8.79,8.808036,8.624005045372106
2022-08-10,8.84,8.892565,8.748384320323293
2022-08-11,9.03,9.166213,9.059275756243487
2022-08-12,9.19,9.123513,9.001016950963542
2022-08-15,9.04,8.975214,8.975601821985492
2022-08-16,9.03,9.0268755,9.135730943049847
2022-08-17,9.02,8.962489,9.147432673331583
2022-08-18,8.89,9.013941,9.17412909564411
2022-08-19,8.84,9.112587,9.258692492465169
2022-08-22,9.05,9.067834,9.267960153580338
2022-08-23,9.0,9.18791,9.294217082110825
2022-08-24,8.88,9.035209,9.146347870045805
2022-08-25,9.13,9.147432,9.18814590401653
2022-08-26,9.15,8.996218,8.997606036314869
2022-08-29,9.02,8.861663,9.014266382267225
2022-08-30,8.9,8.622309,8.822801253903766
2022-08-31,8.8,8.561358,8.829606568873796
2022-09-01,8.65,8.329295,8.729697977201145
2022-09-02,8.52,8.312192,8.648335629103908
2022-09-04,8.59,8.317021,8.739356253965191
2022-09-05,8.59,8.506802,8.876895929042842
2022-09-06,8.84,8.6053,8.989854819069045
2022-09-07,8.94,8.628884,9.044955493339224
2022-09-08,9.06,8.861185,9.196388977872747
2022-09-09,9.19,9.052272,9.39350479735126
2022-09-12,9.29,9.163214,9.520757273148774
2022-09-13,9.29,9.036554,9.407477042621775
2022-09-14,9.0,8.807718,9.17251184875449
2022-09-15,8.95,8.656474,9.086198973248562
2022-09-16,8.68,8.696295,9.021851688164038
2022-09-19,8.62,8.68966,9.035398202796289
2022-09-20,8.7,8.727712,9.119017548218427
2022-09-21,8.71,8.559619,8.921245343775917
2022-09-22,8.65,8.755251,9.135162612707383
2022-09-23,8.53,8.231801,8.680602718880094
2022-09-26,7.82,8.129357,8.6718376858632
2022-09-27,7.85,8.205841,8.81120547433314
2022-09-28,7.48,8.187628,8.538022670552763
2022-09-29,7.7,8.368624,8.714175716538556
2022-09-30,7.84,8.441669,8.800247239616876
