Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2021-09-20,10.71,9.123462,9.824744,9.92286,2021
2021-09-21,10.71,9.268531,9.71568,9.827837,2021
2021-09-22,10.71,9.633104,9.770664,9.964784,2021
2021-09-23,10.58,9.866493,9.617491,9.664267,2021
2021-09-24,10.34,9.823789,9.529928,9.924634,2021
2021-09-26,10.13,9.860298,9.920806,10.1189785,2021
2021-09-27,10.13,9.807992,9.956248,10.386187,2021
2021-09-28,10.22,9.612495,9.783646,10.240457,2021
2021-09-29,10.02,9.337128,9.626302,10.015993,2021
2021-09-30,10.09,9.19129,9.630971,10.383684,2021
2021-10-01,10.26,9.309042,9.9902,9.9902,2021
2021-10-04,10.26,9.739633,10.058758,10.093354,2021
2021-10-05,10.26,9.62428,9.768287,9.781436,2021
2021-10-06,10.26,9.563111,9.648466,9.6631565,2021
2021-10-07,10.26,9.720221,9.901576,9.942934,2021
2021-10-08,10.26,9.880836,10.088131,10.109339,2021
2021-10-09,11.04,10.181769,10.357315,10.39332,2021
2021-10-11,11.04,10.235906,10.535816,10.418206,2021
2021-10-12,10.82,9.965662,10.278429,10.2282095,2021
2021-10-13,10.71,9.929693,10.67044,9.561484,2021
2021-10-14,11.13,10.733,11.546346,11.048645,2021
2021-10-15,11.46,10.976444,11.947604,11.846999,2021
2021-10-18,11.56,10.761763,11.780204,12.180302,2021
2021-10-19,11.8,10.714147,11.442242,11.873861,2021
2021-10-20,11.32,10.771569,11.396879,11.820464,2021
2021-10-21,11.34,10.179883,10.852471,11.19681,2021
2021-10-22,11.12,10.142951,10.557685,10.866273,2021
2021-10-25,11.16,10.106388,10.443393,10.839727,2021
2021-10-26,11.31,9.990383,10.316082,10.659471,2021
2021-10-27,10.89,9.85948,10.036232,10.30503,2021
2021-10-28,10.51,9.602734,9.934589,10.397407,2021
2021-10-29,10.46,10.009653,9.770235,10.11899,2021
2021-11-01,10.48,9.870558,10.084417,10.001809,2021
2021-11-02,10.23,9.785079,9.945003,9.845855,2021
2021-11-03,10.2,9.747328,9.849872,9.740589,2021
2021-11-04,10.26,10.093036,10.069406,10.151089,2021
2021-11-05,10.18,9.978115,9.777897,9.876857,2021
2021-11-08,10.51,9.887275,9.687534,9.721284,2021
2021-11-09,10.56,9.946742,10.156511,10.204629,2021
2021-11-10,10.55,9.579552,9.658839,9.883829,2021
2021-11-11,10.69,9.676279,9.148552,9.565153,2021
2021-11-12,10.74,9.718113,9.574313,10.271634,2021
2021-11-15,10.56,9.403288,10.005969,10.152015,2021
2021-11-16,10.36,9.316757,9.984252,10.158734,2021
2021-11-17,10.42,9.319693,10.079496,10.15705,2021
2021-11-18,10.36,9.066105,10.185645,10.347055,2021
2021-11-19,10.43,9.650628,10.247864,10.289594,2021
2021-11-22,10.54,9.835205,10.010031,9.717691,2021
2021-11-23,10.58,9.698012,10.049328,9.971257,2021
2021-11-24,10.44,9.728251,10.407487,10.530049,2021
2021-11-25,10.53,10.292419,10.764969,10.790676,2021
2021-11-26,10.36,9.970329,10.502385,10.625904,2021
2021-11-29,10.25,9.983052,10.385969,10.379504,2021
2021-11-30,10.15,10.082249,10.377093,10.550728,2021
2021-12-01,10.14,9.701991,10.12464,10.376788,2021
2021-12-02,10.04,9.997862,9.969452,10.102036,2021
2021-12-03,10.12,10.000283,10.226686,10.236357,2021
2021-12-06,10.17,10.128186,10.283593,10.3069725,2021
2021-12-07,10.25,10.125564,10.3996315,10.405381,2021
2021-12-08,10.3,10.502635,10.646359,10.691049,2021
2021-12-09,10.36,10.340138,10.53455,10.491779,2021
2021-12-10,10.26,10.103809,10.510133,10.44942,2021
2021-12-13,10.38,10.083523,10.498563,10.432726,2021
2021-12-14,10.14,10.0002,10.284212,10.227861,2021
2021-12-15,10.05,9.827447,10.206829,10.103732,2021
2021-12-16,10.11,10.163838,10.415221,10.292399,2021
2021-12-17,10.17,9.950672,10.413334,10.352055,2021
2021-12-20,9.96,9.6809845,10.193555,10.1053705,2021
2021-12-21,9.99,9.965631,10.33993,10.1958275,2021
2021-12-22,9.97,10.209327,10.424795,10.372421,2021
2021-12-23,10.03,10.356321,10.6627245,10.605101,2021
2021-12-24,9.69,10.269704,10.587278,10.533342,2021
2021-12-27,9.58,10.450415,10.69724,10.631562,2021
2021-12-28,9.71,10.381739,10.775142,10.541149,2021
2021-12-29,9.62,10.084424,10.555217,10.455972,2021
2021-12-30,9.64,10.111884,10.621562,10.353396,2021
2021-12-31,9.7,10.397322,10.659284,10.426434,2021
2022-01-03,9.82,10.485235,10.428274,10.428274,2022
2022-01-04,9.82,10.532459,10.351114,10.351114,2022
2022-01-05,9.77,10.177956,10.292249,10.292249,2022
2022-01-06,9.67,10.229005,10.54562,10.54562,2022
2022-01-07,9.37,10.046826,10.188477,10.188477,2022
2022-01-10,9.4,10.093391,10.185451,10.18545,2022
2022-01-11,9.43,9.94755,10.156799,10.156799,2022
2022-01-12,10.01,10.632608,10.593754,10.593754,2022
2022-01-13,10.06,10.690126,10.677078,10.383546,2022
2022-01-14,9.82,10.284573,10.402412,10.255,2022
2022-01-16,9.68,10.250067,10.364458,9.853894,2022
2022-01-17,9.68,10.21128,10.312349,9.840452,2022
2022-01-18,9.94,10.098079,10.221921,9.778774,2022
2022-01-19,9.89,9.949149,10.308631,9.934289,2022
2022-01-20,10.12,10.496662,10.360086,10.065952,2022
2022-01-21,10.27,10.442416,10.412565,10.206593,2022
2022-01-24,10.29,9.993448,10.309942,9.891692,2022
2022-01-25,10.11,9.624893,10.242123,9.802244,2022
2022-01-26,10.18,10.192212,10.441442,9.722863,2022
2022-01-27,9.91,9.444258,10.328265,10.060094,2022
2022-01-28,9.76,9.115723,9.966346,9.588371,2022
2022-01-29,10.25,9.185905,10.106271,9.889585,2022
2022-01-30,10.25,9.438068,10.096775,9.89601,2022
2022-01-31,10.25,9.373403,9.993636,9.762018,2022
2022-02-01,10.25,9.413461,9.855779,9.799173,2022
2022-02-02,10.25,9.790536,10.084715,10.078508,2022
2022-02-03,10.25,9.82486,10.075445,10.0499,2022
2022-02-04,10.25,9.780762,10.046615,10.021923,2022
2022-02-07,10.25,9.733281,9.988402,9.959007,2022
2022-02-08,10.35,9.673901,9.902537,9.8599615,2022
2022-02-09,10.78,10.16612,10.187347,10.15619,2022
2022-02-10,11.21,10.352019,10.477309,10.540385,2022
2022-02-11,11.06,9.96612,10.293968,10.376774,2022
2022-02-14,11.06,9.927566,10.497966,10.252798,2022
2022-02-15,10.9,9.85729,10.368372,10.23863,2022
2022-02-16,10.93,9.957368,10.185584,10.248999,2022
2022-02-17,11.27,10.163036,10.447846,10.361629,2022
2022-02-18,11.23,9.934679,10.454825,10.736407,2022
2022-02-20,11.12,9.918813,10.402939,10.710501,2022
2022-02-21,11.12,9.817927,10.325367,10.569619,2022
2022-02-22,11.2,9.740931,10.158575,10.34947,2022
2022-02-23,10.92,9.850151,10.120272,10.533055,2022
2022-02-24,11.0,9.817301,10.357201,10.823856,2022
2022-02-25,10.95,9.680118,10.230757,10.660335,2022
2022-02-28,11.22,9.787047,10.110957,10.512234,2022
2022-03-01,11.15,10.453416,10.816196,10.45071,2022
2022-03-02,11.4,10.801156,11.387543,11.460991,2022
2022-03-03,11.87,10.980863,11.273153,11.248257,2022
2022-03-04,11.58,11.670371,11.816171,11.812608,2022
2022-03-07,11.83,10.921471,12.361391,12.231555,2022
2022-03-08,11.41,10.664276,12.481051,11.382077,2022
2022-03-09,11.27,10.4904175,12.373948,11.968423,2022
2022-03-10,10.98,10.382716,11.37309,11.07442,2022
2022-03-11,10.98,10.167359,11.220953,10.722059,2022
2022-03-14,10.45,10.06924,10.669412,10.299092,2022
2022-03-15,9.55,9.676565,10.29888,9.820012,2022
2022-03-16,10.12,9.950488,10.656327,10.154831,2022
2022-03-17,10.3,10.380689,10.962016,10.517813,2022
2022-03-18,10.63,10.877672,11.431703,10.957655,2022
2022-03-21,11.0,10.579582,11.314188,10.836159,2022
2022-03-22,11.3,10.4877,11.206516,10.762492,2022
2022-03-23,11.34,10.546542,11.511776,11.019377,2022
2022-03-24,11.71,10.661114,11.298635,10.818533,2022
2022-03-25,11.52,10.381825,11.185145,10.708217,2022
2022-03-28,11.56,10.398079,10.836504,10.470488,2022
2022-03-29,11.59,10.390317,11.0522995,10.573647,2022
2022-03-30,11.46,10.253142,11.14052,10.659472,2022
2022-03-31,11.34,10.464722,10.86679,10.506874,2022
2022-04-01,11.45,10.776166,10.992125,10.393666,2022
2022-04-02,11.6,10.752257,11.155654,10.6890545,2022
2022-04-04,11.6,10.7498045,11.1248255,10.667241,2022
2022-04-05,11.6,10.705016,11.137134,10.5903225,2022
2022-04-06,11.6,10.45897,11.021351,10.249346,2022
2022-04-07,11.53,10.12321,10.951255,10.193915,2022
2022-04-08,11.95,10.125652,10.732563,10.260492,2022
2022-04-11,11.68,9.869856,10.693303,10.309599,2022
2022-04-12,11.68,9.905546,10.994898,10.460427,2022
2022-04-13,12.53,10.061836,11.039076,10.672825,2022
2022-04-14,12.74,10.103722,10.920647,10.501042,2022
2022-04-15,12.13,9.832601,10.839319,10.319619,2022
2022-04-18,12.02,10.103298,10.801955,10.368581,2022
2022-04-19,12.0,10.058276,10.521856,10.082518,2022
2022-04-20,11.44,9.700723,10.460852,9.9682255,2022
2022-04-21,11.01,9.55584,10.493532,9.8372965,2022
2022-04-22,11.33,9.361814,9.9949875,10.177152,2022
2022-04-24,10.62,8.348204,9.686277,10.1934395,2022
2022-04-25,10.62,8.13486,9.478723,10.404884,2022
2022-04-26,10.24,8.2232685,9.424495,10.558822,2022
2022-04-27,10.89,8.361282,9.1890545,10.56941,2022
2022-04-28,10.8,8.209981,8.9133835,10.703329,2022
2022-04-29,11.07,8.824508,9.309653,10.8835535,2022
2022-05-02,10.84,9.737835,11.209329,11.137689,2022
2022-05-03,10.84,10.023463,10.506449,10.442699,2022
2022-05-04,10.84,9.734484,10.444311,10.472385,2022
2022-05-05,10.84,10.23859,10.691254,10.67798,2022
2022-05-06,10.07,9.911123,10.771071,10.729064,2022
2022-05-07,9.8,9.371315,10.691089,10.652442,2022
2022-05-09,9.8,9.581135,10.364467,10.294905,2022
2022-05-10,9.63,9.13271,10.289189,10.178431,2022
2022-05-11,9.8,9.377756,10.0330105,10.021035,2022
2022-05-12,9.53,8.648587,10.431127,10.236546,2022
2022-05-13,9.53,8.993173,9.761198,9.87397,2022
2022-05-16,9.7,9.322609,9.707186,9.980413,2022
2022-05-17,9.97,9.802446,10.1357355,10.148037,2022
2022-05-18,9.79,9.602589,10.363718,10.125552,2022
2022-05-19,9.72,9.796834,10.41709,10.264374,2022
2022-05-20,10.02,10.27807,10.965538,10.678971,2022
2022-05-23,10.01,10.376606,10.846729,10.569404,2022
2022-05-24,9.71,10.212572,11.032804,10.940744,2022
2022-05-25,9.9,9.946613,10.804518,10.731629,2022
2022-05-26,9.86,9.808041,10.659416,10.655621,2022
2022-05-27,9.93,9.96929,10.784385,10.765839,2022
2022-05-29,10.11,10.352536,10.887512,10.85411,2022
2022-05-30,10.11,10.303498,10.900376,10.9055195,2022
2022-05-31,10.06,10.15285,10.857727,10.866097,2022
2022-06-01,9.86,10.319997,10.546936,10.87236,2022
2022-06-02,9.87,10.683424,10.878187,11.033068,2022
2022-06-03,10.4,11.231317,11.350715,11.441069,2022
2022-06-06,10.4,10.860638,11.132857,11.051597,2022
2022-06-07,10.3,10.654905,11.017282,10.826627,2022
2022-06-08,10.34,10.742237,11.0422735,10.82979,2022
2022-06-09,10.28,10.425843,10.786005,10.705685,2022
2022-06-10,10.19,10.688746,11.086787,10.764131,2022
2022-06-13,10.12,10.417316,10.319539,10.679559,2022
2022-06-14,10.01,10.0623665,10.095946,10.419992,2022
2022-06-15,9.98,9.804816,10.2501545,10.321449,2022
2022-06-16,9.9,10.163923,10.624713,10.554569,2022
2022-06-17,9.88,10.415304,11.045501,10.484067,2022
2022-06-19,9.59,9.995358,10.45243,10.538693,2022
2022-06-20,9.59,10.189188,10.31858,10.390766,2022
2022-06-21,9.43,9.820106,10.130505,10.338293,2022
2022-06-22,9.25,10.170997,10.478272,10.200334,2022
2022-06-23,9.3,8.992467,11.598304,10.287382,2022
2022-06-24,9.2,9.168325,10.741979,9.622864,2022
2022-06-27,9.29,9.684755,10.143292,9.441012,2022
2022-06-28,9.36,9.618144,9.826294,9.553944,2022
2022-06-29,9.2,9.227646,9.724186,9.801984,2022
2022-06-30,9.33,9.232623,10.071257,9.53469,2022
2022-07-01,9.47,8.995032,8.951945,9.365974,2022
2022-07-03,9.36,8.975165,8.9115925,8.406206,2022
2022-07-04,9.36,8.729427,8.966042,9.091594,2022
2022-07-05,9.35,8.361757,8.717219,8.8770685,2022
2022-07-06,9.04,8.36381,8.693221,8.848605,2022
2022-07-07,9.04,7.748659,8.768988,8.810592,2022
2022-07-08,9.07,7.9424367,9.527885,9.628865,2022
2022-07-11,9.05,8.119441,9.084734,9.197969,2022
2022-07-12,8.92,7.893107,8.601596,8.692358,2022
2022-07-13,8.75,7.2809143,8.777578,8.8259,2022
2022-07-14,8.62,7.575534,8.583539,9.089463,2022
2022-07-15,8.37,7.006837,8.523578,8.5698,2022
2022-07-18,8.87,6.6992583,8.4132595,8.439088,2022
2022-07-19,8.74,7.1566777,9.011747,8.891648,2022
2022-07-20,8.79,7.0787296,8.732319,8.826362,2022
2022-07-21,8.67,6.8358593,8.607538,9.143471,2022
2022-07-22,8.67,6.5426826,8.183466,9.022255,2022
2022-07-25,8.71,6.840452,8.507586,8.98433,2022
2022-07-26,8.91,6.9229155,8.479544,8.981017,2022
2022-07-27,8.81,6.9717283,8.594435,9.047833,2022
2022-07-28,8.97,6.8947678,8.492108,9.314811,2022
2022-07-29,8.93,7.1600895,8.889489,9.166972,2022
2022-08-01,8.84,8.726727,9.804858,9.804858,2022
2022-08-02,8.6,8.808583,9.873576,9.873576,2022
2022-08-03,8.49,8.654936,9.806656,9.806656,2022
2022-08-04,8.55,8.523349,9.915465,9.786931,2022
2022-08-05,8.82,8.903321,9.827275,9.53366,2022
2022-08-08,8.72,8.74126,9.762789,9.319647,2022
2022-08-09,8.79,8.901486,9.900012,9.374645,2022
2022-08-10,8.84,8.927581,9.832409,9.236555,2022
2022-08-11,9.03,9.275093,9.920481,9.4651785,2022
2022-08-12,9.19,9.327684,10.072596,9.524317,2022
2022-08-15,9.04,9.223621,10.048495,9.619151,2022
2022-08-16,9.03,9.237365,9.918954,9.664593,2022
2022-08-17,9.02,9.19457,9.899716,9.709588,2022
2022-08-18,8.89,9.146578,9.697023,9.474473,2022
2022-08-19,8.84,9.159231,9.759649,9.660186,2022
2022-08-22,9.05,9.199083,9.872989,9.689778,2022
2022-08-23,9.0,9.243745,9.825276,9.664617,2022
2022-08-24,8.88,9.177689,9.916142,9.861341,2022
2022-08-25,9.13,9.1410475,9.793715,9.810708,2022
2022-08-26,9.15,9.29427,9.900127,9.778992,2022
2022-08-29,9.02,8.982909,9.842279,9.743051,2022
2022-08-30,8.9,8.801485,9.62922,9.579889,2022
2022-08-31,8.8,8.602911,9.534136,9.533409,2022
2022-09-01,8.65,8.0094385,8.992106,8.971894,2022
2022-09-02,8.52,8.319488,8.730232,8.721203,2022
2022-09-04,8.59,8.283873,9.152149,9.056333,2022
2022-09-05,8.59,8.296799,9.148053,9.137508,2022
2022-09-06,8.84,8.285655,9.173716,9.189862,2022
2022-09-07,8.94,8.382616,9.2762785,9.2623625,2022
2022-09-08,9.06,8.284416,9.303392,9.319062,2022
2022-09-09,9.19,8.633763,9.327246,9.290227,2022
2022-09-12,9.29,8.9048,9.314025,9.301484,2022
2022-09-13,9.29,8.913561,9.357041,9.377911,2022
2022-09-14,9.0,8.784848,9.3480835,9.40182,2022
2022-09-15,8.95,8.337986,9.124406,9.268769,2022
2022-09-16,8.68,8.353299,9.045788,9.088852,2022
2022-09-19,8.62,8.404017,9.062355,9.15537,2022
2022-09-20,8.7,8.442422,9.044571,9.1847725,2022
2022-09-21,8.71,8.296363,9.142236,9.254699,2022
2022-09-22,8.65,8.346501,9.146125,9.374131,2022
2022-09-23,8.53,7.176807,8.634938,9.251337,2022
2022-09-26,7.82,6.844391,7.9855113,8.891128,2022
2022-09-27,7.85,7.4799557,7.6996303,8.367993,2022
2022-09-28,7.48,7.4648323,7.979817,8.706518,2022
2022-09-29,7.7,7.465528,8.804926,8.981679,2022
2022-09-30,7.84,7.541507,8.768361,8.986758,2022
2022-10-03,7.77,8.031997,8.789538,9.008059,2022
2022-10-04,7.77,8.085522,8.740466,8.96947,2022
2022-10-05,7.77,8.356572,8.847027,9.046116,2022
2022-10-06,7.77,8.322595,8.720012,8.869965,2022
2022-10-07,7.77,8.32854,8.629016,8.700509,2022
2022-10-08,7.77,8.308909,8.787586,8.889003,2022
2022-10-09,7.77,8.3375,8.812595,8.92766,2022
2022-10-10,7.77,8.322547,8.8146515,8.940343,2022
2022-10-11,7.88,8.256738,8.91818,9.055398,2022
2022-10-12,7.99,8.45375,8.816392,8.969538,2022
2022-10-13,7.84,8.543969,8.958969,9.081346,2022
2022-10-14,7.96,8.51381,8.843294,8.919553,2022
2022-10-17,8.05,8.56456,8.950584,8.979245,2022
2022-10-18,8.0,8.578213,8.762618,8.86578,2022
2022-10-19,7.92,8.21945,8.537185,8.61767,2022
2022-10-20,7.85,8.502829,8.492676,8.554235,2022
2022-10-21,7.93,8.386799,8.654079,8.833113,2022
2022-10-24,7.94,8.595885,8.646367,8.890894,2022
2022-10-25,7.9,8.446144,8.718158,8.933246,2022
2022-10-26,7.94,8.522627,8.820105,8.985247,2022
2022-10-27,8.23,8.700053,8.811609,7.9296,2022
2022-10-28,8.1,8.352114,8.629609,7.907606,2022
2022-10-31,7.92,8.147478,8.464678,7.8921037,2022
2022-11-01,8.2,8.15899,7.7010765,7.7819705,2022
2022-11-02,8.26,8.190876,7.9963245,8.0200405,2022
2022-11-03,8.14,7.8112316,7.991452,8.0408945,2022
2022-11-04,8.36,8.836004,7.5758796,7.5865803,2022
2022-11-07,9.09,9.328557,8.746283,9.055875,2022
2022-11-08,9.06,9.229033,8.215007,8.556931,2022
2022-11-09,9.29,9.332801,8.486865,8.876389,2022
2022-11-10,9.15,8.925992,8.772093,9.261384,2022
2022-11-11,9.92,9.936907,8.6986475,9.289655,2022
2022-11-14,9.97,10.096109,9.472409,9.961982,2022
2022-11-15,9.92,9.654035,8.991434,9.289376,2022
2022-11-16,9.99,9.287451,8.870507,8.970149,2022
2022-11-17,9.77,9.147889,8.723293,8.668761,2022
2022-11-18,9.64,9.0593,8.388531,9.021398,2022
2022-11-21,9.42,8.754149,8.286869,8.836795,2022
2022-11-22,9.53,8.737858,8.461132,9.111259,2022
2022-11-23,9.55,8.929049,8.628909,9.222817,2022
2022-11-24,9.74,9.031656,8.751121,9.315387,2022
2022-11-25,9.79,9.124327,8.789012,9.321048,2022
2022-11-28,9.58,8.892352,8.565942,9.151052,2022
2022-11-29,9.87,9.186875,8.793818,9.296421,2022
2022-11-30,9.83,9.224547,8.811377,9.160807,2022
2022-12-01,10.3,9.695592,9.258586,9.461243,2022
2022-12-02,10.11,9.4044895,9.529896,9.591542,2022
2022-12-05,10.45,9.785216,9.656681,9.756743,2022
2022-12-06,10.41,9.653317,9.81467,9.867349,2022
2022-12-07,10.27,9.450767,9.828179,9.829121,2022
2022-12-08,10.32,9.787138,9.844222,10.087789,2022
2022-12-09,10.61,9.854649,9.881206,10.147967,2022
2022-12-12,10.33,9.84603,9.676988,9.891468,2022
2022-12-13,10.34,9.59823,9.770797,10.306549,2022
2022-12-14,10.47,9.919453,9.966264,10.260826,2022
2022-12-15,10.26,9.602617,9.510414,9.893913,2022
2022-12-16,10.3,9.262883,9.862872,10.187732,2022
2022-12-19,10.06,9.4741125,9.90313,10.216344,2022
2022-12-20,9.9,9.520083,10.102663,10.4858265,2022
2022-12-21,9.97,9.462543,9.952685,10.41105,2022
2022-12-22,10.01,9.425979,9.706106,10.41638,2022
2022-12-23,9.9,9.337348,9.899771,10.394723,2022
2022-12-26,9.78,9.563235,10.011688,10.704308,2022
2022-12-27,10.05,9.713566,9.995068,10.70323,2022
2022-12-28,10.0,9.781225,10.007371,10.609731,2022
2022-12-29,9.84,9.670843,10.136474,10.7374325,2022
2022-12-30,10.0,9.649358,10.135803,10.667832,2022
2022-12-31,10.53,9.74401,10.315895,10.746293,2022
2023-01-02,10.53,10.447234,10.444196,10.444196,2023
2023-01-03,10.53,10.2394705,10.452832,10.452832,2023
2023-01-04,10.3,10.251769,10.402243,10.402244,2023
2023-01-05,10.39,10.46931,10.467997,10.467997,2023
2023-01-06,10.43,10.606607,10.678305,10.678307,2023
2023-01-09,11.44,11.227803,10.909547,10.909545,2023
2023-01-10,11.41,11.396538,11.1234665,11.165723,2023
2023-01-11,11.49,11.783045,11.1038475,11.142963,2023
2023-01-12,11.42,12.039827,11.1903105,11.143189,2023
2023-01-13,11.55,12.070005,11.280535,11.375722,2023
2023-01-15,11.51,11.848779,11.327231,11.440583,2023
2023-01-16,11.51,11.598737,11.285359,11.344046,2023
2023-01-17,11.29,11.546777,11.515759,11.620504,2023
2023-01-18,11.39,11.625277,11.341317,11.233565,2023
2023-01-19,11.58,11.859306,11.309041,11.289153,2023
2023-01-20,11.91,11.948569,11.314664,11.309177,2023
2023-01-23,11.53,11.918098,11.356897,11.354035,2023
2023-01-24,11.53,11.833864,11.373081,11.369986,2023
2023-01-25,11.53,11.755142,11.381841,11.350545,2023
2023-01-26,11.53,11.8110285,11.371137,11.324612,2023
2023-01-27,11.53,11.628136,11.390657,11.320831,2023
2023-01-28,11.53,11.560537,11.320449,11.428804,2023
2023-01-29,11.53,11.492519,11.312687,11.399545,2023
2023-01-30,11.53,11.4491825,11.322734,11.397488,2023
2023-01-31,11.79,11.482332,11.352918,11.395426,2023
2023-02-01,12.27,11.072313,11.096298,11.241134,2023
2023-02-02,12.07,10.859922,10.851329,11.176573,2023
2023-02-03,11.85,11.253326,11.139702,10.969014,2023
2023-02-06,11.39,10.500524,10.682558,10.878703,2023
2023-02-07,11.56,10.623553,10.573638,10.746944,2023
2023-02-08,11.37,10.794003,10.629924,11.005906,2023
2023-02-09,11.4,10.919769,10.48134,11.065568,2023
2023-02-10,11.19,10.9908905,10.60928,11.316149,2023
2023-02-13,11.3,10.797865,10.393335,11.169236,2023
2023-02-14,11.57,11.003595,10.616421,11.292488,2023
2023-02-15,11.57,11.208875,10.459829,11.132139,2023
2023-02-16,11.27,10.750689,10.383635,10.851906,2023
2023-02-17,11.36,11.219864,10.677597,11.222703,2023
2023-02-19,11.69,11.415757,10.6796055,11.296264,2023
2023-02-20,11.69,11.529349,10.876347,11.165315,2023
2023-02-21,12.13,11.728793,11.00019,11.323214,2023
2023-02-22,11.95,11.697688,10.944747,11.335992,2023
2023-02-23,11.95,11.266466,10.53625,10.719204,2023
2023-02-24,11.63,10.843952,10.21981,10.214073,2023
2023-02-27,11.41,10.778195,10.125256,10.845932,2023
2023-02-28,11.41,10.8513,10.45575,10.986682,2023
2023-03-01,11.98,11.49199,11.352487,11.316069,2023
2023-03-02,12.1,11.129059,11.469845,11.48168,2023
2023-03-03,11.98,11.029973,11.375827,11.345084,2023
2023-03-06,11.93,11.060016,11.378813,11.358913,2023
2023-03-07,11.98,10.961694,10.986076,11.003585,2023
2023-03-08,11.66,10.676478,11.08383,11.086423,2023
2023-03-09,11.56,10.640396,11.080837,11.082198,2023
2023-03-10,11.44,10.82791,10.961365,10.946974,2023
2023-03-13,12.16,11.207004,10.827667,10.791962,2023
2023-03-14,12.03,11.425746,11.205629,11.544508,2023
2023-03-15,11.82,10.572125,11.214856,11.763824,2023
2023-03-16,11.39,10.935079,10.721979,11.18616,2023
2023-03-17,11.46,10.187725,10.283489,11.90506,2023
2023-03-20,11.8,10.874594,10.543784,11.447084,2023
2023-03-21,11.82,11.159907,10.78376,11.355556,2023
2023-03-22,11.74,10.642969,10.974219,11.067988,2023
2023-03-23,12.14,10.685532,10.995304,11.458537,2023
2023-03-24,12.01,11.484294,10.975943,11.648904,2023
2023-03-27,11.99,11.273385,11.189454,11.527817,2023
2023-03-28,12.01,11.233253,11.480365,11.780547,2023
2023-03-29,12.01,11.209622,11.481184,11.69408,2023
2023-03-30,12.25,11.468152,11.543488,11.849652,2023
2023-03-31,12.39,11.385269,11.369334,11.635427,2023
2023-04-03,12.12,11.440807,11.735531,11.735531,2023
2023-04-04,12.35,11.524718,11.772769,11.772769,2023
2023-04-05,13.13,11.361416,11.418552,11.465631,2023
2023-04-06,13.13,11.378911,11.494732,11.528982,2023
2023-04-07,12.89,11.325347,11.666094,11.863648,2023
2023-04-10,12.98,11.052721,11.637469,11.757798,2023
2023-04-11,13.43,11.499297,11.730554,11.918294,2023
2023-04-12,13.55,11.74767,11.725816,11.931872,2023
2023-04-13,13.4,12.1826935,12.014372,12.205452,2023
2023-04-14,13.94,11.827905,11.930701,12.1259165,2023
2023-04-17,13.91,11.755253,12.138243,12.24671,2023
2023-04-18,13.86,11.864028,12.058821,12.218012,2023
2023-04-19,13.9,11.859483,12.103301,12.275561,2023
2023-04-20,13.59,11.755758,12.080718,12.277901,2023
2023-04-21,13.29,11.853757,12.009054,12.155311,2023
2023-04-23,12.69,11.36587,11.834243,12.038565,2023
2023-04-24,12.69,11.383187,11.783408,12.051142,2023
2023-04-25,12.88,11.189472,11.604364,11.641349,2023
2023-04-26,12.57,11.176732,11.613582,12.444702,2023
2023-04-27,12.82,11.216685,11.716555,12.465508,2023
2023-04-28,12.83,11.163486,11.738481,12.551213,2023
2023-05-01,12.93,12.449616,12.657537,12.6575365,2023
2023-05-02,12.93,12.284495,12.781865,12.781866,2023
2023-05-03,12.93,12.111626,12.832293,13.29801,2023
2023-05-04,12.93,12.051466,12.84747,13.270972,2023
2023-05-05,12.58,11.7698345,12.46301,13.128196,2023
2023-05-06,12.66,12.066975,12.639565,13.134024,2023
2023-05-08,12.66,12.130392,12.880596,13.395368,2023
2023-05-09,12.25,12.192791,12.808575,13.4419775,2023
2023-05-10,12.08,11.926485,12.792504,13.386847,2023
2023-05-11,11.68,11.352048,12.158637,12.76317,2023
2023-05-12,10.98,11.625866,11.81514,11.861736,2023
2023-05-15,11.11,11.773912,12.196805,12.3174,2023
2023-05-16,11.25,11.236172,11.960553,11.99657,2023
2023-05-17,11.0,11.29298,11.458503,11.655231,2023
2023-05-18,11.1,11.309608,11.709295,11.983365,2023
2023-05-19,10.89,11.222636,11.7394085,12.104662,2023
2023-05-22,10.9,11.402128,11.996273,12.252695,2023
2023-05-23,10.67,11.310288,11.804618,12.064216,2023
2023-05-24,10.69,10.913039,11.471581,11.736153,2023
2023-05-25,10.52,10.949883,10.969538,11.290418,2023
2023-05-26,10.8,10.743224,10.979378,11.133087,2023
2023-05-28,10.8,10.954936,11.314559,11.3220825,2023
2023-05-29,10.8,11.046231,11.353615,11.507201,2023
2023-05-30,10.71,11.012341,11.424937,11.561209,2023
2023-05-31,10.69,10.972581,11.3870735,11.467862,2023
2023-06-01,11.05,11.064822,11.532041,11.6046915,2023
2023-06-02,11.59,11.423216,11.6465225,11.782821,2023
2023-06-05,11.28,11.292878,11.28906,11.445875,2023
2023-06-06,11.39,11.194123,11.3658905,11.556089,2023
2023-06-07,11.4,11.262161,11.70677,11.869806,2023
2023-06-08,11.52,11.231313,11.473336,11.562746,2023
2023-06-09,11.71,11.356968,11.642479,11.765713,2023
2023-06-12,11.55,11.184731,11.652548,11.791357,2023
2023-06-13,11.6,11.604545,11.692068,11.711274,2023
2023-06-14,11.88,11.6192875,11.501208,11.578146,2023
2023-06-15,11.8,11.934376,11.663517,11.805733,2023
2023-06-16,12.03,12.044522,11.79317,12.028983,2023
